1 1001.2440036916477 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 8, 2, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [14, 0, 6, 0, 0, 20], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [1, 0, 19, 0, 1, 19], 'MCTS400': [1, 1, 18, 1, 0, 19], 'random': [19, 1, 0, 15, 1, 4]}
200 1349.5599056425074 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [1, 0, 19, 13, 1, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 16, 0, 4], 'AlphaVDA_Small': [0, 0, 20, 4, 0, 16], 'AlphaViT_Multi': [13, 0, 7, 20, 0, 0], 'AlphaViD_Multi': [9, 3, 8, 7, 0, 13], 'AlphaVDA_Multi': [15, 0, 5, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [14, 0, 6, 8, 2, 10], 'MCTS100': [8, 1, 11, 8, 1, 11], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [19, 0, 1, 18, 0, 2]}
300 1283.7661592483569 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 13, 0, 7], 'AlphaViD_Multi': [10, 0, 10, 3, 3, 14], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 1, 9, 8, 2, 10], 'MCTS100': [7, 1, 12, 3, 0, 17], 'MCTS400': [4, 0, 16, 2, 0, 18], 'random': [17, 0, 3, 18, 0, 2]}
400 1306.8901936543264 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 10, 7, 3], 'AlphaVDA_Large': [2, 0, 18, 13, 0, 7], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 17, 1, 2], 'AlphaViD_Multi': [14, 0, 6, 16, 0, 4], 'AlphaVDA_Multi': [15, 1, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 7, 0, 13], 'MCTS100': [4, 0, 16, 2, 1, 17], 'MCTS400': [5, 0, 15, 2, 0, 18], 'random': [19, 0, 1, 18, 0, 2]}
500 1316.4471238715914 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [14, 2, 4, 1, 5, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 13, 0, 7], 'AlphaViD_Multi': [1, 0, 19, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [4, 1, 15, 8, 0, 12], 'MCTS100': [8, 0, 12, 11, 0, 9], 'MCTS400': [4, 0, 16, 9, 0, 11], 'random': [18, 0, 2, 20, 0, 0]}
600 1415.8945831843234 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [3, 0, 17, 10, 0, 10], 'AlphaVDA_Large': [12, 2, 6, 10, 0, 10], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 19, 1, 0], 'AlphaViD_Multi': [9, 2, 9, 13, 5, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 2, 18, 15, 0, 5], 'MCTS100': [9, 1, 10, 8, 0, 12], 'MCTS400': [7, 0, 13, 1, 1, 18], 'random': [19, 0, 1, 18, 0, 2]}
700 1238.7061112645433 {'AlphaViT_Large': [13, 0, 7, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 18, 0, 2], 'AlphaVDA_Large': [13, 0, 7, 7, 2, 11], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 19, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 9, 1, 10], 'MCTS100': [4, 0, 16, 4, 0, 16], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [15, 0, 5, 17, 0, 3]}
800 1329.433257599204 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 1, 0, 19, 0, 1], 'AlphaViD_Multi': [4, 1, 15, 17, 3, 0], 'AlphaVDA_Multi': [13, 4, 3, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 5, 8, 11, 0, 9], 'MCTS100': [6, 1, 13, 6, 0, 14], 'MCTS400': [1, 1, 18, 2, 0, 18], 'random': [16, 1, 3, 16, 0, 4]}
900 1365.1692336087817 {'AlphaViT_Large': [0, 0, 20, 1, 4, 15], 'AlphaViD_Large': [10, 0, 10, 14, 0, 6], 'AlphaVDA_Large': [10, 0, 10, 4, 0, 16], 'AlphaViT_Small': [17, 0, 3, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 20, 0, 0], 'AlphaViD_Multi': [3, 0, 17, 2, 2, 16], 'AlphaVDA_Multi': [16, 0, 4, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 11, 1, 8], 'MCTS100': [5, 1, 14, 5, 0, 15], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [19, 1, 0, 18, 0, 2]}
1000 1338.8688837607617 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [14, 2, 4, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 1, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 1, 1, 8, 0, 12], 'AlphaVDA_Multi': [19, 1, 0, 9, 4, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 9, 2, 9], 'MCTS100': [8, 0, 12, 6, 2, 12], 'MCTS400': [4, 1, 15, 0, 0, 20], 'random': [19, 0, 1, 18, 0, 2]}
1100 1258.7498143561343 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [12, 0, 8, 3, 0, 17], 'AlphaVDA_Large': [11, 2, 7, 6, 1, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 9, 0, 11], 'AlphaViD_Multi': [17, 0, 3, 1, 0, 19], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 5, 1, 14], 'MCTS100': [6, 1, 13, 6, 1, 13], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [18, 0, 2, 19, 0, 1]}
1200 1191.6961636624924 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [7, 1, 12, 3, 3, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [19, 1, 0, 10, 1, 9], 'AlphaViD_Multi': [4, 0, 16, 10, 2, 8], 'AlphaVDA_Multi': [0, 0, 20, 9, 9, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 1, 3, 6, 0, 14], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [18, 1, 1, 19, 0, 1]}
1300 1310.3686757094508 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [12, 0, 8, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 14, 0, 6], 'AlphaViD_Multi': [2, 0, 18, 17, 0, 3], 'AlphaVDA_Multi': [19, 0, 1, 0, 5, 15], 'AlphaZero': [10, 0, 10, 0, 0, 20], 'Minimax': [8, 0, 12, 11, 1, 8], 'MCTS100': [5, 1, 14, 5, 0, 15], 'MCTS400': [4, 1, 15, 1, 0, 19], 'random': [17, 1, 2, 20, 0, 0]}
1400 1240.9170584132683 {'AlphaViT_Large': [0, 6, 14, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 4, 0, 16], 'AlphaVDA_Large': [9, 2, 9, 6, 6, 8], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Small': [1, 0, 19, 0, 1, 19], 'AlphaViT_Multi': [4, 3, 13, 11, 1, 8], 'AlphaViD_Multi': [14, 3, 3, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [5, 0, 15, 1, 1, 18], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [15, 0, 5, 20, 0, 0]}
1500 1288.3013494491954 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Large': [2, 1, 17, 13, 0, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [8, 3, 9, 19, 0, 1], 'AlphaViD_Multi': [15, 0, 5, 11, 1, 8], 'AlphaVDA_Multi': [19, 0, 1, 10, 1, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 1, 9, 7, 1, 12], 'MCTS100': [6, 0, 14, 4, 2, 14], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [18, 0, 2, 15, 0, 5]}
1600 1317.1898508686968 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [12, 5, 3, 13, 0, 7], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 6, 0, 14], 'AlphaViT_Multi': [12, 4, 4, 11, 0, 9], 'AlphaViD_Multi': [8, 0, 12, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [17, 1, 2, 1, 1, 18], 'MCTS100': [8, 0, 12, 7, 0, 13], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [18, 0, 2, 16, 0, 4]}
1700 1328.0583078106931 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 4, 2, 14], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [15, 1, 4, 15, 0, 5], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [8, 0, 12, 18, 0, 2], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [5, 3, 12, 3, 1, 16], 'MCTS100': [8, 0, 12, 2, 1, 17], 'MCTS400': [3, 0, 17, 5, 1, 14], 'random': [17, 0, 3, 16, 0, 4]}
1800 1292.2468555166938 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 3, 1, 16], 'AlphaVDA_Large': [4, 0, 16, 13, 1, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 3, 5, 9, 0, 11], 'AlphaViD_Multi': [6, 2, 12, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 16, 1, 3], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [10, 0, 10, 8, 1, 11], 'MCTS100': [4, 1, 15, 3, 0, 17], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [17, 2, 1, 17, 1, 2]}
1900 1175.7523558105001 {'AlphaViT_Large': [1, 0, 19, 9, 0, 11], 'AlphaViD_Large': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Large': [8, 1, 11, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 13, 0, 7], 'AlphaViD_Multi': [5, 0, 15, 4, 0, 16], 'AlphaVDA_Multi': [0, 0, 20, 15, 0, 5], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [6, 0, 14, 2, 1, 17], 'MCTS100': [1, 1, 18, 3, 1, 16], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [18, 0, 2, 15, 0, 5]}
2000 1225.2743207770823 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 0, 10, 18, 0, 2], 'AlphaViD_Multi': [2, 0, 18, 16, 0, 4], 'AlphaVDA_Multi': [17, 2, 1, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 13, 0, 7], 'MCTS100': [2, 1, 17, 5, 0, 15], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [18, 0, 2, 17, 0, 3]}
2100 1188.712483148927 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [2, 2, 16, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 8, 0, 12], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 14, 0, 6], 'AlphaViD_Multi': [3, 0, 17, 18, 0, 2], 'AlphaVDA_Multi': [4, 0, 16, 8, 0, 12], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [4, 6, 10, 6, 1, 13], 'MCTS100': [2, 0, 18, 3, 1, 16], 'MCTS400': [1, 1, 18, 2, 0, 18], 'random': [15, 1, 4, 18, 0, 2]}
2200 1184.609608218708 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [3, 1, 16, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [14, 2, 4, 6, 0, 14], 'AlphaViD_Multi': [7, 2, 11, 3, 2, 15], 'AlphaVDA_Multi': [12, 0, 8, 13, 0, 7], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [10, 0, 10, 9, 2, 9], 'MCTS100': [2, 0, 18, 3, 1, 16], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [18, 0, 2, 16, 2, 2]}
