1 1324.3555576366143 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [19, 0, 1, 9, 1, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 2, 6, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [9, 0, 11, 5, 2, 13], 'MCTS400': [4, 2, 14, 1, 1, 18], 'random': [20, 0, 0, 17, 2, 1]}
200 1313.3728955905556 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 2, 0, 18], 'AlphaVDA_Large': [5, 1, 14, 14, 1, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [7, 2, 11, 16, 3, 1], 'AlphaViD_Multi': [11, 0, 9, 17, 0, 3], 'AlphaVDA_Multi': [18, 0, 2, 13, 6, 1], 'AlphaZero': [1, 0, 19, 1, 3, 16], 'Minimax': [1, 3, 16, 5, 1, 14], 'MCTS100': [6, 0, 14, 4, 0, 16], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [18, 0, 2, 18, 1, 1]}
300 1299.732551396733 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 10, 0, 10], 'AlphaViD_Small': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 15, 0, 5], 'AlphaViD_Multi': [1, 0, 19, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 1, 6, 6, 0, 14], 'MCTS100': [11, 0, 9, 4, 0, 16], 'MCTS400': [4, 1, 15, 1, 1, 18], 'random': [18, 0, 2, 19, 0, 1]}
400 1227.5614957294747 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 6, 10, 2, 2, 16], 'AlphaVDA_Large': [14, 0, 6, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 8, 0, 12], 'AlphaVDA_Multi': [15, 1, 4, 16, 0, 4], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [5, 0, 15, 4, 0, 16], 'MCTS100': [6, 0, 14, 4, 1, 15], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [17, 1, 2, 15, 0, 5]}
500 1294.843857236208 {'AlphaViT_Large': [1, 2, 17, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 8, 0, 12], 'AlphaVDA_Large': [16, 0, 4, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 2, 0, 18], 'AlphaViT_Multi': [6, 4, 10, 9, 3, 8], 'AlphaViD_Multi': [9, 0, 11, 15, 0, 5], 'AlphaVDA_Multi': [18, 2, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 9, 2, 9], 'MCTS100': [3, 2, 15, 4, 0, 16], 'MCTS400': [2, 1, 17, 4, 0, 16], 'random': [20, 0, 0, 19, 0, 1]}
600 1248.1627733711412 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 7, 0, 13], 'AlphaVDA_Large': [3, 1, 16, 0, 1, 19], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 8, 3, 9], 'AlphaViD_Multi': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [12, 0, 8, 7, 1, 12], 'MCTS100': [8, 0, 12, 10, 0, 10], 'MCTS400': [2, 0, 18, 0, 2, 18], 'random': [18, 0, 2, 17, 0, 3]}
700 1247.9039247135975 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [12, 1, 7, 15, 0, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 2, 0, 18], 'AlphaViD_Multi': [2, 0, 18, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 4, 0, 16], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [2, 0, 18, 5, 0, 15], 'MCTS100': [7, 0, 13, 4, 0, 16], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [17, 2, 1, 18, 0, 2]}
800 1430.9382027514364 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [1, 2, 17, 3, 0, 17], 'AlphaVDA_Large': [7, 1, 12, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [5, 0, 15, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [19, 0, 1, 14, 2, 4], 'MCTS100': [2, 1, 17, 8, 0, 12], 'MCTS400': [4, 1, 15, 0, 0, 20], 'random': [16, 1, 3, 19, 0, 1]}
900 1373.811959683468 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [9, 0, 11, 13, 0, 7], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 2, 10, 8], 'AlphaViD_Multi': [11, 0, 9, 13, 0, 7], 'AlphaVDA_Multi': [17, 2, 1, 10, 0, 10], 'AlphaZero': [1, 0, 19, 7, 0, 13], 'Minimax': [0, 0, 20, 15, 0, 5], 'MCTS100': [7, 0, 13, 10, 0, 10], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [19, 0, 1, 19, 0, 1]}
1000 1258.0578651013445 {'AlphaViT_Large': [0, 8, 12, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [17, 0, 3, 0, 0, 20], 'Minimax': [9, 0, 11, 8, 2, 10], 'MCTS100': [3, 0, 17, 6, 1, 13], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [19, 0, 1, 19, 1, 0]}
1100 1236.9458899331264 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 14, 0, 6], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 1, 13, 18, 1, 1], 'AlphaViD_Multi': [9, 7, 4, 0, 0, 20], 'AlphaVDA_Multi': [13, 0, 7, 3, 0, 17], 'AlphaZero': [0, 0, 20, 8, 0, 12], 'Minimax': [7, 0, 13, 6, 0, 14], 'MCTS100': [5, 0, 15, 2, 1, 17], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [16, 1, 3, 18, 0, 2]}
1200 1242.7750408651327 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 0, 0, 20], 'AlphaViT_Multi': [12, 0, 8, 8, 4, 8], 'AlphaViD_Multi': [5, 0, 15, 3, 0, 17], 'AlphaVDA_Multi': [17, 1, 2, 17, 3, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [5, 0, 15, 1, 2, 17], 'MCTS100': [7, 1, 12, 1, 0, 19], 'MCTS400': [3, 1, 16, 3, 0, 17], 'random': [17, 2, 1, 12, 1, 7]}
1300 1298.9314684950202 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [8, 1, 11, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [13, 1, 6, 10, 0, 10], 'AlphaViD_Multi': [7, 3, 10, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 18, 0, 2], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [2, 1, 17, 9, 0, 11], 'MCTS100': [2, 0, 18, 2, 1, 17], 'MCTS400': [6, 0, 14, 0, 1, 19], 'random': [17, 1, 2, 13, 1, 6]}
1400 1271.8097771080788 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Large': [10, 0, 10, 0, 3, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 1, 8, 5, 0, 15], 'AlphaViD_Multi': [5, 0, 15, 11, 1, 8], 'AlphaVDA_Multi': [10, 3, 7, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 9, 2, 9], 'MCTS100': [2, 1, 17, 4, 0, 16], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [15, 0, 5, 15, 1, 4]}
1500 1258.4683090322967 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [7, 2, 11, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 2, 2, 16], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 1, 6, 9, 1, 10], 'AlphaViD_Multi': [3, 2, 15, 4, 0, 16], 'AlphaVDA_Multi': [12, 3, 5, 18, 1, 1], 'AlphaZero': [14, 0, 6, 0, 0, 20], 'Minimax': [8, 0, 12, 8, 1, 11], 'MCTS100': [2, 1, 17, 2, 1, 17], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [17, 0, 3, 16, 0, 4]}
1600 1295.0479828643681 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [17, 2, 1, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [9, 0, 11, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 11, 0, 9], 'AlphaViD_Multi': [18, 0, 2, 18, 0, 2], 'AlphaVDA_Multi': [16, 2, 2, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 1, 11, 8, 1, 11], 'MCTS100': [5, 0, 15, 2, 1, 17], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [20, 0, 0, 18, 0, 2]}
1700 1269.2768378445796 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [15, 1, 4, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 8, 0, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 7, 2, 17, 0, 3], 'AlphaViD_Multi': [1, 0, 19, 11, 0, 9], 'AlphaVDA_Multi': [19, 0, 1, 14, 4, 2], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [6, 0, 14, 2, 2, 16], 'MCTS100': [4, 1, 15, 3, 1, 16], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [18, 1, 1, 18, 0, 2]}
1800 1245.1728909405385 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 7, 0, 13], 'AlphaViD_Multi': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Multi': [16, 0, 4, 14, 2, 4], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [2, 0, 18, 0, 1, 19], 'MCTS100': [3, 0, 17, 2, 1, 17], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [19, 1, 0, 17, 0, 3]}
1900 1226.6369279124071 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [6, 2, 12, 6, 0, 14], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 17, 0, 3], 'AlphaViD_Multi': [10, 1, 9, 0, 0, 20], 'AlphaVDA_Multi': [14, 0, 6, 14, 0, 6], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [2, 0, 18, 6, 0, 14], 'MCTS100': [6, 0, 14, 2, 0, 18], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [18, 1, 1, 16, 2, 2]}
2000 1209.3026923190212 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 9, 1, 10], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [12, 0, 8, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 10, 0, 10], 'AlphaVDA_Multi': [18, 0, 2, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 7, 0, 13], 'MCTS100': [2, 0, 18, 5, 1, 14], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [19, 0, 1, 18, 0, 2]}
2100 1337.361378379657 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 4, 5, 11], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [15, 0, 5, 13, 0, 7], 'AlphaVDA_Multi': [19, 0, 1, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 1, 10, 7, 0, 13], 'MCTS100': [5, 2, 13, 4, 0, 16], 'MCTS400': [2, 1, 17, 2, 1, 17], 'random': [18, 1, 1, 16, 1, 3]}
2200 1142.2107831344636 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [1, 1, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 3, 17, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 2, 2, 16], 'AlphaViD_Multi': [2, 3, 15, 5, 0, 15], 'AlphaVDA_Multi': [17, 1, 2, 8, 4, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 1, 12, 6, 0, 14], 'MCTS100': [1, 2, 17, 2, 1, 17], 'MCTS400': [0, 0, 20, 2, 0, 18], 'random': [16, 0, 4, 18, 1, 1]}
