1 1079.8110875186562 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [3, 0, 17, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 1, 8, 16, 0, 4]}
200 1020.2227628582156 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [8, 1, 11, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 2, 16, 8, 1, 11], 'AlphaViD_Multi': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 6, 3, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 2, 0, 18], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 3, 6, 16, 0, 4]}
300 958.4257509501032 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 7, 0, 13], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 0, 18], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [16, 0, 4, 11, 0, 9]}
400 978.7052260689536 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 7, 1, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 1, 0, 19], 'MCTS100': [1, 0, 19, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 2, 5, 16, 0, 4]}
500 1113.6860745641425 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 4, 1, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [11, 4, 5, 10, 4, 6], 'AlphaZero': [14, 0, 6, 0, 0, 20], 'Minimax': [5, 0, 15, 1, 0, 19], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [17, 1, 2, 14, 1, 5]}
600 964.6667004962825 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 2, 2, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 19, 1], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 1, 14, 2, 0, 18], 'MCTS100': [2, 1, 17, 0, 0, 20], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [11, 2, 7, 12, 0, 8]}
700 925.7427193728017 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 9, 1, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 1, 0, 19], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 0, 7, 15, 1, 4]}
800 1052.4846399605867 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [14, 1, 5, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 8, 0, 12], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [16, 0, 4, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 2, 18], 'MCTS100': [4, 0, 16, 0, 1, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [12, 1, 7, 12, 1, 7]}
900 1162.8238243635928 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [6, 3, 11, 8, 7, 5], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 12, 8, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [4, 0, 16, 3, 1, 16], 'MCTS100': [2, 1, 17, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [14, 1, 5, 15, 0, 5]}
1000 1107.0598653810443 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 8, 0, 12], 'AlphaViD_Multi': [16, 0, 4, 2, 0, 18], 'AlphaVDA_Multi': [16, 0, 4, 6, 1, 13], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [4, 0, 16, 3, 0, 17], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [15, 1, 4, 15, 1, 4]}
1100 1148.8958724598751 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 17, 0, 3], 'AlphaViD_Multi': [0, 16, 4, 0, 0, 20], 'AlphaVDA_Multi': [15, 0, 5, 8, 2, 10], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 0, 19], 'MCTS100': [2, 0, 18, 0, 1, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 2, 7, 13, 1, 6]}
1200 1173.0138229045872 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 1, 0, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [13, 1, 6, 0, 1, 19], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [17, 1, 2, 10, 2, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 2, 16], 'MCTS100': [4, 1, 15, 2, 0, 18], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [13, 0, 7, 10, 2, 8]}
1300 1061.2363137545547 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 1, 0, 19], 'AlphaViD_Multi': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Multi': [12, 0, 8, 5, 1, 14], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [2, 0, 18, 3, 2, 15], 'MCTS100': [0, 0, 20, 2, 0, 18], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [12, 0, 8, 14, 2, 4]}
1400 1200.7981859890192 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [9, 0, 11, 2, 0, 18], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 17, 2, 1], 'AlphaViD_Multi': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Multi': [9, 0, 11, 14, 2, 4], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [1, 0, 19, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [12, 0, 8, 15, 0, 5]}
1500 985.1174564756784 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 1, 8, 1, 2, 17], 'MCTS100': [3, 1, 16, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [16, 0, 4, 10, 2, 8]}
1600 991.658269881164 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 15, 1, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [14, 0, 6, 12, 2, 6]}
1700 1105.1447407528954 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 17, 0, 3], 'AlphaViD_Multi': [0, 0, 20, 18, 0, 2], 'AlphaVDA_Multi': [15, 0, 5, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 1, 18], 'MCTS100': [1, 0, 19, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [12, 2, 6, 10, 1, 9]}
1800 1046.2165235286204 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 2, 11, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 0, 3, 17], 'AlphaVDA_Multi': [9, 0, 11, 4, 3, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 6, 5, 4, 4, 12], 'MCTS100': [2, 0, 18, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [10, 1, 9, 13, 3, 4]}
1900 1098.0352398487457 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 3, 1, 16], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [14, 2, 4, 11, 3, 6], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [2, 0, 18, 2, 2, 16], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [13, 0, 7, 16, 0, 4]}
2000 1134.7101980133064 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 15, 0, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 6, 2, 12], 'AlphaViD_Multi': [0, 13, 7, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [1, 0, 19, 1, 1, 18], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 0, 7, 14, 0, 6]}
2100 984.6642719680989 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [12, 1, 7, 13, 0, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [0, 0, 20, 3, 0, 17], 'MCTS100': [2, 1, 17, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [13, 0, 7, 14, 0, 6]}
2200 1006.7154662544993 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 1, 0, 19], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [5, 2, 13, 1, 2, 17], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [10, 0, 10, 15, 1, 4]}
