1 955.3813161468933 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [13, 0, 7, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 6, 0, 14], 'AlphaViD_Multi': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 2, 16], 'MCTS100': [1, 0, 19, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [8, 2, 10, 8, 2, 10]}
200 1009.0250801626738 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 2, 0, 18], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [6, 0, 14, 6, 2, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [2, 1, 17, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [14, 2, 4, 15, 1, 4]}
300 1093.884421381585 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 17, 0, 3], 'AlphaViD_Multi': [0, 0, 20, 14, 1, 5], 'AlphaVDA_Multi': [6, 0, 14, 1, 4, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 0, 18], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [16, 1, 3, 12, 2, 6]}
400 1165.1693988630916 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 5, 13, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 17, 1, 2], 'AlphaViD_Multi': [2, 8, 10, 11, 4, 5], 'AlphaVDA_Multi': [12, 0, 8, 11, 3, 6], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [4, 0, 16, 5, 0, 15], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [4, 0, 16, 0, 1, 19], 'random': [10, 1, 9, 18, 0, 2]}
500 1086.2508490979633 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 1, 8, 1, 0, 19], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [15, 0, 5, 9, 2, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 3, 2, 15], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [13, 2, 5, 13, 0, 7]}
600 1087.2595391750954 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 0, 2, 18], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [2, 1, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 2, 12, 4, 1, 15], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [3, 0, 17, 1, 0, 19], 'random': [9, 0, 11, 16, 0, 4]}
700 1119.4673370206735 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [2, 0, 18, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [18, 1, 1, 17, 0, 3]}
800 1115.645988828394 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [4, 0, 16, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 1, 11, 12, 0, 8], 'AlphaViD_Multi': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Multi': [5, 5, 10, 3, 0, 17], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [6, 0, 14, 0, 0, 20], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [18, 0, 2, 14, 0, 6]}
900 1119.419689217005 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 2, 18, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 2, 11, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 14, 2, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 8, 0, 12], 'MCTS100': [1, 0, 19, 0, 1, 19], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [13, 2, 5, 12, 1, 7]}
1000 1027.9981769210165 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [10, 0, 10, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 6, 0, 14], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [11, 0, 9, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 1, 15], 'MCTS100': [3, 1, 16, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 2, 7, 14, 1, 5]}
1100 1105.1412385011859 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 11, 0, 9], 'AlphaViD_Multi': [2, 1, 17, 1, 2, 17], 'AlphaVDA_Multi': [13, 5, 2, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 3, 0, 17], 'MCTS100': [2, 0, 18, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [12, 0, 8, 16, 1, 3]}
1200 1182.9750085577236 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 13, 0, 7], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [14, 3, 3, 18, 0, 2], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [12, 0, 8, 2, 1, 17], 'MCTS100': [1, 0, 19, 2, 1, 17], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [15, 1, 4, 15, 1, 4]}
1300 1161.1089509340854 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 5, 0, 15], 'AlphaViD_Multi': [5, 3, 12, 0, 1, 19], 'AlphaVDA_Multi': [9, 0, 11, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [1, 0, 19, 5, 0, 15], 'MCTS400': [1, 0, 19, 0, 1, 19], 'random': [13, 3, 4, 14, 0, 6]}
1400 1214.4585485220034 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 6, 0, 14], 'AlphaViT_Small': [15, 0, 5, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 19, 0, 1], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [11, 1, 8, 1, 0, 19], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [14, 0, 6, 3, 1, 16], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [15, 1, 4, 15, 4, 1]}
1500 1153.3872606852797 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 2, 1, 17], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [7, 1, 12, 10, 1, 9], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [10, 1, 9, 17, 2, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 5, 0, 15], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [11, 2, 7, 18, 1, 1]}
1600 1072.7073292117336 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 2, 17, 2, 0, 18], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [10, 0, 10, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [9, 4, 7, 10, 1, 9]}
1700 1095.240630727385 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [10, 0, 10, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 10, 0, 10], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [6, 0, 14, 8, 3, 9], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [1, 0, 19, 9, 1, 10], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [13, 0, 7, 11, 1, 8]}
1800 1113.2303761659064 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 3, 16], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 0, 0, 20], 'AlphaViT_Multi': [8, 0, 12, 10, 0, 10], 'AlphaViD_Multi': [2, 1, 17, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 14, 0, 6], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [1, 4, 15, 3, 1, 16], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [12, 1, 7, 13, 1, 6]}
1900 1198.4308814058315 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 2, 0, 18], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 8, 12], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 3, 10, 2, 1, 17], 'AlphaViD_Multi': [6, 0, 14, 7, 1, 12], 'AlphaVDA_Multi': [13, 3, 4, 14, 1, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 2, 0, 18], 'MCTS100': [0, 0, 20, 3, 0, 17], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [12, 2, 6, 17, 1, 2]}
2000 1108.2112449146173 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [9, 1, 10, 3, 1, 16], 'AlphaViD_Multi': [4, 0, 16, 1, 9, 10], 'AlphaVDA_Multi': [12, 1, 7, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 2, 0, 18], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [14, 1, 5, 11, 1, 8]}
2100 1130.8218485243417 {'AlphaViT_Large': [12, 1, 7, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 14, 5, 1], 'AlphaViD_Multi': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Multi': [3, 0, 17, 17, 0, 3], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [5, 0, 15, 1, 1, 18], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [14, 0, 6, 16, 1, 3]}
2200 1043.185445383424 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 1, 19], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 3, 8, 9], 'AlphaViD_Multi': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 6, 1, 13], 'MCTS100': [2, 1, 17, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 0, 7, 17, 1, 2]}
