1 1332.3706843369043 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [16, 0, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 12, 0, 8], 'AlphaViD_Multi': [8, 0, 12, 17, 0, 3], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [10, 0, 10, 1, 4, 15], 'MCTS100': [1, 1, 18, 5, 2, 13], 'MCTS400': [2, 1, 17, 4, 0, 16], 'random': [20, 0, 0, 17, 0, 3]}
200 1345.182136349296 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 2, 18], 'AlphaVDA_Large': [9, 6, 5, 5, 0, 15], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [8, 2, 10, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 5, 0, 15], 'MCTS100': [8, 3, 9, 5, 1, 14], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [19, 0, 1, 18, 2, 0]}
300 1254.4211727878285 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 1, 18, 5, 8, 7], 'AlphaVDA_Large': [1, 0, 19, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 10, 0, 10], 'AlphaViD_Multi': [6, 0, 14, 1, 9, 10], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 10, 1, 9], 'MCTS100': [9, 0, 11, 8, 1, 11], 'MCTS400': [2, 0, 18, 4, 1, 15], 'random': [19, 0, 1, 18, 0, 2]}
400 1352.6945176434092 {'AlphaViT_Large': [13, 0, 7, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 1, 0, 19], 'AlphaVDA_Large': [12, 1, 7, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [20, 0, 0, 13, 2, 5], 'AlphaViD_Multi': [19, 0, 1, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 9, 0, 11], 'MCTS100': [8, 1, 11, 4, 0, 16], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [20, 0, 0, 16, 1, 3]}
500 1220.418978152068 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 17, 0, 3], 'AlphaViD_Multi': [2, 1, 17, 4, 0, 16], 'AlphaVDA_Multi': [16, 0, 4, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 7, 1, 12], 'MCTS100': [10, 0, 10, 4, 0, 16], 'MCTS400': [4, 1, 15, 0, 1, 19], 'random': [17, 2, 1, 19, 0, 1]}
600 1309.477709230871 {'AlphaViT_Large': [16, 1, 3, 0, 0, 20], 'AlphaViD_Large': [4, 2, 14, 4, 0, 16], 'AlphaVDA_Large': [1, 0, 19, 2, 3, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 13, 0, 7], 'AlphaViD_Multi': [11, 1, 8, 13, 0, 7], 'AlphaVDA_Multi': [17, 1, 2, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [6, 0, 14, 4, 0, 16], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [17, 0, 3, 18, 0, 2]}
700 1221.8347801876605 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [4, 1, 15, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [11, 1, 8, 18, 0, 2], 'AlphaViD_Multi': [4, 2, 14, 19, 1, 0], 'AlphaVDA_Multi': [2, 2, 16, 17, 1, 2], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [4, 0, 16, 4, 3, 13], 'MCTS100': [3, 1, 16, 4, 1, 15], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [16, 0, 4, 16, 0, 4]}
800 1216.8813742060913 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 1, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 19, 0, 1], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [15, 0, 5, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [9, 0, 11, 8, 1, 11], 'MCTS100': [5, 0, 15, 6, 1, 13], 'MCTS400': [1, 1, 18, 0, 2, 18], 'random': [16, 2, 2, 16, 3, 1]}
900 1226.5324688482226 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 6, 0, 14], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 18, 0, 2], 'AlphaViD_Multi': [13, 0, 7, 18, 0, 2], 'AlphaVDA_Multi': [17, 0, 3, 8, 1, 11], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [0, 8, 12, 4, 0, 16], 'MCTS100': [5, 1, 14, 4, 0, 16], 'MCTS400': [2, 1, 17, 0, 0, 20], 'random': [17, 0, 3, 19, 0, 1]}
1000 1293.1151192625025 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 5, 0, 15], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 0, 9, 15, 0, 5], 'AlphaViD_Multi': [5, 0, 15, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [7, 0, 13, 12, 1, 7], 'MCTS100': [4, 1, 15, 4, 0, 16], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [18, 0, 2, 18, 0, 2]}
1100 1217.9665439722817 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [1, 1, 18, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [10, 3, 7, 20, 0, 0], 'AlphaViD_Multi': [7, 2, 11, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 16, 1, 3], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [0, 1, 19, 9, 3, 8], 'MCTS100': [2, 0, 18, 2, 1, 17], 'MCTS400': [1, 1, 18, 3, 0, 17], 'random': [12, 2, 6, 17, 1, 2]}
1200 1212.8717417190992 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [8, 1, 11, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [10, 1, 9, 3, 0, 17], 'AlphaViD_Multi': [6, 1, 13, 8, 0, 12], 'AlphaVDA_Multi': [16, 0, 4, 10, 0, 10], 'AlphaZero': [7, 0, 13, 2, 0, 18], 'Minimax': [8, 1, 11, 15, 1, 4], 'MCTS100': [0, 0, 20, 4, 1, 15], 'MCTS400': [1, 1, 18, 1, 0, 19], 'random': [15, 1, 4, 17, 1, 2]}
1300 1331.320579949637 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Large': [1, 0, 19, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 5, 1, 14], 'AlphaViD_Multi': [13, 1, 6, 1, 0, 19], 'AlphaVDA_Multi': [15, 2, 3, 19, 0, 1], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [4, 2, 14, 13, 0, 7], 'MCTS100': [2, 1, 17, 5, 2, 13], 'MCTS400': [3, 0, 17, 3, 1, 16], 'random': [19, 0, 1, 18, 0, 2]}
1400 1311.9124635627577 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [4, 1, 15, 5, 1, 14], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 10, 1, 9], 'AlphaViD_Multi': [16, 0, 4, 4, 1, 15], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [0, 0, 20, 2, 0, 18], 'MCTS100': [8, 0, 12, 2, 0, 18], 'MCTS400': [2, 1, 17, 0, 1, 19], 'random': [20, 0, 0, 19, 0, 1]}
1500 1217.776020474071 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 6, 14, 16, 0, 4], 'AlphaVDA_Large': [16, 0, 4, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 8, 0, 12], 'AlphaViD_Multi': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Multi': [16, 2, 2, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 6, 2, 12], 'MCTS100': [7, 0, 13, 2, 1, 17], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [18, 0, 2, 15, 1, 4]}
1600 1192.5483191541366 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 6, 8, 0, 1, 19], 'AlphaViT_Multi': [15, 0, 5, 12, 1, 7], 'AlphaViD_Multi': [4, 0, 16, 2, 1, 17], 'AlphaVDA_Multi': [19, 0, 1, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 3, 0, 17], 'MCTS100': [3, 1, 16, 5, 1, 14], 'MCTS400': [1, 0, 19, 0, 1, 19], 'random': [14, 2, 4, 16, 1, 3]}
1700 1265.2005766507052 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [17, 1, 2, 0, 0, 20], 'AlphaVDA_Large': [3, 1, 16, 9, 1, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 10, 0, 10], 'AlphaViD_Multi': [4, 0, 16, 10, 0, 10], 'AlphaVDA_Multi': [18, 0, 2, 13, 0, 7], 'AlphaZero': [1, 0, 19, 0, 20, 0], 'Minimax': [5, 0, 15, 11, 0, 9], 'MCTS100': [2, 2, 16, 4, 0, 16], 'MCTS400': [2, 1, 17, 2, 0, 18], 'random': [16, 0, 4, 20, 0, 0]}
1800 1238.9692331242375 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [5, 1, 14, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 5, 7, 8], 'AlphaViD_Multi': [9, 0, 11, 6, 0, 14], 'AlphaVDA_Multi': [17, 0, 3, 13, 0, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [7, 0, 13, 10, 4, 6], 'MCTS100': [3, 0, 17, 3, 0, 17], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [20, 0, 0, 19, 0, 1]}
1900 1139.9197105354992 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 1, 7, 5, 0, 15], 'AlphaViD_Multi': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Multi': [13, 0, 7, 15, 1, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 7, 0, 13], 'MCTS100': [4, 1, 15, 1, 0, 19], 'MCTS400': [0, 1, 19, 2, 0, 18], 'random': [16, 1, 3, 19, 1, 0]}
2000 1278.5213391042935 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [15, 0, 5, 1, 1, 18], 'AlphaViT_Small': [18, 0, 2, 4, 0, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [11, 2, 7, 15, 0, 5], 'AlphaViD_Multi': [6, 7, 7, 1, 1, 18], 'AlphaVDA_Multi': [12, 3, 5, 19, 0, 1], 'AlphaZero': [10, 0, 10, 0, 0, 20], 'Minimax': [6, 1, 13, 10, 0, 10], 'MCTS100': [4, 0, 16, 2, 2, 16], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [11, 2, 7, 15, 0, 5]}
2100 1187.1517200096728 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 12, 0, 8], 'AlphaViD_Multi': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Multi': [14, 2, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 6, 0, 14], 'MCTS100': [4, 1, 15, 2, 0, 18], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [16, 1, 3, 17, 0, 3]}
2200 1116.0945261859863 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 1, 17, 1, 0, 19], 'AlphaViT_Small': [16, 0, 4, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 9, 1, 10], 'AlphaViD_Multi': [0, 0, 20, 8, 1, 11], 'AlphaVDA_Multi': [7, 0, 13, 12, 0, 8], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [0, 0, 20, 3, 1, 16], 'MCTS100': [1, 1, 18, 2, 0, 18], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [16, 2, 2, 16, 1, 3]}
