1 1131.9515824558391 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 3, 17], 'AlphaVDA_Large': [1, 1, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 4, 3, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 1, 19], 'MCTS100': [4, 1, 15, 4, 0, 16], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [15, 1, 4, 14, 2, 4]}
300 1237.5755563782438 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 3, 0, 17], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [11, 4, 5, 16, 2, 2], 'AlphaViD_Multi': [9, 0, 11, 1, 1, 18], 'AlphaVDA_Multi': [6, 0, 14, 12, 3, 5], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [5, 2, 13, 9, 0, 11], 'MCTS100': [1, 0, 19, 3, 0, 17], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [18, 0, 2, 16, 0, 4]}
400 1114.69379952421 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 6, 2, 12], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 0, 0, 20], 'AlphaViT_Multi': [10, 3, 7, 1, 0, 19], 'AlphaViD_Multi': [1, 1, 18, 3, 0, 17], 'AlphaVDA_Multi': [7, 0, 13, 4, 0, 16], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [1, 6, 13, 7, 0, 13], 'MCTS100': [0, 0, 20, 3, 0, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [16, 1, 3, 14, 2, 4]}
500 1113.4931407280314 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 2, 0, 18], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [8, 4, 8, 13, 0, 7], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [4, 0, 16, 1, 0, 19], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [14, 1, 5, 15, 0, 5]}
600 1158.5479157355844 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [11, 0, 9, 0, 0, 20], 'AlphaViT_Small': [13, 0, 7, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [9, 1, 10, 7, 0, 13], 'AlphaViD_Multi': [1, 0, 19, 17, 0, 3], 'AlphaVDA_Multi': [9, 2, 9, 4, 2, 14], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [7, 0, 13, 4, 2, 14], 'MCTS100': [3, 1, 16, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [13, 1, 6, 16, 1, 3]}
700 1198.0976854021678 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 3, 0, 17], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [8, 2, 10, 5, 0, 15], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [13, 1, 6, 10, 0, 10], 'AlphaZero': [12, 0, 8, 0, 0, 20], 'Minimax': [2, 0, 18, 3, 0, 17], 'MCTS100': [3, 2, 15, 2, 1, 17], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [14, 1, 5, 15, 1, 4]}
800 1145.2541181193128 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 5, 0, 15], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 15, 1, 4], 'AlphaViD_Multi': [3, 0, 17, 7, 2, 11], 'AlphaVDA_Multi': [10, 0, 10, 14, 0, 6], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 1, 18], 'MCTS100': [2, 0, 18, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [13, 2, 5, 18, 0, 2]}
900 1187.0270824830893 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 1, 17, 5, 0, 15], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [14, 1, 5, 7, 0, 13], 'AlphaViD_Multi': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Multi': [11, 0, 9, 13, 0, 7], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [8, 0, 12, 1, 0, 19], 'MCTS100': [4, 1, 15, 1, 1, 18], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [14, 1, 5, 19, 0, 1]}
1000 1150.3563762968124 {'AlphaViT_Large': [11, 0, 9, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [10, 2, 8, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 0, 0, 20], 'AlphaViT_Multi': [10, 2, 8, 5, 0, 15], 'AlphaViD_Multi': [3, 0, 17, 0, 1, 19], 'AlphaVDA_Multi': [3, 0, 17, 10, 0, 10], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [7, 0, 13, 4, 0, 16], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [15, 0, 5, 15, 0, 5]}
1100 1130.6891674519377 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 0, 0, 20], 'AlphaViT_Small': [1, 19, 0, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [6, 2, 12, 4, 1, 15], 'AlphaViD_Multi': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Multi': [15, 0, 5, 0, 0, 20], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [3, 0, 17, 3, 1, 16], 'MCTS100': [0, 2, 18, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [14, 1, 5, 15, 2, 3]}
1200 1093.3033347808876 {'AlphaViT_Large': [11, 0, 9, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [1, 1, 18, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 0, 10, 11, 1, 8], 'AlphaViD_Multi': [5, 0, 15, 0, 1, 19], 'AlphaVDA_Multi': [2, 0, 18, 6, 1, 13], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [0, 1, 19, 2, 1, 17], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [13, 1, 6, 16, 1, 3]}
1300 1221.2844679492566 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 6, 1, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 12, 1, 7], 'AlphaViD_Multi': [8, 5, 7, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 1, 13, 2, 0, 18], 'MCTS100': [4, 0, 16, 3, 0, 17], 'MCTS400': [3, 1, 16, 1, 0, 19], 'random': [15, 1, 4, 12, 1, 7]}
1400 1166.0169195795784 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [11, 0, 9, 2, 1, 17], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [16, 2, 2, 18, 0, 2], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 18, 1, 1], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [9, 0, 11, 2, 0, 18], 'MCTS100': [2, 0, 18, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [15, 1, 4, 14, 2, 4]}
1500 1058.9126666759485 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 1, 15, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 1, 0, 19], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [4, 2, 14, 10, 0, 10], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [5, 2, 13, 5, 2, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 1, 12, 5, 0, 15], 'MCTS100': [0, 0, 20, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [13, 3, 4, 15, 0, 5]}
1600 1136.862724036227 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [4, 1, 15, 5, 1, 14], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 0, 8, 6, 0, 14], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [16, 0, 4, 12, 0, 8], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [7, 0, 13, 4, 1, 15], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 2, 5, 15, 1, 4]}
1700 1212.9915499445567 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Large': [1, 0, 19, 1, 2, 17], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 12, 0, 8], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [18, 0, 2, 17, 2, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 1, 16, 5, 0, 15], 'MCTS100': [1, 0, 19, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [15, 1, 4, 14, 2, 4]}
1800 1174.3742775687679 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [4, 4, 12, 0, 0, 20], 'AlphaVDA_Large': [6, 2, 12, 4, 0, 16], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [8, 2, 10, 4, 0, 16], 'AlphaViD_Multi': [2, 1, 17, 2, 1, 17], 'AlphaVDA_Multi': [2, 0, 18, 15, 0, 5], 'AlphaZero': [1, 2, 17, 0, 0, 20], 'Minimax': [7, 0, 13, 8, 0, 12], 'MCTS100': [5, 0, 15, 1, 0, 19], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [12, 0, 8, 14, 1, 5]}
1900 1178.923755127941 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Large': [4, 3, 13, 1, 0, 19], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 1, 15, 12, 0, 8], 'AlphaViD_Multi': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Multi': [2, 1, 17, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [10, 0, 10, 3, 0, 17], 'MCTS100': [3, 0, 17, 0, 2, 18], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [10, 3, 7, 14, 2, 4]}
2000 1058.6601246744228 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 1, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [10, 4, 6, 8, 0, 12], 'AlphaViD_Multi': [2, 0, 18, 3, 1, 16], 'AlphaVDA_Multi': [3, 3, 14, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 0, 0, 20], 'MCTS100': [1, 2, 17, 0, 0, 20], 'MCTS400': [2, 0, 18, 1, 0, 19], 'random': [14, 2, 4, 12, 4, 4]}
2100 1163.602355950037 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [4, 1, 15, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [10, 4, 6, 9, 0, 11], 'AlphaViD_Multi': [4, 1, 15, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 8, 9, 3], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [4, 0, 16, 4, 0, 16], 'MCTS100': [0, 1, 19, 2, 0, 18], 'MCTS400': [1, 0, 19, 0, 1, 19], 'random': [14, 1, 5, 17, 0, 3]}
2200 1091.7724471097272 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [3, 1, 16, 0, 2, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 1, 10, 2, 0, 18], 'AlphaViD_Multi': [3, 1, 16, 0, 0, 20], 'AlphaVDA_Multi': [3, 2, 15, 9, 2, 9], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [8, 0, 12, 3, 1, 16], 'MCTS100': [1, 0, 19, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [12, 0, 8, 13, 1, 6]}
