1 1307.930819138545 {'AlphaViT_Large': [5, 0, 15, 1, 3, 16], 'AlphaViD_Large': [5, 4, 11, 1, 1, 18], 'AlphaVDA_Large': [14, 2, 4, 5, 8, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 1, 19], 'AlphaViT_Multi': [1, 10, 9, 1, 4, 15], 'AlphaViD_Multi': [8, 2, 10, 3, 7, 10], 'AlphaVDA_Multi': [10, 1, 9, 9, 3, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 5, 6, 15, 4, 1], 'MCTS100': [8, 2, 10, 5, 4, 11], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [18, 1, 1, 19, 0, 1]}
200 1457.3776796985085 {'AlphaViT_Large': [3, 3, 14, 4, 11, 5], 'AlphaViD_Large': [6, 0, 14, 9, 4, 7], 'AlphaVDA_Large': [11, 2, 7, 10, 10, 0], 'AlphaViT_Small': [0, 3, 17, 0, 16, 4], 'AlphaViD_Small': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [5, 6, 9, 0, 13, 7], 'AlphaViD_Multi': [7, 7, 6, 8, 9, 3], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [5, 12, 3, 4, 15, 1], 'MCTS100': [10, 6, 4, 12, 5, 3], 'MCTS400': [5, 3, 12, 3, 8, 9], 'random': [20, 0, 0, 20, 0, 0]}
300 1479.8847824201325 {'AlphaViT_Large': [6, 6, 8, 4, 8, 8], 'AlphaViD_Large': [5, 10, 5, 5, 4, 11], 'AlphaVDA_Large': [15, 4, 1, 8, 10, 2], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [2, 4, 14, 1, 3, 16], 'AlphaViD_Multi': [16, 0, 4, 10, 5, 5], 'AlphaVDA_Multi': [15, 5, 0, 15, 4, 1], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [12, 5, 3, 7, 11, 2], 'MCTS100': [14, 3, 3, 11, 3, 6], 'MCTS400': [4, 11, 5, 1, 4, 15], 'random': [19, 1, 0, 18, 2, 0]}
400 1546.471872650971 {'AlphaViT_Large': [7, 7, 6, 3, 17, 0], 'AlphaViD_Large': [9, 3, 8, 5, 9, 6], 'AlphaVDA_Large': [13, 4, 3, 9, 8, 3], 'AlphaViT_Small': [0, 14, 6, 0, 7, 13], 'AlphaViD_Small': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Small': [0, 11, 9, 0, 7, 13], 'AlphaViT_Multi': [2, 9, 9, 0, 14, 6], 'AlphaViD_Multi': [13, 6, 1, 11, 9, 0], 'AlphaVDA_Multi': [19, 0, 1, 19, 1, 0], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [11, 8, 1, 13, 6, 1], 'MCTS100': [17, 3, 0, 8, 6, 6], 'MCTS400': [10, 7, 3, 4, 5, 11], 'random': [20, 0, 0, 20, 0, 0]}
500 1541.7090730875484 {'AlphaViT_Large': [10, 4, 6, 1, 14, 5], 'AlphaViD_Large': [4, 4, 12, 5, 11, 4], 'AlphaVDA_Large': [13, 6, 1, 16, 3, 1], 'AlphaViT_Small': [0, 13, 7, 0, 11, 9], 'AlphaViD_Small': [0, 9, 11, 0, 2, 18], 'AlphaVDA_Small': [0, 11, 9, 0, 0, 20], 'AlphaViT_Multi': [2, 6, 12, 2, 5, 13], 'AlphaViD_Multi': [14, 2, 4, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 11, 1], 'MCTS100': [12, 6, 2, 14, 4, 2], 'MCTS400': [6, 5, 9, 3, 11, 6], 'random': [20, 0, 0, 20, 0, 0]}
600 1551.9340515145516 {'AlphaViT_Large': [5, 8, 7, 4, 7, 9], 'AlphaViD_Large': [13, 5, 2, 11, 4, 5], 'AlphaVDA_Large': [14, 5, 1, 16, 4, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 6, 14], 'AlphaVDA_Small': [0, 10, 10, 0, 16, 4], 'AlphaViT_Multi': [4, 6, 10, 0, 1, 19], 'AlphaViD_Multi': [9, 0, 11, 8, 12, 0], 'AlphaVDA_Multi': [17, 3, 0, 13, 4, 3], 'AlphaZero': [0, 9, 11, 0, 9, 11], 'Minimax': [15, 1, 4, 9, 9, 2], 'MCTS100': [15, 4, 1, 11, 6, 3], 'MCTS400': [6, 3, 11, 3, 3, 14], 'random': [20, 0, 0, 17, 3, 0]}
700 1499.9427423938175 {'AlphaViT_Large': [4, 10, 6, 0, 7, 13], 'AlphaViD_Large': [3, 2, 15, 6, 8, 6], 'AlphaVDA_Large': [17, 2, 1, 9, 8, 3], 'AlphaViT_Small': [0, 1, 19, 0, 19, 1], 'Alph
aViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 14, 6, 0, 1, 19], 'AlphaViT_Multi': [3, 3, 14, 0, 3, 17], 'AlphaViD_Multi': [13, 3, 4, 3, 10, 7], 'AlphaVDA_Multi': [18, 2, 0, 17, 3, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 0, 19, 1], 'MCTS100': [16, 2, 2, 10, 5, 5], 'MCTS400': [5, 4, 11, 1, 5, 14], 'random': [20, 0, 0, 19, 1, 0]}
800 1558.768214311003 {'AlphaViT_Large': [6, 6, 8, 5, 13, 2], 'AlphaViD_Large': [5, 10, 5, 7, 7, 6], 'AlphaVDA_Large': [16, 4, 0, 18, 2, 0], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 1, 19], 'AlphaVDA_Small': [0, 15, 5, 0, 0, 20], 'AlphaViT_Multi': [2, 7, 11, 2, 7, 11], 'AlphaViD_Multi': [8, 9, 3, 11, 9, 0], 'AlphaVDA_Multi': [18, 2, 0, 16, 3, 1], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [7, 9, 4, 7, 10, 3], 'MCTS100': [12, 5, 3, 13, 3, 4], 'MCTS400': [7, 7, 6, 3, 7, 10], 'random': [20, 0, 0, 20, 0, 0]}
900 1506.2616453042579 {'AlphaViT_Large': [2, 7, 11, 1, 4, 15], 'AlphaViD_Large': [6, 10, 4, 4, 6, 10], 'AlphaVDA_Large': [14, 2, 4, 10, 9, 1], 'AlphaViT_Small': [0, 11, 9, 0, 14, 6], 'AlphaViD_Small': [0, 13, 7, 0, 9, 11], 'AlphaVDA_Small': [0, 11, 9, 0, 1, 19], 'AlphaViT_Multi': [1, 13, 6, 3, 3, 14], 'AlphaViD_Multi': [17, 2, 1, 2, 3, 15], 'AlphaVDA_Multi': [18, 2, 0, 16, 3, 1], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [2, 13, 5, 11, 9, 0], 'MCTS100': [12, 7, 1, 11, 7, 2], 'MCTS400': [4, 9, 7, 1, 11, 8], 'random': [20, 0, 0, 18, 2, 0]}
1000 1537.4846540897547 {'AlphaViT_Large': [3, 8, 9, 3, 12, 5], 'AlphaViD_Large': [4, 15, 1, 8, 5, 7], 'AlphaVDA_Large': [15, 5, 0, 14, 4, 2], 'AlphaViT_Small': [0, 17, 3, 0, 1, 19], 'AlphaViD_Small': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Small': [0, 9, 11, 0, 2, 18], 'AlphaViT_Multi': [0, 11, 9, 4, 4, 12], 'AlphaViD_Multi': [15, 5, 0, 5, 12, 3], 'AlphaVDA_Multi': [18, 2, 0, 15, 5, 0], 'AlphaZero': [0, 1, 19, 0, 5, 15], 'Minimax': [12, 4, 4, 10, 9, 1], 'MCTS100': [14, 5, 1, 6, 9, 5], 'MCTS400': [3, 13, 4, 2, 9, 9], 'random': [20, 0, 0, 20, 0, 0]}
1100 1593.7937401875124 {'AlphaViT_Large': [7, 8, 5, 1, 17, 2], 'AlphaViD_Large': [8, 11, 1, 9, 4, 7], 'AlphaVDA_Large': [16, 1, 3, 16, 4, 0], 'AlphaViT_Small': [0, 13, 7, 10, 10, 0], 'AlphaViD_Small': [0, 17, 3, 0, 8, 12], 'AlphaVDA_Small': [0, 12, 8, 0, 5, 15], 'AlphaViT_Multi': [2, 10, 8, 5, 8, 7], 'AlphaViD_Multi': [12, 6, 2, 12, 5, 3], 'AlphaVDA_Multi': [20, 0, 0, 15, 4, 1], 'AlphaZero': [0, 16, 4, 0, 1, 19], 'Minimax': [11, 8, 1, 4, 6, 10], 'MCTS100': [15, 5, 0, 13, 4, 3], 'MCTS400': [4, 9, 7, 1, 6, 13], 'random': [20, 0, 0, 19, 1, 0]}
1200 1566.391836274351 {'AlphaViT_Large': [4, 12, 4, 7, 9, 4], 'AlphaViD_Large': [11, 7, 2, 13, 2, 5], 'AlphaVDA_Large': [12, 6, 2, 13, 7, 0], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 8, 12, 0, 17, 3], 'AlphaVDA_Small': [0, 17, 3, 0, 8, 12], 'AlphaViT_Multi': [4, 14, 2, 4, 2, 14], 'AlphaViD_Multi': [10, 8, 2, 7, 12, 1], 'AlphaVDA_Multi': [16, 4, 0, 15, 4, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [5, 15, 0, 2, 16, 2], 'MCTS100': [13, 7, 0, 8, 4, 8], 'MCTS400': [4, 12, 4, 2, 7, 11], 'random': [20, 0, 0, 20, 0, 0]}
1300 1555.5324370179055 {'AlphaViT_Large': [4, 8, 8, 8, 10, 2], 'AlphaViD_Large': [6, 5, 9, 8, 3, 9], 'AlphaVDA_Large': [17, 2, 1, 10, 9, 1], 'AlphaViT_Small': [0, 1, 19, 0, 10, 10], 'AlphaViD_Small': [0, 15, 5, 0, 5, 15], 'AlphaVDA_Small': [0, 20, 0, 0, 10, 10], 'AlphaViT_Multi': [3, 9, 8, 2, 10, 8], 'AlphaViD_Multi': [10, 7, 3, 14, 5, 1], 'AlphaVDA_Multi': [15, 5, 0, 9, 11, 0], 'AlphaZero': [0, 1, 19, 0, 3, 17], 'Minimax': [17, 3, 0, 11, 8, 1], 'MCTS100': [13, 5, 2, 11, 9, 0], 'MCTS400': [2, 8, 10, 3, 2, 15], 'random': [20, 0, 0, 20, 0, 0]}
1400 1589.0093196603873 {'AlphaViT_Large': [7, 5, 8, 5, 5, 10], 'AlphaViD_Large': [9, 6, 5, 8, 4, 8], 'AlphaVDA_Large': [13, 6, 1, 13, 5, 2], 'AlphaViT_Small': [0, 15, 5, 0, 12, 8], 'AlphaViD_Small': [0, 9, 11, 1, 15, 4], 'AlphaVDA_Small': [0, 17, 3, 0, 9, 11], 'AlphaViT_Multi': [3, 5, 12, 5, 10, 5], 'AlphaViD_Multi': [13, 6, 1, 18, 0, 2], 'AlphaVDA_Multi': [13, 4, 3, 18, 1, 1], 'AlphaZero': [0, 7, 13, 0, 7, 13], 'Minimax': [18, 2, 0, 8, 8, 4], 'MCTS100': [13, 6, 1, 12, 6, 2], 'MCTS400': [3, 12, 5, 1, 13, 6], 'random': [18, 2, 0, 19, 1, 0]}
1500 1537.3897203442202 {'AlphaViT_Large': [10, 4, 6, 0, 10, 10], 'AlphaViD_Large': [6, 3, 11, 9, 4, 7], 'AlphaVDA_Large': [14, 4, 2, 16, 3, 1], 'AlphaViT_Small': [0, 14, 6, 0, 12, 8], 'AlphaViD_Small': [0, 3, 17, 0, 9, 11], 'AlphaVDA_Small': [0, 10, 10, 0, 18, 2], 'AlphaViT_Multi': [1, 12, 7, 1, 11, 8], 'AlphaViD_Multi': [15, 5, 0, 2, 15, 3], 'AlphaVDA_Multi': [16, 3, 1, 18, 0, 2], 'AlphaZero': [2, 6, 12, 0, 2, 18], 'Minimax': [3, 17, 0, 3, 17, 0], 'MCTS100': [9, 8, 3, 11, 7, 2], 'MCTS400': [3, 13, 4, 3, 11, 6], 'random': [20, 0, 0, 19, 0, 1]}
1600 1556.6008802921986 {'AlphaViT_Large': [5, 1, 14, 1, 7, 12], 'AlphaViD_Large': [6, 5, 9, 11, 3, 6], 'AlphaVDA_Large': [16, 4, 0, 8, 12, 0], 'AlphaViT_Small': [0, 20, 0, 0, 5, 15], 'AlphaViD_Small': [0, 1, 19, 0, 8, 12], 'AlphaVDA_Small': [0, 19, 1, 0, 3, 17], 'AlphaViT_Multi': [4, 8, 8, 6, 3, 11], 'AlphaViD_Multi': [15, 2, 3, 10, 8, 2], 'AlphaVDA_Multi': [17, 2, 1, 13, 4, 3], 'AlphaZero': [0, 9, 11, 0, 3, 17], 'Minimax': [13, 7, 0, 10, 5, 5], 'MCTS100': [12, 6, 2, 9, 8, 3], 'MCTS400': [1, 13, 6, 3, 6, 11], 'random': [20, 0, 0, 20, 0, 0]}
1700 1518.3284816013481 {'AlphaViT_Large': [4, 11, 5, 0, 9, 11], 'AlphaViD_Large': [4, 12, 4, 5, 4, 11], 'AlphaVDA_Large': [11, 7, 2, 10, 9, 1], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 4, 16], 'AlphaVDA_Small': [0, 15, 5, 0, 7, 13], 'AlphaViT_Multi': [3, 8, 9, 2, 3, 15], 'AlphaViD_Multi': [2, 17, 1, 12, 7, 1], 'AlphaVDA_Multi': [14, 6, 0, 16, 1, 3], 'AlphaZero': [0, 16, 4, 0, 1, 19], 'Minimax': [10, 10, 0, 6, 14, 0], 'MCTS100': [9, 8, 3, 8, 5, 7], 'MCTS400': [2, 14, 4, 0, 12, 8], 'random': [20, 0, 0, 19, 1, 0]}
1800 1528.6261425386087 {'AlphaViT_Large': [0, 10, 10, 8, 5, 7], 'AlphaViD_Large': [5, 4, 11, 6, 9, 5], 'AlphaVDA_Large': [13, 4, 3, 8, 6, 6], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 1, 12, 7], 'AlphaViT_Multi': [0, 18, 2, 0, 14, 6], 'AlphaViD_Multi': [16, 4, 0, 6, 11, 3], 'AlphaVDA_Multi': [18, 2, 0, 17, 2, 1], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [20, 0, 0, 5, 12, 3], 'MCTS100': [13, 7, 0, 8, 6, 6], 'MCTS400': [2, 14, 4, 0, 8, 12], 'random': [20, 0, 0, 20, 0, 0]}
1900 1541.439911290635 {'AlphaViT_Large': [5, 12, 3, 0, 10, 10], 'AlphaViD_Large': [8, 9, 3, 6, 3, 11], 'AlphaVDA_Large': [14, 5, 1, 13, 5, 2], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 14, 6, 1, 13, 6], 'AlphaVDA_Small': [0, 15, 5, 0, 6, 14], 'AlphaViT_Multi': [1, 10, 9, 2, 7, 11], 'AlphaViD_Multi': [19, 1, 0, 6, 12, 2], 'AlphaVDA_Multi': [16, 4, 0, 15, 4, 1], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [5, 11, 4, 9, 11, 0], 'MCTS100': [10, 7, 3, 11, 5, 4], 'MCTS400': [4, 9, 7, 1, 6, 13], 'random': [19, 1, 0, 19, 1, 0]}
2000 1509.2377847390192 {'AlphaViT_Large': [1, 14, 5, 1, 5, 14], 'AlphaViD_Large': [2, 7, 11, 7, 8, 5], 'AlphaVDA_Large': [13, 7, 0, 5, 10, 5], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 16, 4, 0, 0, 20], 'AlphaVDA_Small': [0, 15, 5, 0, 0, 20], 'AlphaViT_Multi': [0, 16, 4, 0, 7, 13], 'AlphaViD_Multi': [12, 6, 2, 8, 5, 7], 'AlphaVDA_Multi': [12, 8, 0, 16, 4, 0], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [5, 15, 0, 6, 8, 6], 'MCTS100': [12, 6, 2, 10, 7, 3], 'MCTS400': [2, 10, 8, 4, 7, 9], 'random': [18, 2, 0, 20, 0, 0]}
2100 1582.9862045062982 {'AlphaViT_Large': [6, 6, 8, 5, 8, 7], 'AlphaViD_Large': [17, 2, 1, 7, 6, 7], 'AlphaVDA_Large': [10, 5, 5, 8, 10, 2], 'AlphaViT_Small': [0, 11, 9, 0, 11, 9], 'AlphaViD_Small': [0, 8, 12, 0, 12, 8], 'AlphaVDA_Small': [0, 12, 8, 0, 10, 10], 'AlphaViT_Multi': [5, 13, 2, 6, 12, 2], 'AlphaViD_Multi': [19, 1, 0, 7, 11, 2], 'AlphaVDA_Multi': [17, 2, 1, 14, 4, 2], 'AlphaZero': [0, 18, 2, 0, 5, 15], 'Minimax': [7, 12, 1, 2, 7, 11], 'MCTS100': [13, 7, 0, 13, 4, 3], 'MCTS400': [4, 12, 4, 2, 9, 9], 'random': [20, 0, 0, 20, 0, 0]}
2200 1494.535505438911 {'AlphaViT_Large': [10, 10, 0, 0, 0, 20], 'AlphaViD_Large': [6, 11, 3, 4, 5, 11], 'AlphaVDA_Large': [18, 1, 1, 5, 11, 4], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 1, 19], 'AlphaVDA_Small': [0, 16, 4, 0, 17, 3], 'AlphaViT_Multi': [1, 15, 4, 0, 8, 12], 'AlphaViD_Multi': [16, 2, 2, 11, 9, 0], 'AlphaVDA_Multi': [18, 2, 0, 16, 4, 0], 'AlphaZero': [0, 5, 15, 0, 6, 14], 'Minimax': [0, 20, 0, 4, 15, 1], 'MCTS100': [16, 2, 2, 6, 11, 3], 'MCTS400': [1, 13, 6, 0, 7, 13], 'random': [19, 1, 0, 20, 0, 0]}
