1 1158.753653411352 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [6, 3, 11, 2, 7, 11], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 3, 17], 'AlphaViD_Multi': [5, 0, 15, 1, 5, 14], 'AlphaVDA_Multi': [10, 3, 7, 4, 8, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 2, 17, 0, 0, 20], 'MCTS100': [3, 4, 13, 4, 3, 13], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [18, 1, 1, 16, 3, 1]}
200 1451.8762630401013 {'AlphaViT_Large': [8, 6, 6, 3, 3, 14], 'AlphaViD_Large': [0, 0, 20, 6, 4, 10], 'AlphaVDA_Large': [12, 2, 6, 12, 7, 1], 'AlphaViT_Small': [0, 13, 7, 0, 1, 19], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 15, 5, 2, 0, 18], 'AlphaViT_Multi': [1, 9, 10, 0, 4, 16], 'AlphaViD_Multi': [18, 1, 1, 10, 3, 7], 'AlphaVDA_Multi': [17, 3, 0, 10, 7, 3], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [11, 9, 0, 3, 2, 15], 'MCTS100': [10, 6, 4, 13, 2, 5], 'MCTS400': [2, 6, 12, 6, 3, 11], 'random': [20, 0, 0, 20, 0, 0]}
300 1442.0416124544793 {'AlphaViT_Large': [1, 15, 4, 3, 4, 13], 'AlphaViD_Large': [0, 11, 9, 9, 1, 10], 'AlphaVDA_Large': [19, 0, 1, 19, 1, 0], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 4, 16], 'AlphaViT_Multi': [2, 16, 2, 2, 0, 18], 'AlphaViD_Multi': [7, 3, 10, 8, 6, 6], 'AlphaVDA_Multi': [12, 7, 1, 18, 2, 0], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [0, 20, 0, 0, 6, 14], 'MCTS100': [12, 4, 4, 7, 6, 7], 'MCTS400': [2, 8, 10, 1, 2, 17], 'random': [20, 0, 0, 20, 0, 0]}
400 1429.4652725023022 {'AlphaViT_Large': [4, 6, 10, 7, 5, 8], 'AlphaViD_Large': [2, 8, 10, 8, 3, 9], 'AlphaVDA_Large': [11, 3, 6, 7, 10, 3], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 2, 18], 'AlphaVDA_Small': [0, 3, 17, 0, 3, 17], 'AlphaViT_Multi': [0, 9, 11, 1, 1, 18], 'AlphaViD_Multi': [11, 6, 3, 7, 8, 5], 'AlphaVDA_Multi': [13, 6, 1, 15, 2, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 9, 6, 10, 0, 10], 'MCTS100': [10, 7, 3, 8, 7, 5], 'MCTS400': [2, 6, 12, 1, 3, 16], 'random': [20, 0, 0, 20, 0, 0]}
500 1472.328522092233 {'AlphaViT_Large': [5, 2, 13, 2, 17, 1], 'AlphaViD_Large': [6, 4, 10, 5, 1, 14], 'AlphaVDA_Large': [9, 7, 4, 12, 5, 3], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 4, 16], 'AlphaViT_Multi': [3, 6, 11, 3, 5, 12], 'AlphaViD_Multi': [15, 1, 4, 12, 4, 4], 'AlphaVDA_Multi': [19, 0, 1, 15, 5, 0], 'AlphaZero': [0, 1, 19, 0, 2, 18], 'Minimax': [14, 3, 3, 15, 3, 2], 'MCTS100': [13, 5, 2, 10, 5, 5], 'MCTS400': [3, 1, 16, 3, 7, 10], 'random': [18, 1, 1, 19, 1, 0]}
600 1471.8739693618447 {'AlphaViT_Large': [7, 2, 11, 7, 7, 6], 'AlphaViD_Large': [7, 6, 7, 0, 12, 8], 'AlphaVDA_Large': [17, 1, 2, 5, 15, 0], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 11, 9, 0, 0, 20], 'AlphaViT_Multi': [2, 8, 10, 3, 6, 11], 'AlphaViD_Multi': [12, 5, 3, 16, 3, 1], 'AlphaVDA_Multi': [14, 5, 1, 12, 5, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 9, 3, 3, 13, 4], 'MCTS100': [11, 7, 2, 9, 7, 4], 'MCTS400': [6, 4, 10, 2, 9, 9], 'random': [20, 0, 0, 20, 0, 0]}
700 1449.6259653509703 {'AlphaViT_Large': [5, 8, 7, 0, 14, 6], 'AlphaViD_Large': [3, 1, 16, 9, 3, 8], 'AlphaVDA_Large': [11, 6, 3, 12, 6, 2], 'AlphaViT_Small': [0, 1, 19, 0, 4, 16], 'Alph
aViD_Small': [0, 1, 19, 0, 6, 14], 'AlphaVDA_Small': [0, 11, 9, 0, 5, 15], 'AlphaViT_Multi': [1, 13, 6, 2, 1, 17], 'AlphaViD_Multi': [18, 1, 1, 11, 7, 2], 'AlphaVDA_Multi': [12, 8, 0, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 16, 2, 16, 4, 0], 'MCTS100': [10, 5, 5, 8, 6, 6], 'MCTS400': [1, 8, 11, 0, 8, 12], 'random': [20, 0, 0, 20, 0, 0]}
800 1418.6409309956255 {'AlphaViT_Large': [5, 3, 12, 1, 13, 6], 'AlphaViD_Large': [3, 10, 7, 1, 3, 16], 'AlphaVDA_Large': [18, 0, 2, 10, 7, 3], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [0, 2, 18, 4, 0, 16], 'AlphaViD_Multi': [5, 2, 13, 10, 6, 4], 'AlphaVDA_Multi': [19, 1, 0, 12, 3, 5], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [7, 2, 11, 11, 1, 8], 'MCTS100': [10, 6, 4, 10, 6, 4], 'MCTS400': [5, 7, 8, 1, 8, 11], 'random': [20, 0, 0, 18, 2, 0]}
900 1528.890418473701 {'AlphaViT_Large': [9, 8, 3, 1, 3, 16], 'AlphaViD_Large': [5, 14, 1, 2, 8, 10], 'AlphaVDA_Large': [14, 6, 0, 14, 6, 0], 'AlphaViT_Small': [0, 5, 15, 0, 2, 18], 'AlphaViD_Small': [0, 8, 12, 0, 3, 17], 'AlphaVDA_Small': [0, 10, 10, 0, 5, 15], 'AlphaViT_Multi': [2, 11, 7, 4, 0, 16], 'AlphaViD_Multi': [13, 5, 2, 8, 1, 11], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [17, 3, 0, 19, 1, 0], 'MCTS100': [14, 5, 1, 16, 3, 1], 'MCTS400': [5, 10, 5, 6, 3, 11], 'random': [20, 0, 0, 20, 0, 0]}
1000 1528.493776030281 {'AlphaViT_Large': [1, 12, 7, 1, 10, 9], 'AlphaViD_Large': [4, 11, 5, 4, 4, 12], 'AlphaVDA_Large': [10, 10, 0, 16, 3, 1], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Small': [0, 18, 2, 0, 0, 20], 'AlphaViT_Multi': [2, 15, 3, 1, 1, 18], 'AlphaViD_Multi': [10, 10, 0, 14, 1, 5], 'AlphaVDA_Multi': [13, 7, 0, 18, 1, 1], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [7, 13, 0, 2, 3, 15], 'MCTS100': [15, 2, 3, 9, 2, 9], 'MCTS400': [3, 10, 7, 1, 5, 14], 'random': [18, 2, 0, 20, 0, 0]}
1100 1540.0004343957453 {'AlphaViT_Large': [4, 14, 2, 5, 2, 13], 'AlphaViD_Large': [4, 12, 4, 9, 2, 9], 'AlphaVDA_Large': [13, 7, 0, 13, 0, 7], 'AlphaViT_Small': [0, 14, 6, 0, 9, 11], 'AlphaViD_Small': [0, 17, 3, 0, 0, 20], 'AlphaVDA_Small': [0, 13, 7, 0, 0, 20], 'AlphaViT_Multi': [2, 15, 3, 8, 1, 11], 'AlphaViD_Multi': [19, 1, 0, 15, 1, 4], 'AlphaVDA_Multi': [8, 10, 2, 20, 0, 0], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [6, 14, 0, 17, 3, 0], 'MCTS100': [11, 6, 3, 12, 3, 5], 'MCTS400': [4, 12, 4, 3, 6, 11], 'random': [19, 1, 0, 20, 0, 0]}
1200 1491.2601543957992 {'AlphaViT_Large': [5, 8, 7, 3, 6, 11], 'AlphaViD_Large': [6, 13, 1, 7, 5, 8], 'AlphaVDA_Large': [9, 10, 1, 16, 0, 4], 'AlphaViT_Small': [0, 12, 8, 0, 4, 16], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 2, 0, 18], 'AlphaViD_Multi': [6, 13, 1, 10, 5, 5], 'AlphaVDA_Multi': [19, 1, 0, 18, 1, 1], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [12, 8, 0, 8, 7, 5], 'MCTS100': [16, 3, 1, 11, 1, 8], 'MCTS400': [6, 8, 6, 2, 5, 13], 'random': [20, 0, 0, 20, 0, 0]}
1300 1501.7205086336758 {'AlphaViT_Large': [9, 7, 4, 1, 3, 16], 'AlphaViD_Large': [3, 9, 8, 6, 8, 6], 'AlphaVDA_Large': [15, 4, 1, 17, 2, 1], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 9, 11, 0, 9, 11], 'AlphaVDA_Small': [0, 20, 0, 0, 1, 19], 'AlphaViT_Multi': [3, 14, 3, 0, 2, 18], 'AlphaViD_Multi': [4, 8, 8, 13, 4, 3], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [10, 10, 0, 11, 4, 5], 'MCTS100': [14, 5, 1, 13, 2, 5], 'MCTS400': [1, 9, 10, 4, 7, 9], 'random': [20, 0, 0, 20, 0, 0]}
1400 1521.9356411141007 {'AlphaViT_Large': [6, 10, 4, 1, 1, 18], 'AlphaViD_Large': [2, 6, 12, 8, 5, 7], 'AlphaVDA_Large': [15, 3, 2, 16, 2, 2], 'AlphaViT_Small': [0, 13, 7, 18, 0, 2], 'AlphaViD_Small': [0, 1, 19, 1, 2, 17], 'AlphaVDA_Small': [0, 14, 6, 1, 4, 15], 'AlphaViT_Multi': [2, 10, 8, 0, 3, 17], 'AlphaViD_Multi': [11, 5, 4, 13, 1, 6], 'AlphaVDA_Multi': [13, 6, 1, 20, 0, 0], 'AlphaZero': [0, 5, 15, 0, 2, 18], 'Minimax': [2, 7, 11, 13, 1, 6], 'MCTS100': [10, 10, 0, 12, 3, 5], 'MCTS400': [3, 9, 8, 2, 3, 15], 'random': [19, 1, 0, 19, 0, 1]}
1500 1540.6437738067361 {'AlphaViT_Large': [2, 12, 6, 0, 3, 17], 'AlphaViD_Large': [9, 1, 10, 8, 2, 10], 'AlphaVDA_Large': [13, 4, 3, 18, 0, 2], 'AlphaViT_Small': [0, 19, 1, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 1, 19, 0, 16, 4], 'AlphaViT_Multi': [4, 10, 6, 2, 12, 6], 'AlphaViD_Multi': [8, 10, 2, 19, 0, 1], 'AlphaVDA_Multi': [10, 10, 0, 14, 2, 4], 'AlphaZero': [0, 16, 4, 11, 0, 9], 'Minimax': [13, 6, 1, 2, 2, 16], 'MCTS100': [11, 8, 1, 10, 3, 7], 'MCTS400': [4, 9, 7, 2, 1, 17], 'random': [20, 0, 0, 20, 0, 0]}
1600 1504.7857742744557 {'AlphaViT_Large': [5, 10, 5, 0, 4, 16], 'AlphaViD_Large': [6, 9, 5, 1, 3, 16], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 18, 2, 0, 8, 12], 'AlphaVDA_Small': [0, 7, 13, 1, 1, 18], 'AlphaViT_Multi': [5, 11, 4, 0, 2, 18], 'AlphaViD_Multi': [17, 1, 2, 9, 6, 5], 'AlphaVDA_Multi': [16, 3, 1, 17, 1, 2], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [4, 16, 0, 4, 0, 16], 'MCTS100': [14, 4, 2, 11, 2, 7], 'MCTS400': [6, 6, 8, 3, 1, 16], 'random': [19, 1, 0, 20, 0, 0]}
1700 1520.3730597200447 {'AlphaViT_Large': [2, 16, 2, 2, 1, 17], 'AlphaViD_Large': [7, 12, 1, 12, 2, 6], 'AlphaVDA_Large': [13, 4, 3, 17, 2, 1], 'AlphaViT_Small': [0, 11, 9, 0, 12, 8], 'AlphaViD_Small': [0, 9, 11, 2, 0, 18], 'AlphaVDA_Small': [0, 7, 13, 0, 2, 18], 'AlphaViT_Multi': [1, 17, 2, 5, 5, 10], 'AlphaViD_Multi': [4, 10, 6, 17, 1, 2], 'AlphaVDA_Multi': [15, 4, 1, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 17, 3], 'Minimax': [8, 12, 0, 6, 3, 11], 'MCTS100': [6, 9, 5, 15, 3, 2], 'MCTS400': [3, 10, 7, 6, 2, 12], 'random': [19, 1, 0, 20, 0, 0]}
1800 1449.3499495932772 {'AlphaViT_Large': [5, 8, 7, 4, 0, 16], 'AlphaViD_Large': [4, 9, 7, 6, 0, 14], 'AlphaVDA_Large': [13, 7, 0, 17, 1, 2], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [0, 15, 5, 4, 0, 16], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 14, 5, 1, 3, 16], 'AlphaViD_Multi': [13, 6, 1, 15, 1, 4], 'AlphaVDA_Multi': [17, 3, 0, 15, 0, 5], 'AlphaZero': [0, 20, 0, 0, 2, 18], 'Minimax': [1, 18, 1, 2, 8, 10], 'MCTS100': [15, 3, 2, 12, 1, 7], 'MCTS400': [5, 7, 8, 0, 5, 15], 'random': [20, 0, 0, 20, 0, 0]}
1900 1529.6814713678134 {'AlphaViT_Large': [6, 13, 1, 1, 4, 15], 'AlphaViD_Large': [6, 9, 5, 4, 6, 10], 'AlphaVDA_Large': [13, 7, 0, 14, 2, 4], 'AlphaViT_Small': [0, 2, 18, 0, 3, 17], 'AlphaViD_Small': [0, 17, 3, 0, 2, 18], 'AlphaVDA_Small': [0, 9, 11, 0, 2, 18], 'AlphaViT_Multi': [2, 15, 3, 3, 2, 15], 'AlphaViD_Multi': [15, 4, 1, 12, 3, 5], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [11, 9, 0, 13, 4, 3], 'MCTS100': [14, 6, 0, 12, 3, 5], 'MCTS400': [3, 11, 6, 4, 4, 12], 'random': [20, 0, 0, 20, 0, 0]}
2000 1561.1778776479043 {'AlphaViT_Large': [11, 8, 1, 2, 13, 5], 'AlphaViD_Large': [7, 12, 1, 9, 2, 9], 'AlphaVDA_Large': [14, 6, 0, 16, 3, 1], 'AlphaViT_Small': [0, 14, 6, 0, 12, 8], 'AlphaViD_Small': [0, 2, 18, 0, 2, 18], 'AlphaVDA_Small': [0, 16, 4, 0, 5, 15], 'AlphaViT_Multi': [11, 7, 2, 1, 6, 13], 'AlphaViD_Multi': [11, 8, 1, 19, 0, 1], 'AlphaVDA_Multi': [19, 1, 0, 18, 1, 1], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [9, 11, 0, 7, 0, 13], 'MCTS100': [13, 4, 3, 13, 6, 1], 'MCTS400': [6, 8, 6, 4, 6, 10], 'random': [20, 0, 0, 20, 0, 0]}
2100 1615.1635245395355 {'AlphaViT_Large': [9, 8, 3, 2, 17, 1], 'AlphaViD_Large': [6, 9, 5, 9, 4, 7], 'AlphaVDA_Large': [19, 1, 0, 18, 2, 0], 'AlphaViT_Small': [0, 15, 5, 0, 9, 11], 'AlphaViD_Small': [0, 11, 9, 0, 5, 15], 'AlphaVDA_Small': [0, 1, 19, 0, 12, 8], 'AlphaViT_Multi': [16, 2, 2, 3, 2, 15], 'AlphaViD_Multi': [2, 18, 0, 17, 2, 1], 'AlphaVDA_Multi': [18, 2, 0, 18, 1, 1], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [17, 3, 0, 15, 0, 5], 'MCTS100': [14, 5, 1, 14, 4, 2], 'MCTS400': [2, 13, 5, 1, 8, 11], 'random': [20, 0, 0, 20, 0, 0]}
2200 1550.5524761628308 {'AlphaViT_Large': [2, 15, 3, 1, 8, 11], 'AlphaViD_Large': [3, 10, 7, 7, 8, 5], 'AlphaVDA_Large': [12, 7, 1, 15, 4, 1], 'AlphaViT_Small': [0, 17, 3, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 18, 2, 0, 5, 15], 'AlphaViT_Multi': [1, 15, 4, 8, 3, 9], 'AlphaViD_Multi': [12, 7, 1, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 19, 1, 0], 'AlphaZero': [0, 9, 11, 0, 4, 16], 'Minimax': [1, 19, 0, 12, 6, 2], 'MCTS100': [15, 4, 1, 14, 3, 3], 'MCTS400': [8, 7, 5, 3, 5, 12], 'random': [20, 0, 0, 20, 0, 0]}
