1 1264.0799053128585 {'AlphaViT_Large': [3, 6, 11, 1, 4, 15], 'AlphaViD_Large': [0, 1, 19, 3, 1, 16], 'AlphaVDA_Large': [6, 9, 5, 14, 3, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 1, 19], 'AlphaViD_Multi': [4, 9, 7, 2, 1, 17], 'AlphaVDA_Multi': [7, 9, 4, 10, 3, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 5, 9, 0, 0, 20], 'MCTS100': [2, 6, 12, 5, 2, 13], 'MCTS400': [0, 2, 18, 1, 2, 17], 'random': [19, 1, 0, 20, 0, 0]}
200 1310.5205310175095 {'AlphaViT_Large': [1, 7, 12, 0, 1, 19], 'AlphaViD_Large': [1, 7, 12, 1, 2, 17], 'AlphaVDA_Large': [4, 12, 4, 6, 12, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [2, 7, 11, 0, 3, 17], 'AlphaViD_Multi': [4, 5, 11, 5, 9, 6], 'AlphaVDA_Multi': [12, 7, 1, 13, 2, 5], 'AlphaZero': [0, 1, 19, 0, 3, 17], 'Minimax': [5, 5, 10, 1, 13, 6], 'MCTS100': [2, 8, 10, 4, 10, 6], 'MCTS400': [0, 6, 14, 0, 4, 16], 'random': [17, 3, 0, 15, 3, 2]}
300 1315.0567038317463 {'AlphaViT_Large': [3, 9, 8, 0, 5, 15], 'AlphaViD_Large': [3, 5, 12, 0, 4, 16], 'AlphaVDA_Large': [9, 9, 2, 1, 12, 7], 'AlphaViT_Small': [0, 8, 12, 0, 3, 17], 'AlphaViD_Small': [0, 1, 19, 2, 4, 14], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [2, 4, 14, 0, 5, 15], 'AlphaViD_Multi': [7, 7, 6, 6, 8, 6], 'AlphaVDA_Multi': [11, 6, 3, 8, 10, 2], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [9, 7, 4, 1, 11, 8], 'MCTS100': [4, 7, 9, 5, 8, 7], 'MCTS400': [1, 6, 13, 0, 2, 18], 'random': [18, 2, 0, 19, 1, 0]}
400 1333.1844725541057 {'AlphaViT_Large': [1, 5, 14, 1, 10, 9], 'AlphaViD_Large': [1, 3, 16, 1, 7, 12], 'AlphaVDA_Large': [7, 10, 3, 2, 15, 3], 'AlphaViT_Small': [0, 4, 16, 0, 9, 11], 'AlphaViD_Small': [0, 1, 19, 0, 2, 18], 'AlphaVDA_Small': [0, 5, 15, 1, 0, 19], 'AlphaViT_Multi': [0, 7, 13, 0, 4, 16], 'AlphaViD_Multi': [9, 4, 7, 9, 5, 6], 'AlphaVDA_Multi': [7, 10, 3, 9, 5, 6], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [5, 7, 8, 2, 2, 16], 'MCTS100': [3, 7, 10, 6, 8, 6], 'MCTS400': [0, 5, 15, 1, 4, 15], 'random': [17, 3, 0, 18, 2, 0]}
500 1294.9783197004529 {'AlphaViT_Large': [2, 5, 13, 0, 10, 10], 'AlphaViD_Large': [2, 7, 11, 2, 2, 16], 'AlphaVDA_Large': [9, 7, 4, 4, 13, 3], 'AlphaViT_Small': [0, 1, 19, 0, 4, 16], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 1, 19], 'AlphaViT_Multi': [1, 4, 15, 0, 2, 18], 'AlphaViD_Multi': [6, 7, 7, 5, 5, 10], 'AlphaVDA_Multi': [4, 11, 5, 5, 9, 6], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [9, 8, 3, 3, 12, 5], 'MCTS100': [7, 5, 8, 0, 3, 17], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [20, 0, 0, 18, 2, 0]}
600 1306.9544138118465 {'AlphaViT_Large': [1, 5, 14, 0, 10, 10], 'AlphaViD_Large': [2, 2, 16, 1, 4, 15], 'AlphaVDA_Large': [6, 9, 5, 4, 12, 4], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 2, 18], 'AlphaVDA_Small': [0, 1, 19, 0, 3, 17], 'AlphaViT_Multi': [1, 4, 15, 1, 1, 18], 'AlphaViD_Multi': [3, 10, 7, 3, 7, 10], 'AlphaVDA_Multi': [10, 8, 2, 10, 6, 4], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [7, 6, 7, 3, 9, 8], 'MCTS100': [2, 7, 11, 4, 9, 7], 'MCTS400': [0, 2, 18, 0, 2, 18], 'random': [20, 0, 0, 19, 1, 0]}
700 1313.9792516324076 {'AlphaViT_Large': [2, 2, 16, 4, 6, 10], 'AlphaViD_Large': [1, 6, 13, 5, 3, 12], 'AlphaVDA_Large': [8, 5, 7, 6, 14, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'Alp
haViD_Small': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Small': [0, 6, 14, 0, 7, 13], 'AlphaViT_Multi': [0, 6, 14, 0, 1, 19], 'AlphaViD_Multi': [3, 8, 9, 5, 8, 7], 'AlphaVDA_Multi': [6, 12, 2, 9, 5, 6], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [7, 12, 1, 5, 5, 10], 'MCTS100': [2, 11, 7, 3, 6, 11], 'MCTS400': [0, 2, 18, 0, 3, 17], 'random': [17, 1, 2, 18, 2, 0]}
800 1319.6260054495854 {'AlphaViT_Large': [1, 5, 14, 0, 3, 17], 'AlphaViD_Large': [1, 4, 15, 3, 8, 9], 'AlphaVDA_Large': [9, 8, 3, 7, 5, 8], 'AlphaViT_Small': [0, 7, 13, 0, 7, 13], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [3, 7, 10, 0, 1, 19], 'AlphaViD_Multi': [4, 10, 6, 3, 12, 5], 'AlphaVDA_Multi': [6, 10, 4, 8, 8, 4], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [1, 9, 10, 3, 8, 9], 'MCTS100': [0, 13, 7, 5, 8, 7], 'MCTS400': [0, 4, 16, 0, 2, 18], 'random': [18, 2, 0, 17, 3, 0]}
900 1333.428206046072 {'AlphaViT_Large': [3, 7, 10, 4, 8, 8], 'AlphaViD_Large': [3, 6, 11, 1, 2, 17], 'AlphaVDA_Large': [9, 6, 5, 10, 8, 2], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 3, 4, 13], 'AlphaViD_Multi': [5, 7, 8, 6, 4, 10], 'AlphaVDA_Multi': [3, 12, 5, 12, 7, 1], 'AlphaZero': [0, 4, 16, 0, 12, 8], 'Minimax': [4, 15, 1, 0, 4, 16], 'MCTS100': [2, 6, 12, 7, 4, 9], 'MCTS400': [0, 2, 18, 1, 4, 15], 'random': [16, 4, 0, 19, 1, 0]}
1000 1363.8759435051445 {'AlphaViT_Large': [2, 6, 12, 0, 4, 16], 'AlphaViD_Large': [0, 10, 10, 4, 2, 14], 'AlphaVDA_Large': [6, 9, 5, 8, 6, 6], 'AlphaViT_Small': [0, 7, 13, 0, 7, 13], 'AlphaViD_Small': [0, 6, 14, 0, 4, 16], 'AlphaVDA_Small': [0, 7, 13, 0, 4, 16], 'AlphaViT_Multi': [2, 4, 14, 0, 7, 13], 'AlphaViD_Multi': [5, 12, 3, 8, 7, 5], 'AlphaVDA_Multi': [8, 8, 4, 7, 10, 3], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [7, 9, 4, 3, 8, 9], 'MCTS100': [2, 11, 7, 4, 11, 5], 'MCTS400': [0, 6, 14, 0, 6, 14], 'random': [16, 4, 0, 15, 5, 0]}
1100 1363.7994891418111 {'AlphaViT_Large': [3, 10, 7, 0, 3, 17], 'AlphaViD_Large': [5, 5, 10, 3, 2, 15], 'AlphaVDA_Large': [9, 7, 4, 3, 11, 6], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 14, 6, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 2, 0, 18], 'AlphaViD_Multi': [10, 5, 5, 1, 2, 17], 'AlphaVDA_Multi': [8, 10, 2, 8, 9, 3], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [6, 8, 6, 7, 13, 0], 'MCTS100': [7, 7, 6, 3, 5, 12], 'MCTS400': [0, 7, 13, 1, 3, 16], 'random': [19, 1, 0, 16, 4, 0]}
1200 1359.0899212477798 {'AlphaViT_Large': [3, 7, 10, 1, 4, 15], 'AlphaViD_Large': [3, 10, 7, 5, 4, 11], 'AlphaVDA_Large': [7, 9, 4, 6, 14, 0], 'AlphaViT_Small': [0, 6, 14, 0, 1, 19], 'AlphaViD_Small': [0, 5, 15, 0, 2, 18], 'AlphaVDA_Small': [0, 5, 15, 0, 1, 19], 'AlphaViT_Multi': [1, 5, 14, 1, 2, 17], 'AlphaViD_Multi': [9, 4, 7, 4, 8, 8], 'AlphaVDA_Multi': [10, 4, 6, 12, 5, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [4, 14, 2, 4, 9, 7], 'MCTS100': [3, 10, 7, 2, 10, 8], 'MCTS400': [0, 4, 16, 2, 4, 14], 'random': [18, 2, 0, 20, 0, 0]}
1300 1383.2262920057763 {'AlphaViT_Large': [0, 4, 16, 1, 12, 7], 'AlphaViD_Large': [1, 11, 8, 6, 3, 11], 'AlphaVDA_Large': [11, 8, 1, 11, 6, 3], 'AlphaViT_Small': [0, 3, 17, 0, 4, 16], 'AlphaViD_Small': [0, 7, 13, 0, 5, 15], 'AlphaVDA_Small': [0, 4, 16, 0, 3, 17], 'AlphaViT_Multi': [1, 5, 14, 2, 4, 14], 'AlphaViD_Multi': [7, 6, 7, 6, 9, 5], 'AlphaVDA_Multi': [8, 8, 4, 14, 4, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 9, 4, 6, 6, 8], 'MCTS100': [4, 8, 8, 2, 4, 14], 'MCTS400': [0, 6, 14, 2, 4, 14], 'random': [18, 2, 0, 18, 2, 0]}
1400 1365.2292016992676 {'AlphaViT_Large': [4, 4, 12, 2, 8, 10], 'AlphaViD_Large': [3, 11, 6, 0, 7, 13], 'AlphaVDA_Large': [7, 10, 3, 7, 11, 2], 'AlphaViT_Small': [0, 12, 8, 0, 1, 19], 'AlphaViD_Small': [0, 5, 15, 0, 4, 16], 'AlphaVDA_Small': [0, 5, 15, 0, 4, 16], 'AlphaViT_Multi': [2, 6, 12, 0, 0, 20], 'AlphaViD_Multi': [5, 11, 4, 2, 8, 10], 'AlphaVDA_Multi': [6, 11, 3, 12, 3, 5], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [2, 12, 6, 2, 9, 9], 'MCTS100': [4, 7, 9, 3, 6, 11], 'MCTS400': [0, 8, 12, 0, 5, 15], 'random': [17, 3, 0, 19, 1, 0]}
1500 1347.2248103770878 {'AlphaViT_Large': [0, 11, 9, 1, 13, 6], 'AlphaViD_Large': [7, 6, 7, 0, 8, 12], 'AlphaVDA_Large': [6, 10, 4, 6, 13, 1], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 1, 2, 17], 'AlphaViT_Multi': [2, 12, 6, 0, 9, 11], 'AlphaViD_Multi': [1, 9, 10, 5, 11, 4], 'AlphaVDA_Multi': [9, 7, 4, 14, 2, 4], 'AlphaZero': [0, 3, 17, 0, 1, 19], 'Minimax': [1, 16, 3, 3, 6, 11], 'MCTS100': [0, 8, 12, 4, 10, 6], 'MCTS400': [0, 3, 17, 0, 3, 17], 'random': [16, 3, 1, 16, 4, 0]}
1600 1346.507558347709 {'AlphaViT_Large': [3, 8, 9, 1, 6, 13], 'AlphaViD_Large': [1, 3, 16, 3, 4, 13], 'AlphaVDA_Large': [7, 11, 2, 5, 14, 1], 'AlphaViT_Small': [0, 3, 17, 0, 3, 17], 'AlphaViD_Small': [0, 6, 14, 0, 1, 19], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 3, 1, 16], 'AlphaViD_Multi': [3, 9, 8, 5, 6, 9], 'AlphaVDA_Multi': [4, 16, 0, 13, 4, 3], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [4, 14, 2, 5, 12, 3], 'MCTS100': [1, 11, 8, 6, 6, 8], 'MCTS400': [0, 7, 13, 0, 1, 19], 'random': [18, 2, 0, 17, 3, 0]}
1700 1375.0462289456927 {'AlphaViT_Large': [3, 7, 10, 5, 8, 7], 'AlphaViD_Large': [7, 4, 9, 3, 5, 12], 'AlphaVDA_Large': [10, 7, 3, 6, 11, 3], 'AlphaViT_Small': [0, 7, 13, 0, 1, 19], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 12, 8, 0, 2, 18], 'AlphaViT_Multi': [0, 8, 12, 1, 1, 18], 'AlphaViD_Multi': [4, 9, 7, 3, 11, 6], 'AlphaVDA_Multi': [8, 10, 2, 13, 4, 3], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [3, 16, 1, 3, 6, 11], 'MCTS100': [3, 10, 7, 1, 8, 11], 'MCTS400': [1, 9, 10, 0, 5, 15], 'random': [16, 4, 0, 18, 2, 0]}
1800 1356.4565560275253 {'AlphaViT_Large': [6, 6, 8, 1, 6, 13], 'AlphaViD_Large': [1, 12, 7, 3, 1, 16], 'AlphaVDA_Large': [9, 10, 1, 5, 12, 3], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [0, 4, 16, 0, 4, 16], 'AlphaVDA_Small': [0, 8, 12, 0, 4, 16], 'AlphaViT_Multi': [2, 8, 10, 0, 2, 18], 'AlphaViD_Multi': [5, 4, 11, 4, 8, 8], 'AlphaVDA_Multi': [6, 11, 3, 10, 7, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 15, 1, 10, 5, 5], 'MCTS100': [3, 11, 6, 5, 5, 10], 'MCTS400': [0, 8, 12, 0, 1, 19], 'random': [17, 3, 0, 18, 1, 1]}
1900 1399.7025891798762 {'AlphaViT_Large': [2, 14, 4, 2, 3, 15], 'AlphaViD_Large': [4, 6, 10, 1, 5, 14], 'AlphaVDA_Large': [15, 3, 2, 6, 13, 1], 'AlphaViT_Small': [0, 1, 19, 0, 1, 19], 'AlphaViD_Small': [0, 13, 7, 0, 3, 17], 'AlphaVDA_Small': [0, 16, 4, 0, 1, 19], 'AlphaViT_Multi': [2, 10, 8, 1, 3, 16], 'AlphaViD_Multi': [12, 6, 2, 8, 8, 4], 'AlphaVDA_Multi': [10, 10, 0, 6, 13, 1], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [1, 11, 8, 8, 8, 4], 'MCTS100': [3, 11, 6, 0, 11, 9], 'MCTS400': [0, 6, 14, 0, 6, 14], 'random': [19, 1, 0, 17, 3, 0]}
2000 1412.5330015819593 {'AlphaViT_Large': [2, 6, 12, 2, 11, 7], 'AlphaViD_Large': [5, 6, 9, 2, 5, 13], 'AlphaVDA_Large': [10, 8, 2, 6, 12, 2], 'AlphaViT_Small': [0, 12, 8, 0, 1, 19], 'AlphaViD_Small': [0, 7, 13, 0, 2, 18], 'AlphaVDA_Small': [0, 14, 6, 0, 1, 19], 'AlphaViT_Multi': [0, 8, 12, 2, 1, 17], 'AlphaViD_Multi': [6, 9, 5, 3, 10, 7], 'AlphaVDA_Multi': [13, 7, 0, 7, 11, 2], 'AlphaZero': [0, 8, 12, 0, 1, 19], 'Minimax': [6, 10, 4, 6, 1, 13], 'MCTS100': [2, 10, 8, 0, 11, 9], 'MCTS400': [0, 8, 12, 1, 4, 15], 'random': [17, 3, 0, 16, 4, 0]}
2100 1414.4329010202168 {'AlphaViT_Large': [2, 12, 6, 1, 2, 17], 'AlphaViD_Large': [6, 11, 3, 3, 4, 13], 'AlphaVDA_Large': [7, 8, 5, 6, 10, 4], 'AlphaViT_Small': [0, 14, 6, 0, 7, 13], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [3, 14, 3, 1, 2, 17], 'AlphaViD_Multi': [9, 9, 2, 7, 6, 7], 'AlphaVDA_Multi': [10, 7, 3, 12, 4, 4], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [7, 9, 4, 8, 8, 4], 'MCTS100': [5, 11, 4, 10, 4, 6], 'MCTS400': [2, 8, 10, 1, 8, 11], 'random': [17, 2, 1, 20, 0, 0]}
2200 1431.2207832584286 {'AlphaViT_Large': [4, 9, 7, 1, 13, 6], 'AlphaViD_Large': [3, 13, 4, 3, 6, 11], 'AlphaVDA_Large': [3, 15, 2, 8, 10, 2], 'AlphaViT_Small': [0, 7, 13, 0, 7, 13], 'AlphaViD_Small': [0, 10, 10, 0, 6, 14], 'AlphaVDA_Small': [0, 15, 5, 0, 1, 19], 'AlphaViT_Multi': [0, 13, 7, 1, 0, 19], 'AlphaViD_Multi': [5, 10, 5, 8, 7, 5], 'AlphaVDA_Multi': [9, 8, 3, 10, 8, 2], 'AlphaZero': [0, 6, 14, 1, 5, 14], 'Minimax': [3, 13, 4, 1, 14, 5], 'MCTS100': [2, 14, 4, 5, 7, 8], 'MCTS400': [1, 9, 10, 0, 5, 15], 'random': [17, 3, 0, 19, 1, 0]}
