1 1174.1794059236013 {'AlphaViT_Large': [0, 5, 15, 0, 2, 18], 'AlphaViD_Large': [0, 4, 16, 0, 3, 17], 'AlphaVDA_Large': [5, 7, 8, 1, 15, 4], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 1, 19], 'AlphaViD_Multi': [2, 7, 11, 0, 6, 14], 'AlphaVDA_Multi': [5, 9, 6, 2, 12, 6], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [3, 3, 14, 8, 5, 7], 'MCTS100': [1, 9, 10, 1, 3, 16], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [17, 3, 0, 15, 5, 0]}
200 1342.4808405512458 {'AlphaViT_Large': [2, 8, 10, 0, 6, 14], 'AlphaViD_Large': [3, 4, 13, 4, 4, 12], 'AlphaVDA_Large': [13, 2, 5, 6, 11, 3], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 18, 2, 0, 3, 17], 'AlphaViT_Multi': [0, 3, 17, 0, 2, 18], 'AlphaViD_Multi': [8, 5, 7, 3, 8, 9], 'AlphaVDA_Multi': [12, 4, 4, 14, 4, 2], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [2, 13, 5, 2, 5, 13], 'MCTS100': [5, 6, 9, 1, 8, 11], 'MCTS400': [0, 6, 14, 1, 2, 17], 'random': [19, 0, 1, 16, 4, 0]}
300 1383.89009668847 {'AlphaViT_Large': [6, 2, 12, 0, 14, 6], 'AlphaViD_Large': [3, 8, 9, 6, 1, 13], 'AlphaVDA_Large': [8, 10, 2, 6, 10, 4], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 5, 15, 0, 1, 19], 'AlphaViT_Multi': [1, 4, 15, 0, 10, 10], 'AlphaViD_Multi': [4, 5, 11, 4, 9, 7], 'AlphaVDA_Multi': [13, 4, 3, 8, 4, 8], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [11, 6, 3, 20, 0, 0], 'MCTS100': [3, 8, 9, 3, 7, 10], 'MCTS400': [1, 5, 14, 1, 4, 15], 'random': [20, 0, 0, 18, 2, 0]}
400 1368.913824018705 {'AlphaViT_Large': [4, 1, 15, 1, 14, 5], 'AlphaViD_Large': [6, 3, 11, 1, 11, 8], 'AlphaVDA_Large': [8, 3, 9, 6, 11, 3], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [0, 1, 19, 0, 3, 17], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 1, 16, 4, 4, 12], 'AlphaViD_Multi': [3, 5, 12, 5, 11, 4], 'AlphaVDA_Multi': [13, 5, 2, 8, 11, 1], 'AlphaZero': [0, 3, 17, 0, 10, 10], 'Minimax': [9, 4, 7, 7, 1, 12], 'MCTS100': [6, 2, 12, 1, 11, 8], 'MCTS400': [0, 1, 19, 0, 6, 14], 'random': [17, 2, 1, 14, 6, 0]}
500 1375.3661658362917 {'AlphaViT_Large': [3, 5, 12, 0, 13, 7], 'AlphaViD_Large': [6, 6, 8, 3, 8, 9], 'AlphaVDA_Large': [9, 8, 3, 3, 13, 4], 'AlphaViT_Small': [0, 6, 14, 0, 15, 5], 'AlphaViD_Small': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Small': [0, 7, 13, 0, 3, 17], 'AlphaViT_Multi': [0, 7, 13, 0, 1, 19], 'AlphaViD_Multi': [4, 5, 11, 2, 17, 1], 'AlphaVDA_Multi': [6, 13, 1, 10, 8, 2], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [2, 5, 13, 2, 14, 4], 'MCTS100': [3, 5, 12, 4, 9, 7], 'MCTS400': [0, 5, 15, 0, 6, 14], 'random': [17, 3, 0, 17, 2, 1]}
600 1361.425913534085 {'AlphaViT_Large': [2, 1, 17, 0, 14, 6], 'AlphaViD_Large': [5, 4, 11, 1, 10, 9], 'AlphaVDA_Large': [5, 7, 8, 3, 13, 4], 'AlphaViT_Small': [0, 16, 4, 0, 11, 9], 'AlphaViD_Small': [0, 5, 15, 0, 4, 16], 'AlphaVDA_Small': [0, 3, 17, 0, 3, 17], 'AlphaViT_Multi': [1, 8, 11, 0, 1, 19], 'AlphaViD_Multi': [12, 6, 2, 1, 14, 5], 'AlphaVDA_Multi': [14, 5, 1, 6, 12, 2], 'AlphaZero': [0, 12, 8, 0, 7, 13], 'Minimax': [1, 6, 13, 3, 10, 7], 'MCTS100': [4, 5, 11, 1, 11, 8], 'MCTS400': [0, 7, 13, 0, 7, 13], 'random': [20, 0, 0, 14, 6, 0]}
700 1344.7091614108622 {'AlphaViT_Large': [1, 9, 10, 0, 3, 17], 'AlphaViD_Large': [1, 9, 10, 2, 5, 13], 'AlphaVDA_Large': [13, 6, 1, 9, 9, 2], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'Alp
haViD_Small': [0, 5, 15, 0, 4, 16], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [2, 8, 10, 1, 4, 15], 'AlphaViD_Multi': [5, 2, 13, 8, 8, 4], 'AlphaVDA_Multi': [6, 11, 3, 8, 7, 5], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [2, 7, 11, 6, 7, 7], 'MCTS100': [0, 11, 9, 3, 8, 9], 'MCTS400': [0, 6, 14, 0, 4, 16], 'random': [16, 4, 0, 15, 5, 0]}
800 1338.5392857995573 {'AlphaViT_Large': [3, 6, 11, 2, 7, 11], 'AlphaViD_Large': [2, 6, 12, 4, 0, 16], 'AlphaVDA_Large': [3, 14, 3, 16, 2, 2], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 1, 19, 0, 5, 15], 'AlphaViT_Multi': [0, 11, 9, 6, 0, 14], 'AlphaViD_Multi': [4, 10, 6, 10, 5, 5], 'AlphaVDA_Multi': [8, 7, 5, 5, 10, 5], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [5, 10, 5, 0, 5, 15], 'MCTS100': [2, 12, 6, 7, 6, 7], 'MCTS400': [0, 5, 15, 0, 2, 18], 'random': [15, 5, 0, 19, 1, 0]}
900 1367.3378938213812 {'AlphaViT_Large': [1, 13, 6, 0, 0, 20], 'AlphaViD_Large': [2, 8, 10, 2, 4, 14], 'AlphaVDA_Large': [5, 9, 6, 10, 7, 3], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 12, 8], 'AlphaViT_Multi': [2, 12, 6, 0, 0, 20], 'AlphaViD_Multi': [8, 10, 2, 5, 13, 2], 'AlphaVDA_Multi': [4, 14, 2, 11, 7, 2], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [7, 11, 2, 14, 4, 2], 'MCTS100': [2, 11, 7, 5, 6, 9], 'MCTS400': [2, 2, 16, 0, 3, 17], 'random': [17, 3, 0, 19, 1, 0]}
1000 1353.415895808144 {'AlphaViT_Large': [0, 12, 8, 1, 9, 10], 'AlphaViD_Large': [1, 12, 7, 1, 6, 13], 'AlphaVDA_Large': [6, 8, 6, 4, 6, 10], 'AlphaViT_Small': [0, 10, 10, 0, 4, 16], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 9, 11, 0, 2, 18], 'AlphaViT_Multi': [0, 12, 8, 0, 1, 19], 'AlphaViD_Multi': [8, 11, 1, 5, 8, 7], 'AlphaVDA_Multi': [5, 12, 3, 12, 6, 2], 'AlphaZero': [0, 1, 19, 0, 2, 18], 'Minimax': [9, 9, 2, 3, 8, 9], 'MCTS100': [2, 8, 10, 5, 8, 7], 'MCTS400': [0, 6, 14, 0, 1, 19], 'random': [16, 4, 0, 18, 2, 0]}
1100 1336.025022795552 {'AlphaViT_Large': [1, 10, 9, 0, 8, 12], 'AlphaViD_Large': [3, 9, 8, 3, 4, 13], 'AlphaVDA_Large': [4, 12, 4, 8, 4, 8], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 11, 9, 0, 0, 20], 'AlphaViT_Multi': [1, 12, 7, 4, 3, 13], 'AlphaViD_Multi': [6, 11, 3, 5, 2, 13], 'AlphaVDA_Multi': [8, 7, 5, 14, 4, 2], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [8, 9, 3, 0, 5, 15], 'MCTS100': [1, 11, 8, 2, 6, 12], 'MCTS400': [0, 6, 14, 2, 2, 16], 'random': [15, 4, 1, 20, 0, 0]}
1200 1408.6284136581498 {'AlphaViT_Large': [1, 0, 19, 3, 10, 7], 'AlphaViD_Large': [0, 14, 6, 1, 4, 15], 'AlphaVDA_Large': [6, 12, 2, 16, 1, 3], 'AlphaViT_Small': [0, 8, 12, 0, 4, 16], 'AlphaViD_Small': [0, 3, 17, 0, 3, 17], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [1, 12, 7, 1, 3, 16], 'AlphaViD_Multi': [4, 10, 6, 5, 9, 6], 'AlphaVDA_Multi': [4, 15, 1, 16, 2, 2], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [2, 14, 4, 8, 2, 10], 'MCTS100': [4, 6, 10, 4, 5, 11], 'MCTS400': [0, 7, 13, 0, 5, 15], 'random': [17, 3, 0, 18, 1, 1]}
1300 1373.317223409341 {'AlphaViT_Large': [7, 8, 5, 0, 9, 11], 'AlphaViD_Large': [0, 0, 20, 2, 8, 10], 'AlphaVDA_Large': [10, 9, 1, 6, 9, 5], 'AlphaViT_Small': [0, 11, 9, 0, 9, 11], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 4, 16], 'AlphaViT_Multi': [1, 3, 16, 2, 5, 13], 'AlphaViD_Multi': [2, 9, 9, 6, 9, 5], 'AlphaVDA_Multi': [9, 9, 2, 9, 10, 1], 'AlphaZero': [0, 2, 18, 0, 4, 16], 'Minimax': [2, 12, 6, 1, 9, 10], 'MCTS100': [2, 7, 11, 7, 8, 5], 'MCTS400': [0, 4, 16, 0, 8, 12], 'random': [18, 1, 1, 17, 3, 0]}
1400 1387.8264203664326 {'AlphaViT_Large': [4, 1, 15, 1, 8, 11], 'AlphaViD_Large': [5, 4, 11, 1, 10, 9], 'AlphaVDA_Large': [12, 6, 2, 6, 13, 1], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [0, 9, 11, 0, 6, 14], 'AlphaViD_Multi': [13, 3, 4, 7, 11, 2], 'AlphaVDA_Multi': [7, 8, 5, 8, 9, 3], 'AlphaZero': [0, 2, 18, 0, 3, 17], 'Minimax': [14, 3, 3, 8, 5, 7], 'MCTS100': [3, 8, 9, 3, 11, 6], 'MCTS400': [0, 5, 15, 0, 6, 14], 'random': [19, 1, 0, 13, 7, 0]}
1500 1385.8358716949444 {'AlphaViT_Large': [4, 7, 9, 4, 14, 2], 'AlphaViD_Large': [1, 8, 11, 2, 5, 13], 'AlphaVDA_Large': [9, 5, 6, 13, 7, 0], 'AlphaViT_Small': [0, 1, 19, 0, 2, 18], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 9, 11, 0, 5, 15], 'AlphaViT_Multi': [0, 5, 15, 0, 0, 20], 'AlphaViD_Multi': [2, 8, 10, 5, 9, 6], 'AlphaVDA_Multi': [3, 14, 3, 12, 5, 3], 'AlphaZero': [0, 12, 8, 0, 2, 18], 'Minimax': [8, 3, 9, 11, 5, 4], 'MCTS100': [1, 9, 10, 4, 11, 5], 'MCTS400': [0, 5, 15, 0, 7, 13], 'random': [17, 3, 0, 16, 4, 0]}
1600 1462.5610097744816 {'AlphaViT_Large': [3, 6, 11, 0, 12, 8], 'AlphaViD_Large': [8, 4, 8, 3, 6, 11], 'AlphaVDA_Large': [13, 6, 1, 9, 7, 4], 'AlphaViT_Small': [0, 4, 16, 0, 5, 15], 'AlphaViD_Small': [0, 10, 10, 0, 6, 14], 'AlphaVDA_Small': [0, 12, 8, 0, 2, 18], 'AlphaViT_Multi': [1, 13, 6, 5, 1, 14], 'AlphaViD_Multi': [6, 5, 9, 3, 10, 7], 'AlphaVDA_Multi': [10, 8, 2, 11, 7, 2], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [13, 6, 1, 6, 8, 6], 'MCTS100': [6, 6, 8, 4, 11, 5], 'MCTS400': [1, 7, 12, 0, 9, 11], 'random': [19, 1, 0, 16, 4, 0]}
1700 1366.1370874447828 {'AlphaViT_Large': [0, 1, 19, 1, 9, 10], 'AlphaViD_Large': [4, 8, 8, 5, 3, 12], 'AlphaVDA_Large': [10, 9, 1, 12, 6, 2], 'AlphaViT_Small': [0, 4, 16, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 10, 10, 0, 3, 17], 'AlphaViT_Multi': [1, 8, 11, 0, 2, 18], 'AlphaViD_Multi': [5, 7, 8, 2, 13, 5], 'AlphaVDA_Multi': [10, 8, 2, 12, 3, 5], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [9, 8, 3, 13, 3, 4], 'MCTS100': [0, 12, 8, 2, 7, 11], 'MCTS400': [1, 6, 13, 1, 3, 16], 'random': [17, 2, 1, 18, 2, 0]}
1800 1406.4814062226499 {'AlphaViT_Large': [5, 6, 9, 1, 6, 13], 'AlphaViD_Large': [1, 11, 8, 2, 4, 14], 'AlphaVDA_Large': [7, 12, 1, 10, 10, 0], 'AlphaViT_Small': [0, 14, 6, 0, 1, 19], 'AlphaViD_Small': [0, 12, 8, 0, 3, 17], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 1, 19], 'AlphaViD_Multi': [6, 9, 5, 5, 9, 6], 'AlphaVDA_Multi': [7, 13, 0, 10, 5, 5], 'AlphaZero': [0, 2, 18, 0, 15, 5], 'Minimax': [11, 9, 0, 6, 1, 13], 'MCTS100': [1, 10, 9, 3, 11, 6], 'MCTS400': [1, 6, 13, 0, 6, 14], 'random': [18, 1, 1, 19, 1, 0]}
1900 1348.6367807978365 {'AlphaViT_Large': [2, 1, 17, 0, 13, 7], 'AlphaViD_Large': [1, 4, 15, 1, 5, 14], 'AlphaVDA_Large': [12, 7, 1, 4, 13, 3], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 1, 18, 6, 2, 12], 'AlphaViD_Multi': [6, 4, 10, 9, 6, 5], 'AlphaVDA_Multi': [10, 9, 1, 6, 10, 4], 'AlphaZero': [0, 1, 19, 0, 6, 14], 'Minimax': [17, 3, 0, 2, 10, 8], 'MCTS100': [4, 9, 7, 7, 7, 6], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [18, 2, 0, 17, 3, 0]}
2000 1395.8417023409486 {'AlphaViT_Large': [4, 2, 14, 0, 4, 16], 'AlphaViD_Large': [6, 7, 7, 1, 7, 12], 'AlphaVDA_Large': [10, 4, 6, 3, 12, 5], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 2, 18], 'AlphaVDA_Small': [0, 12, 8, 0, 1, 19], 'AlphaViT_Multi': [2, 9, 9, 1, 2, 17], 'AlphaViD_Multi': [5, 6, 9, 6, 7, 7], 'AlphaVDA_Multi': [8, 12, 0, 5, 10, 5], 'AlphaZero': [0, 10, 10, 0, 1, 19], 'Minimax': [15, 3, 2, 3, 8, 9], 'MCTS100': [2, 10, 8, 2, 7, 11], 'MCTS400': [0, 9, 11, 2, 6, 12], 'random': [19, 1, 0, 18, 2, 0]}
2100 1368.8471893121864 {'AlphaViT_Large': [6, 8, 6, 0, 15, 5], 'AlphaViD_Large': [3, 7, 10, 3, 4, 13], 'AlphaVDA_Large': [6, 7, 7, 3, 13, 4], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 9, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 11, 9, 0, 1, 19], 'AlphaViT_Multi': [3, 9, 8, 2, 2, 16], 'AlphaViD_Multi': [5, 5, 10, 6, 7, 7], 'AlphaVDA_Multi': [11, 7, 2, 10, 8, 2], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [2, 5, 13, 3, 11, 6], 'MCTS100': [3, 12, 5, 2, 4, 14], 'MCTS400': [0, 8, 12, 0, 4, 16], 'random': [17, 3, 0, 15, 5, 0]}
2200 1349.5277477190984 {'AlphaViT_Large': [1, 6, 13, 0, 9, 11], 'AlphaViD_Large': [1, 7, 12, 1, 3, 16], 'AlphaVDA_Large': [9, 6, 5, 2, 17, 1], 'AlphaViT_Small': [0, 8, 12, 0, 1, 19], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 0, 4, 16], 'AlphaViD_Multi': [12, 6, 2, 1, 7, 12], 'AlphaVDA_Multi': [6, 12, 2, 19, 1, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [10, 10, 0, 5, 7, 8], 'MCTS100': [6, 9, 5, 4, 8, 8], 'MCTS400': [2, 5, 13, 0, 4, 16], 'random': [17, 3, 0, 20, 0, 0]}
