1 1141.3801346094479 {'AlphaViT_Large': [0, 3, 17, 0, 1, 19], 'AlphaViD_Large': [1, 5, 14, 0, 2, 18], 'AlphaVDA_Large': [6, 10, 4, 0, 9, 11], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 0, 4, 16], 'AlphaViD_Multi': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Multi': [0, 11, 9, 4, 4, 12], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [1, 10, 9, 0, 2, 18], 'MCTS100': [2, 5, 13, 0, 3, 17], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [15, 3, 2, 14, 4, 2]}
200 1389.6766779732445 {'AlphaViT_Large': [3, 6, 11, 1, 3, 16], 'AlphaViD_Large': [3, 11, 6, 3, 2, 15], 'AlphaVDA_Large': [15, 4, 1, 15, 1, 4], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Small': [0, 7, 13, 0, 1, 19], 'AlphaViT_Multi': [4, 7, 9, 0, 1, 19], 'AlphaViD_Multi': [8, 8, 4, 12, 2, 6], 'AlphaVDA_Multi': [10, 8, 2, 10, 5, 5], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [5, 8, 7, 3, 0, 17], 'MCTS100': [5, 10, 5, 12, 3, 5], 'MCTS400': [1, 6, 13, 4, 0, 16], 'random': [19, 1, 0, 20, 0, 0]}
300 1455.2807345007993 {'AlphaViT_Large': [2, 7, 11, 0, 17, 3], 'AlphaViD_Large': [6, 9, 5, 8, 3, 9], 'AlphaVDA_Large': [10, 4, 6, 15, 5, 0], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 7, 13, 0, 12, 8], 'AlphaViT_Multi': [0, 10, 10, 0, 1, 19], 'AlphaViD_Multi': [7, 7, 6, 10, 7, 3], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [6, 10, 4, 0, 2, 18], 'MCTS100': [8, 8, 4, 11, 4, 5], 'MCTS400': [5, 4, 11, 1, 1, 18], 'random': [20, 0, 0, 20, 0, 0]}
400 1508.357609441308 {'AlphaViT_Large': [2, 2, 16, 4, 8, 8], 'AlphaViD_Large': [9, 7, 4, 3, 3, 14], 'AlphaVDA_Large': [15, 3, 2, 14, 6, 0], 'AlphaViT_Small': [0, 13, 7, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 15, 5, 0, 1, 19], 'AlphaViT_Multi': [2, 0, 18, 2, 4, 14], 'AlphaViD_Multi': [16, 3, 1, 12, 3, 5], 'AlphaVDA_Multi': [18, 1, 1, 14, 4, 2], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [6, 3, 11, 6, 11, 3], 'MCTS100': [14, 4, 2, 9, 4, 7], 'MCTS400': [4, 8, 8, 4, 6, 10], 'random': [19, 1, 0, 18, 2, 0]}
500 1519.0737276620075 {'AlphaViT_Large': [6, 12, 2, 1, 1, 18], 'AlphaViD_Large': [4, 15, 1, 4, 8, 8], 'AlphaVDA_Large': [17, 3, 0, 17, 2, 1], 'AlphaViT_Small': [0, 15, 5, 0, 6, 14], 'AlphaViD_Small': [0, 13, 7, 0, 1, 19], 'AlphaVDA_Small': [0, 5, 15, 0, 1, 19], 'AlphaViT_Multi': [2, 12, 6, 1, 8, 11], 'AlphaViD_Multi': [19, 1, 0, 12, 6, 2], 'AlphaVDA_Multi': [15, 4, 1, 16, 3, 1], 'AlphaZero': [0, 1, 19, 0, 5, 15], 'Minimax': [3, 17, 0, 12, 6, 2], 'MCTS100': [10, 7, 3, 7, 10, 3], 'MCTS400': [2, 10, 8, 1, 6, 13], 'random': [20, 0, 0, 20, 0, 0]}
600 1445.3641435723705 {'AlphaViT_Large': [1, 10, 9, 5, 2, 13], 'AlphaViD_Large': [6, 13, 1, 5, 5, 10], 'AlphaVDA_Large': [7, 7, 6, 9, 4, 7], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 4, 16, 0, 4, 16], 'AlphaViT_Multi': [2, 8, 10, 9, 0, 11], 'AlphaViD_Multi': [2, 14, 4, 12, 5, 3], 'AlphaVDA_Multi': [16, 4, 0, 14, 3, 3], 'AlphaZero': [0, 5, 15, 0, 0, 20], 'Minimax': [2, 17, 1, 8, 4, 8], 'MCTS100': [10, 6, 4, 15, 2, 3], 'MCTS400': [1, 7, 12, 2, 1, 17], 'random': [19, 1, 0, 18, 1, 1]}
700 1474.8784525869057 {'AlphaViT_Large': [2, 13, 5, 4, 1, 15], 'AlphaViD_Large': [13, 4, 3, 1, 16, 3], 'AlphaVDA_Large': [6, 10, 4, 14, 5, 1], 'AlphaViT_Small': [0, 5, 15, 0, 2, 18], 'Al
phaViD_Small': [0, 6, 14, 0, 2, 18], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 16, 3, 11, 0, 9], 'AlphaViD_Multi': [7, 11, 2, 4, 5, 11], 'AlphaVDA_Multi': [13, 7, 0, 20, 0, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [0, 20, 0, 3, 6, 11], 'MCTS100': [9, 9, 2, 12, 2, 6], 'MCTS400': [2, 5, 13, 2, 7, 11], 'random': [17, 3, 0, 19, 1, 0]}
800 1467.218504169921 {'AlphaViT_Large': [3, 4, 13, 1, 10, 9], 'AlphaViD_Large': [4, 6, 10, 6, 9, 5], 'AlphaVDA_Large': [16, 2, 2, 14, 6, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 8, 6, 9, 1, 10], 'AlphaViD_Multi': [12, 4, 4, 6, 8, 6], 'AlphaVDA_Multi': [15, 4, 1, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 10, 5, 17, 3, 0], 'MCTS100': [12, 1, 7, 10, 4, 6], 'MCTS400': [1, 6, 13, 4, 1, 15], 'random': [18, 2, 0, 18, 2, 0]}
900 1436.152173014811 {'AlphaViT_Large': [6, 7, 7, 3, 11, 6], 'AlphaViD_Large': [4, 10, 6, 3, 6, 11], 'AlphaVDA_Large': [17, 2, 1, 8, 3, 9], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [10, 1, 9, 0, 10, 10], 'AlphaViD_Multi': [8, 8, 4, 7, 5, 8], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [0, 4, 16, 0, 1, 19], 'Minimax': [11, 8, 1, 5, 1, 14], 'MCTS100': [10, 5, 5, 12, 5, 3], 'MCTS400': [2, 8, 10, 1, 4, 15], 'random': [19, 1, 0, 20, 0, 0]}
1000 1477.193113616577 {'AlphaViT_Large': [9, 7, 4, 0, 8, 12], 'AlphaViD_Large': [4, 7, 9, 4, 4, 12], 'AlphaVDA_Large': [20, 0, 0, 10, 4, 6], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 7, 13, 0, 1, 19], 'AlphaViT_Multi': [1, 11, 8, 8, 0, 12], 'AlphaViD_Multi': [19, 1, 0, 10, 5, 5], 'AlphaVDA_Multi': [4, 16, 0, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 5, 5, 10], 'MCTS100': [15, 4, 1, 14, 1, 5], 'MCTS400': [1, 13, 6, 3, 6, 11], 'random': [19, 1, 0, 19, 1, 0]}
1100 1517.5561114928078 {'AlphaViT_Large': [4, 13, 3, 0, 12, 8], 'AlphaViD_Large': [10, 8, 2, 8, 4, 8], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 8, 12, 0, 3, 17], 'AlphaViT_Multi': [0, 18, 2, 6, 1, 13], 'AlphaViD_Multi': [1, 17, 2, 5, 5, 10], 'AlphaVDA_Multi': [13, 7, 0, 14, 4, 2], 'AlphaZero': [0, 19, 1, 0, 0, 20], 'Minimax': [1, 19, 0, 16, 2, 2], 'MCTS100': [10, 7, 3, 11, 3, 6], 'MCTS400': [3, 10, 7, 3, 7, 10], 'random': [19, 1, 0, 20, 0, 0]}
1200 1556.711282538244 {'AlphaViT_Large': [8, 8, 4, 0, 8, 12], 'AlphaViD_Large': [8, 11, 1, 9, 3, 8], 'AlphaVDA_Large': [19, 1, 0, 12, 4, 4], 'AlphaViT_Small': [0, 20, 0, 0, 1, 19], 'AlphaViD_Small': [0, 4, 16, 5, 3, 12], 'AlphaVDA_Small': [0, 2, 18, 0, 7, 13], 'AlphaViT_Multi': [2, 12, 6, 4, 8, 8], 'AlphaViD_Multi': [3, 15, 2, 14, 4, 2], 'AlphaVDA_Multi': [19, 1, 0, 8, 1, 11], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [12, 8, 0, 13, 1, 6], 'MCTS100': [10, 7, 3, 14, 3, 3], 'MCTS400': [4, 14, 2, 5, 5, 10], 'random': [20, 0, 0, 20, 0, 0]}
1300 1493.3618941423006 {'AlphaViT_Large': [6, 12, 2, 1, 7, 12], 'AlphaViD_Large': [11, 8, 1, 1, 2, 17], 'AlphaVDA_Large': [9, 4, 7, 13, 6, 1], 'AlphaViT_Small': [0, 1, 19, 0, 1, 19], 'AlphaViD_Small': [0, 10, 10, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [2, 9, 9, 14, 0, 6], 'AlphaViD_Multi': [8, 11, 1, 15, 1, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [5, 15, 0, 3, 9, 8], 'MCTS100': [9, 8, 3, 12, 3, 5], 'MCTS400': [0, 13, 7, 5, 4, 11], 'random': [17, 3, 0, 20, 0, 0]}
1400 1587.1318100947572 {'AlphaViT_Large': [9, 5, 6, 4, 15, 1], 'AlphaViD_Large': [3, 9, 8, 9, 7, 4], 'AlphaVDA_Large': [19, 1, 0, 18, 2, 0], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 7, 13], 'AlphaVDA_Small': [0, 5, 15, 0, 19, 1], 'AlphaViT_Multi': [1, 12, 7, 4, 6, 10], 'AlphaViD_Multi': [11, 4, 5, 17, 3, 0], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 5, 15, 0, 16, 4], 'Minimax': [7, 12, 1, 4, 14, 2], 'MCTS100': [12, 6, 2, 12, 3, 5], 'MCTS400': [3, 11, 6, 7, 6, 7], 'random': [20, 0, 0, 19, 1, 0]}
1500 1554.893736596259 {'AlphaViT_Large': [5, 8, 7, 2, 14, 4], 'AlphaViD_Large': [6, 9, 5, 10, 2, 8], 'AlphaVDA_Large': [16, 3, 1, 13, 5, 2], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 3, 17], 'AlphaVDA_Small': [0, 9, 11, 0, 13, 7], 'AlphaViT_Multi': [1, 8, 11, 7, 10, 3], 'AlphaViD_Multi': [8, 9, 3, 8, 9, 3], 'AlphaVDA_Multi': [13, 6, 1, 16, 4, 0], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [9, 11, 0, 14, 6, 0], 'MCTS100': [12, 5, 3, 13, 6, 1], 'MCTS400': [3, 10, 7, 8, 2, 10], 'random': [20, 0, 0, 20, 0, 0]}
1600 1566.2735999704275 {'AlphaViT_Large': [1, 17, 2, 1, 18, 1], 'AlphaViD_Large': [10, 9, 1, 5, 9, 6], 'AlphaVDA_Large': [18, 2, 0, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 2, 18], 'AlphaVDA_Small': [0, 8, 12, 0, 12, 8], 'AlphaViT_Multi': [5, 11, 4, 1, 13, 6], 'AlphaViD_Multi': [9, 10, 1, 16, 3, 1], 'AlphaVDA_Multi': [17, 3, 0, 10, 6, 4], 'AlphaZero': [0, 20, 0, 0, 5, 15], 'Minimax': [3, 17, 0, 7, 13, 0], 'MCTS100': [14, 5, 1, 13, 2, 5], 'MCTS400': [2, 9, 9, 0, 9, 11], 'random': [19, 1, 0, 20, 0, 0]}
1700 1569.5610385957216 {'AlphaViT_Large': [20, 0, 0, 6, 12, 2], 'AlphaViD_Large': [0, 9, 11, 9, 4, 7], 'AlphaVDA_Large': [14, 5, 1, 14, 6, 0], 'AlphaViT_Small': [0, 15, 5, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 2, 18, 1, 0, 19], 'AlphaViT_Multi': [0, 16, 4, 6, 5, 9], 'AlphaViD_Multi': [8, 10, 2, 15, 3, 2], 'AlphaVDA_Multi': [19, 1, 0, 17, 2, 1], 'AlphaZero': [0, 9, 11, 0, 3, 17], 'Minimax': [14, 1, 5, 20, 0, 0], 'MCTS100': [12, 7, 1, 11, 3, 6], 'MCTS400': [5, 7, 8, 2, 8, 10], 'random': [20, 0, 0, 19, 1, 0]}
1800 1526.699459675492 {'AlphaViT_Large': [9, 10, 1, 3, 14, 3], 'AlphaViD_Large': [8, 6, 6, 13, 2, 5], 'AlphaVDA_Large': [16, 4, 0, 20, 0, 0], 'AlphaViT_Small': [0, 6, 14, 0, 7, 13], 'AlphaViD_Small': [0, 18, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 7, 11, 2, 1, 17], 'AlphaViD_Multi': [6, 12, 2, 4, 1, 15], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [7, 13, 0, 12, 6, 2], 'MCTS100': [13, 5, 2, 12, 5, 3], 'MCTS400': [8, 8, 4, 4, 8, 8], 'random': [20, 0, 0, 19, 1, 0]}
1900 1594.5641978077354 {'AlphaViT_Large': [1, 15, 4, 7, 7, 6], 'AlphaViD_Large': [6, 11, 3, 9, 3, 8], 'AlphaVDA_Large': [12, 7, 1, 13, 7, 0], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 19, 1], 'AlphaVDA_Small': [0, 16, 4, 0, 18, 2], 'AlphaViT_Multi': [5, 11, 4, 3, 7, 10], 'AlphaViD_Multi': [15, 4, 1, 14, 3, 3], 'AlphaVDA_Multi': [17, 3, 0, 19, 1, 0], 'AlphaZero': [0, 11, 9, 0, 9, 11], 'Minimax': [11, 7, 2, 1, 15, 4], 'MCTS100': [16, 4, 0, 13, 4, 3], 'MCTS400': [1, 12, 7, 4, 10, 6], 'random': [19, 1, 0, 20, 0, 0]}
2000 1646.3482977582173 {'AlphaViT_Large': [1, 11, 8, 7, 10, 3], 'AlphaViD_Large': [4, 12, 4, 9, 8, 3], 'AlphaVDA_Large': [15, 4, 1, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 1, 18, 1], 'AlphaViD_Small': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 7, 13], 'AlphaViT_Multi': [6, 12, 2, 2, 3, 15], 'AlphaViD_Multi': [10, 10, 0, 15, 4, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 19, 1, 0, 4, 16], 'Minimax': [13, 7, 0, 14, 5, 1], 'MCTS100': [14, 5, 1, 15, 3, 2], 'MCTS400': [1, 14, 5, 7, 8, 5], 'random': [20, 0, 0, 20, 0, 0]}
2100 1512.3906317807148 {'AlphaViT_Large': [4, 10, 6, 0, 0, 20], 'AlphaViD_Large': [7, 10, 3, 10, 6, 4], 'AlphaVDA_Large': [12, 8, 0, 19, 1, 0], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 11, 9], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [4, 14, 2, 1, 0, 19], 'AlphaViD_Multi': [17, 2, 1, 9, 4, 7], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [11, 9, 0, 1, 17, 2], 'MCTS100': [13, 4, 3, 10, 5, 5], 'MCTS400': [3, 10, 7, 2, 5, 13], 'random': [20, 0, 0, 19, 1, 0]}
2200 1562.010581005027 {'AlphaViT_Large': [11, 3, 6, 1, 9, 10], 'AlphaViD_Large': [4, 8, 8, 6, 8, 6], 'AlphaVDA_Large': [17, 2, 1, 15, 4, 1], 'AlphaViT_Small': [0, 14, 6, 0, 3, 17], 'AlphaViD_Small': [0, 3, 17, 0, 8, 12], 'AlphaVDA_Small': [0, 9, 11, 2, 12, 6], 'AlphaViT_Multi': [0, 19, 1, 16, 1, 3], 'AlphaViD_Multi': [14, 5, 1, 17, 2, 1], 'AlphaVDA_Multi': [15, 5, 0, 19, 1, 0], 'AlphaZero': [0, 5, 15, 0, 6, 14], 'Minimax': [7, 6, 7, 2, 15, 3], 'MCTS100': [7, 9, 4, 11, 3, 6], 'MCTS400': [1, 11, 8, 0, 6, 14], 'random': [20, 0, 0, 20, 0, 0]}
