1 1287.1877125057451 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 0, 5, 15], 'AlphaVDA_Large': [13, 0, 7, 0, 11, 9], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [4, 0, 16, 0, 1, 19], 'AlphaViD_Multi': [3, 2, 15, 0, 3, 17], 'AlphaVDA_Multi': [17, 3, 0, 2, 6, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [12, 1, 7, 5, 3, 12], 'MCTS400': [5, 1, 14, 0, 0, 20], 'random': [18, 2, 0, 20, 0, 0]}
200 1353.9370263618964 {'AlphaViT_Large': [1, 4, 15, 0, 4, 16], 'AlphaViD_Large': [4, 1, 15, 1, 2, 17], 'AlphaVDA_Large': [11, 3, 6, 8, 10, 2], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [0, 3, 17, 0, 7, 13], 'AlphaViD_Multi': [10, 0, 10, 4, 10, 6], 'AlphaVDA_Multi': [17, 1, 2, 13, 3, 4], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [12, 7, 1, 1, 16, 3], 'MCTS100': [9, 3, 8, 3, 7, 10], 'MCTS400': [1, 2, 17, 0, 2, 18], 'random': [20, 0, 0, 19, 1, 0]}
300 1477.0343993404606 {'AlphaViT_Large': [7, 9, 4, 3, 6, 11], 'AlphaViD_Large': [4, 8, 8, 5, 7, 8], 'AlphaVDA_Large': [8, 2, 10, 19, 0, 1], 'AlphaViT_Small': [0, 4, 16, 0, 6, 14], 'AlphaViD_Small': [0, 11, 9, 0, 2, 18], 'AlphaVDA_Small': [0, 15, 5, 0, 5, 15], 'AlphaViT_Multi': [2, 12, 6, 12, 3, 5], 'AlphaViD_Multi': [6, 9, 5, 6, 10, 4], 'AlphaVDA_Multi': [15, 4, 1, 15, 4, 1], 'AlphaZero': [0, 7, 13, 0, 2, 18], 'Minimax': [0, 17, 3, 0, 13, 7], 'MCTS100': [12, 5, 3, 11, 1, 8], 'MCTS400': [0, 6, 14, 1, 3, 16], 'random': [20, 0, 0, 19, 0, 1]}
400 1455.1298369001734 {'AlphaViT_Large': [7, 3, 10, 3, 9, 8], 'AlphaViD_Large': [3, 6, 11, 7, 3, 10], 'AlphaVDA_Large': [15, 5, 0, 16, 2, 2], 'AlphaViT_Small': [0, 13, 7, 0, 1, 19], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 4, 16], 'AlphaViT_Multi': [1, 6, 13, 1, 1, 18], 'AlphaViD_Multi': [10, 5, 5, 4, 14, 2], 'AlphaVDA_Multi': [15, 3, 2, 16, 2, 2], 'AlphaZero': [0, 7, 13, 0, 4, 16], 'Minimax': [7, 5, 8, 0, 5, 15], 'MCTS100': [10, 3, 7, 9, 4, 7], 'MCTS400': [1, 6, 13, 4, 7, 9], 'random': [20, 0, 0, 20, 0, 0]}
500 1498.7279637327836 {'AlphaViT_Large': [4, 11, 5, 1, 7, 12], 'AlphaViD_Large': [5, 8, 7, 8, 9, 3], 'AlphaVDA_Large': [13, 3, 4, 10, 10, 0], 'AlphaViT_Small': [0, 11, 9, 0, 14, 6], 'AlphaViD_Small': [0, 3, 17, 0, 10, 10], 'AlphaVDA_Small': [0, 11, 9, 0, 5, 15], 'AlphaViT_Multi': [0, 5, 15, 0, 7, 13], 'AlphaViD_Multi': [13, 4, 3, 13, 5, 2], 'AlphaVDA_Multi': [16, 3, 1, 17, 2, 1], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [5, 7, 8, 1, 18, 1], 'MCTS100': [8, 9, 3, 7, 9, 4], 'MCTS400': [2, 9, 9, 1, 5, 14], 'random': [20, 0, 0, 18, 2, 0]}
600 1482.1639732932745 {'AlphaViT_Large': [3, 11, 6, 4, 14, 2], 'AlphaViD_Large': [7, 6, 7, 5, 9, 6], 'AlphaVDA_Large': [13, 7, 0, 8, 9, 3], 'AlphaViT_Small': [0, 10, 10, 0, 4, 16], 'AlphaViD_Small': [0, 1, 19, 0, 2, 18], 'AlphaVDA_Small': [0, 10, 10, 0, 16, 4], 'AlphaViT_Multi': [3, 11, 6, 5, 4, 11], 'AlphaViD_Multi': [9, 7, 4, 4, 13, 3], 'AlphaVDA_Multi': [11, 8, 1, 8, 10, 2], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [12, 6, 2, 0, 19, 1], 'MCTS100': [11, 4, 5, 4, 9, 7], 'MCTS400': [1, 9, 10, 3, 9, 8], 'random': [20, 0, 0, 17, 3, 0]}
700 1503.1881308126021 {'AlphaViT_Large': [4, 9, 7, 1, 13, 6], 'AlphaViD_Large': [5, 11, 4, 2, 8, 10], 'AlphaVDA_Large': [17, 2, 1, 11, 5, 4], 'AlphaViT_Small': [0, 0, 20, 0, 8, 12], 'Alp
haViD_Small': [0, 10, 10, 0, 5, 15], 'AlphaVDA_Small': [0, 3, 17, 0, 10, 10], 'AlphaViT_Multi': [4, 9, 7, 4, 3, 13], 'AlphaViD_Multi': [11, 7, 2, 18, 1, 1], 'AlphaVDA_Multi': [16, 2, 2, 16, 4, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [8, 10, 2, 5, 13, 2], 'MCTS100': [10, 4, 6, 8, 5, 7], 'MCTS400': [6, 7, 7, 2, 3, 15], 'random': [18, 2, 0, 18, 2, 0]}
800 1570.3775350481715 {'AlphaViT_Large': [0, 1, 19, 3, 11, 6], 'AlphaViD_Large': [8, 9, 3, 11, 7, 2], 'AlphaVDA_Large': [16, 4, 0, 12, 7, 1], 'AlphaViT_Small': [0, 11, 9, 1, 2, 17], 'AlphaViD_Small': [0, 10, 10, 0, 8, 12], 'AlphaVDA_Small': [0, 11, 9, 0, 13, 7], 'AlphaViT_Multi': [1, 13, 6, 1, 11, 8], 'AlphaViD_Multi': [11, 8, 1, 8, 11, 1], 'AlphaVDA_Multi': [18, 2, 0, 18, 1, 1], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [16, 4, 0, 13, 3, 4], 'MCTS100': [11, 6, 3, 8, 6, 6], 'MCTS400': [5, 9, 6, 3, 12, 5], 'random': [20, 0, 0, 19, 1, 0]}
900 1515.703406230323 {'AlphaViT_Large': [11, 7, 2, 3, 12, 5], 'AlphaViD_Large': [3, 10, 7, 8, 7, 5], 'AlphaVDA_Large': [16, 0, 4, 8, 10, 2], 'AlphaViT_Small': [0, 19, 1, 0, 0, 20], 'AlphaViD_Small': [0, 12, 8, 0, 4, 16], 'AlphaVDA_Small': [0, 14, 6, 0, 19, 1], 'AlphaViT_Multi': [1, 11, 8, 1, 9, 10], 'AlphaViD_Multi': [4, 3, 13, 1, 10, 9], 'AlphaVDA_Multi': [13, 0, 7, 17, 2, 1], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [15, 3, 2, 14, 6, 0], 'MCTS100': [12, 6, 2, 10, 6, 4], 'MCTS400': [1, 9, 10, 2, 6, 12], 'random': [20, 0, 0, 19, 1, 0]}
1000 1519.4698138070362 {'AlphaViT_Large': [7, 11, 2, 1, 12, 7], 'AlphaViD_Large': [1, 12, 7, 4, 9, 7], 'AlphaVDA_Large': [17, 3, 0, 12, 7, 1], 'AlphaViT_Small': [0, 19, 1, 0, 9, 11], 'AlphaViD_Small': [0, 4, 16, 0, 2, 18], 'AlphaVDA_Small': [0, 4, 16, 0, 12, 8], 'AlphaViT_Multi': [0, 16, 4, 0, 3, 17], 'AlphaViD_Multi': [7, 12, 1, 8, 5, 7], 'AlphaVDA_Multi': [18, 1, 1, 15, 5, 0], 'AlphaZero': [0, 4, 16, 0, 3, 17], 'Minimax': [4, 14, 2, 16, 1, 3], 'MCTS100': [8, 8, 4, 9, 4, 7], 'MCTS400': [4, 9, 7, 0, 8, 12], 'random': [20, 0, 0, 19, 1, 0]}
1100 1588.1007478306483 {'AlphaViT_Large': [3, 10, 7, 1, 13, 6], 'AlphaViD_Large': [7, 9, 4, 10, 1, 9], 'AlphaVDA_Large': [18, 1, 1, 10, 9, 1], 'AlphaViT_Small': [0, 9, 11, 0, 10, 10], 'AlphaViD_Small': [0, 17, 3, 0, 8, 12], 'AlphaVDA_Small': [0, 15, 5, 0, 11, 9], 'AlphaViT_Multi': [4, 12, 4, 2, 4, 14], 'AlphaViD_Multi': [8, 9, 3, 13, 6, 1], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 14, 6], 'Minimax': [19, 1, 0, 11, 8, 1], 'MCTS100': [12, 5, 3, 5, 11, 4], 'MCTS400': [4, 7, 9, 2, 10, 8], 'random': [19, 1, 0, 20, 0, 0]}
1200 1494.284274682098 {'AlphaViT_Large': [4, 7, 9, 3, 12, 5], 'AlphaViD_Large': [2, 9, 9, 2, 2, 16], 'AlphaVDA_Large': [13, 6, 1, 14, 4, 2], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [0, 18, 2, 0, 11, 9], 'AlphaViT_Multi': [3, 9, 8, 1, 4, 15], 'AlphaViD_Multi': [9, 10, 1, 3, 3, 14], 'AlphaVDA_Multi': [18, 1, 1, 15, 3, 2], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [3, 17, 0, 17, 2, 1], 'MCTS100': [11, 5, 4, 9, 3, 8], 'MCTS400': [1, 10, 9, 5, 4, 11], 'random': [20, 0, 0, 18, 0, 2]}
1300 1509.8129382980198 {'AlphaViT_Large': [1, 3, 16, 2, 11, 7], 'AlphaViD_Large': [9, 6, 5, 5, 11, 4], 'AlphaVDA_Large': [18, 1, 1, 6, 9, 5], 'AlphaViT_Small': [0, 15, 5, 0, 0, 20], 'AlphaViD_Small': [0, 11, 9, 0, 1, 19], 'AlphaVDA_Small': [0, 16, 4, 0, 0, 20], 'AlphaViT_Multi': [0, 14, 6, 0, 18, 2], 'AlphaViD_Multi': [3, 8, 9, 15, 4, 1], 'AlphaVDA_Multi': [14, 4, 2, 15, 5, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [4, 16, 0, 10, 5, 5], 'MCTS100': [9, 8, 3, 7, 8, 5], 'MCTS400': [2, 10, 8, 1, 7, 12], 'random': [20, 0, 0, 18, 2, 0]}
1400 1543.0498831688976 {'AlphaViT_Large': [4, 8, 8, 2, 15, 3], 'AlphaViD_Large': [11, 7, 2, 3, 9, 8], 'AlphaVDA_Large': [13, 4, 3, 12, 6, 2], 'AlphaViT_Small': [0, 20, 0, 0, 18, 2], 'AlphaViD_Small': [0, 11, 9, 1, 5, 14], 'AlphaVDA_Small': [0, 12, 8, 0, 1, 19], 'AlphaViT_Multi': [1, 8, 11, 0, 5, 15], 'AlphaViD_Multi': [7, 8, 5, 7, 12, 1], 'AlphaVDA_Multi': [16, 4, 0, 10, 8, 2], 'AlphaZero': [0, 16, 4, 0, 0, 20], 'Minimax': [2, 16, 2, 13, 7, 0], 'MCTS100': [9, 4, 7, 7, 8, 5], 'MCTS400': [2, 12, 6, 3, 7, 10], 'random': [19, 1, 0, 20, 0, 0]}
1500 1520.5055313732878 {'AlphaViT_Large': [6, 14, 0, 2, 6, 12], 'AlphaViD_Large': [3, 8, 9, 2, 8, 10], 'AlphaVDA_Large': [12, 6, 2, 16, 2, 2], 'AlphaViT_Small': [0, 17, 3, 0, 19, 1], 'AlphaViD_Small': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Small': [0, 17, 3, 0, 1, 19], 'AlphaViT_Multi': [0, 14, 6, 6, 9, 5], 'AlphaViD_Multi': [16, 2, 2, 6, 10, 4], 'AlphaVDA_Multi': [15, 5, 0, 19, 1, 0], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [10, 10, 0, 4, 15, 1], 'MCTS100': [9, 8, 3, 8, 6, 6], 'MCTS400': [5, 6, 9, 0, 11, 9], 'random': [20, 0, 0, 19, 1, 0]}
1600 1564.3496859464335 {'AlphaViT_Large': [10, 8, 2, 4, 13, 3], 'AlphaViD_Large': [8, 9, 3, 7, 10, 3], 'AlphaVDA_Large': [19, 1, 0, 13, 6, 1], 'AlphaViT_Small': [0, 19, 1, 0, 8, 12], 'AlphaViD_Small': [0, 8, 12, 0, 4, 16], 'AlphaVDA_Small': [0, 16, 4, 0, 5, 15], 'AlphaViT_Multi': [1, 9, 10, 0, 12, 8], 'AlphaViD_Multi': [8, 7, 5, 8, 11, 1], 'AlphaVDA_Multi': [13, 7, 0, 17, 2, 1], 'AlphaZero': [0, 14, 6, 0, 1, 19], 'Minimax': [12, 8, 0, 15, 3, 2], 'MCTS100': [13, 5, 2, 8, 7, 5], 'MCTS400': [2, 14, 4, 2, 4, 14], 'random': [19, 1, 0, 19, 1, 0]}
1700 1564.893373636266 {'AlphaViT_Large': [3, 10, 7, 2, 15, 3], 'AlphaViD_Large': [1, 11, 8, 10, 8, 2], 'AlphaVDA_Large': [19, 0, 1, 4, 14, 2], 'AlphaViT_Small': [0, 20, 0, 0, 7, 13], 'AlphaViD_Small': [0, 2, 18, 1, 7, 12], 'AlphaVDA_Small': [0, 19, 1, 0, 2, 18], 'AlphaViT_Multi': [1, 16, 3, 0, 5, 15], 'AlphaViD_Multi': [14, 3, 3, 11, 8, 1], 'AlphaVDA_Multi': [17, 2, 1, 19, 1, 0], 'AlphaZero': [0, 13, 7, 0, 17, 3], 'Minimax': [15, 5, 0, 12, 7, 1], 'MCTS100': [11, 8, 1, 10, 3, 7], 'MCTS400': [4, 11, 5, 2, 8, 10], 'random': [19, 1, 0, 18, 2, 0]}
1800 1515.352157525887 {'AlphaViT_Large': [4, 10, 6, 5, 10, 5], 'AlphaViD_Large': [8, 10, 2, 6, 3, 11], 'AlphaVDA_Large': [13, 5, 2, 14, 5, 1], 'AlphaViT_Small': [0, 12, 8, 0, 8, 12], 'AlphaViD_Small': [1, 6, 13, 0, 3, 17], 'AlphaVDA_Small': [0, 17, 3, 0, 9, 11], 'AlphaViT_Multi': [2, 5, 13, 2, 4, 14], 'AlphaViD_Multi': [19, 0, 1, 4, 14, 2], 'AlphaVDA_Multi': [18, 2, 0, 12, 6, 2], 'AlphaZero': [0, 10, 10, 0, 1, 19], 'Minimax': [1, 15, 4, 5, 15, 0], 'MCTS100': [10, 7, 3, 11, 7, 2], 'MCTS400': [1, 8, 11, 1, 12, 7], 'random': [19, 0, 1, 18, 2, 0]}
1900 1503.8803829514989 {'AlphaViT_Large': [14, 6, 0, 3, 13, 4], 'AlphaViD_Large': [4, 8, 8, 4, 7, 9], 'AlphaVDA_Large': [13, 7, 0, 14, 4, 2], 'AlphaViT_Small': [0, 14, 6, 0, 18, 2], 'AlphaViD_Small': [0, 20, 0, 0, 1, 19], 'AlphaVDA_Small': [0, 18, 2, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 1, 9, 10], 'AlphaViD_Multi': [8, 11, 1, 0, 0, 20], 'AlphaVDA_Multi': [15, 4, 1, 15, 5, 0], 'AlphaZero': [0, 17, 3, 0, 5, 15], 'Minimax': [0, 9, 11, 1, 6, 13], 'MCTS100': [15, 4, 1, 10, 4, 6], 'MCTS400': [4, 13, 3, 3, 9, 8], 'random': [20, 0, 0, 20, 0, 0]}
2000 1571.9283460100455 {'AlphaViT_Large': [10, 2, 8, 2, 6, 12], 'AlphaViD_Large': [5, 12, 3, 5, 12, 3], 'AlphaVDA_Large': [15, 3, 2, 11, 7, 2], 'AlphaViT_Small': [0, 15, 5, 0, 13, 7], 'AlphaViD_Small': [0, 19, 1, 0, 6, 14], 'AlphaVDA_Small': [0, 12, 8, 0, 11, 9], 'AlphaViT_Multi': [1, 16, 3, 1, 9, 10], 'AlphaViD_Multi': [12, 6, 2, 8, 8, 4], 'AlphaVDA_Multi': [16, 4, 0, 20, 0, 0], 'AlphaZero': [0, 16, 4, 0, 5, 15], 'Minimax': [13, 7, 0, 8, 9, 3], 'MCTS100': [12, 7, 1, 7, 10, 3], 'MCTS400': [2, 12, 6, 0, 12, 8], 'random': [20, 0, 0, 19, 1, 0]}
2100 1573.1227381290716 {'AlphaViT_Large': [8, 9, 3, 3, 13, 4], 'AlphaViD_Large': [1, 16, 3, 7, 10, 3], 'AlphaVDA_Large': [17, 1, 2, 10, 10, 0], 'AlphaViT_Small': [0, 18, 2, 0, 11, 9], 'AlphaViD_Small': [0, 15, 5, 0, 0, 20], 'AlphaVDA_Small': [0, 15, 5, 1, 6, 13], 'AlphaViT_Multi': [3, 13, 4, 1, 5, 14], 'AlphaViD_Multi': [11, 8, 1, 3, 10, 7], 'AlphaVDA_Multi': [16, 3, 1, 17, 3, 0], 'AlphaZero': [0, 17, 3, 1, 6, 13], 'Minimax': [8, 10, 2, 3, 17, 0], 'MCTS100': [11, 9, 0, 7, 8, 5], 'MCTS400': [4, 10, 6, 0, 7, 13], 'random': [20, 0, 0, 19, 1, 0]}
2200 1610.5116348627912 {'AlphaViT_Large': [9, 9, 2, 5, 13, 2], 'AlphaViD_Large': [17, 3, 0, 13, 4, 3], 'AlphaVDA_Large': [17, 3, 0, 14, 5, 1], 'AlphaViT_Small': [0, 16, 4, 2, 11, 7], 'AlphaViD_Small': [0, 12, 8, 0, 7, 13], 'AlphaVDA_Small': [0, 20, 0, 0, 11, 9], 'AlphaViT_Multi': [5, 10, 5, 1, 16, 3], 'AlphaViD_Multi': [11, 7, 2, 12, 6, 2], 'AlphaVDA_Multi': [17, 2, 1, 16, 2, 2], 'AlphaZero': [0, 17, 3, 0, 5, 15], 'Minimax': [17, 3, 0, 7, 9, 4], 'MCTS100': [14, 4, 2, 8, 7, 5], 'MCTS400': [2, 11, 7, 6, 3, 11], 'random': [19, 1, 0, 20, 0, 0]}
