/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1722.5613078826943 {'AlphaViT_Large': [4, 1, 15, 1, 0, 19], 'AlphaViD_Large': [8, 0, 12, 2, 0, 18], 'AlphaVDA_Large': [0, 1, 19, 6, 0, 14], 'AlphaViT_Small': [17, 0, 3, 16, 4, 0], 'AlphaViD_Small': [16, 0, 4, 18, 2, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 10, 0, 10], 'AlphaViD_Multi': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Multi': [7, 0, 13, 3, 0, 17], 'AlphaZero': [3, 0, 17, 5, 0, 15], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1729.8954205893167 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [13, 1, 6, 2, 0, 18], 'AlphaVDA_Large': [4, 0, 16, 12, 0, 8], 'AlphaViT_Small': [11, 9, 0, 20, 0, 0], 'AlphaViD_Small': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 4, 10, 6], 'AlphaViD_Multi': [19, 0, 1, 7, 4, 9], 'AlphaVDA_Multi': [9, 0, 11, 19, 0, 1], 'AlphaZero': [2, 2, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1969.0692373947584 {'AlphaViT_Large': [11, 0, 9, 6, 3, 11], 'AlphaViD_Large': [15, 0, 5, 10, 9, 1], 'AlphaVDA_Large': [13, 0, 7, 17, 3, 0], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [14, 0, 6, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1937.210375045113 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Large': [2, 1, 17, 12, 3, 5], 'AlphaViT_Small': [18, 0, 2, 18, 0, 2], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 19, 0, 1], 'AlphaZero': [5, 1, 14, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1890.5484979120968 {'AlphaViT_Large': [19, 0, 1, 1, 12, 7], 'AlphaViD_Large': [4, 1, 15, 17, 1, 2], 'AlphaVDA_Large': [4, 1, 15, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 11, 2, 7], 'AlphaViD_Multi': [19, 1, 0, 7, 0, 13], 'AlphaVDA_Multi': [18, 0, 2, 4, 0, 16], 'AlphaZero': [19, 0, 1, 11, 1, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 2003.4604933154008 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [19, 1, 0, 15, 2, 3], 'AlphaVDA_Large': [17, 0, 3, 9, 0, 11], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 16, 0, 4], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [19, 0, 1, 9, 6, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1933.2643920312153 {'AlphaViT_Large': [0, 17, 3, 8, 0, 12], 'AlphaViD_Large': [14, 0, 6, 10, 2, 8], 'AlphaVDA_Large': [17, 0, 3, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 4, 0, 16], 'AlphaViD_Multi': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [19, 0, 1, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 2123.0893634887666 {'AlphaViT_Large': [20, 0, 0, 8, 1, 11], 'AlphaViD_Large': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [18, 1, 1, 18, 0, 2], 'AlphaZero': [16, 1, 3, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1979.5360836752166 {'AlphaViT_Large': [2, 0, 18, 5, 0, 15], 'AlphaViD_Large': [19, 0, 1, 4, 0, 16], 'AlphaVDA_Large': [16, 0, 4, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [16, 0, 4, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 2063.3302766479937 {'AlphaViT_Large': [6, 0, 14, 12, 0, 8], 'AlphaViD_Large': [5, 12, 3, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Multi': [16, 1, 3, 19, 0, 1], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1973.4494769302628 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [20, 0, 0, 13, 1, 6], 'AlphaVDA_Large': [17, 0, 3, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 18, 0, 2], 'AlphaViD_Multi': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 19, 0, 1], 'AlphaZero': [1, 19, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1975.5962416096531 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 18, 1, 1], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 4, 1, 15], 'AlphaViD_Multi': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [10, 6, 4, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 2080.695688276459 {'AlphaViT_Large': [15, 0, 5, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 19, 0, 1], 'AlphaViD_Multi': [18, 1, 1, 15, 0, 5], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [19, 1, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1902.8875416176822 {'AlphaViT_Large': [0, 0, 20, 9, 0, 11], 'AlphaViD_Large': [8, 2, 10, 20, 0, 0], 'AlphaVDA_Large': [18, 0, 2, 14, 1, 5], 'AlphaViT_Small': [16, 0, 4, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 1, 14, 20, 0, 0], 'AlphaViD_Multi': [17, 1, 2, 10, 0, 10], 'AlphaVDA_Multi': [6, 0, 14, 20, 0, 0], 'AlphaZero': [10, 1, 9, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 2087.9731638064295 {'AlphaViT_Large': [3, 1, 16, 20, 0, 0], 'AlphaViD_Large': [17, 2, 1, 19, 0, 1], 'AlphaVDA_Large': [16, 2, 2, 19, 1, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 16, 0, 4], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [4, 16, 0, 18, 1, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2019.5657977032329 {'AlphaViT_Large': [12, 1, 7, 3, 3, 14], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [15, 0, 5, 14, 0, 6], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 20, 0, 0], 'AlphaViD_Multi': [6, 13, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [13, 0, 7, 19, 1, 0], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 2067.0384323863773 {'AlphaViT_Large': [9, 0, 11, 7, 1, 12], 'AlphaViD_Large': [18, 1, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [12, 0, 8, 20, 0, 0], 'AlphaZero': [14, 0, 6, 20, 0, 0], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2125.5284983531087 {'AlphaViT_Large': [17, 2, 1, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [19, 0, 1, 11, 8, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 1, 1, 14, 0, 6], 'AlphaViD_Multi': [19, 0, 1, 16, 2, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [15, 2, 3, 7, 10, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 2039.8343713717495 {'AlphaViT_Large': [11, 0, 9, 3, 0, 17], 'AlphaViD_Large': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [9, 3, 8, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 2022.5908646381936 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 11, 0, 9], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [15, 0, 5, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 2021.625015185033 {'AlphaViT_Large': [1, 0, 19, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 13, 1, 6], 'AlphaVDA_Large': [19, 0, 1, 11, 1, 8], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 20, 0, 0], 'AlphaViT_Multi': [16, 2, 2, 20, 0, 0], 'AlphaViD_Multi': [0, 18, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 1, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 2007.0675984531592 {'AlphaViT_Large': [7, 0, 13, 19, 0, 1], 'AlphaViD_Large': [2, 0, 18, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [15, 0, 5, 15, 5, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [16, 1, 3, 20, 0, 0], 'AlphaZero': [19, 0, 1, 18, 1, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 2060.450405161429 {'AlphaViT_Large': [10, 1, 9, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 16, 0, 4], 'AlphaViD_Multi': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [16, 0, 4, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
