/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
600 1757.0855843138422 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 9, 0, 11], 'AlphaVDA_Large': [19, 0, 1, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [6, 0, 14, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [2, 1, 17, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [5, 1, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 3, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1861.217559251213 {'AlphaViT_Large': [11, 0, 9, 1, 1, 18], 'AlphaViD_Large': [2, 0, 18, 12, 7, 1], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [8, 0, 12, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 4, 0], 'AlphaViT_Multi': [4, 0, 16, 19, 0, 1], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [4, 0, 16, 20, 0, 0], 'AlphaZero': [10, 0, 10, 11, 0, 9], 'Minimax': [17, 0, 3, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1742.8924611571797 {'AlphaViT_Large': [0, 0, 20, 10, 0, 10], 'AlphaViD_Large': [3, 0, 17, 13, 1, 6], 'AlphaVDA_Large': [10, 0, 10, 18, 0, 2], 'AlphaViT_Small': [18, 1, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 3, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 11, 0, 9], 'AlphaViD_Multi': [5, 1, 14, 0, 0, 20], 'AlphaVDA_Multi': [15, 0, 5, 20, 0, 0], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1944.7266454833205 {'AlphaViT_Large': [8, 0, 12, 7, 0, 13], 'AlphaViD_Large': [15, 2, 3, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [19, 1, 0, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 4, 1, 15], 'AlphaViD_Multi': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Multi': [13, 0, 7, 18, 0, 2], 'AlphaZero': [20, 0, 0, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1718.2746317042054 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Large': [4, 2, 14, 13, 2, 5], 'AlphaViT_Small': [15, 0, 5, 8, 0, 12], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 13, 0, 7], 'AlphaViD_Multi': [6, 0, 14, 12, 0, 8], 'AlphaVDA_Multi': [4, 4, 12, 19, 0, 1], 'AlphaZero': [1, 0, 19, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1775.3723079730273 {'AlphaViT_Large': [2, 0, 18, 0, 14, 6], 'AlphaViD_Large': [13, 1, 6, 7, 0, 13], 'AlphaVDA_Large': [4, 0, 16, 17, 0, 3], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 9, 1, 10], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1200 1906.9392762065452 {'AlphaViT_Large': [19, 0, 1, 2, 8, 10], 'AlphaViD_Large': [18, 0, 2, 8, 3, 9], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1842.4421970629135 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [8, 5, 7, 5, 0, 15], 'AlphaVDA_Large': [7, 0, 13, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Multi': [2, 0, 18, 13, 1, 6], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1400 1924.5098325985475 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [13, 2, 5, 11, 1, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 2, 10, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Multi': [14, 0, 6, 15, 0, 5], 'AlphaZero': [3, 0, 17, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1747.840845004033 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Large': [0, 0, 20, 13, 0, 7], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 1, 0, 19], 'AlphaViD_Multi': [4, 4, 12, 9, 0, 11], 'AlphaVDA_Multi': [3, 10, 7, 9, 1, 10], 'AlphaZero': [10, 0, 10, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1600 1820.6332399959488 {'AlphaViT_Large': [5, 3, 12, 7, 0, 13], 'AlphaViD_Large': [7, 0, 13, 4, 4, 12], 'AlphaVDA_Large': [19, 0, 1, 1, 1, 18], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 11, 0, 9], 'AlphaViD_Multi': [15, 0, 5, 15, 0, 5], 'AlphaVDA_Multi': [18, 0, 2, 10, 0, 10], 'AlphaZero': [1, 1, 18, 2, 0, 18], 'Minimax': [18, 0, 2, 18, 0, 2], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1903.595912049645 {'AlphaViT_Large': [17, 0, 3, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [12, 0, 8, 16, 1, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 10, 0, 10], 'AlphaViD_Multi': [15, 0, 5, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [17, 0, 3, 12, 0, 8], 'Minimax': [15, 0, 5, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1721.2522501397311 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [16, 0, 4, 6, 0, 14], 'AlphaVDA_Large': [6, 1, 13, 13, 0, 7], 'AlphaViT_Small': [6, 0, 14, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 1, 0, 19], 'AlphaViD_Multi': [8, 0, 12, 5, 0, 15], 'AlphaVDA_Multi': [8, 0, 12, 15, 0, 5], 'AlphaZero': [0, 0, 20, 10, 1, 9], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1795.7128800792727 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [9, 0, 11, 12, 0, 8], 'AlphaVDA_Large': [16, 1, 3, 3, 0, 17], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 2, 17], 'AlphaViD_Multi': [14, 0, 6, 4, 0, 16], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [11, 0, 9, 20, 0, 0], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1910.454841251318 {'AlphaViT_Large': [9, 4, 7, 2, 0, 18], 'AlphaViD_Large': [13, 0, 7, 8, 0, 12], 'AlphaVDA_Large': [13, 0, 7, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 4, 0, 16], 'AlphaViD_Multi': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Multi': [16, 0, 4, 15, 0, 5], 'AlphaZero': [2, 0, 18, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1781.789629021801 {'AlphaViT_Large': [1, 3, 16, 3, 1, 16], 'AlphaViD_Large': [3, 0, 17, 14, 0, 6], 'AlphaVDA_Large': [8, 0, 12, 12, 0, 8], 'AlphaViT_Small': [14, 0, 6, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 3, 0, 17], 'AlphaViD_Multi': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [1, 0, 19, 6, 3, 11], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1833.583670215241 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Large': [17, 0, 3, 18, 0, 2], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 1, 0, 19], 'AlphaViD_Multi': [5, 0, 15, 5, 1, 14], 'AlphaVDA_Multi': [13, 0, 7, 14, 0, 6], 'AlphaZero': [15, 0, 5, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1844.7999586902065 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [15, 0, 5, 8, 0, 12], 'AlphaVDA_Large': [14, 1, 5, 6, 4, 10], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [11, 0, 9, 2, 2, 16], 'AlphaViD_Multi': [19, 0, 1, 10, 2, 8], 'AlphaVDA_Multi': [20, 0, 0, 6, 1, 13], 'AlphaZero': [3, 1, 16, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
