/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1675.4825943327376 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [8, 1, 11, 12, 0, 8], 'AlphaVDA_Large': [16, 0, 4, 14, 0, 6], 'AlphaViT_Small': [0, 0, 20, 11, 8, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 1, 1, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 13, 4, 3], 'AlphaVDA_Multi': [6, 0, 14, 14, 0, 6], 'AlphaZero': [7, 0, 13, 1, 0, 19], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1871.76092420941 {'AlphaViT_Large': [18, 0, 2, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 14, 0, 6], 'AlphaVDA_Large': [16, 0, 4, 20, 0, 0], 'AlphaViT_Small': [18, 0, 2, 14, 0, 6], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 17, 3, 0], 'AlphaVDA_Multi': [14, 0, 6, 16, 0, 4], 'AlphaZero': [9, 0, 11, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1929.1229469115362 {'AlphaViT_Large': [3, 1, 16, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 9, 0, 11], 'AlphaViT_Small': [10, 3, 7, 18, 1, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 7, 4, 5, 0, 15], 'AlphaViD_Multi': [17, 3, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [10, 0, 10, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1919.3627361611143 {'AlphaViT_Large': [1, 0, 19, 12, 0, 8], 'AlphaViD_Large': [16, 0, 4, 7, 0, 13], 'AlphaVDA_Large': [7, 0, 13, 11, 1, 8], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [11, 0, 9, 16, 1, 3], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [14, 3, 3, 3, 0, 17], 'Minimax': [16, 0, 4, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1938.508933678778 {'AlphaViT_Large': [0, 2, 18, 8, 2, 10], 'AlphaViD_Large': [19, 1, 0, 6, 0, 14], 'AlphaVDA_Large': [12, 0, 8, 18, 0, 2], 'AlphaViT_Small': [16, 3, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 9, 0, 11], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [7, 3, 10, 20, 0, 0], 'AlphaZero': [15, 0, 5, 6, 2, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1884.6267457308368 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 18, 0, 2], 'AlphaVDA_Large': [1, 0, 19, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 2, 1, 17], 'AlphaViD_Multi': [10, 0, 10, 17, 0, 3], 'AlphaVDA_Multi': [17, 0, 3, 19, 0, 1], 'AlphaZero': [7, 0, 13, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1843.4851683752795 {'AlphaViT_Large': [6, 1, 13, 12, 0, 8], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [7, 0, 13, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 19, 0, 1], 'AlphaVDA_Multi': [3, 0, 17, 19, 0, 1], 'AlphaZero': [1, 0, 19, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1662.729598427704 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Large': [17, 0, 3, 8, 6, 6], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 2, 0, 18], 'AlphaVDA_Multi': [6, 0, 14, 20, 0, 0], 'AlphaZero': [4, 0, 16, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1814.4109841887007 {'AlphaViT_Large': [15, 3, 2, 0, 0, 20], 'AlphaViD_Large': [2, 12, 6, 12, 0, 8], 'AlphaVDA_Large': [2, 17, 1, 17, 0, 3], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 7, 0, 13], 'AlphaViD_Multi': [7, 0, 13, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 8, 1, 11], 'AlphaZero': [5, 1, 14, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1901.5654570282882 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [14, 2, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [9, 0, 11, 12, 0, 8], 'AlphaViD_Multi': [18, 0, 2, 7, 12, 1], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [8, 12, 0, 1, 7, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 2049.9023342369264 {'AlphaViT_Large': [18, 0, 2, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 2003.3904126799112 {'AlphaViT_Large': [10, 0, 10, 0, 1, 19], 'AlphaViD_Large': [19, 0, 1, 12, 4, 4], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [3, 0, 17, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 6, 3, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 1, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1901.6833800400586 {'AlphaViT_Large': [8, 0, 12, 20, 0, 0], 'AlphaViD_Large': [14, 1, 5, 12, 0, 8], 'AlphaVDA_Large': [3, 4, 13, 9, 5, 6], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 10, 0, 10], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [2, 0, 18, 9, 0, 11], 'Minimax': [17, 0, 3, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1852.2573219872675 {'AlphaViT_Large': [5, 0, 15, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 7, 0, 13], 'AlphaVDA_Large': [10, 0, 10, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [7, 7, 6, 1, 0, 19], 'AlphaViD_Multi': [15, 1, 4, 16, 0, 4], 'AlphaVDA_Multi': [4, 0, 16, 20, 0, 0], 'AlphaZero': [7, 0, 13, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 2080.8778911459526 {'AlphaViT_Large': [0, 1, 19, 17, 0, 3], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [13, 2, 5, 16, 0, 4], 'AlphaViD_Multi': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [6, 0, 14, 18, 2, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1934.0809111436765 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 17, 0, 3], 'AlphaVDA_Large': [17, 3, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 11, 1, 8], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 17, 0, 3], 'AlphaViD_Multi': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1968.11666952592 {'AlphaViT_Large': [0, 0, 20, 14, 2, 4], 'AlphaViD_Large': [7, 4, 9, 19, 1, 0], 'AlphaVDA_Large': [12, 0, 8, 15, 0, 5], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 5, 5, 19, 0, 1], 'AlphaViD_Multi': [13, 7, 0, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 18, 2, 0], 'AlphaZero': [7, 1, 12, 15, 1, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2068.0595370313413 {'AlphaViT_Large': [9, 0, 11, 20, 0, 0], 'AlphaViD_Large': [16, 0, 4, 13, 0, 7], 'AlphaVDA_Large': [8, 0, 12, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 8, 0, 12], 'AlphaViD_Multi': [15, 5, 0, 16, 2, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [3, 17, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1926.4826988165112 {'AlphaViT_Large': [1, 18, 1, 5, 0, 15], 'AlphaViD_Large': [4, 0, 16, 10, 0, 10], 'AlphaVDA_Large': [15, 0, 5, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 12, 0, 8], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [4, 0, 16, 14, 0, 6], 'AlphaZero': [14, 0, 6, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1864.983233981661 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 8, 0, 12], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 7, 10, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Multi': [12, 0, 8, 8, 0, 12], 'AlphaZero': [20, 0, 0, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1949.906299656275 {'AlphaViT_Large': [5, 1, 14, 10, 0, 10], 'AlphaViD_Large': [19, 0, 1, 8, 0, 12], 'AlphaVDA_Large': [3, 0, 17, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 2, 11, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [18, 0, 2, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 1817.8824129514308 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [13, 0, 7, 13, 0, 7], 'AlphaVDA_Large': [13, 0, 7, 8, 1, 11], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 6, 0, 14], 'AlphaViD_Multi': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [4, 0, 16, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 2005.7246008032812 {'AlphaViT_Large': [17, 0, 3, 3, 2, 15], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [9, 0, 11, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 1, 2, 14, 0, 6], 'AlphaViD_Multi': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Multi': [15, 2, 3, 19, 1, 0], 'AlphaZero': [5, 11, 4, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
