/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1780.3317318106956 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 16, 0, 4], 'AlphaVDA_Large': [7, 1, 12, 11, 0, 9], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [12, 0, 8, 10, 0, 10], 'AlphaViD_Multi': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Multi': [13, 0, 7, 11, 0, 9], 'AlphaZero': [4, 0, 16, 19, 0, 1], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1792.1855232029045 {'AlphaViT_Large': [1, 4, 15, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 8, 1, 11], 'AlphaVDA_Large': [9, 0, 11, 19, 0, 1], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [16, 0, 4, 19, 0, 1], 'AlphaViT_Multi': [7, 0, 13, 20, 0, 0], 'AlphaViD_Multi': [11, 0, 9, 4, 3, 13], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [4, 0, 16, 20, 0, 0], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1771.491712680386 {'AlphaViT_Large': [10, 0, 10, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 5, 0, 15], 'AlphaVDA_Large': [6, 0, 14, 13, 0, 7], 'AlphaViT_Small': [16, 0, 4, 17, 2, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [18, 1, 1, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Multi': [16, 0, 4, 15, 0, 5], 'AlphaZero': [12, 0, 8, 18, 0, 2], 'Minimax': [15, 0, 5, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [19, 0, 1, 20, 0, 0]}
400 1601.097694075848 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [9, 0, 11, 2, 0, 18], 'AlphaViT_Small': [8, 1, 11, 11, 0, 9], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 14, 0, 6], 'AlphaViD_Multi': [16, 0, 4, 3, 0, 17], 'AlphaVDA_Multi': [10, 0, 10, 12, 1, 7], 'AlphaZero': [4, 0, 16, 1, 0, 19], 'Minimax': [15, 0, 5, 20, 0, 0], 'MCTS100': [19, 0, 1, 16, 0, 4], 'MCTS400': [16, 0, 4, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
500 1610.5107308773297 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 4, 1, 15], 'AlphaViT_Small': [3, 0, 17, 19, 0, 1], 'AlphaViD_Small': [15, 0, 5, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 10, 8, 2], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [3, 0, 17, 16, 1, 3], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 19, 0, 1], 'MCTS400': [17, 1, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1586.6207203547956 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 12, 8, 7, 0, 13], 'AlphaVDA_Large': [8, 0, 12, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 18, 0, 2], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 4, 0, 16], 'AlphaVDA_Multi': [3, 0, 17, 17, 0, 3], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [15, 3, 2, 18, 0, 2], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 19, 0, 1]}
700 1645.4662618476912 {'AlphaViT_Large': [3, 0, 17, 9, 0, 11], 'AlphaViD_Large': [3, 0, 17, 9, 0, 11], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [17, 1, 2, 9, 0, 11], 'AlphaViD_Small': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 19, 1], 'AlphaViD_Multi': [3, 0, 17, 10, 0, 10], 'AlphaVDA_Multi': [12, 2, 6, 2, 0, 18], 'AlphaZero': [1, 0, 19, 8, 0, 12], 'Minimax': [19, 1, 0, 18, 0, 2], 'MCTS100': [18, 1, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
800 1686.7446593474792 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [6, 1, 13, 8, 3, 9], 'AlphaViT_Small': [3, 4, 13, 7, 0, 13], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 1, 16, 1, 0, 19], 'AlphaViD_Multi': [0, 3, 17, 9, 1, 10], 'AlphaVDA_Multi': [14, 0, 6, 16, 4, 0], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1806.846182369137 {'AlphaViT_Large': [10, 0, 10, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [18, 0, 2, 19, 0, 1], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 3, 0, 17], 'AlphaViD_Multi': [9, 7, 4, 10, 0, 10], 'AlphaVDA_Multi': [13, 0, 7, 17, 0, 3], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1726.2825358778825 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [6, 0, 14, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 15, 1, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [1, 0, 19, 4, 0, 16], 'AlphaViD_Multi': [16, 2, 2, 3, 0, 17], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [3, 13, 4, 3, 0, 17], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1700.1375882276056 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Large': [3, 0, 17, 14, 0, 6], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 8, 0, 12], 'AlphaViD_Multi': [14, 1, 5, 9, 0, 11], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1200 1659.266899108047 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 1, 12, 7, 2, 11], 'AlphaVDA_Large': [0, 0, 20, 7, 1, 12], 'AlphaViT_Small': [14, 1, 5, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 1, 19], 'AlphaViD_Multi': [4, 0, 16, 9, 1, 10], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [15, 1, 4, 17, 1, 2], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1826.9008439222328 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 13, 1, 6], 'AlphaVDA_Large': [4, 2, 14, 15, 0, 5], 'AlphaViT_Small': [10, 1, 9, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 8, 7, 5], 'AlphaViD_Multi': [5, 3, 12, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [1, 0, 19, 5, 0, 15], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1731.782213320657 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [2, 1, 17, 7, 0, 13], 'AlphaVDA_Large': [6, 1, 13, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [1, 1, 18, 2, 3, 15], 'AlphaViD_Multi': [9, 0, 11, 18, 0, 2], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [10, 4, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1500 1631.1397278845054 {'AlphaViT_Large': [7, 0, 13, 9, 0, 11], 'AlphaViD_Large': [4, 0, 16, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 16, 0, 4], 'AlphaViT_Small': [13, 4, 3, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 4, 0, 16], 'AlphaViD_Multi': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Multi': [2, 5, 13, 2, 0, 18], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [14, 6, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [13, 1, 6, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1600 1683.1083290580598 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 20, 0, 0, 1, 19], 'AlphaVDA_Large': [9, 1, 10, 9, 0, 11], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 3, 17, 18, 0, 2], 'AlphaViD_Multi': [1, 0, 19, 18, 2, 0], 'AlphaVDA_Multi': [0, 0, 20, 3, 0, 17], 'AlphaZero': [0, 0, 20, 7, 0, 13], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1605.6602021512438 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 8, 0, 12], 'AlphaViT_Small': [9, 1, 10, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [7, 1, 12, 7, 0, 13], 'AlphaVDA_Multi': [15, 0, 5, 4, 1, 15], 'AlphaZero': [12, 2, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 1, 3], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 1, 1, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1800 1650.7200891074817 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [1, 0, 19, 5, 3, 12], 'AlphaVDA_Large': [0, 0, 20, 8, 5, 7], 'AlphaViT_Small': [11, 0, 9, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 3, 0, 17], 'AlphaViD_Multi': [0, 1, 19, 14, 0, 6], 'AlphaVDA_Multi': [0, 2, 18, 12, 1, 7], 'AlphaZero': [17, 0, 3, 7, 3, 10], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [16, 1, 3, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1722.0725686757057 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [16, 0, 4, 5, 0, 15], 'AlphaVDA_Large': [1, 0, 19, 10, 6, 4], 'AlphaViT_Small': [15, 0, 5, 11, 0, 9], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 9, 0, 11], 'AlphaViD_Multi': [4, 0, 16, 6, 0, 14], 'AlphaVDA_Multi': [14, 0, 6, 16, 0, 4], 'AlphaZero': [0, 0, 20, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2000 1801.0623321881708 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [14, 0, 6, 14, 0, 6], 'AlphaVDA_Large': [1, 0, 19, 10, 0, 10], 'AlphaViT_Small': [2, 0, 18, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [3, 0, 17, 4, 0, 16], 'Minimax': [18, 0, 2, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [19, 0, 1, 20, 0, 0]}
2100 1669.8326943990214 {'AlphaViT_Large': [3, 0, 17, 2, 0, 18], 'AlphaViD_Large': [14, 0, 6, 1, 0, 19], 'AlphaVDA_Large': [9, 0, 11, 4, 1, 15], 'AlphaViT_Small': [15, 0, 5, 16, 3, 1], 'AlphaViD_Small': [2, 18, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 1, 2, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 18, 0, 2], 'AlphaViD_Multi': [18, 2, 0, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 9, 0, 11], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1552.8389301729267 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [1, 1, 18, 1, 0, 19], 'AlphaVDA_Large': [5, 0, 15, 3, 1, 16], 'AlphaViT_Small': [12, 0, 8, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 3, 17, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [6, 1, 13, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [18, 1, 1, 17, 0, 3], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 1684.9326150574668 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 3, 0, 17], 'AlphaVDA_Large': [13, 4, 3, 5, 0, 15], 'AlphaViT_Small': [17, 0, 3, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [8, 0, 12, 1, 0, 19], 'AlphaViD_Multi': [18, 1, 1, 11, 3, 6], 'AlphaVDA_Multi': [6, 0, 14, 10, 0, 10], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
