1 1458.7080225290113 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [1, 0, 19, 5, 0, 15], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 1, 15, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [16, 0, 4, 18, 0, 2], 'MCTS100': [15, 0, 5, 13, 0, 7], 'MCTS400': [14, 0, 6, 5, 1, 14], 'random': [20, 0, 0, 19, 0, 1]}
200 1867.3196951521936 {'AlphaViT_Large': [14, 0, 6, 13, 0, 7], 'AlphaViD_Large': [18, 0, 2, 8, 4, 8], 'AlphaVDA_Large': [1, 0, 19, 19, 0, 1], 'AlphaViT_Small': [18, 2, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 14, 0, 6], 'AlphaViT_Multi': [13, 0, 7, 9, 3, 8], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [6, 0, 14, 9, 7, 4], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1879.5024884349743 {'AlphaViT_Large': [0, 0, 20, 4, 9, 7], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [16, 0, 4, 20, 0, 0], 'AlphaViT_Small': [16, 0, 4, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [12, 0, 8, 19, 0, 1], 'AlphaVDA_Multi': [6, 0, 14, 20, 0, 0], 'AlphaZero': [1, 0, 19, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 1, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1893.0684526501695 {'AlphaViT_Large': [1, 0, 19, 5, 0, 15], 'AlphaViD_Large': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Large': [2, 3, 15, 17, 0, 3], 'AlphaViT_Small': [10, 0, 10, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 5, 0, 15], 'AlphaViD_Multi': [17, 1, 2, 14, 0, 6], 'AlphaVDA_Multi': [0, 0, 20, 19, 0, 1], 'AlphaZero': [8, 0, 12, 18, 1, 1], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 2015.4926560229376 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [1, 0, 19, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Multi': [15, 0, 5, 20, 0, 0], 'AlphaZero': [10, 0, 10, 19, 0, 1], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1857.9369157845074 {'AlphaViT_Large': [5, 0, 15, 13, 3, 4], 'AlphaViD_Large': [17, 0, 3, 8, 0, 12], 'AlphaVDA_Large': [14, 0, 6, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 1, 9, 2, 0, 18], 'AlphaViD_Multi': [9, 0, 11, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 16, 0, 4], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
700 1997.2157219174705 {'AlphaViT_Large': [10, 0, 10, 1, 12, 7], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [11, 0, 9, 10, 0, 10], 'AlphaViT_Small': [19, 1, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 13, 3, 4], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [10, 1, 9, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
800 1884.3056459887916 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [5, 0, 15, 16, 0, 4], 'AlphaVDA_Large': [2, 0, 18, 12, 1, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 1, 0, 19], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [10, 0, 10, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1924.7632395452572 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [19, 0, 1, 4, 7, 9], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [13, 0, 7, 13, 3, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 19, 0, 1], 'AlphaViD_Multi': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 13, 6, 1], 'AlphaZero': [12, 0, 8, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1963.2648090522357 {'AlphaViT_Large': [7, 1, 12, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [11, 0, 9, 19, 1, 0], 'AlphaViD_Multi': [16, 0, 4, 8, 0, 12], 'AlphaVDA_Multi': [7, 0, 13, 20, 0, 0], 'AlphaZero': [17, 0, 3, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1996.7565250150762 {'AlphaViT_Large': [2, 15, 3, 2, 0, 18], 'AlphaViD_Large': [10, 5, 5, 19, 0, 1], 'AlphaVDA_Large': [14, 3, 3, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 20, 0, 0], 'AlphaViD_Multi': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [12, 6, 2, 11, 2, 7], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1998.8203206470534 {'AlphaViT_Large': [15, 1, 4, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 8, 0, 12], 'AlphaVDA_Large': [11, 8, 1, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 1, 2, 14, 0, 6], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 5, 13, 2], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 2003.7171540491422 {'AlphaViT_Large': [10, 0, 10, 6, 0, 14], 'AlphaViD_Large': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 14, 1, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [8, 0, 12, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1400 1869.7219543912495 {'AlphaViT_Large': [1, 0, 19, 12, 0, 8], 'AlphaViD_Large': [13, 0, 7, 16, 1, 3], 'AlphaVDA_Large': [19, 0, 1, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 20, 0, 0], 'AlphaViD_Multi': [16, 0, 4, 17, 0, 3], 'AlphaVDA_Multi': [3, 0, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1976.4802095367224 {'AlphaViT_Large': [13, 1, 6, 1, 2, 17], 'AlphaViD_Large': [14, 4, 2, 15, 1, 4], 'AlphaVDA_Large': [13, 2, 5, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [7, 0, 13, 6, 0, 14], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1944.3990562880294 {'AlphaViT_Large': [0, 0, 20, 5, 2, 13], 'AlphaViD_Large': [17, 0, 3, 16, 1, 3], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 17, 0, 3], 'AlphaViT_Multi': [11, 1, 8, 5, 1, 14], 'AlphaViD_Multi': [15, 0, 5, 15, 3, 2], 'AlphaVDA_Multi': [16, 1, 3, 20, 0, 0], 'AlphaZero': [3, 0, 17, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1976.2676537614977 {'AlphaViT_Large': [0, 0, 20, 0, 11, 9], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [13, 0, 7, 19, 0, 1], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1970.7750799471387 {'AlphaViT_Large': [2, 0, 18, 5, 0, 15], 'AlphaViD_Large': [13, 0, 7, 14, 0, 6], 'AlphaVDA_Large': [11, 0, 9, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 9, 0, 11], 'AlphaViD_Multi': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Multi': [16, 3, 1, 20, 0, 0], 'AlphaZero': [11, 0, 9, 20, 0, 0], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 2063.6224718094086 {'AlphaViT_Large': [13, 0, 7, 16, 0, 4], 'AlphaViD_Large': [0, 0, 20, 11, 0, 9], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [15, 1, 4, 17, 0, 3], 'AlphaZero': [17, 0, 3, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 2058.2551084392776 {'AlphaViT_Large': [16, 0, 4, 17, 1, 2], 'AlphaViD_Large': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 15, 1, 4], 'AlphaViD_Multi': [19, 0, 1, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 0, 1, 8, 6, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1979.494213228092 {'AlphaViT_Large': [1, 0, 19, 8, 1, 11], 'AlphaViD_Large': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Large': [13, 2, 5, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 14, 0, 6], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [15, 0, 5, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1964.0409080717636 {'AlphaViT_Large': [6, 1, 13, 1, 0, 19], 'AlphaViD_Large': [16, 0, 4, 11, 0, 9], 'AlphaVDA_Large': [17, 0, 3, 17, 2, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 5, 7, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 5, 1, 13, 0, 7], 'AlphaZero': [1, 0, 19, 20, 0, 0], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
