/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1822.7129123494115 {'AlphaViT_Large': [7, 1, 12, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 0, 1, 19], 'AlphaVDA_Large': [6, 0, 14, 10, 1, 9], 'AlphaViT_Small': [15, 3, 2, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [9, 8, 3, 18, 0, 2], 'AlphaViD_Multi': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 19, 0, 1], 'AlphaZero': [13, 0, 7, 10, 0, 10], 'Minimax': [11, 0, 9, 19, 0, 1], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
200 1832.5438150471332 {'AlphaViT_Large': [1, 7, 12, 1, 0, 19], 'AlphaViD_Large': [8, 1, 11, 17, 1, 2], 'AlphaVDA_Large': [0, 0, 20, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 15, 2, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [7, 0, 13, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [8, 2, 10, 20, 0, 0], 'AlphaZero': [5, 1, 14, 14, 0, 6], 'Minimax': [19, 1, 0, 19, 1, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 2013.9901639288507 {'AlphaViT_Large': [16, 0, 4, 0, 1, 19], 'AlphaViD_Large': [14, 1, 5, 16, 0, 4], 'AlphaVDA_Large': [13, 6, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 17, 0, 3], 'AlphaViD_Multi': [20, 0, 0, 12, 3, 5], 'AlphaVDA_Multi': [14, 0, 6, 20, 0, 0], 'AlphaZero': [15, 0, 5, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1971.4120547406292 {'AlphaViT_Large': [10, 0, 10, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [12, 0, 8, 17, 1, 2], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 19, 0, 1], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [1, 0, 19, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1891.4802671170592 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 12, 0, 8], 'AlphaVDA_Large': [15, 0, 5, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 2, 1, 20, 0, 0], 'AlphaViT_Multi': [3, 1, 16, 13, 3, 4], 'AlphaViD_Multi': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 19, 0, 1], 'AlphaZero': [4, 5, 11, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1790.8135307578507 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 10, 0, 10], 'AlphaVDA_Large': [16, 0, 4, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 13, 1, 6], 'AlphaVDA_Multi': [17, 0, 3, 17, 1, 2], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [18, 2, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1751.58280712333 {'AlphaViT_Large': [0, 0, 20, 2, 1, 17], 'AlphaViD_Large': [8, 0, 12, 10, 0, 10], 'AlphaVDA_Large': [0, 0, 20, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 11, 5, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 7, 0, 13], 'AlphaViD_Multi': [6, 0, 14, 7, 0, 13], 'AlphaVDA_Multi': [17, 0, 3, 10, 1, 9], 'AlphaZero': [0, 0, 20, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
800 2027.727765618525 {'AlphaViT_Large': [1, 3, 16, 17, 0, 3], 'AlphaViD_Large': [17, 1, 2, 20, 0, 0], 'AlphaVDA_Large': [2, 0, 18, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 10, 0, 10], 'AlphaViD_Multi': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1844.6697437456626 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 14, 0, 6], 'AlphaVDA_Large': [18, 2, 0, 12, 0, 8], 'AlphaViT_Small': [4, 0, 16, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 11, 0, 9], 'AlphaViT_Multi': [16, 0, 4, 13, 0, 7], 'AlphaViD_Multi': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [13, 2, 5, 11, 1, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1943.1411456385858 {'AlphaViT_Large': [14, 0, 6, 2, 0, 18], 'AlphaViD_Large': [7, 0, 13, 16, 0, 4], 'AlphaVDA_Large': [5, 0, 15, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [8, 0, 12, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1987.5371098471508 {'AlphaViT_Large': [1, 0, 19, 12, 1, 7], 'AlphaViD_Large': [19, 0, 1, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [8, 0, 12, 17, 1, 2], 'AlphaViD_Multi': [9, 5, 6, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [20, 0, 0, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1815.2736942684237 {'AlphaViT_Large': [11, 0, 9, 1, 0, 19], 'AlphaViD_Large': [12, 1, 7, 6, 0, 14], 'AlphaVDA_Large': [11, 2, 7, 16, 0, 4], 'AlphaViT_Small': [10, 0, 10, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 3, 11, 6, 0, 14], 'AlphaViD_Multi': [11, 0, 9, 12, 0, 8], 'AlphaVDA_Multi': [15, 0, 5, 4, 0, 16], 'AlphaZero': [19, 0, 1, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1828.1367141637486 {'AlphaViT_Large': [3, 0, 17, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 7, 1, 12], 'AlphaVDA_Large': [18, 0, 2, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 10, 0, 10], 'AlphaViD_Multi': [18, 0, 2, 7, 4, 9], 'AlphaVDA_Multi': [17, 0, 3, 13, 1, 6], 'AlphaZero': [0, 0, 20, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1868.6632765505838 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 17, 0, 3], 'AlphaVDA_Large': [7, 0, 13, 14, 1, 5], 'AlphaViT_Small': [17, 1, 2, 15, 5, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 10, 7, 3], 'AlphaViD_Multi': [14, 0, 6, 17, 0, 3], 'AlphaVDA_Multi': [17, 0, 3, 19, 0, 1], 'AlphaZero': [14, 0, 6, 5, 6, 9], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1948.2716770667994 {'AlphaViT_Large': [2, 3, 15, 7, 1, 12], 'AlphaViD_Large': [18, 2, 0, 19, 0, 1], 'AlphaVDA_Large': [12, 1, 7, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 15, 0, 5], 'AlphaViD_Multi': [10, 0, 10, 19, 0, 1], 'AlphaVDA_Multi': [17, 2, 1, 18, 0, 2], 'AlphaZero': [11, 0, 9, 15, 1, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1978.5269378967014 {'AlphaViT_Large': [3, 0, 17, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 12, 1, 7], 'AlphaVDA_Large': [9, 0, 11, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [5, 0, 15, 17, 1, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1968.8406684049583 {'AlphaViT_Large': [6, 0, 14, 16, 0, 4], 'AlphaViD_Large': [7, 3, 10, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [18, 1, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 2, 5], 'AlphaVDA_Multi': [14, 3, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1904.7805196610082 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 5, 0, 15], 'AlphaViD_Multi': [16, 2, 2, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [12, 0, 8, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1970.829801539303 {'AlphaViT_Large': [3, 0, 17, 5, 0, 15], 'AlphaViD_Large': [16, 0, 4, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 11, 5, 4], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [4, 0, 16, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1832.235008486341 {'AlphaViT_Large': [8, 5, 7, 3, 0, 17], 'AlphaViD_Large': [17, 0, 3, 9, 0, 11], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [12, 0, 8, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 0, 0, 20], 'AlphaViD_Multi': [6, 14, 0, 17, 0, 3], 'AlphaVDA_Multi': [19, 0, 1, 15, 3, 2], 'AlphaZero': [9, 0, 11, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1740.2724827156826 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 11, 0, 9], 'AlphaVDA_Large': [0, 0, 20, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [15, 0, 5, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 3, 0, 17], 'AlphaViD_Multi': [13, 0, 7, 16, 0, 4], 'AlphaVDA_Multi': [13, 0, 7, 19, 0, 1], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 2039.0798339370565 {'AlphaViT_Large': [2, 0, 18, 10, 0, 10], 'AlphaViD_Large': [19, 1, 0, 18, 0, 2], 'AlphaVDA_Large': [16, 0, 4, 20, 0, 0], 'AlphaViT_Small': [16, 2, 2, 6, 11, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [10, 0, 10, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 2049.095394456219 {'AlphaViT_Large': [10, 0, 10, 19, 0, 1], 'AlphaViD_Large': [16, 0, 4, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [8, 7, 5, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
