/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1690.820477656757 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [4, 5, 11, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [16, 0, 4, 12, 1, 7], 'AlphaVDA_Multi': [17, 0, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 3, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 1, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1554.1478690863325 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Large': [6, 0, 14, 8, 0, 12], 'AlphaViT_Small': [17, 3, 0, 17, 0, 3], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 3, 0, 17], 'AlphaVDA_Multi': [2, 0, 18, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1684.069858092819 {'AlphaViT_Large': [0, 0, 20, 2, 5, 13], 'AlphaViD_Large': [20, 0, 0, 10, 4, 6], 'AlphaVDA_Large': [1, 0, 19, 9, 0, 11], 'AlphaViT_Small': [14, 0, 6, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [0, 1, 19, 15, 1, 4], 'AlphaVDA_Multi': [3, 0, 17, 3, 0, 17], 'AlphaZero': [12, 0, 8, 11, 0, 9], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1723.731193057389 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Large': [1, 0, 19, 12, 1, 7], 'AlphaViT_Small': [11, 0, 9, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Multi': [12, 0, 8, 17, 0, 3], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
500 1743.800656178351 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [16, 0, 4, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [12, 1, 7, 1, 0, 19], 'AlphaViD_Multi': [11, 0, 9, 1, 1, 18], 'AlphaVDA_Multi': [19, 0, 1, 17, 0, 3], 'AlphaZero': [1, 0, 19, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1618.2380244705435 {'AlphaViT_Large': [0, 0, 20, 0, 2, 18], 'AlphaViD_Large': [6, 0, 14, 6, 3, 11], 'AlphaVDA_Large': [8, 0, 12, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [15, 4, 1, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [5, 0, 15, 7, 2, 11], 'AlphaVDA_Multi': [0, 0, 20, 6, 0, 14], 'AlphaZero': [4, 0, 16, 8, 0, 12], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1484.139159830874 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Large': [2, 0, 18, 0, 8, 12], 'AlphaViT_Small': [4, 0, 16, 3, 5, 12], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [3, 2, 15, 11, 0, 9], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [8, 0, 12, 20, 0, 0], 'MCTS100': [18, 1, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [19, 0, 1, 20, 0, 0]}
800 1664.898773273186 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 16, 0, 4], 'AlphaVDA_Large': [14, 0, 6, 13, 1, 6], 'AlphaViT_Small': [8, 0, 12, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 3, 0, 17], 'AlphaViD_Multi': [9, 1, 10, 15, 3, 2], 'AlphaVDA_Multi': [6, 0, 14, 1, 0, 19], 'AlphaZero': [0, 2, 18, 5, 7, 8], 'Minimax': [19, 0, 1, 18, 1, 1], 'MCTS100': [20, 0, 0, 18, 1, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1718.978307724672 {'AlphaViT_Large': [0, 0, 20, 2, 3, 15], 'AlphaViD_Large': [6, 1, 13, 11, 0, 9], 'AlphaVDA_Large': [10, 0, 10, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 4, 15, 2, 0, 18], 'AlphaViD_Multi': [5, 0, 15, 9, 0, 11], 'AlphaVDA_Multi': [10, 1, 9, 18, 0, 2], 'AlphaZero': [3, 0, 17, 15, 0, 5], 'Minimax': [18, 0, 2, 18, 1, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1555.6869169924191 {'AlphaViT_Large': [0, 0, 20, 3, 1, 16], 'AlphaViD_Large': [6, 0, 14, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 12, 5, 3], 'AlphaViT_Small': [16, 0, 4, 3, 1, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [3, 0, 17, 12, 0, 8], 'AlphaVDA_Multi': [9, 1, 10, 12, 1, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [13, 0, 7, 15, 0, 5], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [18, 1, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1100 1570.9943580247007 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 1, 17, 0, 8, 12], 'AlphaVDA_Large': [0, 0, 20, 8, 2, 10], 'AlphaViT_Small': [10, 0, 10, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [15, 0, 5, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 12, 0, 8], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [1, 0, 19, 18, 0, 2], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [11, 0, 9, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1200 1582.0630645058036 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 1, 2, 17], 'AlphaVDA_Large': [10, 4, 6, 7, 1, 12], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [17, 1, 2, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 2, 2, 16], 'AlphaViD_Multi': [13, 3, 4, 1, 0, 19], 'AlphaVDA_Multi': [10, 0, 10, 3, 2, 15], 'AlphaZero': [2, 0, 18, 3, 0, 17], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [17, 1, 2, 18, 0, 2], 'random': [20, 0, 0, 19, 0, 1]}
1300 1698.2791565805255 {'AlphaViT_Large': [1, 1, 18, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 19, 0, 1], 'AlphaVDA_Large': [3, 0, 17, 2, 0, 18], 'AlphaViT_Small': [14, 0, 6, 14, 1, 5], 'AlphaViD_Small': [19, 0, 1, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [10, 1, 9, 10, 0, 10], 'AlphaVDA_Multi': [7, 2, 11, 17, 0, 3], 'AlphaZero': [0, 0, 20, 9, 5, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 1, 4, 17, 0, 3], 'random': [19, 0, 1, 20, 0, 0]}
1400 1656.1747256581368 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 11, 0, 9], 'AlphaVDA_Large': [3, 0, 17, 15, 0, 5], 'AlphaViT_Small': [9, 4, 7, 17, 3, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 16, 0, 4], 'AlphaVDA_Multi': [3, 11, 6, 13, 0, 7], 'AlphaZero': [4, 0, 16, 8, 0, 12], 'Minimax': [3, 0, 17, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1500 1636.610742737545 {'AlphaViT_Large': [1, 0, 19, 0, 2, 18], 'AlphaViD_Large': [5, 0, 15, 5, 0, 15], 'AlphaVDA_Large': [9, 0, 11, 1, 2, 17], 'AlphaViT_Small': [7, 1, 12, 9, 0, 11], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [14, 2, 4, 19, 0, 1], 'AlphaViT_Multi': [0, 4, 16, 1, 14, 5], 'AlphaViD_Multi': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 4, 4, 12], 'AlphaZero': [9, 0, 11, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [17, 1, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1600 1641.526466065473 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [1, 0, 19, 3, 2, 15], 'AlphaVDA_Large': [6, 0, 14, 6, 0, 14], 'AlphaViT_Small': [1, 5, 14, 20, 0, 0], 'AlphaViD_Small': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 9, 0, 11], 'AlphaViD_Multi': [10, 0, 10, 14, 0, 6], 'AlphaVDA_Multi': [12, 0, 8, 0, 0, 20], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1700 1711.7977972615956 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [11, 0, 9, 20, 0, 0], 'AlphaViT_Small': [18, 0, 2, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Multi': [6, 2, 12, 5, 1, 14], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [17, 0, 3, 18, 0, 2], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1782.3124791016962 {'AlphaViT_Large': [16, 0, 4, 0, 1, 19], 'AlphaViD_Large': [13, 0, 7, 15, 0, 5], 'AlphaVDA_Large': [7, 0, 13, 13, 0, 7], 'AlphaViT_Small': [5, 6, 9, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 10, 0, 10], 'AlphaViD_Multi': [15, 2, 3, 15, 0, 5], 'AlphaVDA_Multi': [0, 0, 20, 18, 1, 1], 'AlphaZero': [19, 0, 1, 1, 0, 19], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1775.8380656404295 {'AlphaViT_Large': [19, 0, 1, 10, 0, 10], 'AlphaViD_Large': [3, 0, 17, 6, 1, 13], 'AlphaVDA_Large': [15, 0, 5, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 10, 2, 8], 'AlphaViD_Multi': [2, 1, 17, 20, 0, 0], 'AlphaVDA_Multi': [8, 0, 12, 8, 0, 12], 'AlphaZero': [2, 0, 18, 1, 0, 19], 'Minimax': [19, 1, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1726.6015828589937 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 16, 0, 4], 'AlphaVDA_Large': [0, 0, 20, 14, 0, 6], 'AlphaViT_Small': [6, 10, 4, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 9, 0, 11], 'AlphaViD_Multi': [13, 0, 7, 1, 0, 19], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [2, 1, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1696.4236012612237 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [5, 1, 14, 8, 0, 12], 'AlphaVDA_Large': [0, 7, 13, 19, 0, 1], 'AlphaViT_Small': [14, 0, 6, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [5, 2, 13, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [9, 0, 11, 18, 1, 1], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [15, 0, 5, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 1601.2764045695342 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [12, 0, 8, 5, 0, 15], 'AlphaVDA_Large': [1, 0, 19, 12, 1, 7], 'AlphaViT_Small': [13, 1, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 3, 7, 10], 'AlphaVDA_Multi': [4, 0, 16, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 3, 3, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 1591.8025446186098 {'AlphaViT_Large': [0, 0, 20, 6, 5, 9], 'AlphaViD_Large': [3, 1, 16, 8, 0, 12], 'AlphaVDA_Large': [17, 0, 3, 8, 0, 12], 'AlphaViT_Small': [6, 0, 14, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 1, 0, 19], 'AlphaViD_Multi': [5, 1, 14, 2, 0, 18], 'AlphaVDA_Multi': [8, 0, 12, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [18, 0, 2, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [16, 1, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
