/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1797.6442942219562 {'AlphaViT_Large': [0, 0, 20, 1, 1, 18], 'AlphaViD_Large': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Large': [6, 0, 14, 13, 2, 5], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 2, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [12, 2, 6, 9, 0, 11], 'AlphaVDA_Multi': [18, 0, 2, 19, 0, 1], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1746.107841110949 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 6, 0, 14], 'AlphaVDA_Large': [2, 0, 18, 10, 0, 10], 'AlphaViT_Small': [9, 0, 11, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 4, 0, 16], 'AlphaViD_Multi': [2, 0, 18, 17, 0, 3], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [3, 0, 17, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1772.8754642315837 {'AlphaViT_Large': [12, 2, 6, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 5, 1, 14], 'AlphaViT_Small': [10, 0, 10, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 14, 0, 6], 'AlphaVDA_Multi': [13, 0, 7, 16, 0, 4], 'AlphaZero': [0, 1, 19, 7, 3, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1738.2685677986995 {'AlphaViT_Large': [2, 0, 18, 10, 1, 9], 'AlphaViD_Large': [1, 0, 19, 8, 0, 12], 'AlphaVDA_Large': [12, 0, 8, 16, 0, 4], 'AlphaViT_Small': [0, 0, 20, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [7, 1, 12, 11, 2, 7], 'AlphaZero': [6, 2, 12, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1726.3295009754784 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 10, 0, 10], 'AlphaVDA_Large': [0, 0, 20, 3, 0, 17], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [6, 0, 14, 9, 11, 0], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [13, 1, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [17, 1, 2, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1665.5338700994387 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 10, 0, 10], 'AlphaVDA_Large': [2, 0, 18, 3, 0, 17], 'AlphaViT_Small': [6, 0, 14, 19, 0, 1], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 12, 0, 8], 'AlphaVDA_Multi': [15, 0, 5, 4, 0, 16], 'AlphaZero': [8, 0, 12, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
700 1658.235700896951 {'AlphaViT_Large': [0, 0, 20, 7, 0, 13], 'AlphaViD_Large': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Large': [4, 0, 16, 14, 1, 5], 'AlphaViT_Small': [12, 1, 7, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 19, 0, 1], 'AlphaViT_Multi': [1, 3, 16, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 7, 0, 13], 'AlphaVDA_Multi': [4, 0, 16, 17, 0, 3], 'AlphaZero': [20, 0, 0, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
800 1725.8847549198706 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [10, 1, 9, 7, 1, 12], 'AlphaVDA_Large': [15, 0, 5, 0, 0, 20], 'AlphaViT_Small': [18, 1, 1, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 17, 2, 1], 'AlphaViD_Multi': [10, 0, 10, 9, 2, 9], 'AlphaVDA_Multi': [11, 1, 8, 3, 0, 17], 'AlphaZero': [2, 0, 18, 7, 0, 13], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1808.4131672231185 {'AlphaViT_Large': [0, 0, 20, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Large': [18, 1, 1, 16, 0, 4], 'AlphaViT_Small': [19, 0, 1, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [13, 0, 7, 18, 1, 1], 'AlphaZero': [7, 0, 13, 6, 0, 14], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1000 1809.136334851309 {'AlphaViT_Large': [0, 0, 20, 2, 15, 3], 'AlphaViD_Large': [5, 0, 15, 9, 0, 11], 'AlphaVDA_Large': [11, 0, 9, 16, 0, 4], 'AlphaViT_Small': [11, 0, 9, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 9, 0, 11], 'AlphaViD_Multi': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Multi': [17, 0, 3, 14, 0, 6], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1726.716727894468 {'AlphaViT_Large': [2, 1, 17, 6, 1, 13], 'AlphaViD_Large': [12, 1, 7, 3, 0, 17], 'AlphaVDA_Large': [11, 1, 8, 4, 0, 16], 'AlphaViT_Small': [11, 0, 9, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [15, 0, 5, 9, 0, 11], 'AlphaViD_Multi': [9, 0, 11, 18, 0, 2], 'AlphaVDA_Multi': [10, 2, 8, 2, 0, 18], 'AlphaZero': [3, 16, 1, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1735.6289396036577 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [7, 2, 11, 5, 0, 15], 'AlphaVDA_Large': [12, 0, 8, 7, 0, 13], 'AlphaViT_Small': [4, 1, 15, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 1, 15, 12, 0, 8], 'AlphaViD_Multi': [3, 3, 14, 5, 5, 10], 'AlphaVDA_Multi': [9, 0, 11, 19, 0, 1], 'AlphaZero': [20, 0, 0, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1786.0649916821446 {'AlphaViT_Large': [19, 0, 1, 11, 0, 9], 'AlphaViD_Large': [18, 0, 2, 2, 0, 18], 'AlphaVDA_Large': [9, 0, 11, 17, 3, 0], 'AlphaViT_Small': [11, 0, 9, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [10, 7, 3, 1, 0, 19], 'AlphaVDA_Multi': [14, 0, 6, 12, 0, 8], 'AlphaZero': [2, 0, 18, 4, 10, 6], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1400 1690.1724461183 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 5, 1, 14], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 6, 0, 14], 'AlphaVDA_Multi': [2, 1, 17, 2, 0, 18], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1768.6716083043323 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 1, 12, 1, 0, 19], 'AlphaVDA_Large': [6, 7, 7, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 9, 0, 11], 'AlphaViD_Multi': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Multi': [11, 0, 9, 14, 0, 6], 'AlphaZero': [0, 0, 20, 12, 0, 8], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1738.8538214477103 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 7, 2, 11], 'AlphaVDA_Large': [9, 1, 10, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [3, 3, 14, 3, 0, 17], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [4, 0, 16, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1765.3586708142398 {'AlphaViT_Large': [3, 0, 17, 13, 0, 7], 'AlphaViD_Large': [2, 0, 18, 7, 0, 13], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 18, 1, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 2, 6, 4, 0, 16], 'AlphaViD_Multi': [4, 0, 16, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1773.9163424918738 {'AlphaViT_Large': [0, 0, 20, 0, 6, 14], 'AlphaViD_Large': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Large': [1, 0, 19, 12, 0, 8], 'AlphaViT_Small': [13, 0, 7, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [19, 0, 1, 6, 0, 14], 'AlphaViD_Multi': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Multi': [2, 0, 18, 9, 0, 11], 'AlphaZero': [2, 14, 4, 15, 0, 5], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 1, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1707.1302690014907 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [7, 1, 12, 4, 0, 16], 'AlphaViT_Small': [11, 0, 9, 16, 0, 4], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 1, 0, 19], 'AlphaViD_Multi': [15, 1, 4, 20, 0, 0], 'AlphaVDA_Multi': [10, 0, 10, 1, 0, 19], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1730.6172723533846 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 12, 0, 8], 'AlphaViT_Small': [17, 0, 3, 6, 13, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Multi': [14, 0, 6, 19, 0, 1], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2100 1839.2469374294874 {'AlphaViT_Large': [1, 1, 18, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 16, 0, 4], 'AlphaVDA_Large': [5, 0, 15, 3, 0, 17], 'AlphaViT_Small': [20, 0, 0, 18, 2, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 16, 0, 4], 'AlphaViD_Multi': [16, 0, 4, 15, 0, 5], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [17, 0, 3, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1762.913948882071 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 9, 0, 11], 'AlphaVDA_Large': [2, 1, 17, 15, 3, 2], 'AlphaViT_Small': [17, 1, 2, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 16, 0, 4], 'AlphaViD_Multi': [12, 1, 7, 18, 0, 2], 'AlphaVDA_Multi': [14, 1, 5, 14, 0, 6], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [16, 1, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1746.275586565411 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [4, 0, 16, 12, 0, 8], 'AlphaVDA_Large': [7, 2, 11, 1, 0, 19], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [14, 0, 6, 13, 0, 7], 'AlphaVDA_Multi': [18, 0, 2, 17, 0, 3], 'AlphaZero': [1, 0, 19, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
