/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1453.6807372962385 {'AlphaViT_Large': [2, 0, 18, 0, 1, 19], 'AlphaViD_Large': [8, 0, 12, 6, 0, 14], 'AlphaVDA_Large': [2, 0, 18, 5, 0, 15], 'AlphaViT_Small': [12, 0, 8, 4, 0, 16], 'AlphaViD_Small': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 3, 0, 17], 'AlphaViD_Multi': [17, 0, 3, 10, 0, 10], 'AlphaVDA_Multi': [15, 0, 5, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 5, 0, 15], 'MCTS100': [19, 0, 1, 14, 0, 6], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
200 1629.480229044979 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [2, 0, 18, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [12, 0, 8, 7, 0, 13], 'AlphaViD_Small': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [13, 0, 7, 16, 0, 4], 'AlphaVDA_Multi': [14, 0, 6, 12, 0, 8], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1658.4262119512334 {'AlphaViT_Large': [6, 0, 14, 3, 1, 16], 'AlphaViD_Large': [16, 0, 4, 16, 0, 4], 'AlphaVDA_Large': [7, 0, 13, 15, 0, 5], 'AlphaViT_Small': [6, 0, 14, 7, 0, 13], 'AlphaViD_Small': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 6, 0, 14], 'AlphaVDA_Multi': [14, 0, 6, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1590.3357677835609 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 2, 0, 18], 'AlphaVDA_Large': [3, 0, 17, 11, 0, 9], 'AlphaViT_Small': [10, 0, 10, 10, 0, 10], 'AlphaViD_Small': [15, 0, 5, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Multi': [17, 0, 3, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1685.7466539413274 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 6, 0, 14], 'AlphaViT_Small': [9, 0, 11, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 17, 0, 3], 'AlphaVDA_Multi': [19, 0, 1, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1658.180967438732 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 7, 0, 13], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [18, 0, 2, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [13, 1, 6, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1754.3678876494507 {'AlphaViT_Large': [5, 0, 15, 4, 0, 16], 'AlphaViD_Large': [7, 0, 13, 4, 0, 16], 'AlphaVDA_Large': [14, 0, 6, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 16, 0, 4], 'AlphaViD_Small': [5, 0, 15, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 4, 0, 16], 'AlphaViD_Multi': [19, 1, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1712.3642977806012 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [5, 1, 14, 9, 0, 11], 'AlphaVDA_Large': [15, 0, 5, 17, 0, 3], 'AlphaViT_Small': [16, 0, 4, 12, 0, 8], 'AlphaViD_Small': [8, 0, 12, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [16, 1, 3, 18, 0, 2], 'AlphaVDA_Multi': [16, 0, 4, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1649.823280975949 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 14, 0, 6], 'AlphaVDA_Large': [15, 0, 5, 17, 0, 3], 'AlphaViT_Small': [15, 0, 5, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 11, 0, 9], 'AlphaViD_Multi': [16, 0, 4, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 6, 0, 14], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1688.3677486234087 {'AlphaViT_Large': [13, 0, 7, 10, 1, 9], 'AlphaViD_Large': [13, 0, 7, 2, 0, 18], 'AlphaVDA_Large': [6, 0, 14, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 8, 0, 12], 'AlphaViD_Small': [16, 0, 4, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [19, 0, 1, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 12, 0, 8], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1893.432200473466 {'AlphaViT_Large': [20, 0, 0, 17, 0, 3], 'AlphaViD_Large': [9, 0, 11, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1792.8427812292518 {'AlphaViT_Large': [19, 0, 1, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [4, 0, 16, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1775.946659236759 {'AlphaViT_Large': [20, 0, 0, 16, 0, 4], 'AlphaViD_Large': [18, 0, 2, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 12, 0, 8], 'AlphaViT_Small': [1, 0, 19, 7, 0, 13], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1556.754263643458 {'AlphaViT_Large': [5, 0, 15, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 6, 0, 14], 'AlphaViT_Small': [6, 0, 14, 2, 0, 18], 'AlphaViD_Small': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [16, 0, 4, 15, 0, 5], 'AlphaVDA_Multi': [14, 0, 6, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1574.1454471258724 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 3, 0, 17], 'AlphaVDA_Large': [13, 0, 7, 5, 0, 15], 'AlphaViT_Small': [2, 0, 18, 6, 0, 14], 'AlphaViD_Small': [5, 0, 15, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [18, 0, 2, 15, 0, 5], 'AlphaVDA_Multi': [6, 0, 14, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1629.8911195700443 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Large': [4, 0, 16, 15, 0, 5], 'AlphaViT_Small': [7, 1, 12, 0, 0, 20], 'AlphaViD_Small': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 4, 0, 16], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1783.3404794481755 {'AlphaViT_Large': [20, 0, 0, 6, 0, 14], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [19, 0, 1, 4, 0, 16], 'AlphaViT_Small': [12, 7, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [17, 0, 3, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1589.5947311245684 {'AlphaViT_Large': [15, 0, 5, 3, 1, 16], 'AlphaViD_Large': [6, 0, 14, 1, 0, 19], 'AlphaVDA_Large': [6, 0, 14, 14, 0, 6], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [16, 0, 4, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Multi': [7, 0, 13, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 4, 0, 16], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1648.8686282323492 {'AlphaViT_Large': [13, 0, 7, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [19, 0, 1, 16, 0, 4], 'AlphaViD_Small': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 1, 17, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Multi': [19, 0, 1, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1713.1743878921059 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [7, 0, 13, 12, 0, 8], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [19, 0, 1, 9, 0, 11], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1641.1192548667125 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [9, 0, 11, 5, 0, 15], 'AlphaVDA_Large': [13, 0, 7, 4, 0, 16], 'AlphaViT_Small': [12, 0, 8, 10, 0, 10], 'AlphaViD_Small': [11, 0, 9, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 7, 0, 13], 'AlphaViD_Multi': [6, 1, 13, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1691.342696508253 {'AlphaViT_Large': [3, 0, 17, 20, 0, 0], 'AlphaViD_Large': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Large': [19, 0, 1, 9, 0, 11], 'AlphaViT_Small': [8, 0, 12, 11, 0, 9], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1684.482857114894 {'AlphaViT_Large': [7, 0, 13, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 4, 0, 16], 'AlphaViT_Small': [16, 0, 4, 12, 0, 8], 'AlphaViD_Small': [16, 0, 4, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 3, 0, 17], 'AlphaViD_Multi': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 5, 0, 15], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
