/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1012.3393186153287 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [2, 0, 18, 2, 0, 18], 'MCTS400': [3, 0, 17, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
200 976.3243891270895 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [4, 0, 16, 1, 0, 19], 'MCTS400': [1, 0, 19, 3, 0, 17], 'random': [19, 0, 1, 19, 0, 1]}
300 1127.6871361644958 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [12, 0, 8, 7, 0, 13], 'MCTS400': [4, 0, 16, 4, 0, 16], 'random': [19, 0, 1, 19, 0, 1]}
400 1108.334603492811 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 1, 0, 19], 'MCTS100': [12, 0, 8, 9, 0, 11], 'MCTS400': [9, 0, 11, 5, 0, 15], 'random': [20, 0, 0, 18, 0, 2]}
500 1080.0254716588292 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 11, 0, 9], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 0, 0, 20], 'MCTS100': [8, 0, 12, 6, 0, 14], 'MCTS400': [8, 0, 12, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
600 1062.7765021940845 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [8, 0, 12, 4, 0, 16], 'MCTS400': [5, 0, 15, 4, 0, 16], 'random': [19, 0, 1, 20, 0, 0]}
700 1141.4115021654698 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 7, 0, 13], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 0, 0, 20], 'MCTS100': [12, 0, 8, 9, 0, 11], 'MCTS400': [8, 0, 12, 3, 0, 17], 'random': [20, 0, 0, 19, 0, 1]}
800 1079.1435059421558 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [8, 0, 12, 7, 0, 13], 'MCTS400': [9, 0, 11, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
900 1097.9899509897523 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 14, 0, 6], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 0, 19], 'MCTS100': [7, 0, 13, 7, 0, 13], 'MCTS400': [10, 0, 10, 5, 0, 15], 'random': [20, 0, 0, 19, 0, 1]}
1000 1062.84529432515 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 8, 0, 12], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [6, 0, 14, 6, 0, 14], 'MCTS400': [12, 0, 8, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
