/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1564.6591697356962 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [11, 0, 9, 7, 0, 13], 'AlphaVDA_Large': [12, 0, 8, 7, 1, 12], 'AlphaViT_Small': [16, 0, 4, 9, 0, 11], 'AlphaViD_Small': [1, 0, 19, 15, 0, 5], 'AlphaVDA_Small': [19, 0, 1, 17, 0, 3], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 10, 0, 10], 'AlphaVDA_Multi': [9, 0, 11, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 3, 0, 17], 'MCTS100': [17, 0, 3, 13, 0, 7], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
200 1536.1980425733623 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [12, 0, 8, 12, 0, 8], 'AlphaViT_Small': [8, 0, 12, 1, 0, 19], 'AlphaViD_Small': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 5, 0, 15], 'AlphaVDA_Multi': [10, 1, 9, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 15, 0, 5], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1766.0612892156234 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1531.3191040009253 {'AlphaViT_Large': [5, 0, 15, 2, 0, 18], 'AlphaViD_Large': [11, 0, 9, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 11, 0, 9], 'AlphaViD_Small': [9, 0, 11, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [7, 0, 13, 8, 0, 12], 'AlphaVDA_Multi': [15, 1, 4, 6, 1, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 1, 7, 14, 0, 6], 'MCTS100': [14, 0, 6, 20, 0, 0], 'MCTS400': [17, 0, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1605.1086284138423 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [8, 0, 12, 1, 0, 19], 'AlphaVDA_Large': [6, 0, 14, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [12, 0, 8, 14, 0, 6], 'AlphaVDA_Multi': [15, 0, 5, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 5, 0, 15], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1757.4320333131188 {'AlphaViT_Large': [15, 0, 5, 0, 2, 18], 'AlphaViD_Large': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1564.1267112113944 {'AlphaViT_Large': [0, 0, 20, 5, 0, 15], 'AlphaViD_Large': [17, 0, 3, 15, 0, 5], 'AlphaVDA_Large': [9, 0, 11, 16, 0, 4], 'AlphaViT_Small': [14, 0, 6, 2, 0, 18], 'AlphaViD_Small': [19, 0, 1, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 6, 5, 9], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1640.1833825612343 {'AlphaViT_Large': [2, 0, 18, 19, 0, 1], 'AlphaViD_Large': [4, 0, 16, 19, 0, 1], 'AlphaVDA_Large': [10, 0, 10, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 2, 0, 18], 'AlphaViD_Small': [18, 0, 2, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 10, 0, 10], 'AlphaVDA_Multi': [11, 0, 9, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 18, 0, 2], 'MCTS100': [15, 0, 5, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 19, 0, 1]}
900 1538.2609227557587 {'AlphaViT_Large': [1, 0, 19, 10, 0, 10], 'AlphaViD_Large': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Large': [5, 0, 15, 5, 0, 15], 'AlphaViT_Small': [11, 1, 8, 3, 0, 17], 'AlphaViD_Small': [8, 0, 12, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 6, 0, 14], 'AlphaVDA_Multi': [17, 0, 3, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 0, 12], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1000 1600.7567320051464 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 9, 0, 11], 'AlphaVDA_Large': [16, 0, 4, 3, 0, 17], 'AlphaViT_Small': [12, 0, 8, 18, 0, 2], 'AlphaViD_Small': [5, 1, 14, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [9, 1, 10, 18, 0, 2], 'AlphaVDA_Multi': [15, 0, 5, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1667.571310523356 {'AlphaViT_Large': [6, 0, 14, 3, 0, 17], 'AlphaViD_Large': [7, 1, 12, 2, 0, 18], 'AlphaVDA_Large': [2, 0, 18, 12, 0, 8], 'AlphaViT_Small': [13, 0, 7, 18, 0, 2], 'AlphaViD_Small': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 6, 0, 14], 'AlphaViD_Multi': [15, 0, 5, 15, 0, 5], 'AlphaVDA_Multi': [15, 0, 5, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 17, 0, 3], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1569.5751976498632 {'AlphaViT_Large': [5, 0, 15, 7, 0, 13], 'AlphaViD_Large': [6, 0, 14, 10, 0, 10], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [5, 0, 15, 9, 0, 11], 'AlphaViD_Small': [17, 0, 3, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 3, 0, 17], 'AlphaViD_Multi': [14, 0, 6, 9, 1, 10], 'AlphaVDA_Multi': [4, 0, 16, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 19, 0, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1683.9685796647893 {'AlphaViT_Large': [18, 0, 2, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [11, 0, 9, 10, 0, 10], 'AlphaViT_Small': [5, 0, 15, 15, 0, 5], 'AlphaViD_Small': [10, 0, 10, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 10, 1, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
1400 1596.2778929976316 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [10, 0, 10, 1, 0, 19], 'AlphaVDA_Large': [11, 0, 9, 12, 0, 8], 'AlphaViT_Small': [5, 0, 15, 10, 0, 10], 'AlphaViD_Small': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [18, 0, 2, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 4, 0, 16], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1500 1722.9721999879816 {'AlphaViT_Large': [20, 0, 0, 8, 0, 12], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [10, 0, 10, 9, 0, 11], 'AlphaViD_Small': [12, 0, 8, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 4, 0, 16], 'AlphaViD_Multi': [12, 0, 8, 4, 0, 16], 'AlphaVDA_Multi': [17, 0, 3, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1598.1944581768712 {'AlphaViT_Large': [10, 0, 10, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 5, 0, 15], 'AlphaViT_Small': [3, 0, 17, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [9, 0, 11, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 5, 0, 15], 'AlphaVDA_Multi': [18, 0, 2, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 0, 12], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1700 1525.7178125769667 {'AlphaViT_Large': [4, 0, 16, 2, 0, 18], 'AlphaViD_Large': [3, 0, 17, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 9, 0, 11], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1753.8788415340562 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [14, 0, 6, 6, 0, 14], 'AlphaViD_Small': [18, 0, 2, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [17, 0, 3, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1900 1576.4657274580993 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Large': [6, 0, 14, 9, 0, 11], 'AlphaViT_Small': [11, 0, 9, 8, 0, 12], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
2000 1588.797932599005 {'AlphaViT_Large': [8, 0, 12, 4, 0, 16], 'AlphaViD_Large': [3, 0, 17, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 8, 0, 12], 'AlphaViT_Small': [14, 0, 6, 17, 0, 3], 'AlphaViD_Small': [12, 0, 8, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [6, 0, 14, 7, 0, 13], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2100 1545.9478944051982 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 1, 0, 19], 'AlphaVDA_Large': [16, 0, 4, 6, 0, 14], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 9, 0, 11], 'AlphaVDA_Multi': [8, 0, 12, 14, 0, 6], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
2200 1665.199083423567 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [9, 1, 10, 4, 1, 15], 'AlphaVDA_Large': [16, 0, 4, 12, 0, 8], 'AlphaViT_Small': [11, 0, 9, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Multi': [12, 0, 8, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2300 1517.9984686690634 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 4, 0, 16], 'AlphaVDA_Large': [19, 0, 1, 4, 0, 16], 'AlphaViT_Small': [5, 0, 15, 9, 0, 11], 'AlphaViD_Small': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Multi': [5, 0, 15, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 12, 0, 8], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
