/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1505.5942968965014 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 3, 0, 17], 'AlphaViT_Small': [9, 0, 11, 18, 0, 2], 'AlphaViD_Small': [10, 0, 10, 4, 0, 16], 'AlphaVDA_Small': [20, 0, 0, 14, 0, 6], 'AlphaViT_Multi': [4, 0, 16, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Multi': [14, 0, 6, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
200 1540.6571313597985 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 2, 0, 18], 'AlphaVDA_Large': [9, 0, 11, 5, 0, 15], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [18, 0, 2, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 7, 0, 13], 'AlphaVDA_Multi': [10, 0, 10, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 1, 6], 'MCTS100': [19, 0, 1, 16, 0, 4], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1551.8003516368847 {'AlphaViT_Large': [8, 0, 12, 4, 0, 16], 'AlphaViD_Large': [4, 0, 16, 3, 0, 17], 'AlphaVDA_Large': [1, 0, 19, 6, 0, 14], 'AlphaViT_Small': [16, 0, 4, 4, 0, 16], 'AlphaViD_Small': [15, 0, 5, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [11, 0, 9, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 1, 4], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
400 1522.2731825861697 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [9, 0, 11, 8, 0, 12], 'AlphaViD_Small': [8, 0, 12, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [2, 1, 17, 4, 0, 16], 'AlphaVDA_Multi': [16, 0, 4, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 9, 0, 11], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
500 1478.2552350978385 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [11, 0, 9, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 5, 0, 15], 'AlphaViT_Small': [9, 0, 11, 6, 0, 14], 'AlphaViD_Small': [19, 0, 1, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 4, 0, 16], 'AlphaVDA_Multi': [5, 1, 14, 5, 1, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 1, 11], 'MCTS100': [19, 0, 1, 13, 0, 7], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1483.0700162038306 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Large': [2, 0, 18, 4, 0, 16], 'AlphaViT_Small': [13, 1, 6, 1, 0, 19], 'AlphaViD_Small': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 5, 0, 15], 'AlphaVDA_Multi': [2, 0, 18, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 19, 0, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
700 1548.4996832810941 {'AlphaViT_Large': [9, 0, 11, 2, 0, 18], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 12, 0, 8], 'AlphaViT_Small': [13, 0, 7, 7, 0, 13], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Multi': [10, 1, 9, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 17, 0, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
800 1658.977438873158 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [11, 0, 9, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [18, 0, 2, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
900 1504.3602772027496 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 6, 0, 14], 'AlphaVDA_Large': [2, 0, 18, 11, 0, 9], 'AlphaViT_Small': [14, 0, 6, 9, 0, 11], 'AlphaViD_Small': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [11, 0, 9, 4, 0, 16], 'AlphaVDA_Multi': [8, 0, 12, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 12, 0, 8], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1478.8764816186824 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 2, 0, 18], 'AlphaVDA_Large': [7, 0, 13, 4, 0, 16], 'AlphaViT_Small': [4, 0, 16, 1, 0, 19], 'AlphaViD_Small': [14, 0, 6, 10, 0, 10], 'AlphaVDA_Small': [19, 0, 1, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 2, 0, 18], 'AlphaViD_Multi': [12, 0, 8, 2, 0, 18], 'AlphaVDA_Multi': [9, 0, 11, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1100 1624.063946171981 {'AlphaViT_Large': [1, 0, 19, 2, 1, 17], 'AlphaViD_Large': [8, 0, 12, 10, 0, 10], 'AlphaVDA_Large': [11, 0, 9, 8, 0, 12], 'AlphaViT_Small': [11, 1, 8, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 11, 0, 9], 'AlphaVDA_Multi': [7, 0, 13, 16, 0, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [8, 0, 12, 19, 0, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [16, 0, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1591.9935213374583 {'AlphaViT_Large': [6, 0, 14, 2, 0, 18], 'AlphaViD_Large': [5, 0, 15, 5, 0, 15], 'AlphaVDA_Large': [8, 2, 10, 6, 0, 14], 'AlphaViT_Small': [10, 1, 9, 16, 0, 4], 'AlphaViD_Small': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [12, 1, 7, 4, 0, 16], 'AlphaVDA_Multi': [16, 0, 4, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 15, 0, 5], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1660.0679916277534 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [14, 0, 6, 14, 0, 6], 'AlphaViD_Small': [8, 0, 12, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [14, 0, 6, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 17, 0, 3], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1400 1660.880932647811 {'AlphaViT_Large': [3, 0, 17, 2, 0, 18], 'AlphaViD_Large': [10, 0, 10, 8, 0, 12], 'AlphaVDA_Large': [14, 0, 6, 11, 0, 9], 'AlphaViT_Small': [10, 0, 10, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 5, 0, 15], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1501.818253579513 {'AlphaViT_Large': [1, 0, 19, 5, 0, 15], 'AlphaViD_Large': [3, 0, 17, 2, 0, 18], 'AlphaVDA_Large': [13, 0, 7, 3, 0, 17], 'AlphaViT_Small': [11, 1, 8, 1, 0, 19], 'AlphaViD_Small': [8, 0, 12, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [8, 0, 12, 1, 0, 19], 'AlphaViD_Multi': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Multi': [9, 0, 11, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 4, 0, 16], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1600 1586.5956473404945 {'AlphaViT_Large': [0, 0, 20, 7, 0, 13], 'AlphaViD_Large': [4, 0, 16, 4, 0, 16], 'AlphaVDA_Large': [14, 0, 6, 4, 0, 16], 'AlphaViT_Small': [10, 0, 10, 4, 0, 16], 'AlphaViD_Small': [13, 0, 7, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Multi': [19, 0, 1, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1700 1538.6510869126278 {'AlphaViT_Large': [4, 0, 16, 3, 0, 17], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [10, 0, 10, 0, 0, 20], 'AlphaViD_Small': [10, 0, 10, 15, 1, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 6, 0, 14], 'AlphaVDA_Multi': [12, 0, 8, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 10, 0, 10], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1800 1611.6616501188869 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 12, 0, 8], 'AlphaVDA_Large': [16, 0, 4, 4, 0, 16], 'AlphaViT_Small': [11, 0, 9, 7, 0, 13], 'AlphaViD_Small': [10, 0, 10, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [16, 0, 4, 2, 0, 18], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1605.5411772779428 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [10, 0, 10, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [18, 0, 2, 6, 0, 14], 'AlphaViD_Small': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 2, 0, 18], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2000 1650.9579455343974 {'AlphaViT_Large': [2, 0, 18, 5, 0, 15], 'AlphaViD_Large': [9, 1, 10, 4, 0, 16], 'AlphaVDA_Large': [13, 0, 7, 11, 0, 9], 'AlphaViT_Small': [15, 0, 5, 4, 0, 16], 'AlphaViD_Small': [19, 0, 1, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 10, 0, 10], 'AlphaVDA_Multi': [16, 0, 4, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1611.8947481027628 {'AlphaViT_Large': [13, 0, 7, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Large': [18, 0, 2, 10, 0, 10], 'AlphaViT_Small': [10, 0, 10, 3, 0, 17], 'AlphaViD_Small': [6, 0, 14, 11, 0, 9], 'AlphaVDA_Small': [18, 0, 2, 10, 0, 10], 'AlphaViT_Multi': [0, 0, 20, 3, 0, 17], 'AlphaViD_Multi': [18, 0, 2, 15, 0, 5], 'AlphaVDA_Multi': [14, 0, 6, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 1, 5], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1623.9662376678907 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [16, 0, 4, 5, 0, 15], 'AlphaViT_Small': [10, 0, 10, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 3, 0, 17], 'AlphaViD_Multi': [17, 0, 3, 8, 0, 12], 'AlphaVDA_Multi': [15, 0, 5, 12, 0, 8], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2300 1596.983994542838 {'AlphaViT_Large': [0, 0, 20, 5, 1, 14], 'AlphaViD_Large': [1, 0, 19, 11, 0, 9], 'AlphaVDA_Large': [8, 0, 12, 11, 0, 9], 'AlphaViT_Small': [17, 0, 3, 10, 0, 10], 'AlphaViD_Small': [6, 0, 14, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Multi': [8, 0, 12, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
