/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1562.2662890573604 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 12, 0, 8], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 2, 0, 18], 'AlphaViD_Multi': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Multi': [15, 1, 4, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1491.8631479006904 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [9, 1, 10, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [2, 0, 18, 1, 0, 19], 'AlphaViD_Small': [7, 0, 13, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 5, 0, 15], 'AlphaViD_Multi': [12, 0, 8, 8, 0, 12], 'AlphaVDA_Multi': [12, 0, 8, 11, 0, 9], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
300 1623.6740062768006 {'AlphaViT_Large': [2, 0, 18, 4, 0, 16], 'AlphaViD_Large': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Large': [4, 0, 16, 3, 0, 17], 'AlphaViT_Small': [14, 0, 6, 15, 0, 5], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 8, 0, 12], 'AlphaVDA_Multi': [19, 0, 1, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1625.9301957227876 {'AlphaViT_Large': [11, 0, 9, 4, 0, 16], 'AlphaViD_Large': [12, 0, 8, 4, 0, 16], 'AlphaVDA_Large': [1, 0, 19, 16, 0, 4], 'AlphaViT_Small': [5, 0, 15, 7, 0, 13], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 6, 0, 14], 'AlphaViD_Multi': [7, 0, 13, 11, 0, 9], 'AlphaVDA_Multi': [7, 0, 13, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 13, 0, 7], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
500 1477.6272363212684 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 4, 0, 16], 'AlphaVDA_Multi': [10, 0, 10, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1536.9512323336476 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [13, 0, 7, 6, 2, 12], 'AlphaViT_Small': [8, 0, 12, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [15, 0, 5, 5, 0, 15], 'AlphaVDA_Multi': [14, 0, 6, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 1, 5], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
700 1525.379721771217 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 1, 0, 19], 'AlphaVDA_Large': [15, 0, 5, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 9, 0, 11], 'AlphaViD_Small': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 12, 0, 8], 'AlphaViT_Multi': [10, 0, 10, 0, 0, 20], 'AlphaViD_Multi': [9, 0, 11, 3, 0, 17], 'AlphaVDA_Multi': [7, 0, 13, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
800 1555.2395934473352 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 1, 0, 19], 'AlphaVDA_Large': [5, 0, 15, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [4, 0, 16, 5, 0, 15], 'AlphaVDA_Multi': [10, 0, 10, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 0, 9], 'MCTS100': [18, 0, 2, 15, 0, 5], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1701.8437433756712 {'AlphaViT_Large': [8, 0, 12, 0, 1, 19], 'AlphaViD_Large': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Large': [17, 0, 3, 18, 0, 2], 'AlphaViT_Small': [15, 0, 5, 6, 0, 14], 'AlphaViD_Small': [10, 0, 10, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 6, 0, 14], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [16, 0, 4, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1534.1351228061512 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 15, 0, 5], 'AlphaViT_Small': [8, 0, 12, 8, 0, 12], 'AlphaViD_Small': [6, 0, 14, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [9, 0, 11, 12, 0, 8], 'AlphaVDA_Multi': [15, 0, 5, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 15, 0, 5], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1602.0723678863037 {'AlphaViT_Large': [3, 0, 17, 3, 0, 17], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 5, 0, 15], 'AlphaViT_Small': [15, 0, 5, 9, 0, 11], 'AlphaViD_Small': [5, 0, 15, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [8, 0, 12, 7, 1, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1591.7080641817984 {'AlphaViT_Large': [5, 0, 15, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 3, 0, 17], 'AlphaViT_Small': [14, 0, 6, 6, 0, 14], 'AlphaViD_Small': [1, 0, 19, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 9, 0, 11], 'AlphaVDA_Multi': [16, 0, 4, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1512.855155701176 {'AlphaViT_Large': [2, 0, 18, 1, 1, 18], 'AlphaViD_Large': [8, 2, 10, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 9, 0, 11], 'AlphaViT_Small': [13, 0, 7, 4, 0, 16], 'AlphaViD_Small': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 7, 0, 13], 'AlphaVDA_Multi': [12, 1, 7, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1400 1644.6536620521472 {'AlphaViT_Large': [6, 0, 14, 6, 1, 13], 'AlphaViD_Large': [16, 0, 4, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [15, 0, 5, 1, 0, 19], 'AlphaViD_Small': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 11, 0, 9], 'AlphaVDA_Multi': [16, 0, 4, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1728.9469568285742 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [11, 0, 9, 7, 0, 13], 'AlphaViD_Small': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1694.7305293864788 {'AlphaViT_Large': [5, 0, 15, 1, 0, 19], 'AlphaViD_Large': [8, 0, 12, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [14, 0, 6, 6, 0, 14], 'AlphaViD_Small': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1688.995664279618 {'AlphaViT_Large': [3, 0, 17, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 13, 0, 7], 'AlphaVDA_Large': [16, 0, 4, 12, 0, 8], 'AlphaViT_Small': [13, 0, 7, 17, 0, 3], 'AlphaViD_Small': [10, 0, 10, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 1, 0, 19], 'AlphaViD_Multi': [12, 0, 8, 14, 0, 6], 'AlphaVDA_Multi': [19, 0, 1, 9, 1, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 16, 0, 4], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1655.0368644009461 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [4, 0, 16, 14, 0, 6], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [17, 0, 3, 0, 0, 20], 'AlphaViD_Small': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 7, 0, 13], 'AlphaVDA_Multi': [17, 0, 3, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1653.6148149320206 {'AlphaViT_Large': [16, 0, 4, 1, 0, 19], 'AlphaViD_Large': [15, 1, 4, 4, 1, 15], 'AlphaVDA_Large': [13, 0, 7, 15, 0, 5], 'AlphaViT_Small': [14, 0, 6, 6, 0, 14], 'AlphaViD_Small': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Multi': [18, 0, 2, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1684.7933070412016 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [16, 0, 4, 13, 0, 7], 'AlphaViD_Small': [13, 0, 7, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 10, 1, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 9, 0, 11], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
-rw-r--r-- 1 k-z k-z 4.4K Oct  5 15:12 AlphaViT_Multi_Test_elos.dat
2100 1595.651883059582 {'AlphaViT_Large': [1, 0, 19, 3, 1, 16], 'AlphaViD_Large': [0, 0, 20, 7, 2, 11], 'AlphaVDA_Large': [14, 0, 6, 6, 0, 14], 'AlphaViT_Small': [7, 2, 11, 9, 0, 11], 'AlphaViD_Small': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2200 1635.4734760009253 {'AlphaViT_Large': [2, 0, 18, 14, 0, 6], 'AlphaViD_Large': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [9, 0, 11, 4, 0, 16], 'AlphaViD_Small': [6, 0, 14, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [9, 0, 11, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Multi': [19, 0, 1, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
