/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
300 1651.5503857236633 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 7, 0, 13], 'AlphaViT_Small': [19, 1, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 6, 0, 14], 'AlphaVDA_Multi': [17, 0, 3, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 9, 0, 11], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1791.4519413380194 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [18, 1, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1737.559161158215 {'AlphaViT_Large': [0, 0, 20, 9, 1, 10], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [3, 0, 17, 11, 0, 9], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 16, 1, 3], 'AlphaVDA_Small': [20, 0, 0, 12, 0, 8], 'AlphaViT_Multi': [10, 0, 10, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
600 1725.4152262530488 {'AlphaViT_Large': [11, 0, 9, 1, 0, 19], 'AlphaViD_Large': [7, 1, 12, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 9, 0, 11], 'AlphaViD_Small': [18, 0, 2, 10, 0, 10], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 4, 0, 16], 'AlphaViD_Multi': [19, 1, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 0, 8], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1870.8344226690351 {'AlphaViT_Large': [12, 1, 7, 20, 0, 0], 'AlphaViD_Large': [19, 0, 1, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [17, 0, 3, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 8, 0, 12], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1795.5154138078562 {'AlphaViT_Large': [6, 0, 14, 12, 0, 8], 'AlphaViD_Large': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Large': [19, 0, 1, 18, 0, 2], 'AlphaViT_Small': [18, 0, 2, 18, 0, 2], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Multi': [19, 0, 1, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1809.2446190354663 {'AlphaViT_Large': [5, 0, 15, 12, 0, 8], 'AlphaViD_Large': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [15, 0, 5, 15, 0, 5], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1825.1422311994952 {'AlphaViT_Large': [14, 0, 6, 8, 0, 12], 'AlphaViD_Large': [11, 1, 8, 8, 0, 12], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 10, 0, 10], 'AlphaViD_Small': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [17, 0, 3, 11, 0, 9], 'AlphaViD_Multi': [17, 0, 3, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1804.6776438710344 {'AlphaViT_Large': [9, 0, 11, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [17, 0, 3, 17, 0, 3], 'AlphaViT_Small': [16, 0, 4, 14, 0, 6], 'AlphaViD_Small': [19, 0, 1, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 9, 0, 11], 'AlphaViD_Multi': [12, 1, 7, 15, 0, 5], 'AlphaVDA_Multi': [12, 0, 8, 18, 0, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1751.7156551440496 {'AlphaViT_Large': [8, 0, 12, 9, 0, 11], 'AlphaViD_Large': [9, 0, 11, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [18, 0, 2, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 3, 0, 17], 'AlphaViD_Multi': [17, 0, 3, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1756.2055417750796 {'AlphaViT_Large': [2, 0, 18, 7, 0, 13], 'AlphaViD_Large': [8, 0, 12, 13, 0, 7], 'AlphaVDA_Large': [19, 0, 1, 9, 0, 11], 'AlphaViT_Small': [16, 0, 4, 15, 0, 5], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [19, 0, 1, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 6, 2, 12], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1400 1765.9686863560653 {'AlphaViT_Large': [14, 0, 6, 2, 0, 18], 'AlphaViD_Large': [14, 0, 6, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [16, 0, 4, 13, 0, 7], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 10, 0, 10], 'AlphaVDA_Multi': [19, 0, 1, 16, 0, 4], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 1, 9], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1758.4158785370628 {'AlphaViT_Large': [9, 0, 11, 8, 0, 12], 'AlphaViD_Large': [11, 0, 9, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [19, 1, 0, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [19, 0, 1, 18, 1, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1703.487322155241 {'AlphaViT_Large': [19, 0, 1, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Large': [18, 0, 2, 15, 0, 5], 'AlphaViT_Small': [19, 0, 1, 5, 0, 15], 'AlphaViD_Small': [5, 0, 15, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [9, 0, 11, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 10, 0, 10], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1700 1721.420141298218 {'AlphaViT_Large': [18, 0, 2, 12, 0, 8], 'AlphaViD_Large': [11, 2, 7, 15, 0, 5], 'AlphaVDA_Large': [7, 0, 13, 11, 0, 9], 'AlphaViT_Small': [13, 0, 7, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 2, 0, 18], 'AlphaViD_Multi': [10, 0, 10, 8, 0, 12], 'AlphaVDA_Multi': [14, 0, 6, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1759.4177598905621 {'AlphaViT_Large': [13, 0, 7, 6, 0, 14], 'AlphaViD_Large': [13, 0, 7, 17, 0, 3], 'AlphaVDA_Large': [16, 0, 4, 19, 0, 1], 'AlphaViT_Small': [18, 0, 2, 7, 0, 13], 'AlphaViD_Small': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 5, 0, 15], 'AlphaVDA_Multi': [16, 0, 4, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1900 1665.7967939667155 {'AlphaViT_Large': [4, 0, 16, 7, 0, 13], 'AlphaViD_Large': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Large': [2, 0, 18, 15, 0, 5], 'AlphaViT_Small': [11, 1, 8, 11, 0, 9], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 12, 1, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
2000 1837.7116757842648 {'AlphaViT_Large': [9, 0, 11, 14, 0, 6], 'AlphaViD_Large': [5, 1, 14, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [17, 0, 3, 18, 0, 2], 'AlphaViD_Small': [16, 0, 4, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [18, 0, 2, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1770.8980259394293 {'AlphaViT_Large': [11, 0, 9, 9, 0, 11], 'AlphaViD_Large': [11, 0, 9, 14, 0, 6], 'AlphaVDA_Large': [19, 0, 1, 16, 0, 4], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 11, 0, 9], 'AlphaVDA_Multi': [11, 0, 9, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1731.1212306858786 {'AlphaViT_Large': [9, 0, 11, 1, 2, 17], 'AlphaViD_Large': [13, 0, 7, 10, 0, 10], 'AlphaVDA_Large': [19, 0, 1, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 0, 9], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2300 1812.6056947417464 {'AlphaViT_Large': [18, 0, 2, 8, 0, 12], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [19, 0, 1, 12, 0, 8], 'AlphaViT_Small': [18, 0, 2, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
