/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1458.689813769898 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 3, 0, 17], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [12, 1, 7, 3, 0, 17], 'AlphaVDA_Multi': [15, 0, 5, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 6, 1, 13], 'MCTS100': [19, 0, 1, 12, 0, 8], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
200 1673.601789363385 {'AlphaViT_Large': [0, 0, 20, 9, 0, 11], 'AlphaViD_Large': [3, 0, 17, 15, 0, 5], 'AlphaVDA_Large': [12, 0, 8, 10, 0, 10], 'AlphaViT_Small': [14, 0, 6, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 18, 0, 2], 'AlphaViT_Multi': [4, 0, 16, 4, 0, 16], 'AlphaViD_Multi': [13, 0, 7, 8, 0, 12], 'AlphaVDA_Multi': [15, 1, 4, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1698.525991577158 {'AlphaViT_Large': [1, 0, 19, 9, 0, 11], 'AlphaViD_Large': [2, 0, 18, 13, 0, 7], 'AlphaVDA_Large': [4, 0, 16, 15, 0, 5], 'AlphaViT_Small': [17, 0, 3, 11, 0, 9], 'AlphaViD_Small': [17, 0, 3, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [11, 0, 9, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [17, 0, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
400 1794.7630030416037 {'AlphaViT_Large': [14, 0, 6, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 5, 0, 15], 'AlphaViT_Small': [19, 0, 1, 3, 0, 17], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1848.8882664966663 {'AlphaViT_Large': [16, 0, 4, 15, 0, 5], 'AlphaViD_Large': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 19, 0, 1], 'AlphaViT_Small': [16, 0, 4, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [16, 0, 4, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1861.4233117218691 {'AlphaViT_Large': [10, 0, 10, 12, 0, 8], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [17, 0, 3, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1840.827526387147 {'AlphaViT_Large': [20, 0, 0, 8, 0, 12], 'AlphaViD_Large': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Large': [12, 0, 8, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
800 1906.2592051101988 {'AlphaViT_Large': [19, 0, 1, 12, 0, 8], 'AlphaViD_Large': [18, 0, 2, 8, 0, 12], 'AlphaVDA_Large': [15, 0, 5, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1866.1886293826972 {'AlphaViT_Large': [20, 0, 0, 9, 0, 11], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [19, 0, 1, 17, 0, 3], 'AlphaZero': [1, 1, 18, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1896.2120758620513 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1925.3538836338957 {'AlphaViT_Large': [11, 0, 9, 20, 0, 0], 'AlphaViD_Large': [17, 0, 3, 18, 0, 2], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [17, 0, 3, 8, 0, 12], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 6, 0, 14], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [6, 1, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1969.3178899605493 {'AlphaViT_Large': [16, 0, 4, 13, 0, 7], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 9, 0, 11], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 12, 0, 8], 'AlphaViD_Multi': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 2015.2266013794547 {'AlphaViT_Large': [20, 0, 0, 17, 0, 3], 'AlphaViD_Large': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [10, 2, 8, 12, 0, 8], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1942.9085096499368 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 3, 0, 17], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1838.244587196973 {'AlphaViT_Large': [20, 0, 0, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 3, 0, 3, 0, 17], 'AlphaViD_Multi': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1827.0135535401732 {'AlphaViT_Large': [20, 0, 0, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1948.1947951111895 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 4, 2, 6, 0, 14], 'AlphaViD_Multi': [19, 0, 1, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 5, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1885.862923345593 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [19, 1, 0, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 2, 0, 18], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1900 1936.045599971484 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 5, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1913.1249631728015 {'AlphaViT_Large': [20, 0, 0, 6, 0, 14], 'AlphaViD_Large': [19, 1, 0, 13, 0, 7], 'AlphaVDA_Large': [19, 0, 1, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 3, 8, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 5, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1826.7991065517972 {'AlphaViT_Large': [14, 0, 6, 4, 0, 16], 'AlphaViD_Large': [13, 0, 7, 15, 0, 5], 'AlphaVDA_Large': [19, 0, 1, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 10, 0, 10], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 3, 9, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 18, 2, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1856.4864667949878 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [18, 2, 0, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [19, 0, 1, 15, 0, 5], 'AlphaViD_Small': [18, 0, 2, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [18, 1, 1, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1814.2154485955562 {'AlphaViT_Large': [14, 0, 6, 12, 0, 8], 'AlphaViD_Large': [18, 1, 1, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 5, 0, 15], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 16, 4, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
