1 1562.3705426643676 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 19, 0, 1], 'AlphaViD_Multi': [11, 9, 0, 0, 16, 4], 'AlphaVDA_Multi': [0, 0, 20, 0, 20, 0], 'AlphaZero': [18, 0, 2, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 2, 1], 'MCTS100': [18, 1, 1, 14, 0, 6], 'MCTS400': [9, 1, 10, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
200 1512.3182427087013 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 19, 1], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 1, 2, 17], 'AlphaVDA_Multi': [1, 19, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [13, 1, 6, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
300 1799.5930992854962 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [8, 0, 12, 20, 0, 0], 'AlphaViT_Multi': [6, 12, 2, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [18, 0, 2, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 16, 1, 3], 'MCTS400': [17, 0, 3, 16, 2, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1672.2709136625222 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [5, 15, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Multi': [0, 18, 2, 0, 18, 2], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [11, 3, 6, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
500 1773.7104767491269 {'AlphaViT_Large': [11, 1, 8, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 14, 2, 17, 0, 3], 'AlphaViD_Multi': [15, 0, 5, 7, 0, 13], 'AlphaVDA_Multi': [18, 0, 2, 1, 0, 19], 'AlphaZero': [13, 1, 6, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 3, 1], 'MCTS400': [16, 0, 4, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
600 1740.424895046859 {'AlphaViT_Large': [0, 1, 19, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [18, 2, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [3, 13, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 2, 0], 'MCTS400': [16, 0, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1870.068231338461 {'AlphaViT_Large': [1, 19, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Large': [19, 1, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
800 1730.066308433874 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 7, 2, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 1, 19], 'AlphaVDA_Multi': [0, 8, 12, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [17, 1, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1756.3340151042923 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 5, 3, 0, 0, 20], 'AlphaViD_Multi': [11, 4, 5, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1000 1739.4096745784657 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 5, 15, 11, 6, 3], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 13, 0, 7], 'AlphaViT_Multi': [13, 3, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Multi': [10, 0, 10, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 0, 2, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1868.961149344649 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 10, 10, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 5, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 1, 0], 'MCTS400': [18, 0, 2, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1200 1796.4660651766753 {'AlphaViT_Large': [20, 0, 0, 0, 2, 18], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 5, 8, 0, 0, 20], 'AlphaViD_Multi': [19, 1, 0, 8, 12, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 2, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1892.895379383007 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [19, 1, 0, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 20, 0, 0], 'AlphaViD_Multi': [2, 18, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1400 1917.5501115270422 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [12, 0, 8, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 18, 1, 1], 'MCTS400': [16, 0, 4, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1795.3715681218466 {'AlphaViT_Large': [20, 0, 0, 14, 1, 5], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 6, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 16, 1, 3], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [14, 1, 5, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1600 1871.8144453909188 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 13, 6, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1700 2040.8294976078705 {'AlphaViT_Large': [20, 0, 0, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 5, 3, 18, 0, 2], 'AlphaViD_Multi': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 1, 0], 'MCTS400': [17, 1, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1919.8269383735953 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 1, 2, 17], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1777.7574141400885 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1820.6268775088026 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [16, 4, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 15, 5, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
2100 1833.1262698767553 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 18, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 1, 1], 'MCTS400': [17, 1, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1949.135269941377 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 17, 0, 6, 12, 2], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
