/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1556.3516796348827 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 6, 14, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 2, 1], 'MCTS100': [17, 1, 2, 15, 2, 3], 'MCTS400': [15, 0, 5, 15, 2, 3], 'random': [20, 0, 0, 19, 0, 1]}
200 1582.4059198051755 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [3, 0, 17, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 1, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 16, 2, 2], 'random': [20, 0, 0, 20, 0, 0]}
300 1826.0761016413164 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 2, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
400 1771.5401866858188 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 1, 16, 20, 0, 0], 'AlphaViD_Multi': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Multi': [2, 0, 18, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [14, 2, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
500 1768.645039991966 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Large': [0, 0, 20, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [10, 0, 10, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 2, 2, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1958.546954234195 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [15, 0, 5, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 2, 0, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [13, 1, 6, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1874.4108374632572 {'AlphaViT_Large': [8, 0, 12, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [2, 18, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 1, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 10, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [17, 2, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1686.283313773676 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
900 1714.8553069111517 {'AlphaViT_Large': [0, 0, 20, 18, 0, 2], 'AlphaViD_Large': [1, 0, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 3, 17, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [2, 7, 11, 0, 0, 20], 'AlphaViD_Multi': [12, 1, 7, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 3, 2, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
1000 1807.8674945104287 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [2, 18, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 13, 0, 0, 0, 20], 'AlphaViD_Multi': [14, 6, 0, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 1, 1], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1100 1925.8829038902002 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [1, 19, 0, 19, 0, 1], 'AlphaVDA_Large': [16, 4, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 16, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1979.8110825835406 {'AlphaViT_Large': [15, 0, 5, 0, 20, 0], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 14, 5, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 1, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [17, 0, 3, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1881.3278746895614 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [17, 3, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 8, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1400 1867.1924690726755 {'AlphaViT_Large': [2, 0, 18, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 4, 0, 16], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 4, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1500 1882.59931852512 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 4, 0, 16], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1959.6055002733958 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 15, 5, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 13, 0, 7], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1700 1947.4297140003034 {'AlphaViT_Large': [1, 0, 19, 5, 0, 15], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 0, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1953.5844493470543 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [17, 0, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 2100.8163635004585 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2000 1905.4557398078089 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 0, 4, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 2031.1680158459085 {'AlphaViT_Large': [20, 0, 0, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 2076.1331399324004 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 15, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 16, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 18, 2, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 2012.892200247416 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 11, 6, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [10, 10, 0, 19, 1, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
