1 1470.7992818442021 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [1, 19, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 13, 1, 6], 'MCTS400': [8, 2, 10, 5, 0, 15], 'random': [20, 0, 0, 19, 0, 1]}
200 1851.488161288918 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [0, 12, 8, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [16, 0, 4, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1861.7072888494076 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 3, 17, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [18, 0, 2, 17, 2, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1946.0846783306547 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Large': [0, 1, 19, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [17, 3, 0, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [15, 5, 0, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
500 1896.1700875879526 {'AlphaViT_Large': [1, 0, 19, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 11, 8, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
600 1769.2278050737946 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 6, 3, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [15, 0, 5, 16, 3, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1741.504923155114 {'AlphaViT_Large': [4, 0, 16, 18, 0, 2], 'AlphaViD_Large': [0, 0, 20, 16, 3, 1], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 3, 16, 19, 0, 1], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [17, 1, 2, 18, 0, 2], 'MCTS400': [17, 1, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1875.020702417888 {'AlphaViT_Large': [0, 0, 20, 2, 15, 3], 'AlphaViD_Large': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 7, 13, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [14, 0, 6, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1827.6476266301438 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 18, 2, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 16, 0, 4], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1000 1825.3513976757795 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [14, 0, 6, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 14, 0, 6], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1785.9999579272219 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 7, 9, 20, 0, 0], 'AlphaViD_Multi': [0, 18, 2, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 1, 19, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 1, 1], 'MCTS400': [16, 0, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1923.2311928456827 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 0, 5, 19, 0, 1], 'MCTS400': [14, 2, 4, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1893.3979171377973 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 1, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [3, 3, 14, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1400 1782.3017122952253 {'AlphaViT_Large': [1, 0, 19, 0, 11, 9], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1500 1919.2103750616313 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 0, 5, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1600 1956.9987106054598 {'AlphaViT_Large': [20, 0, 0, 18, 2, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [2, 18, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 6, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [0, 20, 0, 18, 2, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [14, 0, 6, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 2023.7861073122835 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 4, 13, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [15, 1, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1873.2363255567147 {'AlphaViT_Large': [20, 0, 0, 6, 13, 1], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 17, 3, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 18, 0, 2], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [14, 0, 6, 0, 19, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 1, 0], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1978.7649261573092 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [16, 0, 4, 12, 2, 6], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [17, 2, 1, 17, 3, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [16, 1, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 2052.2365171287697 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 10, 4, 9, 2, 9], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [18, 2, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1860.516925763514 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [6, 11, 3, 20, 0, 0], 'AlphaViD_Multi': [16, 2, 2, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [16, 0, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 1997.0261684585994 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 6, 14, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 14, 3, 20, 0, 0], 'AlphaViD_Multi': [3, 17, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
