1 1436.1074918251 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [1, 19, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 14, 0, 6], 'MCTS400': [13, 0, 7, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
200 1733.6523314652675 {'AlphaViT_Large': [0, 15, 5, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 8, 4, 8], 'AlphaVDA_Multi': [0, 0, 20, 3, 0, 17], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [15, 1, 4, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
300 1865.9631351219346 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [8, 11, 1, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [18, 0, 2, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [15, 0, 5, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1760.2344851666421 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [0, 0, 20, 1, 4, 15], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 7, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 15, 0, 5], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [11, 1, 8, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
500 1699.3290115732932 {'AlphaViT_Large': [17, 0, 3, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Large': [7, 0, 13, 20, 0, 0], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [16, 0, 4, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1839.1027460725556 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 8, 0, 18, 0, 2], 'AlphaViD_Multi': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
700 1852.494236672568 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 17, 3, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 18, 2, 10, 0, 10], 'AlphaViD_Multi': [4, 16, 0, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 6, 2, 12], 'AlphaZero': [14, 6, 0, 0, 15, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 1, 4, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1835.12100482321 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [15, 5, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 2, 17, 20, 0, 0], 'AlphaViD_Multi': [6, 14, 0, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 0, 0, 20], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 18, 1, 1], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
900 1772.6650415230401 {'AlphaViT_Large': [4, 0, 16, 11, 0, 9], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 9, 1, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [2, 11, 7, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1900.8971017896263 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 14, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 17, 0, 3], 'MCTS400': [19, 0, 1, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1100 1905.9372449962143 {'AlphaViT_Large': [1, 19, 0, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 19, 0, 0, 0, 20], 'AlphaViD_Multi': [4, 0, 16, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [16, 0, 4, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 16, 2, 2], 'random': [20, 0, 0, 20, 0, 0]}
1200 1751.2443323804068 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 9, 9, 0, 0, 20], 'AlphaViD_Multi': [18, 2, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [3, 17, 0, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1965.7577047945501 {'AlphaViT_Large': [20, 0, 0, 6, 0, 14], 'AlphaViD_Large': [2, 0, 18, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 12, 8, 0], 'AlphaZero': [11, 0, 9, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1400 1830.576104867365 {'AlphaViT_Large': [20, 0, 0, 3, 0, 17], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [20, 0, 0, 8, 0, 12], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 20, 0, 12, 0, 8], 'AlphaViD_Multi': [4, 16, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 3, 11, 6], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 2, 0], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1860.1986019025658 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [13, 0, 7, 20, 0, 0], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 0, 2, 19, 1, 0], 'MCTS400': [16, 1, 3, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1829.1365651089825 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 14, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 1, 0, 19], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [14, 0, 6, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1864.726673676789 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [2, 0, 18, 2, 0, 18], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 4, 0, 16], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 0, 4, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1992.2940407109922 {'AlphaViT_Large': [20, 0, 0, 7, 8, 5], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 0, 19, 1], 'AlphaViD_Multi': [0, 20, 0, 7, 13, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1900 1942.251441999318 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 3, 9, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 20, 0], 'AlphaViT_Multi': [5, 11, 4, 0, 0, 20], 'AlphaViD_Multi': [10, 10, 0, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 0, 4, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
2000 1994.314400777382 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 3, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [16, 1, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_kthread
2100 1980.7201568452995 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 10, 8, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [8, 12, 0, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1874.5395830050354 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
