/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1353.7528507745376 {'AlphaViT_Large': [0, 4, 16, 0, 20, 0], 'AlphaViD_Large': [0, 1, 19, 20, 0, 0], 'AlphaVDA_Large': [9, 0, 11, 0, 19, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 6, 4, 1, 19, 0], 'AlphaViD_Multi': [1, 3, 16, 20, 0, 0], 'AlphaVDA_Multi': [8, 3, 9, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 6, 3, 14, 5, 1], 'MCTS100': [0, 9, 11, 4, 8, 8], 'MCTS400': [0, 4, 16, 4, 6, 10], 'random': [18, 2, 0, 14, 6, 0]}
200 1390.6630844275355 {'AlphaViT_Large': [0, 0, 20, 2, 16, 2], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [13, 0, 7, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 16, 3, 0, 20, 0], 'AlphaViD_Multi': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 3, 17, 8, 11, 1], 'MCTS100': [2, 8, 10, 3, 8, 9], 'MCTS400': [1, 3, 16, 6, 8, 6], 'random': [15, 5, 0, 17, 2, 1]}
300 1481.368233809088 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 7, 13, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 6, 3, 17, 2, 1], 'MCTS100': [1, 6, 13, 7, 7, 6], 'MCTS400': [1, 6, 13, 6, 2, 12], 'random': [16, 3, 1, 16, 3, 1]}
400 1547.9007598930712 {'AlphaViT_Large': [0, 7, 13, 9, 11, 0], 'AlphaViD_Large': [0, 20, 0, 0, 3, 17], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 6, 13, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [11, 7, 2, 16, 4, 0], 'MCTS100': [1, 7, 12, 8, 6, 6], 'MCTS400': [0, 4, 16, 7, 7, 6], 'random': [20, 0, 0, 16, 4, 0]}
500 1429.7181687986174 {'AlphaViT_Large': [0, 20, 0, 1, 0, 19], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 18, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 19, 1, 0], 'AlphaViD_Multi': [0, 20, 0, 14, 6, 0], 'AlphaVDA_Multi': [1, 19, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 11, 3, 17, 2, 1], 'MCTS100': [4, 2, 14, 10, 8, 2], 'MCTS400': [0, 7, 13, 9, 5, 6], 'random': [12, 8, 0, 17, 3, 0]}
600 1357.7481321947446 {'AlphaViT_Large': [0, 5, 15, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 4, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [0, 0, 20, 2, 18, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 19, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 9, 4, 9, 11, 0], 'MCTS100': [4, 3, 13, 8, 9, 3], 'MCTS400': [3, 6, 11, 12, 8, 0], 'random': [18, 1, 1, 16, 4, 0]}
700 1447.1435829415307 {'AlphaViT_Large': [0, 19, 1, 4, 14, 2], 'AlphaViD_Large': [0, 19, 1, 0, 16, 4], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [2, 0, 18, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 12, 3, 15, 5, 0], 'MCTS100': [1, 6, 13, 9, 7, 4], 'MCTS400': [1, 2, 17, 5, 5, 10], 'random': [20, 0, 0, 16, 4, 0]}
800 1460.7394620814885 {'AlphaViT_Large': [0, 0, 20, 2, 18, 0], 'AlphaViD_Large': [0, 16, 4, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [4, 10, 6, 20, 0, 0], 'MCTS100': [3, 8, 9, 5, 8, 7], 'MCTS400': [1, 5, 14, 9, 8, 3], 'random': [20, 0, 0, 19, 1, 0]}
900 1493.4508916067423 {'AlphaViT_Large': [0, 7, 13, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 19, 1], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 10, 1, 15, 4, 1], 'MCTS100': [3, 6, 11, 13, 4, 3], 'MCTS400': [1, 7, 12, 13, 2, 5], 'random': [18, 2, 0, 17, 2, 1]}
1000 1492.2282323316988 {'AlphaViT_Large': [6, 14, 0, 0, 16, 4], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 12, 8, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 18, 2, 1, 19, 0], 'AlphaViD_Multi': [1, 19, 0, 15, 5, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [7, 11, 2, 15, 5, 0], 'MCTS100': [4, 5, 11, 9, 6, 5], 'MCTS400': [1, 6, 13, 8, 6, 6], 'random': [18, 1, 1, 17, 2, 1]}
1100 1438.7232021385132 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 15, 5, 19, 0, 1], 'AlphaVDA_Large': [0, 0, 20, 5, 15, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [19, 0, 1, 19, 1, 0], 'AlphaViD_Multi': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 1, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 4, 13, 12, 7, 1], 'MCTS100': [3, 7, 10, 10, 4, 6], 'MCTS400': [1, 1, 18, 10, 8, 2], 'random': [16, 2, 2, 17, 3, 0]}
1200 1409.9598169653095 {'AlphaViT_Large': [2, 2, 16, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 2, 18, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 1, 19, 0], 'AlphaViD_Multi': [0, 20, 0, 19, 1, 0], 'AlphaVDA_Multi': [0, 0, 20, 14, 6, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [5, 15, 0, 10, 9, 1], 'MCTS100': [1, 2, 17, 9, 8, 3], 'MCTS400': [1, 3, 16, 10, 6, 4], 'random': [19, 1, 0, 18, 2, 0]}
1300 1444.0301635626845 {'AlphaViT_Large': [0, 6, 14, 20, 0, 0], 'AlphaViD_Large': [0, 18, 2, 0, 20, 0], 'AlphaVDA_Large': [0, 8, 12, 12, 8, 0], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [5, 13, 2, 17, 2, 1], 'AlphaVDA_Multi': [8, 0, 12, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 6, 7, 13, 7, 0], 'MCTS100': [0, 7, 13, 13, 5, 2], 'MCTS400': [1, 2, 17, 13, 2, 5], 'random': [14, 6, 0, 18, 2, 0]}
1400 1535.6712003462303 {'AlphaViT_Large': [0, 11, 9, 18, 0, 2], 'AlphaViD_Large': [0, 20, 0, 9, 11, 0], 'AlphaVDA_Large': [0, 19, 1, 13, 5, 2], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 6, 3, 12, 7, 1], 'MCTS100': [1, 7, 12, 12, 6, 2], 'MCTS400': [2, 1, 17, 12, 6, 2], 'random': [19, 1, 0, 20, 0, 0]}
1500 1510.1775170298222 {'AlphaViT_Large': [1, 0, 19, 3, 17, 0], 'AlphaViD_Large': [0, 20, 0, 18, 0, 2], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [4, 2, 14, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 7, 4, 13, 6, 1], 'MCTS100': [1, 12, 7, 6, 12, 2], 'MCTS400': [0, 1, 19, 13, 5, 2], 'random': [19, 1, 0, 16, 4, 0]}
1600 1502.0720550738997 {'AlphaViT_Large': [2, 18, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 10, 0, 10], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 12, 3, 7, 13, 0], 'MCTS100': [0, 6, 14, 8, 7, 5], 'MCTS400': [0, 6, 14, 13, 5, 2], 'random': [16, 4, 0, 15, 4, 1]}
1700 1458.207978506243 {'AlphaViT_Large': [0, 5, 15, 0, 7, 13], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [0, 20, 0, 3, 17, 0], 'AlphaViT_Small': [0, 0, 20, 7, 10, 3], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 17, 0, 3], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [19, 0, 1, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [6, 6, 8, 13, 7, 0], 'MCTS100': [2, 5, 13, 5, 12, 3], 'MCTS400': [0, 4, 16, 13, 5, 2], 'random': [16, 4, 0, 18, 2, 0]}
1800 1546.3860979696547 {'AlphaViT_Large': [0, 12, 8, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 18, 2, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 16, 0, 4], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 16, 4], 'AlphaViT_Multi': [20, 0, 0, 0, 20, 0], 'AlphaViD_Multi': [13, 4, 3, 9, 11, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 15, 5], 'Minimax': [4, 11, 5, 18, 2, 0], 'MCTS100': [3, 9, 8, 15, 5, 0], 'MCTS400': [3, 1, 16, 9, 9, 2], 'random': [16, 4, 0, 16, 4, 0]}
1900 1480.1673558793443 {'AlphaViT_Large': [5, 0, 15, 6, 14, 0], 'AlphaViD_Large': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 4, 16, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 12, 3], 'AlphaVDA_Multi': [19, 1, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 7, 0, 6, 13, 1], 'MCTS100': [2, 6, 12, 6, 9, 5], 'MCTS400': [0, 1, 19, 5, 10, 5], 'random': [16, 4, 0, 17, 3, 0]}
2000 1380.4777369543217 {'AlphaViT_Large': [1, 5, 14, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [20, 0, 0, 5, 1, 14], 'AlphaViD_Multi': [1, 0, 19, 0, 11, 9], 'AlphaVDA_Multi': [5, 15, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [7, 7, 6, 16, 4, 0], 'MCTS100': [3, 5, 12, 10, 5, 5], 'MCTS400': [1, 2, 17, 7, 7, 6], 'random': [17, 2, 1, 18, 2, 0]}
2100 1426.6138405238817 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 17, 3, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 2, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 16, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 2, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 5, 6, 15, 4, 1], 'MCTS100': [3, 2, 15, 8, 6, 6], 'MCTS400': [0, 10, 10, 10, 7, 3], 'random': [17, 2, 1, 18, 1, 1]}
2200 1377.1080490750762 {'AlphaViT_Large': [1, 15, 4, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Multi': [0, 1, 19, 9, 11, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [9, 8, 3, 14, 5, 1], 'MCTS100': [3, 6, 11, 6, 9, 5], 'MCTS400': [3, 4, 13, 8, 9, 3], 'random': [16, 3,
1, 19, 1, 0]}
2300 1409.032586284327 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [0, 6, 14, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [7, 9, 4, 13, 5, 2], 'MCTS100': [0, 6, 14, 2, 6, 12], 'MCTS400': [0, 1, 19, 4, 6, 10], 'random': [17, 1, 2, 17, 3, 0]}
