/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1810.2125443360417 {'AlphaViT_Large': [18, 2, 0, 20, 0, 0], 'AlphaViD_Large': [13, 7, 0, 20, 0, 0], 'AlphaVDA_Large': [9, 11, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 18, 2, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1771.4912520767264 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [6, 14, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
300 1780.5493104757434 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [11, 9, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
400 1784.5216095528524 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
500 1771.6549122867418 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [13, 7, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
600 1738.9630451680198 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [13, 7, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [4, 16, 0, 20, 0, 0], 'MCTS100': [4, 16, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1779.9674345408696 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [5, 15, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [20, 0, 0, 19, 1, 0]}
800 1768.9041567831043 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [10, 10, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [3, 17, 0, 20, 0, 0], 'MCTS100': [6, 14, 0, 19, 1, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
900 1761.5712475836224 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [3, 17, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 19, 1, 0], 'MCTS400': [2, 18, 0, 20, 0, 0], 'random': [19, 1, 0, 19, 1, 0]}
1000 1758.9870805766334 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [5, 15, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [1, 19, 0, 20, 0, 0], 'random': [20, 0, 0, 19, 1, 0]}
