/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1512.1398451729399 {'AlphaViT_Large': [5, 15, 0, 6, 0, 14], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 7, 13, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 17, 3, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [0, 3, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 6, 4, 13, 6, 1], 'MCTS100': [0, 9, 11, 7, 7, 6], 'MCTS400': [1, 4, 15, 8, 10, 2], 'random': [16, 3, 1, 18, 2, 0]}
200 1468.4304346248457 {'AlphaViT_Large': [20, 0, 0, 0, 19, 1], 'AlphaViD_Large': [0, 1, 19, 9, 0, 11], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 6, 14], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 3, 15, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 11, 9], 'Minimax': [6, 11, 3, 17, 3, 0], 'MCTS100': [2, 3, 15, 4, 10, 6], 'MCTS400': [0, 1, 19, 2, 13, 5], 'random': [16, 4, 0, 13, 6, 1]}
300 1413.3041115541089 {'AlphaViT_Large': [0, 1, 19, 0, 18, 2], 'AlphaViD_Large': [0, 20, 0, 16, 0, 4], 'AlphaVDA_Large': [0, 18, 2, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [11, 0, 9, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Multi': [16, 1, 3, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 0, 4, 16, 4, 0], 'MCTS100': [0, 9, 11, 4, 9, 7], 'MCTS400': [0, 6, 14, 4, 8, 8], 'random': [14, 5, 1, 19, 1, 0]}
400 1428.503403404341 {'AlphaViT_Large': [0, 1, 19, 1, 19, 0], 'AlphaViD_Large': [1, 18, 1, 0, 15, 5], 'AlphaVDA_Large': [0, 2, 18, 0, 20, 0], 'AlphaViT_Small': [0, 2, 18, 0, 16, 4], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 13, 5, 0, 20, 0], 'AlphaViD_Multi': [9, 5, 6, 19, 0, 1], 'AlphaVDA_Multi': [5, 15, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 16, 4], 'Minimax': [4, 13, 3, 13, 7, 0], 'MCTS100': [5, 5, 10, 7, 8, 5], 'MCTS400': [4, 4, 12, 13, 5, 2], 'random': [19, 1, 0, 18, 2, 0]}
500 1500.4768205737566 {'AlphaViT_Large': [7, 0, 13, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 19, 1, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [8, 4, 8, 13, 7, 0], 'MCTS100': [2, 8, 10, 4, 13, 3], 'MCTS400': [0, 2, 18, 4, 13, 3], 'random': [19, 1, 0, 20, 0, 0]}
600 1488.359253898018 {'AlphaViT_Large': [0, 1, 19, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [5, 15, 0, 15, 5, 0], 'AlphaViD_Multi': [8, 9, 3, 12, 8, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [2, 12, 6, 16, 3, 1], 'MCTS100': [3, 6, 11, 7, 9, 4], 'MCTS400': [0, 4, 16, 6, 13, 1], 'random': [18, 1, 1, 14, 5, 1]}
700 1492.758701121188 {'AlphaViT_Large': [5, 0, 15, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 8, 0, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [0, 19, 1, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 5, 2, 13, 7, 0], 'MCTS100': [5, 4, 11, 6, 10, 4], 'MCTS400': [0, 4, 16, 5, 14, 1], 'random': [19, 1, 0, 19, 1, 0]}
800 1559.5534380697231 {'AlphaViT_Large': [0, 2, 18, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 7, 13, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [11, 9, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [15, 4, 1, 20, 0, 0], 'MCTS100': [4, 9, 7, 4, 13, 3], 'MCTS400': [0, 7, 13, 5, 10, 5], 'random': [18, 1, 1, 17, 3, 0]}
900 1477.6115729334017 {'AlphaViT_Large': [0, 16, 4, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 16, 4, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 12, 0, 17, 2, 1], 'AlphaViD_Multi': [20, 0, 0, 17, 1, 2], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 5, 1, 15, 5, 0], 'MCTS100': [1, 4, 15, 6, 7, 7], 'MCTS400': [1, 7, 12, 4, 8, 8], 'random': [18, 2, 0, 19, 1, 0]}
1000 1509.9919338685104 {'AlphaViT_Large': [0, 7, 13, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 5, 15, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 6, 14], 'Minimax': [15, 2, 3, 9, 11, 0], 'MCTS100': [3, 8, 9, 5, 10, 5], 'MCTS400': [0, 6, 14, 9, 7, 4], 'random': [18, 2, 0, 15, 5, 0]}
1100 1430.3578473994644 {'AlphaViT_Large': [4, 16, 0, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 16, 0, 4], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 3, 2], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 10, 1, 20, 0, 0], 'MCTS100': [2, 8, 10, 6, 11, 3], 'MCTS400': [1, 4, 15, 6, 6, 8], 'random': [19, 1, 0, 16, 3, 1]}
1200 1522.2556146517509 {'AlphaViT_Large': [13, 3, 4, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [9, 11, 0, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 15, 4, 1], 'AlphaVDA_Multi': [19, 1, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 6, 3, 13, 4, 3], 'MCTS100': [1, 14, 5, 10, 5, 5], 'MCTS400': [1, 10, 9, 7, 12, 1], 'random': [18, 1, 1, 20, 0, 0]}
1300 1597.244308898008 {'AlphaViT_Large': [5, 15, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 15, 5], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [10, 9, 1, 18, 2, 0], 'MCTS100': [1, 9, 10, 7, 11, 2], 'MCTS400': [1, 10, 9, 9, 7, 4], 'random': [19, 1, 0, 18, 2, 0]}
1400 1448.1027268710448 {'AlphaViT_Large': [0, 0, 20, 18, 1, 1], 'AlphaViD_Large': [0, 18, 2, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 1, 18, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [15, 5, 0, 17, 2, 1], 'MCTS100': [2, 5, 13, 7, 8, 5], 'MCTS400': [0, 7, 13, 3, 15, 2], 'random': [18, 1, 1, 16, 3, 1]}
1500 1495.6404695886529 {'AlphaViT_Large': [0, 0, 20, 18, 2, 0], 'AlphaViD_Large': [0, 1, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 6, 11, 16, 4, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [6, 14, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [18, 1, 1, 17, 3, 0], 'MCTS100': [5, 6, 9, 5, 12, 3], 'MCTS400': [2, 6, 12, 6, 10, 4], 'random': [19, 0, 1, 17, 2, 1]}
1600 1498.983187756845 {'AlphaViT_Large': [0, 19, 1, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 4, 16, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 10, 1, 16, 4, 0], 'MCTS100': [5, 8, 7, 8, 11, 1], 'MCTS400': [2, 6, 12, 2, 14, 4], 'random': [18, 2, 0, 19, 1, 0]}
1700 1485.8520890295063 {'AlphaViT_Large': [6, 0, 14, 17, 0, 3], 'AlphaViD_Large': [0, 20, 0, 4, 16, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 7, 3, 15, 1, 4], 'MCTS100': [2, 5, 13, 4, 8, 8], 'MCTS400': [3, 6, 11, 8, 6, 6], 'random': [18, 0, 2, 15, 5, 0]}
1800 1488.3745492846133 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 18, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 3, 4, 15, 4, 1], 'MCTS100': [5, 9, 6, 3, 15, 2], 'MCTS400': [3, 8, 9, 5, 9, 6], 'random': [18, 2, 0, 19, 1, 0]}
1900 1470.6835701831508 {'AlphaViT_Large': [0, 15, 5, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 0, 20, 0], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 20, 0, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 5, 7, 18, 2, 0], 'MCTS100': [1, 11, 8, 9, 10, 1], 'MCTS400': [2, 2, 16, 7, 12, 1], 'random': [17, 3, 0, 18, 2, 0]}
2000 1554.5370729178617 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [0, 17, 3, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 3, 17, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 18, 2], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 3, 9, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 5, 5, 16, 2, 2], 'MCTS100': [4, 6, 10, 9, 6, 5], 'MCTS400': [0, 12, 8, 6, 9, 5], 'random': [17, 3, 0, 19, 1, 0]}
2100 1508.8897317467006 {'AlphaViT_Large': [20, 0, 0, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 4, 16, 4, 3, 13], 'AlphaVDA_Multi': [10, 10, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 0, 20, 12, 8, 0], 'MCTS100': [3, 6, 11, 5, 12, 3], 'MCTS400': [2, 11, 7, 7, 9, 4], 'random': [18, 1, 1, 19, 1, 0]}
2200 1478.4354871345718 {'AlphaViT_Large': [4, 0, 16, 19, 1, 0], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [5, 9, 6, 14, 5, 1], 'MCTS100': [1, 3, 16, 10, 7, 3], 'MCTS400': [0, 5, 15, 7, 10, 3], 'random': [16, 2
, 2, 18, 2, 0]}
2300 1582.7833134963332 {'AlphaViT_Large': [7, 13, 0, 18, 2, 0], 'AlphaViD_Large': [2, 9, 9, 20, 0, 0], 'AlphaVDA_Large': [0, 4, 16, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 0, 5, 15, 4, 1], 'AlphaVDA_Multi': [15, 5, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 11, 5, 18, 2, 0], 'MCTS100': [4, 6, 10, 4, 11, 5], 'MCTS400': [7, 3, 10, 8, 8, 4], 'random': [18, 2, 0, 20, 0, 0]}
