/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1271.5190333492449 {'AlphaViT_Large': [0, 17, 3, 0, 1, 19], 'AlphaViD_Large': [0, 14, 6, 3, 13, 4], 'AlphaVDA_Large': [0, 3, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 10, 2, 0, 13, 7], 'AlphaViD_Multi': [6, 1, 13, 0, 20, 0], 'AlphaVDA_Multi': [0, 3, 17, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 16, 1, 7, 13, 0], 'MCTS100': [0, 6, 14, 2, 5, 13], 'MCTS400': [1, 3, 16, 1, 5, 14], 'random': [19, 1, 0, 15, 4, 1]}
200 1364.716680808767 {'AlphaViT_Large': [0, 0, 20, 18, 0, 2], 'AlphaViD_Large': [0, 1, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 7, 13], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 7, 0, 0, 16, 4], 'AlphaViD_Multi': [6, 9, 5, 4, 9, 7], 'AlphaVDA_Multi': [13, 2, 5, 1, 17, 2], 'AlphaZero': [0, 0, 20, 0, 6, 14], 'Minimax': [5, 8, 7, 4, 11, 5], 'MCTS100': [0, 8, 12, 3, 6, 11], 'MCTS400': [0, 6, 14, 2, 7, 11], 'random': [18, 2, 0, 13, 7, 0]}
300 1402.7761907463423 {'AlphaViT_Large': [0, 17, 3, 0, 20, 0], 'AlphaViD_Large': [0, 7, 13, 1, 4, 15], 'AlphaVDA_Large': [4, 0, 16, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 9, 11], 'AlphaVDA_Small': [0, 0, 20, 0, 12, 8], 'AlphaViT_Multi': [8, 12, 0, 12, 0, 8], 'AlphaViD_Multi': [9, 7, 4, 16, 4, 0], 'AlphaVDA_Multi': [4, 0, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 6, 14], 'Minimax': [3, 7, 10, 8, 10, 2], 'MCTS100': [0, 4, 16, 3, 11, 6], 'MCTS400': [1, 0, 19, 3, 9, 8], 'random': [17, 3, 0, 18, 1, 1]}
400 1393.0727448439297 {'AlphaViT_Large': [1, 1, 18, 0, 20, 0], 'AlphaViD_Large': [0, 14, 6, 0, 15, 5], 'AlphaVDA_Large': [0, 0, 20, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 19, 1, 12, 7, 1], 'AlphaViD_Multi': [0, 20, 0, 15, 3, 2], 'AlphaVDA_Multi': [20, 0, 0, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 6, 6, 7, 7, 6], 'MCTS100': [2, 4, 14, 3, 9, 8], 'MCTS400': [0, 4, 16, 1, 12, 7], 'random': [18, 1, 1, 16, 2, 2]}
500 1342.8757423045654 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 18, 2, 2, 16, 2], 'AlphaVDA_Large': [0, 8, 12, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 9, 8, 1, 10, 9], 'AlphaViD_Multi': [2, 14, 4, 15, 0, 5], 'AlphaVDA_Multi': [7, 9, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 10, 8, 11, 7, 2], 'MCTS100': [1, 2, 17, 5, 6, 9], 'MCTS400': [2, 3, 15, 1, 4, 15], 'random': [18, 2, 0, 17, 2, 1]}
600 1348.8359161245326 {'AlphaViT_Large': [0, 1, 19, 0, 14, 6], 'AlphaViD_Large': [1, 14, 5, 0, 0, 20], 'AlphaVDA_Large': [0, 8, 12, 4, 15, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [15, 1, 4, 1, 2, 17], 'AlphaViD_Multi': [12, 6, 2, 17, 3, 0], 'AlphaVDA_Multi': [6, 1, 13, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 10, 0, 10, 9, 1], 'MCTS100': [1, 5, 14, 1, 5, 14], 'MCTS400': [1, 3, 16, 0, 6, 14], 'random': [18, 2, 0, 12, 7, 1]}
700 1301.0772082779806 {'AlphaViT_Large': [0, 3, 17, 12, 1, 7], 'AlphaViD_Large': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Large': [3, 3, 14, 0, 7, 13], 'AlphaViT_Small': [0, 0, 20, 0, 11, 9], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [10, 1, 9, 0, 0, 20], 'AlphaViD_Multi': [1, 12, 7, 11, 2, 7], 'AlphaVDA_Multi': [1, 17, 2, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 4, 7, 7, 12, 1], 'MCTS100': [1, 7, 12, 3, 8, 9], 'MCTS400': [0, 2, 18, 3, 3, 14], 'random': [17, 3, 0, 13, 5, 2]}
800 1371.2422714839547 {'AlphaViT_Large': [7, 12, 1, 1, 1, 18], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [10, 9, 1, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [13, 0, 7, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 11, 9, 0, 0, 20], 'AlphaViD_Multi': [0, 3, 17, 3, 0, 17], 'AlphaVDA_Multi': [18, 0, 2, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [2, 13, 5, 9, 11, 0], 'MCTS100': [0, 6, 14, 2, 7, 11], 'MCTS400': [1, 1, 18, 2, 5, 13], 'random': [18, 2, 0, 16, 2, 2]}
900 1369.5468828620137 {'AlphaViT_Large': [1, 1, 18, 17, 0, 3], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [0, 0, 20, 15, 2, 3], 'AlphaViT_Small': [0, 0, 20, 0, 16, 4], 'AlphaViD_Small': [0, 0, 20, 0, 16, 4], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 1, 19, 6, 14, 0], 'AlphaVDA_Multi': [0, 15, 5, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 15, 5], 'Minimax': [6, 11, 3, 6, 11, 3], 'MCTS100': [2, 3, 15, 3, 14, 3], 'MCTS400': [0, 1, 19, 1, 12, 7], 'random': [16, 4, 0, 13, 7, 0]}
1000 1393.5751879843904 {'AlphaViT_Large': [0, 16, 4, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 10, 10], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [9, 0, 11, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [11, 5, 4, 11, 8, 1], 'MCTS100': [3, 4, 13, 6, 8, 6], 'MCTS400': [0, 6, 14, 1, 9, 10], 'random': [17, 3, 0, 14, 5, 1]}
1100 1351.730384152247 {'AlphaViT_Large': [0, 7, 13, 14, 0, 6], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [8, 6, 6, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [3, 14, 3, 0, 0, 20], 'AlphaViD_Multi': [3, 17, 0, 3, 8, 9], 'AlphaVDA_Multi': [3, 14, 3, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 7, 13, 7, 12, 1], 'MCTS100': [5, 5, 10, 0, 9, 11], 'MCTS400': [3, 3, 14, 1, 4, 15], 'random': [15, 3, 2, 14, 5, 1]}
1200 1313.6766713721515 {'AlphaViT_Large': [0, 0, 20, 14, 0, 6], 'AlphaViD_Large': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 8, 12], 'AlphaViT_Small': [0, 0, 20, 0, 17, 3], 'AlphaViD_Small': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Small': [0, 0, 20, 0, 14, 6], 'AlphaViT_Multi': [3, 0, 17, 2, 0, 18], 'AlphaViD_Multi': [9, 7, 4, 13, 7, 0], 'AlphaVDA_Multi': [1, 0, 19, 8, 12, 0], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [3, 0, 17, 6, 14, 0], 'MCTS100': [1, 2, 17, 2, 9, 9], 'MCTS400': [0, 4, 16, 2, 10, 8], 'random': [18, 2, 0, 14, 5, 1]}
1300 1363.444784945224 {'AlphaViT_Large': [1, 18, 1, 2, 0, 18], 'AlphaViD_Large': [0, 15, 5, 0, 8, 12], 'AlphaVDA_Large': [19, 0, 1, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 18, 2], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 17, 3, 0, 18, 2], 'AlphaViD_Multi': [14, 4, 2, 2, 0, 18], 'AlphaVDA_Multi': [1, 15, 4, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [14, 5, 1, 9, 9, 2], 'MCTS100': [2, 9, 9, 0, 5, 15], 'MCTS400': [1, 6, 13, 1, 3, 16], 'random': [19, 1, 0, 14, 5, 1]}
1400 1403.2373728986324 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 17, 3, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 19, 0, 1], 'AlphaViD_Multi': [1, 15, 4, 13, 6, 1], 'AlphaVDA_Multi': [1, 15, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [7, 9, 4, 7, 11, 2], 'MCTS100': [3, 6, 11, 5, 5, 10], 'MCTS400': [0, 4, 16, 1, 5, 14], 'random': [18, 1, 1, 15, 4, 1]}
1500 1328.0446521490453 {'AlphaViT_Large': [0, 7, 13, 6, 3, 11], 'AlphaViD_Large': [0, 8, 12, 0, 20, 0], 'AlphaVDA_Large': [0, 15, 5, 4, 15, 1], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 6, 14], 'AlphaViT_Multi': [5, 2, 13, 20, 0, 0], 'AlphaViD_Multi': [2, 6, 12, 11, 3, 6], 'AlphaVDA_Multi': [2, 1, 17, 3, 9, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 2, 11, 1, 15, 4], 'MCTS100': [3, 4, 13, 2, 7, 11], 'MCTS400': [1, 1, 18, 3, 4, 13], 'random': [18, 0, 2, 15, 5, 0]}
1600 1329.359920063792 {'AlphaViT_Large': [0, 9, 11, 0, 18, 2], 'AlphaViD_Large': [0, 4, 16, 20, 0, 0], 'AlphaVDA_Large': [0, 1, 19, 9, 11, 0], 'AlphaViT_Small': [0, 0, 20, 0, 16, 4], 'AlphaViD_Small': [0, 0, 20, 2, 13, 5], 'AlphaVDA_Small': [0, 0, 20, 0, 12, 8], 'AlphaViT_Multi': [0, 0, 20, 0, 7, 13], 'AlphaViD_Multi': [3, 0, 17, 19, 0, 1], 'AlphaVDA_Multi': [0, 0, 20, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [2, 11, 7, 6, 9, 5], 'MCTS100': [0, 2, 18, 5, 5, 10], 'MCTS400': [0, 7, 13, 2, 3, 15], 'random': [15, 3, 2, 11, 7, 2]}
1700 1337.8960008516112 {'AlphaViT_Large': [0, 14, 6, 19, 1, 0], 'AlphaViD_Large': [0, 13, 7, 3, 17, 0], 'AlphaVDA_Large': [4, 15, 1, 4, 4, 12], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 8, 11, 0, 1, 19], 'AlphaViD_Multi': [9, 3, 8, 1, 18, 1], 'AlphaVDA_Multi': [4, 12, 4, 6, 4, 10], 'AlphaZero': [0, 0, 20, 0, 4, 16], 'Minimax': [4, 4, 12, 15, 3, 2], 'MCTS100': [4, 4, 12, 2, 4, 14], 'MCTS400': [0, 4, 16, 2, 2, 16], 'random': [16, 4, 0, 17, 3, 0]}
1800 1337.292950928753 {'AlphaViT_Large': [3, 4, 13, 5, 14, 1], 'AlphaViD_Large': [4, 14, 2, 0, 18, 2], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [7, 10, 3, 0, 0, 20], 'AlphaViD_Multi': [14, 4, 2, 12, 8, 0], 'AlphaVDA_Multi': [1, 2, 17, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 11, 7, 7, 11, 2], 'MCTS100': [0, 6, 14, 1, 11, 8], 'MCTS400': [0, 2, 18, 3, 9, 8], 'random': [17, 2, 1, 15, 3, 2]}
1900 1225.010667763465 {'AlphaViT_Large': [4, 0, 16, 9, 0, 11], 'AlphaViD_Large': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 4, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 2, 1, 17], 'AlphaVDA_Multi': [2, 0, 18, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 3, 16, 6, 11, 3], 'MCTS100': [0, 9, 11, 1, 4, 15], 'MCTS400': [0, 8, 12, 0, 2, 18], 'random': [14, 5, 1, 14, 2, 4]}
2000 1359.573968409673 {'AlphaViT_Large': [14, 0, 6, 17, 0, 3], 'AlphaViD_Large': [0, 0, 20, 7, 12, 1], 'AlphaVDA_Large': [15, 0, 5, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [0, 3, 17, 0, 2, 18], 'AlphaViD_Multi': [2, 2, 16, 8, 5, 7], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [7, 6, 7, 9, 7, 4], 'MCTS100': [0, 1, 19, 4, 7, 9], 'MCTS400': [0, 1, 19, 3, 7, 10], 'random': [14, 4, 2, 19, 0, 1]}
2100 1234.7807335681778 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 11, 9, 16, 3, 1], 'AlphaViD_Multi': [0, 0, 20, 8, 9, 3], 'AlphaVDA_Multi': [16, 4, 0, 0, 3, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 13, 2, 4, 7, 9], 'MCTS100': [0, 6, 14, 3, 4, 13], 'MCTS400': [0, 1, 19, 0, 8, 12], 'random': [16, 3, 1, 16, 4, 0]}
2200 1359.25499320663 {'AlphaViT_Large': [0, 5, 15, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Large': [2, 3, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 17, 3, 13, 7, 0], 'AlphaViD_Multi': [17, 3, 0, 17, 1, 2], 'AlphaVDA_Multi': [0, 0, 20, 0, 5, 15], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 6, 4, 8, 8, 4], 'MCTS100': [3, 4, 13, 1, 7, 12], 'MCTS400': [1, 1, 18, 2, 8, 10], 'random': [19, 1,
0, 16, 1, 3]}
2300 1305.3160578961704 {'AlphaViT_Large': [0, 1, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 14, 6, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 7, 7, 6], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 5, 4, 7, 9, 4], 'MCTS100': [4, 5, 11, 2, 7, 11], 'MCTS400': [0, 8, 12, 0, 10, 10], 'random': [18, 1, 1, 17, 1, 2]}
