/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1782.106959959115 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [4, 16, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 8, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [4, 16, 0, 20, 0, 0], 'MCTS100': [14, 6, 0, 19, 1, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1809.9428487498394 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [17, 3, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
300 1778.1113763188634 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [10, 10, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 20, 0, 0], 'MCTS400': [10, 10, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
400 1772.2332019751198 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [11, 9, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 20, 0, 0], 'MCTS400': [4, 16, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
500 1770.0878537641324 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [9, 11, 0, 20, 0, 0], 'MCTS400': [2, 18, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
600 1775.3469169534371 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
700 1757.4136941284503 {'AlphaViT_Large': [17, 3, 0, 20, 0, 0], 'AlphaViD_Large': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [9, 11, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [18, 2, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 19, 1, 0], 'random': [19, 1, 0, 20, 0, 0]}
800 1764.6960519699069 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 20, 0, 0], 'MCTS400': [4, 16, 0, 20, 0, 0], 'random': [15, 5, 0, 20, 0, 0]}
900 1774.3127591944613 {'AlphaViT_Large': [0, 19, 1, 20, 0, 0], 'AlphaViD_Large': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [3, 17, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [10, 10, 0, 20, 0, 0], 'random': [18, 2, 0, 20, 0, 0]}
1000 1761.1271351774164 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 20, 0, 0], 'MCTS100': [13, 7, 0, 18, 1, 1], 'MCTS400': [3, 17, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1100 1794.8677377918418 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 5, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [12, 8, 0, 20, 0, 0], 'MCTS100': [11, 9, 0, 20, 0, 0], 'MCTS400': [10, 10, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1200 1790.4215684241094 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [10, 10, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1300 1803.1679630496246 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 5, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [5, 15, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1786.7766303968942 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [6, 14, 0, 20, 0, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1500 1791.4217186198648 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 8, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 19, 1, 0], 'MCTS400': [8, 12, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1600 1799.7757256803318 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1700 1766.2759826049037 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [8, 12, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [16, 4, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 20, 0, 0], 'MCTS400': [6, 14, 0, 19, 1, 0], 'random': [19, 1, 0, 20, 0, 0]}
1800 1770.2629522045943 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [5, 15, 0, 19, 1, 0], 'MCTS400': [7, 13, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1900 1781.247355671336 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [10, 10, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [9, 11, 0, 20, 0, 0], 'MCTS100': [11, 9, 0, 19, 1, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [17, 3, 0, 20, 0, 0]}
2000 1767.775874374509 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 17, 3, 0], 'MCTS400': [6, 14, 0, 20, 0, 0], 'random': [17, 3, 0, 20, 0, 0]}
2100 1774.6806808173344 {'AlphaViT_Large': [5, 15, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [8, 12, 0, 19, 1, 0], 'MCTS400': [5, 15, 0, 20, 0, 0], 'random': [17, 3, 0, 20, 0, 0]}
2200 1773.625535492648 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 8, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [10, 10, 0, 20, 0, 0], 'MCTS400': [9, 11, 0, 20, 0, 0], 'random': [20,
0, 0, 20, 0, 0]}
2300 1761.8432327183907 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [13, 7, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [9, 11, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [12, 8, 0, 20, 0, 0], 'MCTS100': [7, 13, 0, 20, 0, 0], 'MCTS400': [4, 15, 1, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
