/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1406.062294759949 {'AlphaViT_Large': [12, 2, 6, 7, 12, 1], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 20, 0], 'AlphaViD_Multi': [0, 15, 5, 18, 2, 0], 'AlphaVDA_Multi': [10, 2, 8, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 4, 4, 7, 11, 2], 'MCTS100': [3, 3, 14, 3, 9, 8], 'MCTS400': [1, 0, 19, 1, 9, 10], 'random': [19, 1, 0, 13, 6, 1]}
200 1390.6451592229257 {'AlphaViT_Large': [0, 0, 20, 18, 1, 1], 'AlphaViD_Large': [6, 14, 0, 0, 19, 1], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 17, 3, 0, 3, 17], 'AlphaViD_Multi': [0, 20, 0, 3, 17, 0], 'AlphaVDA_Multi': [13, 7, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 12, 1, 12, 8, 0], 'MCTS100': [1, 10, 9, 6, 7, 7], 'MCTS400': [0, 13, 7, 4, 7, 9], 'random': [19, 1, 0, 19, 1, 0]}
300 1355.6535423815747 {'AlphaViT_Large': [0, 14, 6, 4, 3, 13], 'AlphaViD_Large': [0, 7, 13, 4, 0, 16], 'AlphaVDA_Large': [0, 20, 0, 7, 3, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 19, 0, 1], 'AlphaViD_Multi': [8, 12, 0, 10, 10, 0], 'AlphaVDA_Multi': [8, 12, 0, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 4, 2, 8, 12, 0], 'MCTS100': [6, 5, 9, 3, 11, 6], 'MCTS400': [0, 1, 19, 1, 10, 9], 'random': [18, 1, 1, 16, 3, 1]}
400 1300.2190208140125 {'AlphaViT_Large': [0, 0, 20, 2, 17, 1], 'AlphaViD_Large': [0, 1, 19, 2, 1, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [4, 6, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 10, 6, 7, 11, 2], 'MCTS100': [0, 6, 14, 4, 5, 11], 'MCTS400': [0, 0, 20, 2, 6, 12], 'random': [18, 1, 1, 15, 3, 2]}
500 1276.0495769382562 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 13, 0, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 5, 15], 'AlphaViD_Multi': [18, 2, 0, 18, 0, 2], 'AlphaVDA_Multi': [0, 20, 0, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 10, 10, 4, 11, 5], 'MCTS100': [0, 2, 18, 0, 9, 11], 'MCTS400': [0, 0, 20, 2, 10, 8], 'random': [20, 0, 0, 12, 8, 0]}
600 1345.035780578615 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 11, 9], 'AlphaViT_Multi': [0, 12, 8, 1, 19, 0], 'AlphaViD_Multi': [0, 18, 2, 3, 8, 9], 'AlphaVDA_Multi': [19, 0, 1, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 11, 9], 'Minimax': [3, 11, 6, 3, 13, 4], 'MCTS100': [0, 4, 16, 2, 7, 11], 'MCTS400': [0, 2, 18, 4, 5, 11], 'random': [18, 2, 0, 16, 3, 1]}
700 1246.019036166953 {'AlphaViT_Large': [0, 1, 19, 0, 20, 0], 'AlphaViD_Large': [0, 3, 17, 0, 14, 6], 'AlphaVDA_Large': [0, 0, 20, 3, 13, 4], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 3, 14, 0, 5, 15], 'AlphaViD_Multi': [19, 0, 1, 6, 3, 11], 'AlphaVDA_Multi': [0, 0, 20, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 7, 11, 6, 4, 10], 'MCTS100': [1, 2, 17, 2, 9, 9], 'MCTS400': [0, 1, 19, 0, 8, 12], 'random': [17, 2, 1, 11, 8, 1]}
800 1291.636529373204 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 0, 20, 17, 3, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 19, 0, 1], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 13, 7, 13, 5, 2], 'MCTS100': [0, 4, 16, 2, 6, 12], 'MCTS400': [0, 3, 17, 0, 8, 12], 'random': [14, 3, 3, 18, 1, 1]}
900 1340.707540295378 {'AlphaViT_Large': [17, 2, 1, 17, 1, 2], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [19, 0, 1, 0, 9, 11], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [0, 5, 15, 20, 0, 0], 'AlphaVDA_Multi': [17, 1, 2, 2, 2, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 11, 6, 4, 10, 6], 'MCTS100': [1, 1, 18, 3, 9, 8], 'MCTS400': [0, 0, 20, 2, 1, 17], 'random': [13, 5, 2, 18, 2, 0]}
1000 1321.7527996019135 {'AlphaViT_Large': [0, 0, 20, 0, 18, 2], 'AlphaViD_Large': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [0, 0, 20, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [5, 5, 10, 8, 5, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 9, 6, 10, 7, 3], 'MCTS100': [0, 2, 18, 3, 7, 10], 'MCTS400': [0, 0, 20, 3, 8, 9], 'random': [17, 1, 2, 15, 4, 1]}
1100 1386.7056941207818 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 11, 9, 6, 13, 1], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 0, 20, 0], 'AlphaViD_Multi': [2, 8, 10, 19, 1, 0], 'AlphaVDA_Multi': [6, 9, 5, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 1, 16, 9, 8, 3], 'MCTS100': [1, 6, 13, 8, 5, 7], 'MCTS400': [0, 0, 20, 5, 10, 5], 'random': [15, 4, 1, 19, 0, 1]}
1200 1260.9647020784448 {'AlphaViT_Large': [0, 11, 9, 1, 0, 19], 'AlphaViD_Large': [1, 5, 14, 18, 1, 1], 'AlphaVDA_Large': [0, 6, 14, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 16, 3, 19, 0, 1], 'AlphaViD_Multi': [5, 10, 5, 0, 2, 18], 'AlphaVDA_Multi': [1, 8, 11, 1, 1, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 7, 13, 10, 8, 2], 'MCTS100': [0, 5, 15, 3, 6, 11], 'MCTS400': [0, 2, 18, 6, 2, 12], 'random': [17, 2, 1, 20, 0, 0]}
1300 1289.573723082588 {'AlphaViT_Large': [0, 2, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 7, 13, 3, 17, 0], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 7, 2, 8, 7, 5], 'MCTS100': [2, 4, 14, 5, 2, 13], 'MCTS400': [1, 1, 18, 1, 5, 14], 'random': [17, 2, 1, 18, 1, 1]}
1400 1406.3431779579475 {'AlphaViT_Large': [5, 13, 2, 3, 17, 0], 'AlphaViD_Large': [0, 14, 6, 0, 14, 6], 'AlphaVDA_Large': [0, 13, 7, 5, 15, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 2, 14, 18, 2, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 14, 0], 'AlphaVDA_Multi': [19, 0, 1, 11, 6, 3], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [4, 5, 11, 7, 9, 4], 'MCTS100': [1, 3, 16, 4, 5, 11], 'MCTS400': [0, 1, 19, 4, 9, 7], 'random': [16, 3, 1, 17, 2, 1]}
1500 1287.0305149135233 {'AlphaViT_Large': [11, 7, 2, 0, 13, 7], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 13, 7, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 9, 10, 20, 0, 0], 'AlphaViD_Multi': [0, 14, 6, 0, 15, 5], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 4, 7, 14, 4, 2], 'MCTS100': [1, 1, 18, 2, 6, 12], 'MCTS400': [0, 1, 19, 0, 7, 13], 'random': [16, 3, 1, 16, 3, 1]}
1600 1300.1546353754234 {'AlphaViT_Large': [1, 2, 17, 5, 0, 15], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 3, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 5, 15, 5, 15, 0], 'AlphaViD_Multi': [0, 7, 13, 17, 0, 3], 'AlphaVDA_Multi': [11, 3, 6, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 12, 3, 3, 13, 4], 'MCTS100': [2, 5, 13, 0, 12, 8], 'MCTS400': [2, 2, 16, 1, 10, 9], 'random': [19, 1, 0, 13, 5, 2]}
1700 1322.26058028427 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 10, 0, 10], 'AlphaVDA_Large': [2, 5, 13, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 3, 17, 19, 0, 1], 'AlphaViD_Multi': [4, 1, 15, 0, 3, 17], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [7, 9, 4, 9, 4, 7], 'MCTS100': [0, 7, 13, 5, 6, 9], 'MCTS400': [0, 1, 19, 2, 5, 13], 'random': [17, 2, 1, 13, 6, 1]}
1800 1285.5486309169837 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [8, 7, 5, 7, 7, 6], 'MCTS100': [0, 5, 15, 0, 9, 11], 'MCTS400': [0, 0, 20, 1, 6, 13], 'random': [18, 0, 2, 18, 1, 1]}
1900 1176.715525490049 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 2, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [0, 1, 19, 0, 16, 4], 'AlphaViD_Multi': [0, 0, 20, 3, 2, 15], 'AlphaVDA_Multi': [0, 2, 18, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 12, 4, 6, 10, 4], 'MCTS100': [0, 3, 17, 4, 8, 8], 'MCTS400': [0, 1, 19, 1, 4, 15], 'random': [16, 4, 0, 14, 3, 3]}
2000 1388.1698454175425 {'AlphaViT_Large': [0, 0, 20, 19, 1, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 5, 15, 7, 12, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 12, 7, 1], 'AlphaViD_Multi': [20, 0, 0, 11, 9, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 6, 11, 7, 9, 4], 'MCTS100': [2, 8, 10, 1, 6, 13], 'MCTS400': [1, 3, 16, 1, 2, 17], 'random': [17, 3, 0, 18, 2, 0]}
2100 1184.077686632836 {'AlphaViT_Large': [0, 4, 16, 0, 11, 9], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 3, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 19, 1, 0, 18, 2], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [4, 1, 15, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 7, 7, 4, 7, 9], 'MCTS100': [1, 5, 14, 1, 8, 11], 'MCTS400': [1, 4, 15, 0, 7, 13], 'random': [19, 0, 1, 16, 3, 1]}
2200 1259.2383251479791 {'AlphaViT_Large': [6, 6, 8, 0, 1, 19], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [4, 3, 13, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 10, 2, 8], 'AlphaViD_Multi': [4, 0, 16, 13, 3, 4], 'AlphaVDA_Multi': [2, 1, 17, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 9, 5, 11, 3, 6], 'MCTS100': [0, 2, 18, 3, 3, 14], 'MCTS400': [0, 2, 18, 1, 5, 14], 'random': [19, 0,
 1, 15, 5, 0]}
2300 1350.989704645927 {'AlphaViT_Large': [0, 7, 13, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 5, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [0, 19, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 2, 5], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 3, 3, 7, 9, 4], 'MCTS100': [3, 5, 12, 4, 7, 9], 'MCTS400': [1, 1, 18, 3, 7, 10], 'random': [18, 2, 0, 15, 4, 1]}
