/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1358.2008455944224 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 4, 6, 10], 'AlphaViD_Multi': [16, 2, 2, 0, 3, 17], 'AlphaVDA_Multi': [14, 6, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 6, 9, 5, 13, 2], 'MCTS100': [2, 5, 13, 7, 8, 5], 'MCTS400': [0, 4, 16, 0, 11, 9], 'random': [18, 0, 2, 14, 6, 0]}
200 1486.3013430091669 {'AlphaViT_Large': [0, 9, 11, 0, 20, 0], 'AlphaViD_Large': [0, 17, 3, 3, 17, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [3, 2, 15, 17, 3, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 4, 3, 10, 9, 1], 'MCTS100': [2, 3, 15, 4, 5, 11], 'MCTS400': [0, 4, 16, 1, 10, 9], 'random': [16, 1, 3, 19, 0, 1]}
300 1429.0532738917113 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 15, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 7, 3, 13, 6, 1], 'MCTS100': [1, 4, 15, 3, 16, 1], 'MCTS400': [0, 3, 17, 0, 13, 7], 'random': [19, 0, 1, 17, 3, 0]}
400 1451.2103373392324 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 18, 2, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 1, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Multi': [0, 19, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 4, 1, 13, 6, 1], 'MCTS100': [9, 5, 6, 0, 11, 9], 'MCTS400': [6, 6, 8, 6, 8, 6], 'random': [18, 2, 0, 15, 5, 0]}
500 1450.6782587717819 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 1, 19, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 6, 8, 16, 3, 1], 'MCTS100': [4, 6, 10, 3, 15, 2], 'MCTS400': [2, 5, 13, 2, 15, 3], 'random': [18, 2, 0, 19, 1, 0]}
600 1422.1724360633793 {'AlphaViT_Large': [0, 16, 4, 0, 3, 17], 'AlphaViD_Large': [0, 20, 0, 7, 12, 1], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 18, 2], 'AlphaViD_Multi': [7, 0, 13, 16, 4, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 3, 6, 9, 9, 2], 'MCTS100': [1, 5, 14, 8, 11, 1], 'MCTS400': [1, 5, 14, 2, 15, 3], 'random': [17, 2, 1, 18, 2, 0]}
700 1402.7072016691798 {'AlphaViT_Large': [0, 0, 20, 16, 4, 0], 'AlphaViD_Large': [0, 0, 20, 0, 7, 13], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 7, 13], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [4, 0, 16, 20, 0, 0], 'AlphaViD_Multi': [0, 3, 17, 2, 18, 0], 'AlphaVDA_Multi': [0, 19, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 11, 9], 'Minimax': [9, 4, 7, 14, 6, 0], 'MCTS100': [4, 7, 9, 7, 11, 2], 'MCTS400': [4, 2, 14, 3, 8, 9], 'random': [19, 1, 0, 17, 3, 0]}
800 1533.5263806891974 {'AlphaViT_Large': [2, 6, 12, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 6, 14, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [15, 1, 4, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 7, 2, 12, 8, 0], 'MCTS100': [6, 7, 7, 5, 11, 4], 'MCTS400': [4, 10, 6, 3, 11, 6], 'random': [18, 2, 0, 17, 3, 0]}
900 1502.2159084341163 {'AlphaViT_Large': [3, 17, 0, 0, 17, 3], 'AlphaViD_Large': [0, 15, 5, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 4, 0, 16], 'AlphaVDA_Multi': [11, 9, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 4, 5, 18, 2, 0], 'MCTS100': [2, 12, 6, 4, 12, 4], 'MCTS400': [3, 6, 11, 6, 9, 5], 'random': [19, 0, 1, 17, 3, 0]}
1000 1452.3712456132503 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 8, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 19, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 16, 4, 0], 'MCTS100': [5, 7, 8, 10, 7, 3], 'MCTS400': [7, 3, 10, 2, 11, 7], 'random': [19, 1, 0, 17, 3, 0]}
1100 1511.3857887746753 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 6, 14, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [17, 0, 3, 13, 7, 0], 'AlphaViD_Multi': [4, 2, 14, 2, 18, 0], 'AlphaVDA_Multi': [0, 0, 20, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 6, 2, 11, 9, 0], 'MCTS100': [5, 6, 9, 7, 8, 5], 'MCTS400': [4, 5, 11, 5, 11, 4], 'random': [17, 2, 1, 17, 3, 0]}
1200 1486.6685499968298 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 2, 14, 4], 'AlphaViD_Multi': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Multi': [5, 14, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 4, 5, 4, 14, 2], 'MCTS100': [3, 4, 13, 3, 10, 7], 'MCTS400': [1, 2, 17, 1, 14, 5], 'random': [18, 2, 0, 18, 1, 1]}
1300 1463.7461492274545 {'AlphaViT_Large': [0, 6, 14, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [19, 0, 1, 7, 11, 2], 'MCTS100': [2, 4, 14, 5, 14, 1], 'MCTS400': [0, 3, 17, 3, 14, 3], 'random': [18, 2, 0, 15, 4, 1]}
1400 1492.7106072713095 {'AlphaViT_Large': [3, 0, 17, 2, 18, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 15, 0], 'AlphaVDA_Multi': [8, 0, 12, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 6, 1, 16, 3, 1], 'MCTS100': [0, 8, 12, 4, 12, 4], 'MCTS400': [0, 6, 14, 1, 11, 8], 'random': [19, 1, 0, 18, 2, 0]}
1500 1441.9850474324398 {'AlphaViT_Large': [0, 8, 12, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 13, 7, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [0, 2, 18, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 4, 0, 6, 13, 1], 'MCTS100': [2, 5, 13, 5, 13, 2], 'MCTS400': [0, 1, 19, 3, 11, 6], 'random': [19, 1, 0, 14, 6, 0]}
1600 1467.490141292281 {'AlphaViT_Large': [0, 8, 12, 17, 3, 0], 'AlphaViD_Large': [0, 0, 20, 16, 4, 0], 'AlphaVDA_Large': [0, 4, 16, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 5, 7, 8], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [19, 1, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 2, 5, 7, 13, 0], 'MCTS100': [2, 4, 14, 5, 10, 5], 'MCTS400': [2, 0, 18, 2, 10, 8], 'random': [18, 2, 0, 16, 3, 1]}
1700 1495.5943938904866 {'AlphaViT_Large': [0, 5, 15, 4, 16, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 15, 2, 4, 15, 1], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [8, 10, 2, 14, 5, 1], 'MCTS100': [4, 9, 7, 4, 10, 6], 'MCTS400': [0, 8, 12, 3, 13, 4], 'random': [19, 1, 0, 17, 3, 0]}
1800 1474.8867177228537 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 18, 0, 16, 4, 0], 'AlphaViD_Multi': [7, 13, 0, 14, 6, 0], 'AlphaVDA_Multi': [0, 11, 9, 11, 9, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 0, 2, 14, 5, 1], 'MCTS100': [7, 6, 7, 4, 10, 6], 'MCTS400': [3, 5, 12, 3, 12, 5], 'random': [20, 0, 0, 16, 4, 0]}
1900 1427.2626170874755 {'AlphaViT_Large': [8, 0, 12, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 15, 5, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 6, 0, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [20, 0, 0, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 8, 1, 8, 11, 1], 'MCTS100': [5, 8, 7, 5, 10, 5], 'MCTS400': [1, 5, 14, 2, 12, 6], 'random': [19, 1, 0, 17, 2, 1]}
2000 1490.7827892670653 {'AlphaViT_Large': [1, 0, 19, 2, 18, 0], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 6, 14, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 16, 1, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [6, 14, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [12, 6, 2, 15, 5, 0], 'MCTS100': [5, 5, 10, 6, 11, 3], 'MCTS400': [1, 8, 11, 5, 9, 6], 'random': [19, 1, 0, 17, 3, 0]}
2100 1537.3830081153735 {'AlphaViT_Large': [1, 19, 0, 1, 0, 19], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 1, 19, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [16, 4, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 5, 1, 15, 5, 0], 'MCTS100': [4, 5, 11, 7, 10, 3], 'MCTS400': [4, 4, 12, 1, 13, 6], 'random': [18, 2, 0, 17, 3, 0]}
2200 1575.5186200297915 {'AlphaViT_Large': [13, 7, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 19, 1, 0], 'AlphaVDA_Large': [13, 7, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 16, 4], 'AlphaVDA_Small': [0, 0, 20, 0, 13, 7], 'AlphaViT_Multi': [0, 14, 6, 20, 0, 0], 'AlphaViD_Multi': [6, 5, 9, 12, 8, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [14, 6, 0, 16, 4, 0], 'MCTS100': [4, 7, 9, 8, 10, 2], 'MCTS400': [1, 5, 14, 7, 5, 8], 'random': [20, 0,
0, 20, 0, 0]}
2300 1468.161452171511 {'AlphaViT_Large': [0, 18, 2, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 1, 2, 16, 4, 0], 'MCTS100': [2, 8, 10, 5, 11, 4], 'MCTS400': [3, 4, 13, 3, 8, 9], 'random': [19, 1, 0, 19, 1, 0]}
