1 1475.0496907361146 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 0, 0, 20], 'AlphaViD_Multi': [0, 18, 2, 0, 15, 5], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 0, 4, 14, 0, 6], 'MCTS400': [11, 0, 9, 7, 2, 11], 'random': [20, 0, 0, 20, 0, 0]}
200 1705.1728381350008 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 3, 0, 17], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 15, 2, 0, 0, 20], 'AlphaViD_Multi': [3, 17, 0, 20, 0, 0], 'AlphaVDA_Multi': [8, 12, 0, 0, 0, 20], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [12, 2, 6, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1758.5339027753223 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 8, 12, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 11, 9, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [13, 1, 6, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
400 1834.8555559276265 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Small': [14, 0, 6, 20, 0, 0], 'AlphaViT_Multi': [0, 15, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 0, 4, 18, 0, 2], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [15, 0, 5, 15, 2, 3], 'random': [20, 0, 0, 20, 0, 0]}
500 1689.6525628772833 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [16, 0, 4, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1689.229944560595 {'AlphaViT_Large': [1, 0, 19, 20, 0, 0], 'AlphaViD_Large': [5, 1, 14, 19, 1, 0], 'AlphaVDA_Large': [0, 19, 1, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 8, 12], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [15, 2, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
700 1862.779935221741 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 19, 1, 20, 0, 0], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [13, 1, 6, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
800 1740.248557498238 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 13, 7, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [13, 0, 7, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 2, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
900 1770.0516041939145 {'AlphaViT_Large': [14, 0, 6, 0, 0, 20], 'AlphaViD_Large': [14, 6, 0, 3, 0, 17], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 2, 9, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [18, 1, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1000 1769.415760295984 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 12, 1, 7], 'AlphaVDA_Large': [1, 19, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 12, 7, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1100 1782.0459028555074 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [13, 1, 6, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1771.743562440635 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 20, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [19, 0, 1, 15, 2, 3], 'random': [20, 0, 0, 20, 0, 0]}
1300 1728.1531823822434 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 18, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Multi': [0, 20, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [14, 1, 5, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1400 1699.341984604875 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [3, 0, 17, 20, 0, 0], 'AlphaViT_Multi': [0, 15, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 4, 16], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [14, 3, 3, 15, 2, 3], 'random': [20, 0, 0, 20, 0, 0]}
1500 1735.2579191098287 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [12, 0, 8, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 1, 18, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1600 1670.6155208985915 {'AlphaViT_Large': [19, 0, 1, 0, 14, 6], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 3, 16, 1], 'AlphaViD_Multi': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Multi': [0, 0, 20, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1700 1757.615502933456 {'AlphaViT_Large': [0, 0, 20, 0, 16, 4], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [20, 0, 0, 13, 4, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 17, 0, 7, 1, 12], 'AlphaViD_Multi': [16, 4, 0, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [16, 1, 3, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1890.4774806205064 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Multi': [0, 17, 3, 7, 0, 13], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [19, 0, 1, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
1900 1933.1247937261887 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [0, 17, 3, 0, 20, 0], 'AlphaZero': [3, 0, 17, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [17, 1, 2, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
2000 1946.086800524836 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [16, 0, 4, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
2100 1840.175276214488 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 18, 0, 2], 'AlphaViD_Multi': [14, 0, 6, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [16, 1, 3, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1789.3054747017404 {'AlphaViT_Large': [19, 1, 0, 17, 0, 3], 'AlphaViD_Large': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 5, 12, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 15, 0, 5], 'MCTS400': [16, 0, 4, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
