1 1398.9222172155055 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [15, 0, 5, 14, 0, 6], 'MCTS400': [9, 1, 10, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
200 1478.5026404575322 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 18, 2, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [5, 0, 15, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [12, 0, 8, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [15, 0, 5, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
300 1637.0495353623612 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 2, 18, 11, 0, 9], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 1, 10, 9], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [11, 5, 4, 0, 0, 20], 'AlphaViD_Multi': [11, 9, 0, 0, 0, 20], 'AlphaVDA_Multi': [1, 2, 17, 9, 0, 11], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [13, 2, 5, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
400 1714.638811578552 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 15, 5, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [14, 0, 6, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
500 1718.6397198675645 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 4, 16, 0], 'AlphaZero': [0, 0, 20, 0, 4, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
600 1699.4344073627076 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 11, 0, 9], 'AlphaVDA_Multi': [0, 0, 20, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
700 1690.6619044033403 {'AlphaViT_Large': [2, 18, 0, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 4, 0, 16], 'AlphaVDA_Large': [0, 20, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 9, 0, 11], 'AlphaViD_Multi': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [12, 1, 7, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
800 1789.5040589425437 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [0, 19, 1, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [14, 0, 6, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
900 1828.7409174958682 {'AlphaViT_Large': [20, 0, 0, 5, 0, 15], 'AlphaViD_Large': [8, 12, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 8, 9, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [5, 11, 4, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [17, 0, 3, 10, 2, 8], 'random': [20, 0, 0, 20, 0, 0]}
1000 1724.7976116924651 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [2, 0, 18, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Multi': [3, 17, 0, 0, 0, 20], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 17, 0, 3], 'MCTS400': [15, 1, 4, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1614.8077721882269 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 18, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [17, 0, 3, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [18, 1, 1, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1200 1585.9085498876748 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 10, 0, 10], 'AlphaViT_Multi': [2, 2, 16, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 18, 1, 1], 'MCTS400': [15, 1, 4, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1300 1735.9190438699015 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 7, 13, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 1, 0], 'MCTS400': [13, 1, 6, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1400 1673.4622805660144 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 17, 0, 3], 'AlphaVDA_Large': [17, 0, 3, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 20, 0, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 1, 1], 'MCTS400': [12, 0, 8, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
1500 1666.5236172212633 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [16, 2, 2, 0, 1, 19], 'AlphaVDA_Large': [0, 0, 20, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 15, 5, 0, 0, 20], 'AlphaViD_Multi': [0, 13, 7, 2, 0, 18], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [17, 1, 2, 19, 0, 1], 'MCTS400': [15, 2, 3, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1600 1643.5655329700676 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [6, 0, 14, 4, 0, 16], 'AlphaViT_Multi': [2, 5, 13, 0, 0, 20], 'AlphaViD_Multi': [12, 8, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 1, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 1, 1, 16, 1, 3], 'MCTS400': [18, 0, 2, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
1700 1670.2025867988286 {'AlphaViT_Large': [0, 20, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 2, 0], 'MCTS400': [15, 0, 5, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1620.5895864925678 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [16, 4, 0, 9, 0, 11], 'AlphaViT_Small': [20, 0, 0, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 16, 4, 19, 0, 1], 'AlphaViD_Multi': [0, 20, 0, 0, 17, 3], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [19, 1, 0, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1710.122085516317 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 11, 2, 7], 'AlphaVDA_Large': [0, 20, 0, 0, 12, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 8, 11, 0, 0, 20], 'AlphaViD_Multi': [0, 1, 19, 3, 0, 17], 'AlphaVDA_Multi': [20, 0, 0, 4, 13, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [16, 0, 4, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
2000 1682.0671895164319 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [14, 0, 6, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 2, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 10, 10, 0, 20, 0], 'AlphaVDA_Multi': [0, 0, 20, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [13, 2, 5, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
2100 1577.633645478643 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [13, 2, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2200 1590.8148332760463 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [1, 0, 19, 3, 0, 17], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Multi': [4, 0, 16, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [17, 1, 2, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
