1 1511.5331853797047 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 14, 5, 0, 0, 20], 'AlphaViD_Multi': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [13, 0, 7, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
1300 1994.1821138132125 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 1, 0, 19], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 2051.306028876858 {'AlphaViT_Large': [20, 0, 0, 18, 0, 2], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 4, 1, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 2114.4144015970483 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 9, 0, 20, 0, 0], 'AlphaViD_Multi': [5, 15, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 13, 1, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2044.1809994867806 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [3, 0, 17, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 7, 0, 20, 0, 0], 'AlphaViD_Multi': [6, 14, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [13, 0, 7, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1887.091841191961 {'AlphaViT_Large': [20, 0, 0, 5, 0, 15], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 19, 0], 'AlphaViT_Small': [3, 0, 17, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 14, 1, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2044.463759718537 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1991.1452426738629 {'AlphaViT_Large': [0, 20, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 16, 0, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 3, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 2156.1391524352616 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 9, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
2100 2009.654828447443 {'AlphaViT_Large': [20, 0, 0, 7, 0, 13], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 8, 0, 12], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [4, 8, 8, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 2064.9511769835935 {'AlphaViT_Large': [20, 0, 0, 15, 0, 5], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 3, 0, 19, 0, 1], 'AlphaViD_Multi': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 7, 9, 4], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
