1 1564.501875142344 {'AlphaViT_Large': [0, 5, 15, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 11, 1, 8], 'MCTS400': [15, 0, 5, 6, 2, 12], 'random': [20, 0, 0, 20, 0, 0]}
200 1757.9218885271193 {'AlphaViT_Large': [10, 0, 10, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [16, 0, 4, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
300 1888.794268331046 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 2, 2, 19, 1, 0], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
400 2013.1264357251143 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [1, 19, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 8, 12, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 1, 1, 14, 1, 5], 'random': [20, 0, 0, 19, 0, 1]}
500 2075.9841162102366 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 2046.4197157096685 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1920.8563829483062 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 2112.3330184856036 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 3, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 2140.3132530549733 {'AlphaViT_Large': [20, 0, 0, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 17, 3], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 18, 2, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 2145.107529972305 {'AlphaViT_Large': [19, 0, 1, 4, 0, 16], 'AlphaViD_Large': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 7, 3, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [15, 5, 0, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 2166.9137312984335 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1865.4266385121834 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 2152.2447583340268 {'AlphaViT_Large': [19, 1, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 7, 3], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 5, 15, 0], 'AlphaZero': [20, 0, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 0, 4, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 2122.775963647885 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1970.9619962297616 {'AlphaViT_Large': [20, 0, 0, 1, 19, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2044.4824558395671 {'AlphaViT_Large': [20, 0, 0, 2, 0, 18], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 2098.984678582567 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2065.6639685025125 {'AlphaViT_Large': [20, 0, 0, 19, 1, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 6, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 2168.9854968942122 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 17, 3, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 2103.685732145278 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [10, 0, 10, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 2032.831499113239 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [9, 11, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2200 2087.0707631181153 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
