1 1457.9861205540187 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [3, 0, 17, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 0, 4, 11, 2, 7], 'MCTS400': [16, 0, 4, 2, 1, 17], 'random': [20, 0, 0, 20, 0, 0]}
200 1668.4484705468096 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [6, 2, 12, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 16, 0, 4], 'MCTS400': [18, 0, 2, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1529.297052188356 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 5, 14], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Small': [9, 0, 11, 20, 0, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Multi': [16, 0, 4, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 15, 0, 5], 'MCTS400': [16, 1, 3, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
400 1632.2334210735328 {'AlphaViT_Large': [6, 0, 14, 20, 0, 0], 'AlphaViD_Large': [14, 0, 6, 0, 20, 0], 'AlphaVDA_Large': [13, 0, 7, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 16, 3, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 7, 11, 0, 0, 20], 'AlphaViD_Multi': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [17, 0, 3, 17, 1, 2], 'MCTS400': [13, 0, 7, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
500 1642.685830730957 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 9, 11, 0], 'AlphaVDA_Multi': [8, 0, 12, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 18, 2], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [13, 0, 7, 17, 1, 2], 'MCTS400': [8, 1, 11, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
600 1635.9993668000877 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 20, 0, 0, 15, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [14, 1, 5, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
700 1657.8501147438244 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Large': [0, 0, 20, 17, 3, 0], 'AlphaViT_Small': [4, 0, 16, 15, 2, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 14, 4, 2], 'AlphaVDA_Multi': [0, 2, 18, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 20, 0, 0], 'MCTS400': [17, 0, 3, 16, 2, 2], 'random': [20, 0, 0, 20, 0, 0]}
800 1821.1688676344745 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [15, 4, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 14, 0, 6], 'AlphaVDA_Multi': [9, 0, 11, 20, 0, 0], 'AlphaZero': [5, 0, 15, 0, 6, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 1, 3, 17, 0, 3], 'MCTS400': [14, 2, 4, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
900 1768.2082633946825 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 1, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 1, 19], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [14, 0, 6, 12, 2, 6], 'random': [20, 0, 0, 20, 0, 0]}
1000 1704.3880350396323 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 10, 7, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 14, 4, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 0, 19, 1], 'AlphaVDA_Multi': [0, 20, 0, 0, 20, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 2, 1], 'MCTS100': [18, 1, 1, 18, 1, 1], 'MCTS400': [14, 0, 6, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
     42 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/5:0-events
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/5:0H-events_highpri
1100 1732.8569303686595 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [17, 0, 3, 2, 18, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [10, 10, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 18, 2], 'AlphaVDA_Multi': [13, 0, 7, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [16, 1, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1200 1564.1050132190708 {'AlphaViT_Large': [0, 3, 17, 8, 0, 12], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [9, 0, 11, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 18, 2, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 1, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [12, 1, 7, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1660.9956089875225 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [12, 3, 5, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
1400 1749.0643920865678 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 4, 9, 7], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 5, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 6, 14, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [12, 8, 0, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [14, 1, 5, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1500 1621.7487424837323 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 13, 7], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [14, 0, 6, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
1600 1639.6055811490842 {'AlphaViT_Large': [1, 18, 1, 0, 2, 18], 'AlphaViD_Large': [0, 20, 0, 3, 4, 13], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 2, 18, 0, 0, 20], 'AlphaViD_Multi': [0, 8, 12, 0, 17, 3], 'AlphaVDA_Multi': [0, 16, 4, 0, 20, 0], 'AlphaZero': [0, 0, 20, 8, 0, 12], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 0, 4, 16, 0, 4], 'MCTS400': [15, 0, 5, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1700 1695.618304200557 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [8, 0, 12, 0, 20, 0], 'AlphaVDA_Large': [4, 0, 16, 2, 0, 18], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 0, 0, 20], 'AlphaViD_Multi': [0, 18, 2, 0, 0, 20], 'AlphaVDA_Multi': [2, 1, 17, 20, 0, 0], 'AlphaZero': [9, 7, 4, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [14, 1, 5, 18, 0, 2], 'MCTS400': [15, 0, 5, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1800 1644.7491415408554 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 0, 20, 0], 'AlphaVDA_Large': [1, 0, 19, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [8, 10, 2, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [16, 0, 4, 20, 0, 0], 'MCTS400': [15, 1, 4, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
1900 1748.8627898142 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 13, 2, 5], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [11, 0, 9, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [0, 10, 10, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 13, 0, 7], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 20, 0, 0, 18, 2], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 16, 0, 4], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1812.7654798609246 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 4, 13, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 19, 0, 1], 'AlphaZero': [0, 20, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 1, 2, 19, 0, 1], 'MCTS400': [14, 0, 6, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
2100 1660.6674943683463 {'AlphaViT_Large': [20, 0, 0, 1, 0, 19], 'AlphaViD_Large': [0, 2, 18, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 1, 0, 19], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 1, 1, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [15, 1, 4, 18, 2, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1552.6361544253189 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 19, 1, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 2, 2, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 1, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [11, 2, 7, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
