1 1441.6263407865513 {'AlphaViT_Large': [5, 0, 15, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 18, 2, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 0, 3, 11, 9, 0], 'MCTS100': [4, 3, 13, 4, 12, 4], 'MCTS400': [0, 2, 18, 1, 15, 4], 'random': [17, 3, 0, 17, 2, 1]}
200 1629.6026164003777 {'AlphaViT_Large': [1, 19, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 11, 9, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [4, 10, 6, 8, 7, 5], 'MCTS400': [1, 6, 13, 8, 9, 3], 'random': [20, 0, 0, 20, 0, 0]}
300 1467.2911449246958 {'AlphaViT_Large': [0, 2, 18, 6, 14, 0], 'AlphaViD_Large': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Large': [16, 4, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 5, 3, 20, 0, 0], 'AlphaViD_Multi': [6, 4, 10, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 7, 2, 19, 1, 0], 'MCTS100': [1, 8, 11, 7, 11, 2], 'MCTS400': [1, 5, 14, 2, 9, 9], 'random': [20, 0, 0, 17, 3, 0]}
400 1569.6216057030042 {'AlphaViT_Large': [0, 4, 16, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 15, 5, 16, 4, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 0, 4, 16, 4, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 7, 2, 19, 1, 0], 'MCTS100': [8, 3, 9, 9, 8, 3], 'MCTS400': [3, 6, 11, 1, 16, 3], 'random': [18, 2, 0, 17, 3, 0]}
500 1439.0739912924653 {'AlphaViT_Large': [7, 12, 1, 3, 17, 0], 'AlphaViD_Large': [0, 20, 0, 0, 4, 16], 'AlphaVDA_Large': [0, 20, 0, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [5, 15, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 4, 16, 0], 'AlphaVDA_Multi': [3, 0, 17, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 4, 4, 16, 4, 0], 'MCTS100': [3, 7, 10, 7, 11, 2], 'MCTS400': [2, 4, 14, 6, 13, 1], 'random': [18, 1, 1, 20, 0, 0]}
600 1552.5511161638237 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [7, 6, 7, 20, 0, 0], 'AlphaViD_Multi': [14, 6, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 7, 0, 17, 3, 0], 'MCTS100': [3, 7, 10, 8, 11, 1], 'MCTS400': [4, 7, 9, 2, 13, 5], 'random': [20, 0, 0, 19, 0, 1]}
700 1569.314011731019 {'AlphaViT_Large': [6, 14, 0, 18, 2, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 11, 8, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 10, 4, 17, 3, 0], 'MCTS100': [7, 5, 8, 6, 12, 2], 'MCTS400': [1, 12, 7, 6, 14, 0], 'random': [18, 1, 1, 20, 0, 0]}
800 1510.62825254568 {'AlphaViT_Large': [0, 1, 19, 0, 3, 17], 'AlphaViD_Large': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [13, 2, 5, 20, 0, 0], 'AlphaViD_Multi': [7, 3, 10, 19, 1, 0], 'AlphaVDA_Multi': [4, 16, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [19, 1, 0, 15, 3, 2], 'MCTS100': [2, 13, 5, 10, 9, 1], 'MCTS400': [1, 11, 8, 5, 13, 2], 'random': [20, 0, 0, 18, 2, 0]}
900 1538.5659803745568 {'AlphaViT_Large': [20, 0, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [2, 18, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [4, 0, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 5, 6, 19, 1, 0], 'MCTS100': [4, 7, 9, 8, 12, 0], 'MCTS400': [1, 7, 12, 10, 10, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1541.5722551500262 {'AlphaViT_Large': [2, 18, 0, 2, 18, 0], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [5, 15, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 8, 0, 16, 4, 0], 'MCTS100': [2, 12, 6, 6, 13, 1], 'MCTS400': [0, 8, 12, 5, 11, 4], 'random': [20, 0, 0, 17, 3, 0]}
1100 1517.704977981859 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 15, 5, 0, 20, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 0, 20, 0], 'AlphaViD_Multi': [9, 0, 11, 19, 1, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 1, 19, 15, 5, 0], 'MCTS100': [3, 8, 9, 9, 10, 1], 'MCTS400': [3, 2, 15, 3, 15, 2], 'random': [20, 0, 0, 20, 0, 0]}
1200 1519.7397639155536 {'AlphaViT_Large': [0, 2, 18, 14, 6, 0], 'AlphaViD_Large': [1, 12, 7, 12, 8, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [5, 4, 11, 20, 0, 0], 'AlphaViD_Multi': [5, 11, 4, 18, 2, 0], 'AlphaVDA_Multi': [13, 7, 0, 4, 16, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 3, 6, 19, 1, 0], 'MCTS100': [4, 11, 5, 8, 12, 0], 'MCTS400': [2, 6, 12, 6, 10, 4], 'random': [18, 2, 0, 18, 2, 0]}
1300 1568.5432153436734 {'AlphaViT_Large': [1, 16, 3, 19, 1, 0], 'AlphaViD_Large': [0, 1, 19, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 17, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 6, 14, 0], 'AlphaZero': [0, 3, 17, 0, 20, 0], 'Minimax': [9, 9, 2, 16, 4, 0], 'MCTS100': [0, 9, 11, 7, 10, 3], 'MCTS400': [3, 8, 9, 2, 12, 6], 'random': [20, 0, 0, 16, 4, 0]}
1400 1515.193098689407 {'AlphaViT_Large': [0, 17, 3, 1, 19, 0], 'AlphaViD_Large': [0, 11, 9, 0, 20, 0], 'AlphaVDA_Large': [5, 4, 11, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [15, 2, 3, 20, 0, 0], 'AlphaViD_Multi': [15, 5, 0, 5, 15, 0], 'AlphaVDA_Multi': [12, 0, 8, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 4, 2, 18, 2, 0], 'MCTS100': [7, 8, 5, 1, 12, 7], 'MCTS400': [3, 2, 15, 5, 13, 2], 'random': [19, 1, 0, 18, 2, 0]}
1500 1540.2153287499898 {'AlphaViT_Large': [0, 8, 12, 4, 16, 0], 'AlphaViD_Large': [1, 19, 0, 0, 20, 0], 'AlphaVDA_Large': [15, 0, 5, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [9, 8, 3, 20, 0, 0], 'AlphaViD_Multi': [1, 19, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 11, 0, 16, 3, 1], 'MCTS100': [4, 5, 11, 8, 9, 3], 'MCTS400': [2, 6, 12, 3, 13, 4], 'random': [17, 3, 0, 17, 3, 0]}
1600 1550.0575107550205 {'AlphaViT_Large': [0, 17, 3, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 16, 0, 4], 'AlphaViD_Multi': [0, 20, 0, 6, 14, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 5, 3, 18, 2, 0], 'MCTS100': [4, 9, 7, 8, 9, 3], 'MCTS400': [1, 7, 12, 1, 13, 6], 'random': [19, 1, 0, 18, 2, 0]}
1700 1559.165993481708 {'AlphaViT_Large': [0, 0, 20, 16, 4, 0], 'AlphaViD_Large': [0, 0, 20, 2, 18, 0], 'AlphaVDA_Large': [10, 7, 3, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 7, 13, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 1, 17, 14, 0, 6], 'AlphaViD_Multi': [17, 3, 0, 19, 1, 0], 'AlphaVDA_Multi': [14, 0, 6, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [15, 5, 0, 16, 4, 0], 'MCTS100': [5, 7, 8, 10, 9, 1], 'MCTS400': [3, 4, 13, 2, 16, 2], 'random': [19, 1, 0, 19, 1, 0]}
1800 1524.967410280427 {'AlphaViT_Large': [0, 10, 10, 0, 20, 0], 'AlphaViD_Large': [0, 13, 7, 0, 20, 0], 'AlphaVDA_Large': [16, 0, 4, 16, 4, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 18, 0, 18, 0, 2], 'AlphaViD_Multi': [0, 1, 19, 18, 2, 0], 'AlphaVDA_Multi': [19, 0, 1, 3, 17, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [16, 3, 1, 16, 4, 0], 'MCTS100': [3, 3, 14, 6, 11, 3], 'MCTS400': [1, 7, 12, 5, 11, 4], 'random': [20, 0, 0, 19, 1, 0]}
1900 1569.1395553050086 {'AlphaViT_Large': [0, 20, 0, 3, 17, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [8, 12, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 9, 11, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 6, 1, 18, 2, 0], 'MCTS100': [4, 6, 10, 8, 7, 5], 'MCTS400': [2, 7, 11, 5, 12, 3], 'random': [18, 2, 0, 17, 2, 1]}
2000 1534.6216662355316 {'AlphaViT_Large': [0, 13, 7, 6, 14, 0], 'AlphaViD_Large': [0, 0, 20, 13, 7, 0], 'AlphaVDA_Large': [0, 20, 0, 8, 12, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 15, 5, 0, 20, 0], 'Minimax': [13, 5, 2, 12, 2, 6], 'MCTS100': [9, 4, 7, 7, 11, 2], 'MCTS400': [2, 6, 12, 4, 10, 6], 'random': [19, 1, 0, 19, 1, 0]}
2100 1490.7348463861415 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 12, 0, 8], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [15, 5, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 2, 2, 18, 1, 1], 'MCTS100': [2, 7, 11, 8, 10, 2], 'MCTS400': [1, 12, 7, 3, 12, 5], 'random': [18, 2, 0, 20, 0, 0]}
2200 1588.8349491314193 {'AlphaViT_Large': [8, 11, 1, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 15, 5, 0], 'AlphaVDA_Large': [0, 17, 3, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 6, 14], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 10, 0, 14, 6, 0], 'MCTS100': [1, 8, 11, 8, 8, 4], 'MCTS400': [4, 5, 11, 1, 9, 10], 'random': [19, 1, 0, 19, 0, 1]}
