1 1373.8861580870432 {'AlphaViT_Large': [3, 0, 17, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 13, 2], 'AlphaVDA_Multi': [1, 2, 17, 12, 8, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 13, 5, 2], 'MCTS100': [1, 7, 12, 3, 12, 5], 'MCTS400': [0, 2, 18, 6, 11, 3], 'random': [19, 1, 0, 18, 2, 0]}
200 1491.3920210716408 {'AlphaViT_Large': [1, 3, 16, 10, 10, 0], 'AlphaViD_Large': [0, 3, 17, 0, 20, 0], 'AlphaVDA_Large': [0, 2, 18, 9, 11, 0], 'AlphaViT_Small': [0, 0, 20, 0, 17, 3], 'AlphaViD_Small': [0, 0, 20, 0, 18, 2], 'AlphaVDA_Small': [0, 0, 20, 0, 17, 3], 'AlphaViT_Multi': [15, 1, 4, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [16, 2, 2, 3, 17, 0], 'AlphaZero': [0, 0, 20, 0, 17, 3], 'Minimax': [16, 0, 4, 12, 4, 4], 'MCTS100': [0, 6, 14, 6, 9, 5], 'MCTS400': [0, 4, 16, 5, 6, 9], 'random': [18, 1,
 1, 18, 2, 0]}
300 1481.2972169283373 {'AlphaViT_Large': [2, 0, 18, 0, 10, 10], 'AlphaViD_Large': [0, 20, 0, 3, 17, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 10, 10, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 17, 3], 'Minimax': [11, 8, 1, 13, 6, 1], 'MCTS100': [4, 4, 12, 6, 9, 5], 'MCTS400': [0, 7, 13, 3, 14, 3], 'random': [20, 0, 0, 19, 1, 0]}
400 1491.7688231908169 {'AlphaViT_Large': [2, 18, 0, 1, 10, 9], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [18, 2, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 11, 9], 'AlphaViD_Small': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 18, 2, 20, 0, 0], 'AlphaViD_Multi': [0, 5, 15, 9, 11, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [17, 3, 0, 11, 7, 2], 'MCTS100': [2, 2, 16, 7, 10, 3], 'MCTS400': [1, 3, 16, 7, 10, 3], 'random': [20, 0, 0, 18, 2, 0]}
500 1545.4135414135812 {'AlphaViT_Large': [5, 0, 15, 0, 19, 1], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 12, 8, 0], 'AlphaViT_Small': [0, 16, 4, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [5, 15, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [1, 0, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 6, 4, 15, 4, 1], 'MCTS100': [1, 10, 9, 11, 6, 3], 'MCTS400': [2, 5, 13, 7, 7, 6], 'random': [20, 0, 0, 18, 2, 0]}
600 1591.0660374340598 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 16, 4, 0], 'AlphaViT_Small': [0, 0, 20, 14, 6, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [15, 3, 2, 20, 0, 0], 'AlphaViD_Multi': [3, 17, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 16, 0, 12, 7, 1], 'MCTS100': [3, 6, 11, 6, 12, 2], 'MCTS400': [3, 10, 7, 7, 7, 6], 'random': [19, 1, 0, 19, 0, 1]}
700 1499.8661507763563 {'AlphaViT_Large': [3, 17, 0, 0, 18, 2], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 4, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 3, 7, 15, 5, 0], 'MCTS100': [4, 8, 8, 6, 9, 5], 'MCTS400': [0, 5, 15, 6, 12, 2], 'random': [17, 2, 1, 19, 0, 1]}
800 1476.0986359746933 {'AlphaViT_Large': [0, 0, 20, 2, 18, 0], 'AlphaViD_Large': [0, 20, 0, 19, 1, 0], 'AlphaVDA_Large': [0, 11, 9, 17, 3, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 8, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 16, 4, 0], 'AlphaVDA_Multi': [4, 16, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 13, 7, 0], 'MCTS100': [2, 11, 7, 10, 9, 1], 'MCTS400': [6, 7, 7, 7, 11, 2], 'random': [17, 3, 0, 18, 2, 0]}
900 1442.1545240432188 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [2, 7, 11, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 19, 0, 1], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 19, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 11, 9, 0], 'AlphaVDA_Multi': [1, 1, 18, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 1, 19, 14, 6, 0], 'MCTS100': [3, 10, 7, 8, 8, 4], 'MCTS400': [1, 1, 18, 8, 11, 1], 'random': [19, 0, 1, 16, 4, 0]}
1000 1434.4077021347862 {'AlphaViT_Large': [0, 2, 18, 0, 0, 20], 'AlphaViD_Large': [0, 5, 15, 0, 20, 0], 'AlphaVDA_Large': [0, 6, 14, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 2, 4, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 19, 1, 0], 'AlphaVDA_Multi': [18, 1, 1, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 5, 1, 13, 7, 0], 'MCTS100': [4, 5, 11, 6, 11, 3], 'MCTS400': [1, 5, 14, 9, 7, 4], 'random': [20, 0, 0, 19, 1, 0]}
1100 1536.6516949993052 {'AlphaViT_Large': [0, 1, 19, 16, 4, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 12, 8, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 20, 0, 0], 'AlphaViD_Multi': [11, 4, 5, 5, 15, 0], 'AlphaVDA_Multi': [10, 10, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 1, 0, 14, 6, 0], 'MCTS100': [5, 7, 8, 9, 9, 2], 'MCTS400': [3, 3, 14, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1488.909123650507 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [0, 1, 19, 1, 19, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 16, 4], 'AlphaVDA_Small': [0, 0, 20, 0, 17, 3], 'AlphaViT_Multi': [3, 17, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 17, 3, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [10, 6, 4, 18, 1, 1], 'MCTS100': [6, 6, 8, 6, 12, 2], 'MCTS400': [5, 6, 9, 1, 13, 6], 'random': [17, 3, 0, 17, 3, 0]}
1300 1511.839440322743 {'AlphaViT_Large': [0, 16, 4, 3, 17, 0], 'AlphaViD_Large': [0, 17, 3, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 6, 14, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 12, 8, 0, 15, 5], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 17, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 8, 2, 17, 3, 0], 'MCTS100': [5, 2, 13, 10, 2, 8], 'MCTS400': [1, 3, 16, 8, 6, 6], 'random': [16, 4, 0, 19, 1, 0]}
1400 1429.4673465827425 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 12, 8], 'AlphaVDA_Large': [0, 2, 18, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 5, 15, 20, 0, 0], 'AlphaVDA_Multi': [0, 1, 19, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 17, 3, 14, 6, 0], 'MCTS100': [3, 7, 10, 9, 9, 2], 'MCTS400': [0, 5, 15, 7, 12, 1], 'random': [18, 1, 1, 19, 1, 0]}
1500 1473.7839565204404 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 6, 14], 'AlphaVDA_Large': [0, 0, 20, 5, 15, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Small': [0, 0, 20, 0, 16, 4], 'AlphaViT_Multi': [0, 10, 10, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 15, 5], 'Minimax': [5, 12, 3, 17, 3, 0], 'MCTS100': [6, 10, 4, 9, 7, 4], 'MCTS400': [3, 9, 8, 3, 12, 5], 'random': [19, 0, 1, 15, 5, 0]}
1600 1626.315708921165 {'AlphaViT_Large': [20, 0, 0, 17, 3, 0], 'AlphaViD_Large': [20, 0, 0, 3, 17, 0], 'AlphaVDA_Large': [2, 18, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 5, 15, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 15, 4, 6, 14, 0], 'AlphaViD_Multi': [0, 20, 0, 19, 1, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 6, 1, 15, 5, 0], 'MCTS100': [4, 9, 7, 6, 13, 1], 'MCTS400': [2, 8, 10, 7, 10, 3], 'random': [18, 2, 0, 19, 1, 0]}
1700 1555.3303058985866 {'AlphaViT_Large': [1, 17, 2, 0, 20, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [17, 0, 3, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 8, 12, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [11, 9, 0, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [5, 15, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 11, 9, 16, 3, 1], 'MCTS100': [5, 7, 8, 6, 10, 4], 'MCTS400': [0, 7, 13, 6, 8, 6], 'random': [17, 3, 0, 17, 3, 0]}
1800 1527.29660380142 {'AlphaViT_Large': [1, 19, 0, 1, 0, 19], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 9, 11], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [2, 17, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [10, 10, 0, 14, 5, 1], 'MCTS100': [4, 9, 7, 6, 7, 7], 'MCTS400': [1, 7, 12, 11, 6, 3], 'random': [20, 0, 0, 17, 2, 1]}
1900 1519.7561698701957 {'AlphaViT_Large': [0, 20, 0, 0, 1, 19], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 18, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [0, 20, 0, 12, 8, 0], 'MCTS100': [9, 8, 3, 10, 4, 6], 'MCTS400': [0, 9, 11, 8, 5, 7], 'random': [19, 1, 0, 20, 0, 0]}
2000 1443.825439967029 {'AlphaViT_Large': [0, 4, 16, 17, 0, 3], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 19, 1, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 9, 11], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 13, 0, 7], 'AlphaViD_Multi': [3, 0, 17, 3, 17, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 12, 8, 0], 'MCTS100': [8, 7, 5, 11, 6, 3], 'MCTS400': [1, 4, 15, 7, 8, 5], 'random': [17, 2, 1, 17, 3, 0]}
2100 1522.901272952984 {'AlphaViT_Large': [6, 0, 14, 12, 8, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 7, 11, 2], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 13, 7, 0], 'AlphaViD_Multi': [18, 0, 2, 17, 3, 0], 'AlphaVDA_Multi': [3, 0, 17, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [9, 4, 7, 18, 2, 0], 'MCTS100': [6, 8, 6, 12, 6, 2], 'MCTS400': [1, 3, 16, 10, 10, 0], 'random': [19, 0, 1, 18, 2, 0]}
2200 1594.53902071899 {'AlphaViT_Large': [6, 14, 0, 2, 18, 0], 'AlphaViD_Large': [0, 18, 2, 1, 19, 0], 'AlphaVDA_Large': [0, 20, 0, 14, 6, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 14, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 3, 3, 17, 3, 0], 'MCTS100': [6, 7, 7, 11, 9, 0], 'MCTS400': [2, 3, 15, 10, 10, 0], 'random': [20, 0, 0, 20, 0, 0]}
