1 1467.4180981763056 {'AlphaViT_Large': [0, 15, 5, 1, 18, 1], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 3, 0, 0, 19, 1], 'AlphaViD_Multi': [12, 8, 0, 2, 18, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 14, 6, 0], 'MCTS100': [7, 8, 5, 6, 9, 5], 'MCTS400': [3, 4, 13, 3, 4, 13], 'random': [20, 0, 0, 20, 0, 0]}
200 1383.9416150913355 {'AlphaViT_Large': [3, 0, 17, 2, 18, 0], 'AlphaViD_Large': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Large': [0, 20, 0, 18, 2, 0], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 12, 8], 'AlphaVDA_Small': [0, 0, 20, 0, 11, 9], 'AlphaViT_Multi': [14, 6, 0, 2, 15, 3], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [2, 0, 18, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 2, 13, 12, 7, 1], 'MCTS100': [3, 3, 14, 3, 12, 5], 'MCTS400': [0, 6, 14, 1, 12, 7], 'random': [17, 2
, 1, 16, 3, 1]}
300 1384.2116570913865 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 17, 3, 1, 19, 0], 'AlphaVDA_Large': [7, 0, 13, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 11, 0, 0, 1, 19], 'AlphaViD_Multi': [3, 13, 4, 20, 0, 0], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 12, 7, 1], 'MCTS100': [2, 4, 14, 4, 5, 11], 'MCTS400': [0, 6, 14, 1, 5, 14], 'random': [18, 1, 1, 19, 1, 0]}
400 1468.7827365312878 {'AlphaViT_Large': [0, 17, 3, 20, 0, 0], 'AlphaViD_Large': [0, 19, 1, 20, 0, 0], 'AlphaVDA_Large': [15, 0, 5, 0, 14, 6], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 3, 17], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [2, 18, 0, 18, 2, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 7, 13], 'Minimax': [1, 1, 18, 11, 6, 3], 'MCTS100': [4, 2, 14, 3, 11, 6], 'MCTS400': [0, 6, 14, 1, 12, 7], 'random': [17, 3, 0, 14, 5, 1]}
500 1370.8366759455278 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [0, 12, 8, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 6, 14, 0], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Small': [0, 0, 20, 0, 9, 11], 'AlphaViT_Multi': [0, 6, 14, 0, 0, 20], 'AlphaViD_Multi': [1, 2, 17, 6, 14, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 4, 16], 'Minimax': [1, 4, 15, 13, 6, 1], 'MCTS100': [1, 8, 11, 4, 8, 8], 'MCTS400': [1, 2, 17, 3, 10, 7], 'random': [17, 3, 0, 18, 2, 0]}
600 1435.1574482436686 {'AlphaViT_Large': [5, 0, 15, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 9, 11, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 3, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [9, 5, 6, 12, 7, 1], 'MCTS100': [2, 8, 10, 4, 12, 4], 'MCTS400': [0, 4, 16, 2, 7, 11], 'random': [18, 1, 1, 14, 6, 0]}
700 1431.1333250822365 {'AlphaViT_Large': [0, 20, 0, 0, 20, 0], 'AlphaViD_Large': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 6, 0, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 19, 1, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 6, 10, 6, 10, 4], 'MCTS100': [1, 11, 8, 0, 12, 8], 'MCTS400': [6, 8, 6, 4, 11, 5], 'random': [20, 0, 0, 17, 2, 1]}
800 1419.0767067458112 {'AlphaViT_Large': [0, 6, 14, 2, 18, 0], 'AlphaViD_Large': [6, 13, 1, 0, 16, 4], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [8, 10, 2, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 1, 6, 13], 'AlphaVDA_Multi': [19, 0, 1, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 13, 7, 0], 'MCTS100': [8, 7, 5, 4, 9, 7], 'MCTS400': [8, 8, 4, 3, 8, 9], 'random': [18, 2, 0, 18, 2, 0]}
900 1486.4165944486303 {'AlphaViT_Large': [5, 3, 12, 9, 11, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 1, 19, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 13, 7], 'AlphaVDA_Small': [0, 0, 20, 0, 11, 9], 'AlphaViT_Multi': [0, 19, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [4, 16, 0, 2, 18, 0], 'AlphaZero': [0, 0, 20, 0, 14, 6], 'Minimax': [3, 12, 5, 15, 4, 1], 'MCTS100': [2, 7, 11, 8, 6, 6], 'MCTS400': [0, 6, 14, 5, 9, 6], 'random': [18, 1, 1, 18, 2, 0]}
1000 1455.3039340461287 {'AlphaViT_Large': [10, 0, 10, 2, 18, 0], 'AlphaViD_Large': [4, 11, 5, 0, 20, 0], 'AlphaVDA_Large': [1, 5, 14, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [13, 6, 1, 0, 20, 0], 'AlphaViD_Multi': [0, 17, 3, 1, 0, 19], 'AlphaVDA_Multi': [15, 2, 3, 20, 0, 0], 'AlphaZero': [0, 1, 19, 0, 20, 0], 'Minimax': [10, 5, 5, 13, 6, 1], 'MCTS100': [2, 8, 10, 3, 16, 1], 'MCTS400': [3, 7, 10, 2, 15, 3], 'random': [17, 3, 0, 14, 6, 0]}
1100 1446.829642068503 {'AlphaViT_Large': [0, 19, 1, 6, 14, 0], 'AlphaViD_Large': [0, 3, 17, 0, 20, 0], 'AlphaVDA_Large': [3, 0, 17, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 3, 17, 0, 20, 0], 'AlphaViT_Multi': [0, 17, 3, 20, 0, 0], 'AlphaViD_Multi': [0, 1, 19, 8, 12, 0], 'AlphaVDA_Multi': [1, 0, 19, 3, 17, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 7, 1, 6, 10, 4], 'MCTS100': [4, 6, 10, 5, 13, 2], 'MCTS400': [4, 4, 12, 4, 7, 9], 'random': [17, 2, 1, 14, 6, 0]}
1200 1442.918906064099 {'AlphaViT_Large': [1, 0, 19, 0, 20, 0], 'AlphaViD_Large': [0, 3, 17, 0, 20, 0], 'AlphaVDA_Large': [1, 1, 18, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 3, 16, 20, 0, 0], 'AlphaViD_Multi': [12, 8, 0, 0, 20, 0], 'AlphaVDA_Multi': [2, 18, 0, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 4, 5, 12, 7, 1], 'MCTS100': [3, 7, 10, 9, 8, 3], 'MCTS400': [1, 9, 10, 3, 9, 8], 'random': [15, 2, 3, 17, 2, 1]}
1300 1471.2123765038928 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [17, 2, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 20, 0, 10, 0, 10], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 6, 8, 19, 1, 0], 'MCTS100': [1, 8, 11, 2, 11, 7], 'MCTS400': [0, 7, 13, 5, 6, 9], 'random': [16, 3, 1, 20, 0, 0]}
1400 1316.1438196967038 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 11, 9, 5, 5, 10], 'AlphaVDA_Large': [12, 7, 1, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [1, 7, 12, 0, 0, 20], 'AlphaViD_Multi': [0, 20, 0, 4, 0, 16], 'AlphaVDA_Multi': [10, 10, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 3, 17], 'Minimax': [5, 10, 5, 13, 2, 5], 'MCTS100': [6, 5, 9, 7, 6, 7], 'MCTS400': [0, 7, 13, 3, 10, 7], 'random': [18, 2, 0, 15, 0, 5]}
1500 1298.700702447221 {'AlphaViT_Large': [0, 19, 1, 17, 0, 3], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 19, 0, 0, 0, 20], 'AlphaViD_Multi': [1, 16, 3, 4, 2, 14], 'AlphaVDA_Multi': [0, 20, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 9, 5, 17, 2, 1], 'MCTS100': [0, 5, 15, 3, 5, 12], 'MCTS400': [0, 7, 13, 0, 9, 11], 'random': [19, 1, 0, 16, 3, 1]}
1600 1374.5665485579996 {'AlphaViT_Large': [6, 0, 14, 5, 0, 15], 'AlphaViD_Large': [1, 5, 14, 0, 20, 0], 'AlphaVDA_Large': [11, 2, 7, 1, 6, 13], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 18, 2, 11, 0, 9], 'AlphaViD_Multi': [1, 8, 11, 3, 0, 17], 'AlphaVDA_Multi': [4, 0, 16, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [8, 10, 2, 9, 10, 1], 'MCTS100': [1, 6, 13, 6, 7, 7], 'MCTS400': [1, 8, 11, 2, 6, 12], 'random': [17, 3, 0, 17, 1, 2]}
1700 1444.7534763594192 {'AlphaViT_Large': [0, 4, 16, 3, 17, 0], 'AlphaViD_Large': [18, 1, 1, 0, 1, 19], 'AlphaVDA_Large': [2, 3, 15, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 17, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 18, 2, 20, 0, 0], 'AlphaVDA_Multi': [12, 2, 6, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [4, 12, 4, 14, 5, 1], 'MCTS100': [6, 6, 8, 2, 8, 10], 'MCTS400': [2, 6, 12, 4, 4, 12], 'random': [19, 1, 0, 18, 1, 1]}
1800 1405.101010667529 {'AlphaViT_Large': [0, 0, 20, 13, 0, 7], 'AlphaViD_Large': [0, 4, 16, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [4, 6, 10, 20, 0, 0], 'AlphaViD_Multi': [0, 19, 1, 18, 0, 2], 'AlphaVDA_Multi': [0, 16, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [2, 8, 10, 15, 4, 1], 'MCTS100': [4, 9, 7, 5, 9, 6], 'MCTS400': [0, 4, 16, 3, 5, 12], 'random': [18, 1, 1, 17, 2, 1]}
1900 1459.6714044493924 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [0, 7, 13, 0, 2, 18], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 15, 5, 20, 0, 0], 'AlphaViD_Multi': [10, 9, 1, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [5, 8, 7, 14, 5, 1], 'MCTS100': [1, 8, 11, 7, 7, 6], 'MCTS400': [1, 10, 9, 3, 10, 7], 'random': [18, 2, 0, 18, 2, 0]}
2000 1413.3312746033496 {'AlphaViT_Large': [0, 18, 2, 14, 2, 4], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 15, 5, 0, 20, 0], 'AlphaViT_Small': [0, 1, 19, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [13, 7, 0, 8, 2, 10], 'AlphaViD_Multi': [0, 4, 16, 3, 3, 14], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 4, 10, 17, 3, 0], 'MCTS100': [3, 6, 11, 3, 8, 9], 'MCTS400': [0, 5, 15, 1, 8, 11], 'random': [19, 0, 1, 15, 5, 0]}
2100 1432.4766742044683 {'AlphaViT_Large': [0, 15, 5, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 12, 8], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 5, 15], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [13, 0, 7, 18, 2, 0], 'AlphaVDA_Multi': [1, 19, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 16, 3, 1], 'MCTS100': [2, 11, 7, 8, 6, 6], 'MCTS400': [0, 4, 16, 5, 9, 6], 'random': [18, 2, 0, 20, 0, 0]}
2200 1487.4170043213019 {'AlphaViT_Large': [7, 11, 2, 20, 0, 0], 'AlphaViD_Large': [0, 1, 19, 13, 6, 1], 'AlphaVDA_Large': [4, 16, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 12, 8, 8, 12, 0], 'AlphaViD_Multi': [3, 17, 0, 19, 0, 1], 'AlphaVDA_Multi': [15, 5, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [6, 5, 9, 11, 7, 2], 'MCTS100': [3, 10, 7, 6, 11, 3], 'MCTS400': [2, 5, 13, 1, 11, 8], 'random': [20, 0, 0, 17, 2, 1]}
