1 1427.8255219261991 {'AlphaViT_Large': [0, 0, 20, 0, 18, 2], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [0, 1, 19, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 9, 1, 15, 4, 1], 'MCTS100': [1, 8, 11, 7, 8, 5], 'MCTS400': [0, 2, 18, 0, 12, 8], 'random': [19, 1, 0, 20, 0, 0]}
200 1362.2889064924793 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 2, 18, 5, 0, 15], 'AlphaVDA_Large': [0, 19, 1, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 3, 0, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [14, 3, 3, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [1, 0, 19, 14, 2, 4], 'MCTS100': [5, 11, 4, 5, 10, 5], 'MCTS400': [0, 9, 11, 3, 11, 6], 'random': [17, 3
, 0, 18, 1, 1]}
300 1448.3132829506171 {'AlphaViT_Large': [11, 7, 2, 0, 20, 0], 'AlphaViD_Large': [0, 2, 18, 20, 0, 0], 'AlphaVDA_Large': [0, 10, 10, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 12, 8], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 19, 0, 1], 'AlphaVDA_Multi': [14, 5, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 6, 14], 'Minimax': [11, 7, 2, 14, 5, 1], 'MCTS100': [3, 4, 13, 10, 8, 2], 'MCTS400': [0, 3, 17, 7, 10, 3], 'random': [18, 1, 1, 17, 2, 1]}
400 1380.5663601570238 {'AlphaViT_Large': [0, 0, 20, 3, 1, 16], 'AlphaViD_Large': [0, 20, 0, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 7, 13, 0], 'AlphaViD_Small': [0, 0, 20, 0, 17, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 13, 7], 'AlphaViT_Multi': [10, 0, 10, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 1, 2, 17], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [7, 8, 5, 17, 3, 0], 'MCTS100': [2, 7, 11, 8, 8, 4], 'MCTS400': [0, 5, 15, 6, 12, 2], 'random': [16, 2, 2, 16, 3, 1]}
500 1418.773170791081 {'AlphaViT_Large': [0, 0, 20, 3, 16, 1], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 12, 8], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 8, 12], 'AlphaViT_Multi': [0, 20, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [1, 0, 19, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 9, 11], 'Minimax': [5, 8, 7, 19, 1, 0], 'MCTS100': [1, 10, 9, 7, 4, 9], 'MCTS400': [0, 8, 12, 4, 13, 3], 'random': [18, 1, 1, 17, 2, 1]}
600 1465.718215948033 {'AlphaViT_Large': [0, 3, 17, 0, 20, 0], 'AlphaViD_Large': [0, 18, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 18, 2], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [15, 1, 4, 0, 1, 19], 'AlphaViD_Multi': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Multi': [4, 8, 8, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 5, 3, 17, 3, 0], 'MCTS100': [4, 5, 11, 10, 4, 6], 'MCTS400': [3, 0, 17, 7, 5, 8], 'random': [17, 3, 0, 17, 1, 2]}
700 1470.7233912557801 {'AlphaViT_Large': [4, 0, 16, 1, 18, 1], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 18, 2, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [20, 0, 0, 1, 19, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [8, 8, 4, 17, 3, 0], 'MCTS100': [2, 6, 12, 5, 11, 4], 'MCTS400': [1, 5, 14, 6, 9, 5], 'random': [17, 3, 0, 16, 4, 0]}
800 1511.7275658403619 {'AlphaViT_Large': [0, 0, 20, 18, 1, 1], 'AlphaViD_Large': [0, 14, 6, 0, 20, 0], 'AlphaVDA_Large': [15, 0, 5, 15, 5, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 12, 5, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 2, 1], 'AlphaVDA_Multi': [3, 17, 0, 9, 11, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [14, 6, 0, 16, 3, 1], 'MCTS100': [4, 4, 12, 3, 8, 9], 'MCTS400': [4, 2, 14, 4, 12, 4], 'random': [20, 0, 0, 16, 3, 1]}
900 1502.5586945475213 {'AlphaViT_Large': [1, 0, 19, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 4, 16, 0], 'AlphaVDA_Large': [7, 13, 0, 20, 0, 0], 'AlphaViT_Small': [0, 17, 3, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 9, 11], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [5, 1, 14, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 18, 2, 0], 'MCTS100': [5, 6, 9, 7, 11, 2], 'MCTS400': [0, 8, 12, 6, 8, 6], 'random': [15, 3, 2, 17, 3, 0]}
1000 1411.1801608509556 {'AlphaViT_Large': [4, 13, 3, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 14, 6], 'AlphaVDA_Large': [0, 19, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [0, 19, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 14, 1, 15, 5, 0], 'MCTS100': [1, 8, 11, 5, 8, 7], 'MCTS400': [1, 4, 15, 6, 9, 5], 'random': [18, 1, 1, 18, 1, 1]}
1100 1475.8669229580116 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Large': [5, 15, 0, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [14, 0, 6, 0, 20, 0], 'AlphaViD_Multi': [3, 1, 16, 20, 0, 0], 'AlphaVDA_Multi': [0, 10, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 5, 2, 15, 4, 1], 'MCTS100': [2, 8, 10, 7, 6, 7], 'MCTS400': [1, 3, 16, 8, 9, 3], 'random': [19, 0, 1, 17, 3, 0]}
1200 1454.5127760431094 {'AlphaViT_Large': [6, 6, 8, 1, 14, 5], 'AlphaViD_Large': [0, 7, 13, 0, 20, 0], 'AlphaVDA_Large': [0, 7, 13, 15, 5, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [0, 0, 20, 0, 19, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 8, 12], 'Minimax': [3, 14, 3, 17, 3, 0], 'MCTS100': [4, 5, 11, 9, 8, 3], 'MCTS400': [2, 0, 18, 7, 8, 5], 'random': [16, 4, 0, 18, 2, 0]}
1300 1476.3127945680965 {'AlphaViT_Large': [1, 0, 19, 19, 1, 0], 'AlphaViD_Large': [19, 1, 0, 15, 5, 0], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 12, 8], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 14, 4, 3, 17, 0], 'AlphaViD_Multi': [0, 4, 16, 18, 2, 0], 'AlphaVDA_Multi': [17, 3, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 11, 9], 'Minimax': [13, 6, 1, 12, 8, 0], 'MCTS100': [1, 10, 9, 5, 10, 5], 'MCTS400': [0, 6, 14, 3, 12, 5], 'random': [18, 2, 0, 17, 3, 0]}
1400 1378.5171693342193 {'AlphaViT_Large': [0, 1, 19, 2, 0, 18], 'AlphaViD_Large': [0, 2, 18, 0, 20, 0], 'AlphaVDA_Large': [0, 14, 6, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 10, 10], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 3, 3, 14, 3, 3], 'MCTS100': [0, 3, 17, 5, 12, 3], 'MCTS400': [2, 1, 17, 1, 13, 6], 'random': [13, 6, 1, 15, 4, 1]}
1500 1493.6764107611418 {'AlphaViT_Large': [7, 13, 0, 19, 1, 0], 'AlphaViD_Large': [0, 0, 20, 18, 2, 0], 'AlphaVDA_Large': [3, 16, 1, 13, 7, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 2, 18, 2, 11, 7], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [14, 4, 2, 16, 4, 0], 'MCTS100': [1, 6, 13, 2, 14, 4], 'MCTS400': [0, 3, 17, 3, 16, 1], 'random': [19, 1, 0, 14, 6, 0]}
1600 1404.7893275009385 {'AlphaViT_Large': [0, 2, 18, 0, 14, 6], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 1, 1, 19, 0, 1], 'AlphaViD_Multi': [19, 1, 0, 16, 4, 0], 'AlphaVDA_Multi': [17, 2, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 7, 4, 17, 2, 1], 'MCTS100': [2, 6, 12, 8, 6, 6], 'MCTS400': [1, 4, 15, 4, 8, 8], 'random': [19, 0, 1, 18, 2, 0]}
1700 1498.5027052439455 {'AlphaViT_Large': [3, 17, 0, 4, 11, 5], 'AlphaViD_Large': [0, 19, 1, 0, 1, 19], 'AlphaVDA_Large': [0, 20, 0, 3, 16, 1], 'AlphaViT_Small': [0, 1, 19, 15, 0, 5], 'AlphaViD_Small': [0, 0, 20, 0, 12, 8], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [8, 12, 0, 1, 2, 17], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 15, 5], 'Minimax': [12, 4, 4, 14, 4, 2], 'MCTS100': [3, 6, 11, 3, 12, 5], 'MCTS400': [0, 5, 15, 4, 6, 10], 'random': [18, 1, 1, 19, 1, 0]}
1800 1418.2126296972815 {'AlphaViT_Large': [5, 2, 13, 5, 13, 2], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 1, 19, 17, 3, 0], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [7, 7, 6, 10, 10, 0], 'MCTS100': [2, 3, 15, 8, 6, 6], 'MCTS400': [0, 2, 18, 4, 8, 8], 'random': [18, 2, 0, 15, 5, 0]}
1900 1426.9783342428566 {'AlphaViT_Large': [1, 13, 6, 16, 4, 0], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 18, 1, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 16, 3, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 1, 19, 0], 'AlphaVDA_Multi': [17, 0, 3, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 2, 1, 14, 5, 1], 'MCTS100': [2, 2, 16, 5, 9, 6], 'MCTS400': [2, 4, 14, 4, 7, 9], 'random': [20, 0, 0, 18, 2, 0]}
2000 1503.3017998738767 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [8, 9, 3, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [18, 1, 1, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 8, 2, 8, 11, 1], 'MCTS100': [1, 9, 10, 8, 8, 4], 'MCTS400': [0, 3, 17, 7, 7, 6], 'random': [18, 2, 0, 18, 1, 1]}
2100 1444.0965250999302 {'AlphaViT_Large': [0, 20, 0, 0, 6, 14], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 1, 19, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [13, 4, 3, 0, 20, 0], 'AlphaViD_Multi': [0, 20, 0, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 7, 13, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 1, 3, 5, 15, 0], 'MCTS100': [5, 9, 6, 9, 8, 3], 'MCTS400': [1, 6, 13, 10, 7, 3], 'random': [18, 1, 1, 19, 1, 0]}
2200 1430.2695495615637 {'AlphaViT_Large': [0, 20, 0, 19, 1, 0], 'AlphaViD_Large': [0, 20, 0, 1, 1, 18], 'AlphaVDA_Large': [0, 1, 19, 0, 15, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [0, 1, 19, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 12, 1, 6, 11, 3], 'MCTS100': [0, 6, 14, 7, 9, 4], 'MCTS400': [1, 6, 13, 7, 3, 10], 'random': [18, 2, 0, 19, 1, 0]}
