1 1211.234143945748 {'AlphaViT_Large': [0, 0, 20, 9, 8, 3], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 13, 7, 0], 'AlphaViD_Multi': [8, 5, 7, 0, 0, 20], 'AlphaVDA_Multi': [0, 10, 10, 0, 16, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 7, 5, 7, 9, 4], 'MCTS100': [0, 2, 18, 2, 3, 15], 'MCTS400': [0, 2, 18, 3, 4, 13], 'random': [14, 3, 3, 14, 4, 2]}
200 1244.3693390300984 {'AlphaViT_Large': [2, 0, 18, 3, 3, 14], 'AlphaViD_Large': [0, 1, 19, 2, 5, 13], 'AlphaVDA_Large': [0, 0, 20, 0, 1, 19], 'AlphaViT_Small': [0, 0, 20, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 13, 7], 'AlphaViD_Multi': [0, 2, 18, 3, 11, 6], 'AlphaVDA_Multi': [20, 0, 0, 9, 1, 10], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [7, 7, 6, 9, 3, 8], 'MCTS100': [0, 3, 17, 5, 5, 10], 'MCTS400': [0, 1, 19, 3, 8, 9], 'random': [16, 1, 3
, 15, 4, 1]}
300 1287.2906221167661 {'AlphaViT_Large': [4, 16, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 5, 3, 12], 'AlphaVDA_Large': [1, 1, 18, 13, 1, 6], 'AlphaViT_Small': [0, 0, 20, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 10, 0, 1, 7, 12], 'AlphaViD_Multi': [1, 19, 0, 1, 1, 18], 'AlphaVDA_Multi': [5, 0, 15, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 7, 11, 5, 6, 9], 'MCTS100': [1, 8, 11, 0, 1, 19], 'MCTS400': [1, 5, 14, 1, 10, 9], 'random': [18, 2, 0, 16, 4, 0]}
400 1329.9863292232103 {'AlphaViT_Large': [18, 0, 2, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 2, 18, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 9, 11], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 1, 2, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 5, 1, 14], 'AlphaVDA_Multi': [1, 15, 4, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 1, 4, 10, 5, 5], 'MCTS100': [1, 6, 13, 2, 5, 13], 'MCTS400': [0, 0, 20, 2, 7, 11], 'random': [14, 6, 0, 13, 6, 1]}
500 1332.0803256448112 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Large': [2, 1, 17, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 4, 6, 1, 19, 0], 'AlphaViD_Multi': [0, 4, 16, 19, 1, 0], 'AlphaVDA_Multi': [1, 1, 18, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [16, 1, 3, 9, 11, 0], 'MCTS100': [2, 5, 13, 2, 12, 6], 'MCTS400': [0, 1, 19, 2, 13, 5], 'random': [17, 2, 1, 15, 5, 0]}
600 1326.8244331154704 {'AlphaViT_Large': [0, 0, 20, 4, 13, 3], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 8, 12], 'AlphaViD_Small': [0, 0, 20, 0, 10, 10], 'AlphaVDA_Small': [0, 0, 20, 0, 7, 13], 'AlphaViT_Multi': [0, 16, 4, 2, 11, 7], 'AlphaViD_Multi': [20, 0, 0, 0, 10, 10], 'AlphaVDA_Multi': [0, 0, 20, 6, 14, 0], 'AlphaZero': [0, 0, 20, 0, 12, 8], 'Minimax': [9, 3, 8, 1, 14, 5], 'MCTS100': [2, 3, 15, 4, 9, 7], 'MCTS400': [0, 3, 17, 1, 4, 15], 'random': [18, 0, 2, 16, 2, 2]}
700 1445.6590820803651 {'AlphaViT_Large': [10, 0, 10, 0, 19, 1], 'AlphaViD_Large': [0, 1, 19, 7, 2, 11], 'AlphaVDA_Large': [11, 0, 9, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Small': [0, 0, 20, 0, 17, 3], 'AlphaViT_Multi': [7, 5, 8, 17, 3, 0], 'AlphaViD_Multi': [17, 0, 3, 16, 0, 4], 'AlphaVDA_Multi': [10, 5, 5, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 9, 6, 9, 8, 3], 'MCTS100': [1, 6, 13, 4, 8, 8], 'MCTS400': [0, 5, 15, 1, 13, 6], 'random': [17, 2, 1, 18, 2, 0]}
800 1350.954317993614 {'AlphaViT_Large': [5, 3, 12, 19, 0, 1], 'AlphaViD_Large': [0, 0, 20, 17, 3, 0], 'AlphaVDA_Large': [0, 11, 9, 4, 9, 7], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 8, 12, 0, 2, 18], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 12, 5, 3], 'AlphaVDA_Multi': [17, 0, 3, 1, 6, 13], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 5, 10, 8, 7, 5], 'MCTS100': [1, 2, 17, 5, 8, 7], 'MCTS400': [1, 2, 17, 2, 9, 9], 'random': [15, 3, 2, 15, 4, 1]}
900 1309.5920358369112 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [0, 0, 20, 0, 11, 9], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 9, 0, 14, 6, 0], 'AlphaViD_Multi': [9, 11, 0, 3, 3, 14], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 2, 18], 'Minimax': [5, 8, 7, 6, 11, 3], 'MCTS100': [2, 3, 15, 6, 1, 13], 'MCTS400': [0, 1, 19, 1, 2, 17], 'random': [13, 2, 5, 17, 1, 2]}
1000 1545.182731800564 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [0, 20, 0, 4, 13, 3], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [17, 3, 0, 5, 0, 15], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [0, 20, 0, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 14, 6, 0], 'MCTS100': [2, 11, 7, 7, 9, 4], 'MCTS400': [3, 7, 10, 1, 7, 12], 'random': [19, 1, 0, 15, 3, 2]}
1100 1404.7487574428083 {'AlphaViT_Large': [5, 0, 15, 0, 17, 3], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 2, 17, 1], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 18, 2], 'AlphaViT_Multi': [0, 0, 20, 13, 0, 7], 'AlphaViD_Multi': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Multi': [0, 0, 20, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 17, 3], 'Minimax': [2, 11, 7, 14, 5, 1], 'MCTS100': [1, 5, 14, 4, 11, 5], 'MCTS400': [0, 0, 20, 5, 11, 4], 'random': [15, 4, 1, 17, 2, 1]}
1200 1475.2596188272348 {'AlphaViT_Large': [10, 5, 5, 15, 5, 0], 'AlphaViD_Large': [1, 10, 9, 0, 1, 19], 'AlphaVDA_Large': [7, 2, 11, 14, 6, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 20, 0], 'AlphaViT_Multi': [12, 8, 0, 7, 11, 2], 'AlphaViD_Multi': [0, 14, 6, 20, 0, 0], 'AlphaVDA_Multi': [9, 9, 2, 20, 0, 0], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [11, 2, 7, 12, 6, 2], 'MCTS100': [2, 9, 9, 4, 8, 8], 'MCTS400': [5, 5, 10, 2, 8, 10], 'random': [18, 1, 1, 15, 4, 1]}
1300 1478.3307164657174 {'AlphaViT_Large': [0, 1, 19, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Large': [0, 19, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 19, 1], 'AlphaViT_Multi': [19, 1, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 19, 1, 0], 'AlphaVDA_Multi': [10, 0, 10, 7, 13, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [6, 5, 9, 5, 13, 2], 'MCTS100': [5, 4, 11, 3, 11, 6], 'MCTS400': [5, 6, 9, 1, 10, 9], 'random': [15, 4, 1, 16, 4, 0]}
1400 1425.8646219847276 {'AlphaViT_Large': [12, 3, 5, 20, 0, 0], 'AlphaViD_Large': [0, 6, 14, 0, 3, 17], 'AlphaVDA_Large': [11, 0, 9, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 5, 15], 'AlphaVDA_Small': [0, 0, 20, 0, 8, 12], 'AlphaViT_Multi': [1, 3, 16, 14, 2, 4], 'AlphaViD_Multi': [0, 9, 11, 20, 0, 0], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 4, 16], 'Minimax': [6, 9, 5, 12, 6, 2], 'MCTS100': [0, 6, 14, 8, 10, 2], 'MCTS400': [0, 5, 15, 2, 8, 10], 'random': [18, 2, 0, 13, 3, 4]}
1500 1488.9156234504833 {'AlphaViT_Large': [0, 0, 20, 16, 1, 3], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [19, 1, 0, 13, 0, 7], 'AlphaViD_Multi': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Multi': [3, 3, 14, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [5, 3, 12, 16, 3, 1], 'MCTS100': [4, 11, 5, 5, 9, 6], 'MCTS400': [1, 10, 9, 0, 7, 13], 'random': [16, 2, 2, 15, 2, 3]}
1600 1444.1086650562593 {'AlphaViT_Large': [0, 1, 19, 18, 1, 1], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [5, 0, 15, 19, 1, 0], 'AlphaViT_Small': [0, 0, 20, 16, 4, 0], 'AlphaViD_Small': [0, 0, 20, 0, 6, 14], 'AlphaVDA_Small': [0, 0, 20, 0, 13, 7], 'AlphaViT_Multi': [1, 15, 4, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [0, 19, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 7, 13], 'Minimax': [10, 3, 7, 7, 6, 7], 'MCTS100': [3, 5, 12, 5, 11, 4], 'MCTS400': [0, 1, 19, 3, 8, 9], 'random': [18, 0, 2, 17, 1, 2]}
1700 1406.6391191449004 {'AlphaViT_Large': [0, 0, 20, 18, 2, 0], 'AlphaViD_Large': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Large': [0, 0, 20, 1, 19, 0], 'AlphaViT_Small': [0, 0, 20, 0, 15, 5], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 0, 20, 16, 2, 2], 'AlphaViD_Multi': [20, 0, 0, 3, 17, 0], 'AlphaVDA_Multi': [0, 6, 14, 9, 11, 0], 'AlphaZero': [0, 0, 20, 0, 9, 11], 'Minimax': [3, 7, 10, 13, 7, 0], 'MCTS100': [4, 4, 12, 5, 12, 3], 'MCTS400': [0, 3, 17, 4, 9, 7], 'random': [17, 2, 1, 18, 2, 0]}
1800 1539.5221505037384 {'AlphaViT_Large': [0, 3, 17, 1, 13, 6], 'AlphaViD_Large': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 20, 0, 12, 6, 2], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 19, 1, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 18, 2], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 3, 0], 'AlphaVDA_Multi': [1, 15, 4, 5, 2, 13], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [6, 10, 4, 12, 8, 0], 'MCTS100': [1, 6, 13, 10, 4, 6], 'MCTS400': [1, 6, 13, 3, 5, 12], 'random': [18, 2, 0, 17, 3, 0]}
1900 1502.7156009203757 {'AlphaViT_Large': [5, 5, 10, 20, 0, 0], 'AlphaViD_Large': [0, 6, 14, 18, 0, 2], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 18, 2, 0, 14, 6], 'AlphaViD_Small': [0, 8, 12, 0, 9, 11], 'AlphaVDA_Small': [0, 20, 0, 0, 11, 9], 'AlphaViT_Multi': [0, 15, 5, 19, 1, 0], 'AlphaViD_Multi': [0, 9, 11, 4, 1, 15], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 13, 7], 'Minimax': [6, 3, 11, 15, 5, 0], 'MCTS100': [1, 8, 11, 6, 8, 6], 'MCTS400': [1, 7, 12, 6, 3, 11], 'random': [17, 2, 1, 18, 2, 0]}
2000 1458.7881314908243 {'AlphaViT_Large': [4, 0, 16, 9, 11, 0], 'AlphaViD_Large': [0, 3, 17, 1, 18, 1], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 20, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 19, 1, 20, 0, 0], 'AlphaVDA_Multi': [0, 7, 13, 14, 6, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 7, 5, 16, 3, 1], 'MCTS100': [2, 3, 15, 6, 8, 6], 'MCTS400': [4, 5, 11, 5, 7, 8], 'random': [18, 2, 0, 18, 0, 2]}
2100 1496.6954212333746 {'AlphaViT_Large': [0, 17, 3, 6, 14, 0], 'AlphaViD_Large': [6, 13, 1, 0, 6, 14], 'AlphaVDA_Large': [13, 0, 7, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 19, 0, 20, 0, 0], 'AlphaViD_Multi': [15, 2, 3, 19, 0, 1], 'AlphaVDA_Multi': [5, 0, 15, 2, 17, 1], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [8, 7, 5, 13, 6, 1], 'MCTS100': [5, 7, 8, 9, 6, 5], 'MCTS400': [2, 4, 14, 4, 6, 10], 'random': [18, 2, 0, 17, 2, 1]}
2200 1485.3577131234936 {'AlphaViT_Large': [11, 0, 9, 18, 2, 0], 'AlphaViD_Large': [0, 15, 5, 16, 0, 4], 'AlphaVDA_Large': [0, 13, 7, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 17, 2, 10, 0, 10], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [0, 0, 20, 5, 15, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 20, 0, 17, 2, 1], 'MCTS100': [4, 0, 16, 8, 7, 5], 'MCTS400': [1, 2, 17, 6, 10, 4], 'random': [18, 2, 0, 18, 2, 0]}
