1 1472.8358424164699 {'AlphaViT_Large': [2, 18, 0, 15, 5, 0], 'AlphaViD_Large': [0, 13, 7, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 20, 0, 0], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [3, 17, 0, 17, 3, 0], 'AlphaVDA_Multi': [3, 3, 14, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 2, 5, 15, 5, 0], 'MCTS100': [2, 3, 15, 4, 13, 3], 'MCTS400': [1, 7, 12, 0, 17, 3], 'random': [20, 0, 0, 19, 1, 0]}
300 1459.3722072727364 {'AlphaViT_Large': [2, 15, 3, 19, 1, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [17, 0, 3, 16, 4, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 12, 8], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 16, 4, 3, 17, 0], 'AlphaViD_Multi': [4, 10, 6, 0, 19, 1], 'AlphaVDA_Multi': [14, 0, 6, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 20, 0, 13, 6, 1], 'MCTS100': [2, 11, 7, 5, 7, 8], 'MCTS400': [0, 7, 13, 0, 6, 14], 'random': [19, 1, 0, 19, 0, 1]}
400 1442.1038939894518 {'AlphaViT_Large': [0, 0, 20, 18, 0, 2], 'AlphaViD_Large': [0, 0, 20, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [3, 0, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [17, 3, 0, 11, 6, 3], 'MCTS100': [1, 3, 16, 5, 12, 3], 'MCTS400': [2, 2, 16, 2, 13, 5], 'random': [20, 0, 0, 19, 0, 1]}
500 1437.9097885169588 {'AlphaViT_Large': [0, 9, 11, 17, 3, 0], 'AlphaViD_Large': [0, 7, 13, 0, 20, 0], 'AlphaVDA_Large': [4, 0, 16, 2, 18, 0], 'AlphaViT_Small': [0, 0, 20, 6, 14, 0], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 0, 20, 0, 4, 16], 'AlphaViT_Multi': [13, 7, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 19, 1, 20, 0, 0], 'AlphaVDA_Multi': [0, 4, 16, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 7, 13], 'Minimax': [9, 6, 5, 14, 6, 0], 'MCTS100': [6, 6, 8, 2, 14, 4], 'MCTS400': [0, 8, 12, 1, 13, 6], 'random': [17, 3, 0, 16, 3, 1]}
600 1524.3661555021056 {'AlphaViT_Large': [5, 4, 11, 15, 4, 1], 'AlphaViD_Large': [0, 0, 20, 1, 19, 0], 'AlphaVDA_Large': [0, 20, 0, 19, 0, 1], 'AlphaViT_Small': [0, 20, 0, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 1, 0], 'AlphaViD_Multi': [0, 20, 0, 13, 7, 0], 'AlphaVDA_Multi': [0, 20, 0, 15, 5, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [7, 8, 5, 15, 5, 0], 'MCTS100': [2, 7, 11, 9, 9, 2], 'MCTS400': [0, 6, 14, 1, 16, 3], 'random': [15, 4, 1, 18, 2, 0]}
700 1534.7589950837005 {'AlphaViT_Large': [2, 18, 0, 1, 19, 0], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [9, 10, 1, 7, 11, 2], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [16, 1, 3, 20, 0, 0], 'AlphaViD_Multi': [2, 0, 18, 8, 12, 0], 'AlphaVDA_Multi': [0, 19, 1, 12, 7, 1], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 6, 4, 19, 1, 0], 'MCTS100': [6, 8, 6, 5, 11, 4], 'MCTS400': [3, 10, 7, 5, 7, 8], 'random': [19, 1, 0, 17, 3, 0]}
800 1412.4740852994819 {'AlphaViT_Large': [3, 0, 17, 18, 2, 0], 'AlphaViD_Large': [0, 0, 20, 16, 4, 0], 'AlphaVDA_Large': [0, 1, 19, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 4, 14, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [1, 0, 19, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 2, 6, 16, 4, 0], 'MCTS100': [3, 3, 14, 3, 12, 5], 'MCTS400': [0, 4, 16, 2, 10, 8], 'random': [18, 1, 1, 17, 3, 0]}
900 1531.7204475327035 {'AlphaViT_Large': [0, 6, 14, 18, 2, 0], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [0, 20, 0, 18, 2, 0], 'AlphaViT_Small': [0, 15, 5, 0, 19, 1], 'AlphaViD_Small': [0, 15, 5, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [0, 5, 15, 0, 19, 1], 'AlphaViD_Multi': [0, 20, 0, 3, 13, 4], 'AlphaVDA_Multi': [11, 8, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 18, 2], 'Minimax': [10, 5, 5, 12, 6, 2], 'MCTS100': [5, 9, 6, 3, 9, 8], 'MCTS400': [4, 5, 11, 0, 11, 9], 'random': [18, 2, 0, 16, 3, 1]}
1000 1416.0921675189861 {'AlphaViT_Large': [0, 0, 20, 1, 19, 0], 'AlphaViD_Large': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 16, 0, 20, 0, 0], 'AlphaViD_Multi': [0, 20, 0, 15, 3, 2], 'AlphaVDA_Multi': [16, 1, 3, 18, 2, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 3, 3, 17, 3, 0], 'MCTS100': [2, 11, 7, 3, 14, 3], 'MCTS400': [0, 5, 15, 1, 8, 11], 'random': [19, 1, 0, 19, 1, 0]}
1100 1518.0871666877895 {'AlphaViT_Large': [0, 8, 12, 12, 8, 0], 'AlphaViD_Large': [0, 9, 11, 7, 13, 0], 'AlphaVDA_Large': [7, 0, 13, 1, 7, 12], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [13, 7, 0, 20, 0, 0], 'AlphaViD_Multi': [16, 4, 0, 19, 0, 1], 'AlphaVDA_Multi': [6, 12, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [13, 6, 1, 14, 6, 0], 'MCTS100': [5, 3, 12, 4, 15, 1], 'MCTS400': [1, 4, 15, 2, 13, 5], 'random': [19, 1, 0, 11, 8, 1]}
1200 1366.9952749254142 {'AlphaViT_Large': [3, 0, 17, 17, 3, 0], 'AlphaViD_Large': [0, 0, 20, 8, 12, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 8, 11, 2, 18, 0], 'AlphaViD_Multi': [20, 0, 0, 8, 12, 0], 'AlphaVDA_Multi': [0, 2, 18, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 2, 11, 14, 5, 1], 'MCTS100': [3, 8, 9, 5, 9, 6], 'MCTS400': [1, 7, 12, 1, 11, 8], 'random': [20, 0, 0, 14, 6, 0]}
1300 1503.7328437157034 {'AlphaViT_Large': [0, 0, 20, 14, 6, 0], 'AlphaViD_Large': [13, 7, 0, 16, 4, 0], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 19, 1, 13, 7, 0], 'AlphaViD_Multi': [16, 0, 4, 13, 6, 1], 'AlphaVDA_Multi': [0, 16, 4, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [11, 3, 6, 15, 4, 1], 'MCTS100': [7, 6, 7, 6, 11, 3], 'MCTS400': [7, 5, 8, 3, 6, 11], 'random': [20, 0, 0, 14, 4, 2]}
1400 1417.7846455998747 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 16, 4], 'AlphaVDA_Large': [0, 20, 0, 0, 0, 20], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [7, 0, 13, 19, 1, 0], 'AlphaViD_Multi': [3, 17, 0, 20, 0, 0], 'AlphaVDA_Multi': [0, 2, 18, 0, 20, 0], 'AlphaZero': [0, 0, 20, 0, 19, 1], 'Minimax': [6, 5, 9, 13, 6, 1], 'MCTS100': [5, 12, 3, 8, 7, 5], 'MCTS400': [6, 0, 14, 3, 3, 14], 'random': [16, 4, 0, 17, 2, 1]}
1500 1409.9282627409852 {'AlphaViT_Large': [0, 1, 19, 20, 0, 0], 'AlphaViD_Large': [0, 18, 2, 0, 20, 0], 'AlphaVDA_Large': [17, 3, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 17, 0, 3], 'AlphaViD_Multi': [0, 1, 19, 1, 19, 0], 'AlphaVDA_Multi': [0, 20, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 13, 6, 1], 'MCTS100': [3, 4, 13, 6, 10, 4], 'MCTS400': [0, 5, 15, 2, 12, 6], 'random': [18, 0, 2, 13, 6, 1]}
1600 1498.774316861756 {'AlphaViT_Large': [3, 0, 17, 2, 18, 0], 'AlphaViD_Large': [0, 4, 16, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 6, 14, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [3, 0, 17, 19, 0, 1], 'AlphaViD_Multi': [19, 1, 0, 15, 5, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [12, 1, 7, 18, 1, 1], 'MCTS100': [1, 4, 15, 3, 7, 10], 'MCTS400': [0, 6, 14, 0, 10, 10], 'random': [16, 4, 0, 19, 1, 0]}
1700 1453.571545870854 {'AlphaViT_Large': [0, 0, 20, 10, 10, 0], 'AlphaViD_Large': [2, 1, 17, 0, 20, 0], 'AlphaVDA_Large': [0, 0, 20, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 13, 7], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 6, 3, 18, 2, 0], 'AlphaViD_Multi': [7, 1, 12, 12, 8, 0], 'AlphaVDA_Multi': [0, 5, 15, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [7, 9, 4, 10, 9, 1], 'MCTS100': [3, 6, 11, 6, 6, 8], 'MCTS400': [5, 5, 10, 1, 9, 10], 'random': [19, 1, 0, 20, 0, 0]}
1800 1493.2886124118318 {'AlphaViT_Large': [4, 7, 9, 16, 0, 4], 'AlphaViD_Large': [0, 1, 19, 12, 8, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 3, 17], 'AlphaViT_Small': [0, 9, 11, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 20, 0, 0], 'AlphaViD_Multi': [11, 9, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [10, 5, 5, 9, 8, 3], 'MCTS100': [2, 6, 12, 3, 9, 8], 'MCTS400': [1, 5, 14, 3, 9, 8], 'random': [17, 2, 1, 19, 1, 0]}
1900 1480.077931888634 {'AlphaViT_Large': [6, 6, 8, 1, 19, 0], 'AlphaViD_Large': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 12, 8, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 19, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 7, 0, 13], 'AlphaViD_Multi': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 3, 14, 15, 3, 2], 'MCTS100': [3, 8, 9, 4, 6, 10], 'MCTS400': [1, 5, 14, 3, 10, 7], 'random': [17, 3, 0, 16, 3, 1]}
2000 1501.5656722785386 {'AlphaViT_Large': [10, 3, 7, 19, 1, 0], 'AlphaViD_Large': [0, 5, 15, 0, 20, 0], 'AlphaVDA_Large': [1, 19, 0, 0, 20, 0], 'AlphaViT_Small': [0, 18, 2, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 15, 5, 0, 0, 20], 'AlphaViT_Multi': [17, 1, 2, 19, 0, 1], 'AlphaViD_Multi': [0, 20, 0, 3, 17, 0], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [5, 8, 7, 18, 1, 1], 'MCTS100': [4, 7, 9, 7, 6, 7], 'MCTS400': [1, 6, 13, 3, 13, 4], 'random': [14, 3, 3, 14, 4, 2]}
2100 1448.3352207043538 {'AlphaViT_Large': [0, 0, 20, 0, 20, 0], 'AlphaViD_Large': [0, 14, 6, 0, 20, 0], 'AlphaVDA_Large': [0, 20, 0, 0, 20, 0], 'AlphaViT_Small': [0, 0, 20, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [2, 12, 6, 14, 6, 0], 'AlphaViD_Multi': [0, 12, 8, 17, 2, 1], 'AlphaVDA_Multi': [19, 0, 1, 12, 8, 0], 'AlphaZero': [0, 0, 20, 0, 20, 0], 'Minimax': [0, 10, 10, 12, 7, 1], 'MCTS100': [3, 12, 5, 4, 8, 8], 'MCTS400': [1, 9, 10, 2, 4, 14], 'random': [17, 2, 1, 16, 2, 2]}
2200 1425.2130924771304 {'AlphaViT_Large': [0, 19, 1, 0, 20, 0], 'AlphaViD_Large': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Large': [12, 0, 8, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 0, 20, 0, 8, 12], 'AlphaVDA_Small': [0, 0, 20, 0, 8, 12], 'AlphaViT_Multi': [0, 20, 0, 1, 19, 0], 'AlphaViD_Multi': [0, 6, 14, 19, 1, 0], 'AlphaVDA_Multi': [18, 1, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 5, 15], 'Minimax': [6, 13, 1, 14, 5, 1], 'MCTS100': [5, 6, 9, 11, 5, 4], 'MCTS400': [0, 3, 17, 5, 5, 10], 'random': [18, 2, 0, 20, 0, 0]}
