1 1404.5294587399633 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [9, 0, 11, 20, 0, 0], 'AlphaViD_Small': [14, 0, 6, 19, 1, 0], 'AlphaVDA_Small': [14, 2, 4, 18, 0, 2], 'AlphaViT_Multi': [16, 0, 4, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [10, 0, 10, 20, 0, 0], 'MCTS100': [15, 0, 5, 11, 0, 9], 'MCTS400': [8, 1, 11, 7, 2, 11], 'random': [20, 0, 0, 18, 1, 1]}
200 1800.6269543704987 {'AlphaViT_Large': [3, 0, 17, 3, 2, 15], 'AlphaViD_Large': [11, 0, 9, 8, 0, 12], 'AlphaVDA_Large': [11, 0, 9, 19, 0, 1], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 1, 1, 17, 0, 3], 'AlphaViT_Multi': [19, 0, 1, 6, 0, 14], 'AlphaViD_Multi': [13, 0, 7, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1769.626154041887 {'AlphaViT_Large': [7, 0, 13, 9, 0, 11], 'AlphaViD_Large': [3, 0, 17, 17, 1, 2], 'AlphaVDA_Large': [3, 0, 17, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 14, 1, 5], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [10, 0, 10, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1808.5183474427954 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [14, 0, 6, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 0, 11, 9, 0, 11], 'AlphaViD_Multi': [13, 0, 7, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 5, 3, 12], 'AlphaZero': [17, 0, 3, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1570.6539268612962 {'AlphaViT_Large': [0, 1, 19, 0, 1, 19], 'AlphaViD_Large': [16, 1, 3, 9, 0, 11], 'AlphaVDA_Large': [0, 0, 20, 16, 0, 4], 'AlphaViT_Small': [13, 2, 5, 20, 0, 0], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Multi': [2, 0, 18, 2, 0, 18], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [11, 0, 9, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1967.6842876823275 {'AlphaViT_Large': [3, 2, 15, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 15, 2, 3], 'AlphaVDA_Large': [16, 4, 0, 20, 0, 0], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 1, 12, 19, 0, 1], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [12, 0, 8, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1883.8416002260333 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [16, 1, 3, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'Al
phaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 20, 0, 0], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [12, 0, 8, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1830.295794740827 {'AlphaViT_Large': [11, 1, 8, 0, 1, 19], 'AlphaViD_Large': [17, 1, 2, 14, 0, 6], 'AlphaVDA_Large': [17, 2, 1, 18, 0, 2], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 17, 0, 3], 'AlphaViD_Multi': [18, 0, 2, 10, 5, 5], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 5, 15, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1854.30937582425 {'AlphaViT_Large': [1, 1, 18, 19, 0, 1], 'AlphaViD_Large': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Large': [4, 0, 16, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1880.2341057106873 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [9, 0, 11, 19, 1, 0], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [12, 0, 8, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1771.4230985500767 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [2, 1, 17, 19, 0, 1], 'AlphaVDA_Large': [17, 0, 3, 14, 1, 5], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 16, 0, 4], 'AlphaViD_Multi': [3, 1, 16, 20, 0, 0], 'AlphaVDA_Multi': [14, 0, 6, 18, 0, 2], 'AlphaZero': [5, 11, 4, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1911.6255614040972 {'AlphaViT_Large': [15, 0, 5, 11, 2, 7], 'AlphaViD_Large': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 19, 0, 1], 'AlphaViD_Multi': [16, 0, 4, 0, 1, 19], 'AlphaVDA_Multi': [20, 0, 0, 3, 3, 14], 'AlphaZero': [18, 0, 2, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1731.2062708669646 {'AlphaViT_Large': [3, 1, 16, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 7, 1, 12], 'AlphaVDA_Large': [3, 2, 15, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 13, 0, 7], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [18, 0, 2, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1400 1851.6872216270044 {'AlphaViT_Large': [2, 0, 18, 17, 0, 3], 'AlphaViD_Large': [3, 0, 17, 5, 3, 12], 'AlphaVDA_Large': [20, 0, 0, 18, 1, 1], 'AlphaViT_Small': [4, 0, 16, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 1, 12, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [15, 3, 2, 20, 0, 0], 'AlphaZero': [17, 0, 3, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1826.2433634539711 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Large': [15, 0, 5, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 4, 0, 16], 'AlphaViD_Multi': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [3, 0, 17, 19, 0, 1], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1875.7052085437665 {'AlphaViT_Large': [2, 0, 18, 19, 0, 1], 'AlphaViD_Large': [17, 0, 3, 13, 1, 6], 'AlphaVDA_Large': [10, 0, 10, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [18, 0, 2, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [19, 0, 1, 20, 0, 0]}
1700 1929.5208109677285 {'AlphaViT_Large': [18, 0, 2, 5, 0, 15], 'AlphaViD_Large': [6, 0, 14, 10, 5, 5], 'AlphaVDA_Large': [19, 1, 0, 13, 0, 7], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [16, 1, 3, 16, 0, 4], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1798.2461727741183 {'AlphaViT_Large': [11, 0, 9, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 14, 0, 6], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [11, 0, 9, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 14, 0, 6], 'AlphaViD_Multi': [1, 19, 0, 8, 3, 9], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [10, 0, 10, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1900.5687010933034 {'AlphaViT_Large': [2, 0, 18, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 15, 3, 2], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [11, 2, 7, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1948.0319866254408 {'AlphaViT_Large': [7, 1, 12, 16, 0, 4], 'AlphaViD_Large': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [20, 0, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
