iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,2,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,2,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,2,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,2,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
1,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
1,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
1,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
1,3,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,3,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,3,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,3,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,3,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
1,3,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,4,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,4,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,4,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,4,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,5,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,5,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
1,5,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,5,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
1,6,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
1,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,6,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
1,6,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,6,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
1,6,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,6,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,7,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,7,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
1,7,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
1,7,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaViD_Small_Test,Minimax,0,0,1
1,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,7,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,8,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
1,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,8,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,8,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,8,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
1,8,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,8,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
1,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,8,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,0,0,1
1,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,9,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,9,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,9,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
1,9,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,9,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,9,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,10,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,1,0,0
1,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,10,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
1,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,10,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,10,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,10,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,11,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,11,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,11,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,11,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,11,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,11,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,11,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,12,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
1,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,12,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,12,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,12,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,12,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,12,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
1,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
1,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
1,13,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,13,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
1,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
1,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,13,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,14,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
1,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,14,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
1,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
1,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,14,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
1,14,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,14,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,15,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,15,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
1,15,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
1,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
1,15,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
1,15,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,15,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,15,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,15,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
1,16,Gomoku66,AlphaViD_Small_Test,MCTS100,0,1,0
1,16,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
1,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
1,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
1,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,16,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
1,16,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,16,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,16,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,16,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,16,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,17,Gomoku66,AlphaViD_Small_Test,Minimax,0,0,1
1,17,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
1,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
1,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,17,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
1,17,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
1,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
1,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,17,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
1,17,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
1,17,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
1,18,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
1,18,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,18,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,18,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,1,0
1,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
1,18,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,18,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,19,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
1,19,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,19,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
1,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,19,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
1,19,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
1,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
1,19,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,19,Gomoku66,AlphaViD_Small_Test,random,1,0,0
1,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
1,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,19,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,19,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
1,19,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
2,0,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
2,0,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,0,Gomoku66,MCTS100,AlphaViD_Small_Test,1,0,0
2,0,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
2,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,0,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
2,0,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
2,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,0,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
2,1,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
2,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,1,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,1,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,1,Gomoku66,AlphaViD_Small_Test,MCTS400,0,1,0
2,2,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
2,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,2,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,2,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
2,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
2,2,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,2,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
2,2,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,2,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
2,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
2,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
2,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
2,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
2,3,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
2,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
2,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
2,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
2,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
2,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,3,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
2,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
2,3,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
2,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
2,4,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,4,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
2,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
2,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
2,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
2,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
2,4,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
2,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
2,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
2,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
2,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
2,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
2,4,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
2,5,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
2,5,Gomoku66,AlphaViD_Small_Test,random,1,0,0
2,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
2,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
2,5,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
2,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
2,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
