1 1018.9909267596474 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [1, 1, 18, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [4, 1, 15, 0, 0, 20], 'AlphaVDA_Multi': [6, 1, 13, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 0, 14], 'MCTS100': [1, 0, 19, 3, 1, 16], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [17, 1, 2, 17, 0, 3]}
1000 1307.7095335073366 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [4, 1, 15, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 18, 0, 2], 'AlphaViD_Multi': [10, 0, 10, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [9, 0, 11, 0, 0, 20], 'Minimax': [12, 0, 8, 11, 2, 7], 'MCTS100': [5, 0, 15, 6, 0, 14], 'MCTS400': [3, 0, 17, 4, 0, 16], 'random': [20, 0, 0, 19, 1, 0]}
1100 1280.7457449691562 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 3, 15, 0, 0, 20], 'AlphaVDA_Large': [12, 4, 4, 3, 1, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 6, 0, 14], 'AlphaViD_Multi': [0, 0, 20, 4, 2, 14], 'AlphaVDA_Multi': [19, 0, 1, 15, 2, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 18, 0, 2], 'MCTS100': [4, 1, 15, 11, 2, 7], 'MCTS400': [2, 1, 17, 3, 0, 17], 'random': [18, 0, 2, 19, 0, 1]}
1200 1282.7829424724328 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 17, 0, 3], 'AlphaViT_Small': [9, 0, 11, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 19, 0, 1], 'AlphaViD_Multi': [10, 3, 7, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 11, 1, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 6, 1, 13], 'MCTS100': [2, 1, 17, 5, 3, 12], 'MCTS400': [0, 1, 19, 6, 0, 14], 'random': [16, 1, 3, 16, 2, 2]}
1300 1125.5229491728787 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 3, 2, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 3, 0, 17], 'AlphaViD_Multi': [7, 0, 13, 4, 0, 16], 'AlphaVDA_Multi': [5, 0, 15, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 1, 0, 19], 'MCTS100': [2, 0, 18, 3, 0, 17], 'MCTS400': [0, 0, 20, 3, 1, 16], 'random': [15,
2, 3, 18, 0, 2]}
1400 1257.573019219629 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 1, 0, 19], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [6, 2, 12, 19, 0, 1], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [16, 0, 4, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 6, 1, 13], 'MCTS100': [6, 1, 13, 2, 1, 17], 'MCTS400': [1, 0, 19, 2, 1, 17], 'random': [18, 0, 2, 17, 0, 3]}
1500 1192.214750769382 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 16, 1, 3], 'AlphaViD_Multi': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Multi': [19, 0, 1, 10, 0, 10], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [3, 12, 5, 4, 1, 15], 'MCTS100': [1, 0, 19, 5, 0, 15], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [19, 0, 1, 17, 1, 2]}
1600 1169.24971305839 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [7, 0, 13, 6, 0, 14], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [17, 0, 3, 2, 5, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 1, 9, 10, 0, 10], 'MCTS100': [8, 1, 11, 5, 0, 15], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [19, 0, 1, 17, 1, 2]}
1700 1279.0292372562467 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 8, 0, 12], 'AlphaViD_Multi': [2, 1, 17, 9, 0, 11], 'AlphaVDA_Multi': [11, 8, 1, 13, 0, 7], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [10, 0, 10, 10, 3, 7], 'MCTS100': [3, 0, 17, 5, 0, 15], 'MCTS400': [4, 0, 16, 2, 0, 18], 'random': [16, 1, 3, 17, 0, 3]}
1800 1213.7963230993475 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [16, 0, 4, 4, 1, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [10, 0, 10, 20, 0, 0], 'AlphaViD_Multi': [3, 0, 17, 12, 0, 8], 'AlphaVDA_Multi': [3, 0, 17, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 8, 0, 12], 'MCTS100': [4, 1, 15, 1, 0, 19], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [16, 0, 4, 16, 0, 4]}
1900 1146.9114128673427 {'AlphaViT_Large': [18, 0, 2, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [3, 0, 17, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 3, 0, 17], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [9, 1, 10, 18, 0, 2], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 1, 13], 'MCTS100': [4, 1, 15, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [16, 1, 3, 15, 1, 4]}
2000 1209.0997767792023 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [13, 2, 5, 1, 17, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 5, 13, 2], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 11, 0, 9], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [7, 0, 13, 4, 0, 16], 'MCTS100': [4, 1, 15, 1, 0, 19], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [17, 0, 3, 16, 1, 3]}
2100 1269.0654229038653 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 19, 0, 1], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 4, 0, 16], 'AlphaVDA_Multi': [3, 0, 17, 18, 0, 2], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [12, 0, 8, 8, 1, 11], 'MCTS100': [3, 0, 17, 4, 1, 15], 'MCTS400': [2, 0, 18, 0, 1, 19], 'random': [17, 0, 3, 19, 0, 1]}
2200 1245.7916489360557 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 13, 7], 'AlphaVDA_Large': [6, 0, 14, 11, 1, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 3, 0, 17], 'AlphaViT_Multi': [20, 0, 0, 8, 0, 12], 'AlphaViD_Multi': [3, 0, 17, 2, 0, 18], 'AlphaVDA_Multi': [13, 1, 6, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 7, 0, 13], 'MCTS100': [3, 0, 17, 8, 1, 11], 'MCTS400': [1, 0, 19, 3, 2, 15], 'random': [15, 3, 2, 16, 2, 2]}
