1 1223.579962910361 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [11, 0, 9, 4, 0, 16], 'AlphaViD_Multi': [0, 0, 20, 6, 1, 13], 'AlphaVDA_Multi': [15, 4, 1, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 15, 3, 2], 'MCTS100': [5, 0, 15, 4, 1, 15], 'MCTS400': [1, 0, 19, 1, 1, 18], 'random': [13, 4, 3, 19, 0, 1]}
200 1716.8893166350529 {'AlphaViT_Large': [0, 9, 11, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 17, 0, 3], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [15, 0, 5, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
300 1799.0174665760273 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 8, 0, 12], 'AlphaViD_Small': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Small': [15, 1, 4, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [13, 1, 6, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
400 1826.7316554200765 {'AlphaViT_Large': [18, 0, 2, 11, 2, 7], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [4, 0, 16, 1, 1, 18], 'AlphaViD_Small': [19, 0, 1, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 12, 0, 8], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 9, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 15, 0, 5], 'MCTS400': [15, 0, 5, 14, 0, 6], 'random': [20, 0, 0, 19, 0, 1]}
500 1707.4095547988036 {'AlphaViT_Large': [17, 0, 3, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Large': [16, 3, 1, 6, 0, 14], 'AlphaViT_Small': [10, 0, 10, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Small': [8, 2, 10, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [13, 0, 7, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1834.9013321543314 {'AlphaViT_Large': [19, 0, 1, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 1, 16, 3], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [17, 0, 3, 19, 1, 0], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [15, 1, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1662.1046600920085 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 16, 1, 3], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 14, 0, 6], 'AlphaViD_Small': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Small': [0, 0, 20, 2, 1, 17], 'AlphaViT_Multi': [20, 0, 0, 12, 0, 8], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 10, 0, 10], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [17, 0, 3, 18, 0, 2], 'MCTS400': [7, 0, 13, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1799.1865933611066 {'AlphaViT_Large': [2, 0, 18, 0, 20, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 17, 3, 0], 'AlphaViD_Small': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Small': [0, 0, 20, 19, 1, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 1, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
900 1682.5066009167547 {'AlphaViT_Large': [3, 0, 17, 6, 0, 14], 'AlphaViD_Large': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Large': [13, 0, 7, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 2, 1, 17], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [9, 0, 11, 2, 0, 18], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [17, 0, 3, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1847.4952351680704 {'AlphaViT_Large': [8, 0, 12, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [19, 0, 1, 10, 1, 9], 'AlphaVDA_Small': [20, 0, 0, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
1100 1776.0577422594079 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [1, 0, 19, 8, 0, 12], 'AlphaViD_Small': [10, 10, 0, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 4, 11, 5], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [11, 4, 5, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 1, 1], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 1890.70579888583 {'AlphaViT_Large': [19, 0, 1, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [19, 0, 1, 9, 0, 11], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
1300 1799.3871139307087 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 20, 0], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Small': [19, 1, 0, 6, 0, 14], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 20, 0, 0], 'AlphaVDA_M
ulti': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 16, 1, 3], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1400 1704.5237459508626 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Large': [17, 0, 3, 19, 0, 1], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 11, 9], 'AlphaViT_Multi': [17, 0, 3, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [2, 7, 11, 17, 0, 3], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 19, 0, 1]}
1500 1660.7684271278358 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [18, 0, 2, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [17, 0, 3, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
1600 1797.7236583610986 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 1, 0, 6, 14, 0], 'AlphaViT_Small': [1, 0, 19, 4, 0, 16], 'AlphaViD_Small': [8, 1, 11, 1, 0, 19], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 11, 9, 12, 1, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
1700 1738.848719117432 {'AlphaViT_Large': [7, 1, 12, 0, 3, 17], 'AlphaViD_Large': [14, 0, 6, 19, 1, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [1, 0, 19, 3, 0, 17], 'AlphaViD_Small': [1, 0, 19, 6, 0, 14], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [19, 1, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1740.4157992876014 {'AlphaViT_Large': [3, 0, 17, 0, 2, 18], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [1, 0, 19, 4, 3, 13], 'AlphaViD_Small': [15, 0, 5, 19, 0, 1], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 13, 2, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [17, 0, 3, 16, 1, 3], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1900 1770.3139887485834 {'AlphaViT_Large': [0, 0, 20, 11, 7, 2], 'AlphaViD_Large': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 15, 0, 5], 'AlphaViT_Small': [8, 0, 12, 0, 7, 13], 'AlphaViD_Small': [0, 5, 15, 6, 0, 14], 'AlphaVDA_Small': [2, 0, 18, 0, 1, 19], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2000 1906.1154102849598 {'AlphaViT_Large': [16, 0, 4, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Large': [19, 1, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Small': [19, 0, 1, 6, 0, 14], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [14, 0, 6, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
2100 1776.5749069161375 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 1, 8, 11], 'AlphaViD_Small': [0, 0, 20, 6, 12, 2], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 17, 0, 3], 'MCTS400': [13, 1, 6, 18, 0, 2], 'random': [20, 0, 0, 19, 0, 1]}
2200 1884.348943017642 {'AlphaViT_Large': [20, 0, 0, 0, 5, 15], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 1, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 1, 1, 18], 'AlphaViD_Small': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Small': [12, 1, 7, 8, 0, 12], 'AlphaViT_Multi': [20, 0, 0, 9, 0, 11], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [15, 0, 5, 3, 0, 17], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [16, 1, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
