1 1495.641435575136 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [7, 0, 13, 19, 1, 0], 'AlphaViT_Small': [6, 0, 14, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [7, 2, 11, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [12, 1, 7, 15, 1, 4], 'MCTS100': [10, 0, 10, 11, 0, 9], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [18, 0, 2, 19, 0, 1]}
200 1219.2759223602764 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Large': [8, 1, 11, 11, 1, 8], 'AlphaViT_Small': [3, 0, 17, 0, 0,
 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 3, 5, 6, 0, 14], 'AlphaViD_Multi': [4, 1, 15, 15, 1, 4], 'AlphaVDA_Mu
lti': [18, 0, 2, 7, 5, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 2, 12], 'MCTS100': [9, 0, 11, 5, 0, 15], 'MCTS400': [1, 0, 19, 2, 1, 17], 'random': [17, 0,
 3, 17, 1, 2]}
300 1372.6567229979348 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Large': [7, 1, 12, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [6, 5, 9, 15, 2, 3], 'AlphaVDA_Multi': [18, 0, 2, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 1, 13, 5, 1, 14], 'MCTS100': [8, 1, 11, 6, 1, 13], 'MCTS400': [2, 0, 18, 4, 0, 16], 'random': [19, 0, 1, 20, 0, 0]}
400 1256.5160310501144 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 12, 0, 8], 'AlphaViD_Multi': [0, 1, 19, 16, 1, 3], 'AlphaVDA_Multi': [19, 1, 0, 15, 5, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [15, 2, 3, 10, 2, 8], 'MCTS100': [5, 0, 15, 6, 0, 14], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [17, 0, 3, 18, 1, 1]}
500 1363.7538044786752 {'AlphaViT_Large': [0, 1, 19, 12, 0, 8], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [9, 2, 9, 14, 0, 6], 'AlphaViD_Multi': [13, 2, 5, 17, 0, 3], 'AlphaVDA_Multi': [16, 0, 4, 14, 0, 6], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [8, 1, 11, 8, 0, 12], 'MCTS100': [4, 1, 15, 7, 1, 12], 'MCTS400': [1, 1, 18, 3, 1, 16], 'random': [20, 0, 0, 19, 1, 0]}
600 1334.8587943444986 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 15, 0, 5], 'AlphaViD_Multi': [3, 0, 17, 11, 0, 9], 'AlphaVDA_Multi': [18, 1, 1, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 2, 15, 10, 1, 9], 'MCTS100': [8, 0, 12, 5, 2, 13], 'MCTS400': [1, 0, 19, 5, 2, 13], 'random': [19, 0, 1, 20, 0, 0]}
700 1381.5256015425637 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Large': [11, 2, 7, 3, 0, 17], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 1, 1, 11, 3, 6], 'AlphaViD_Multi': [10, 0, 10, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 16, 1, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [7, 3, 10, 6, 0, 14], 'MCTS100': [5, 3, 12, 7, 2, 11], 'MCTS400': [3, 1, 16, 3, 0, 17], 'random': [20, 0, 0, 20, 0, 0]}
800 1404.5009476742312 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [5, 10, 5, 20, 0, 0], 'AlphaVDA_Large': [7, 1, 12, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 11, 4, 5], 'AlphaViD_Multi': [5, 0, 15, 5, 14, 1], 'AlphaVDA_Multi': [18, 1, 1, 9, 8, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 7, 0, 13], 'MCTS100': [6, 1, 13, 11, 1, 8], 'MCTS400': [3, 1, 16, 1, 0, 19], 'random': [19, 1, 0, 19, 1, 0]}
900 1271.5561507809828 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 9, 0, 11], 'AlphaVDA_Large': [8, 0, 12, 3, 0, 17], 'AlphaViT_Small': [5, 0, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 1, 10, 4, 0, 16], 'AlphaViD_Multi': [8, 4, 8, 6, 3, 11], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [7, 0, 13, 8, 2, 10], 'MCTS100': [6, 1, 13, 9, 1, 10], 'MCTS400': [4, 0, 16, 1, 0, 19], 'random': [19, 0, 1, 19, 0, 1]}
1000 1407.4599277182642 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [4, 0, 16, 4, 0, 16], 'AlphaVDA_Large': [7, 0, 13, 14, 1, 5], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 16, 1, 3], 'AlphaViD_Multi': [15, 1, 4, 16, 1, 3], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [3, 0, 17, 0, 6, 14], 'Minimax': [4, 0, 16, 9, 0, 11], 'MCTS100': [11, 0, 9, 7, 0, 13], 'MCTS400': [5, 2, 13, 6, 1, 13], 'random': [18, 1, 1, 18, 1, 1]}
1100 1401.104996283192 {'AlphaViT_Large': [2, 0, 18, 0, 11, 9], 'AlphaViD_Large': [4, 0, 16, 4, 2, 14], 'AlphaVDA_Large': [13, 0, 7, 16, 0, 4], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [14, 0, 6, 0, 0, 20], 'AlphaViT_Multi': [12, 1, 7, 19, 0, 1], 'AlphaViD_Multi': [9, 1, 10, 17, 1, 2], 'AlphaVDA_Multi': [2, 8, 10, 18, 0, 2], 'AlphaZero': [16, 0, 4, 0, 0, 20], 'Minimax': [0, 0, 20, 8, 1, 11], 'MCTS100': [7, 1, 12, 5, 2, 13], 'MCTS400': [4, 0, 16, 6, 0, 14], 'random': [19, 0, 1, 19, 0, 1]}
1200 1308.005737189969 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 2, 0, 18], 'AlphaVDA_Large': [14, 0, 6, 12, 2, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 11, 0, 9], 'AlphaViD_Multi': [11, 1, 8, 8, 1, 11], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 1, 11, 7, 0, 13], 'MCTS100': [4, 1, 15, 7, 0, 13], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [19, 1, 0, 20, 0, 0]}
1300 1380.684097752789 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [10, 1, 9, 0, 0, 20], 'AlphaVDA_Large': [7, 2, 11, 1, 0, 19], 'AlphaViT_Small': [1, 0, 19, 0, 0,
 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [11, 0, 9, 15, 1, 4], 'AlphaVDA_Multi': [11, 0, 9, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 7, 2, 11], 'MCTS100': [8, 1, 11, 8, 0, 12], 'MCTS400': [4, 0, 16, 4, 1, 15], 'random': [20, 0, 0, 19, 1, 0]}
1400 1408.9461982448884 {'AlphaViT_Large': [0, 5, 15, 1, 6, 13], 'AlphaViD_Large': [6, 0, 14, 2, 0, 18], 'AlphaVDA_Large': [12, 0, 8, 7, 0, 13], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 1, 19], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 14, 3, 3], 'AlphaViD_Multi': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 14, 0, 6], 'MCTS100': [10, 1, 9, 7, 0, 13], 'MCTS400': [9, 0, 11, 3, 1, 16], 'random': [19, 0, 1, 19, 0, 1]}
1500 1465.4481986526032 {'AlphaViT_Large': [1, 0, 19, 1, 8, 11], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [17, 0, 3, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 0, 3, 17], 'AlphaViT_Multi': [20, 0, 0, 3, 0, 17], 'AlphaViD_Multi': [10, 0, 10, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 1, 4, 10, 1, 9], 'MCTS100': [9, 1, 10, 7, 2, 11], 'MCTS400': [5, 0, 15, 3, 0, 17], 'random': [20, 0, 0, 19, 1, 0]}
1600 1280.523806056327 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [6, 1, 13, 2, 0, 18], 'AlphaViT_Small': [17, 0, 3, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 0, 6, 14], 'AlphaViD_Multi': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Multi': [17, 0, 3, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 4, 0, 16], 'MCTS100': [9, 0, 11, 7, 0, 13], 'MCTS400': [4, 0, 16, 4, 0, 16], 'random': [20, 0, 0, 20, 0, 0]}
1700 1340.7963182816895 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 5, 0, 15], 'AlphaVDA_Large': [7, 1, 12, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 2, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 2, 3, 19, 0, 1], 'AlphaViD_Multi': [11, 0, 9, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 11, 1, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 7, 0, 13], 'MCTS100': [12, 1, 7, 8, 1, 11], 'MCTS400': [2, 1, 17, 5, 0, 15], 'random': [17, 2, 1, 19, 0, 1]}
1800 1329.280044534547 {'AlphaViT_Large': [1, 0, 19, 5, 0, 15], 'AlphaViD_Large': [3, 1, 16, 6, 0, 14], 'AlphaVDA_Large': [18, 1, 1, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [18, 0, 2, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 8, 0, 12], 'MCTS100': [8, 0, 12, 8, 1, 11], 'MCTS400': [1, 0, 19, 4, 1, 15], 'random': [19, 0, 1, 19, 0, 1]}
1900 1387.6394910269478 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 19, 0, 1], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [18, 1, 1, 15, 0, 5], 'AlphaViD_Multi': [15, 1, 4, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 1, 12, 4, 0, 16], 'MCTS100': [6, 0, 14, 6, 1, 13], 'MCTS400': [2, 2, 16, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
2000 1450.8651709383666 {'AlphaViT_Large': [0, 0, 20, 18, 0, 2], 'AlphaViD_Large': [5, 0, 15, 1, 2, 17], 'AlphaVDA_Large': [16, 0, 4, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 19, 1, 0], 'AlphaViD_Multi': [2, 0, 18, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 3, 6], 'MCTS100': [11, 1, 8, 9, 0, 11], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [18, 1, 1, 19, 0, 1]}
2100 1396.7840655783464 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 10, 1, 9], 'AlphaViT_Small': [0, 0, 20, 1, 1, 18], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 7, 6, 7], 'AlphaVDA_Multi': [19, 1, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [18, 2, 0, 12, 0, 8], 'MCTS100': [11, 0, 9, 6, 0, 14], 'MCTS400': [7, 0, 13, 3, 0, 17], 'random': [17, 1, 2, 19, 0, 1]}
2200 1359.1747405599544 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [16, 1, 3, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 1, 17, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 14, 3, 3], 'AlphaViD_Multi': [5, 6, 9, 17, 0, 3], 'AlphaVDA_Multi': [17, 0, 3, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 8, 0, 12], 'MCTS100': [7, 2, 11, 11, 1, 8], 'MCTS400': [2, 0, 18, 3, 0, 17], 'random': [18, 0, 2, 20, 0, 0]}
