1 1710.5617568791295 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 1, 1], 'Minimax': [19, 0, 1, 14, 0, 6], 'MCTS100': [18, 0, 2, 17, 1, 2], 'MCTS400': [13, 2, 5, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
200 1871.210106710348 {'AlphaViT_Large': [14, 0, 6, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [4, 0, 16, 12, 2, 6], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 19, 1, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1943.7281925264176 {'AlphaViT_Large': [2, 0, 18, 18, 0, 2], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
400 1863.6175379711783 {'AlphaViT_Large': [20, 0, 0, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 19, 0, 1], 'AlphaViD_Small': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1810.0140960891272 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [14, 4, 2, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 2, 0, 18], 'AlphaViD_Small': [16, 0, 4, 0, 0, 20], 'AlphaVDA_Small': [8, 0, 12, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1930.3187709418673 {'AlphaViT_Large': [20, 0, 0, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 8, 0, 12], 'AlphaViD_Small': [2, 18, 0, 2, 0, 18], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [8, 0, 12, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 19, 0, 1]}
700 1887.6984895630492 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 12, 0, 8], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
800 1953.555661689642 {'AlphaViT_Large': [14, 0, 6, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 16, 2, 2], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 12, 8], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
900 1989.6268578258118 {'AlphaViT_Large': [11, 9, 0, 17, 0, 3], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [1, 0, 19, 10, 0, 10], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1957.8985543722604 {'AlphaViT_Large': [20, 0, 0, 15, 0, 5], 'AlphaViD_Large': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Large': [16, 4, 0, 19, 0, 1], 'AlphaViT_Small': [9, 1, 10, 20, 0, 0], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [19, 1, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1977.793783518928 {'AlphaViT_Large': [20, 0, 0, 15, 0, 5], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 2, 0, 18], 'AlphaViD_Small': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Small': [20, 0, 0, 1, 19, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [20, 0, 0, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1880.34675022029 {'AlphaViT_Large': [2, 18, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [17, 0, 3, 10, 1, 9], 'AlphaViD_Small': [0, 8, 12, 17, 0, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [16, 0, 4, 20, 0, 0], 'Minimax': [12, 0, 8, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1300 1855.4257554332828 {'AlphaViT_Large': [20, 0, 0, 15, 0, 5], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [19, 1, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 10, 0, 10], 'AlphaViD_Small': [0, 15, 5, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 5, 0, 15], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1931.0777300565037 {'AlphaViT_Large': [19, 0, 1, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [0, 20, 0, 18, 0, 2], 'AlphaViD_Small': [0, 1, 19, 13, 0, 7], 'AlphaVDA_Small': [1, 0, 19, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [4, 3, 13, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 1, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1986.3658572919853 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [17, 0, 3, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1923.8654074387293 {'AlphaViT_Large': [20, 0, 0, 2, 0, 18], 'AlphaViD_Large': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Large': [10, 1, 9, 18, 0, 2], 'AlphaViT_Small': [9, 9, 2, 20, 0, 0], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [6, 0, 14, 19, 1, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 18, 2], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1700 2002.7974613822435 {'AlphaViT_Large': [17, 0, 3, 20, 0, 0], 'AlphaViD_Large': [4, 0, 16, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 17, 2, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [4, 0, 16, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 20, 0, 19, 1, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1800 1780.001667467957 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [19, 1, 0, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 12, 0, 8], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 5, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1900 1925.8318738654273 {'AlphaViT_Large': [11, 1, 8, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Small': [6, 14, 0, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 17, 0, 3], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
2000 1879.9130865747645 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 11, 0, 9], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1802.0158086227668 {'AlphaViT_Large': [1, 0, 19, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 5, 0, 19, 0, 1], 'AlphaViT_Small': [1, 0, 19, 19, 0, 1], 'AlphaViD_Small': [18, 0, 2, 1, 0, 19], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [18, 0, 2, 18, 1, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1976.570189196714 {'AlphaViT_Large': [20, 0, 0, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 18, 0, 2], 'AlphaViT_Small': [0, 20, 0, 19, 0, 1], 'AlphaViD_Small': [0, 20, 0, 18, 0, 2], 'AlphaVDA_Small': [11, 2, 7, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
