1 1220.7056319017086 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 1, 19, 0], 'AlphaViD_Multi': [1, 0, 19, 7, 6, 7], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 8, 0, 12], 'MCTS100': [0, 1, 19, 5, 1, 14], 'MCTS400': [1, 0, 19, 2, 2, 16], 'random': [18, 0, 2, 19, 0, 1]}
200 1263.5959058280675 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [10, 0, 10, 2, 4, 14], 'AlphaViT_Small': [2, 0, 18, 0, 0
, 20], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 9, 0, 11], 'AlphaViD_Multi': [7, 0, 13, 20, 0, 0], 'AlphaVDA_M
ulti': [6, 0, 14, 19, 0, 1], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [1, 0, 19, 4, 2, 14], 'MCTS100': [3, 0, 17, 4, 0, 16], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [17,
0, 3, 16, 2, 2]}
300 1209.6121953609384 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [4, 7, 9, 14, 0, 6], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [5, 0, 15, 2, 0, 18], 'MCTS100': [1, 0, 19, 4, 0, 16], 'MCTS400': [1, 0, 19, 0, 1, 19], 'random': [20, 0, 0, 17, 1, 2]}
400 1153.3289655600936 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 2, 0, 18], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 15, 0, 5], 'AlphaViD_Multi': [8, 0, 12, 1, 1, 18], 'AlphaVDA_Multi': [4, 1, 15, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 11, 0, 9], 'MCTS100': [5, 0, 15, 1, 1, 18], 'MCTS400': [2, 1, 17, 1, 0, 19], 'random': [17, 1, 2, 16, 1, 3]}
500 1121.1674675403117 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 1, 18, 4, 0, 16], 'AlphaVDA_Large': [4, 0, 16, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 2, 5, 4, 2, 14], 'AlphaViD_Multi': [4, 1, 15, 12, 0, 8], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [2, 1, 17, 2, 1, 17], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [14, 1, 5, 15, 1, 4]}
600 1271.1035701490803 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [4, 3, 13, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [16, 0, 4, 0, 0, 20], 'AlphaViT_Multi': [11, 9, 0, 8, 0, 12], 'AlphaViD_Multi': [11, 5, 4, 17, 1, 2], 'AlphaVDA_Multi': [12, 0, 8, 18, 1, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 1, 1, 18], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [17, 0, 3, 16, 1, 3]}
700 1233.772835915345 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [15, 0, 5, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 6, 3, 11], 'AlphaViD_Multi': [13, 0, 7, 15, 0, 5], 'AlphaVDA_Multi': [18, 1, 1, 13, 3, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 10, 1, 9], 'MCTS100': [0, 0, 20, 3, 1, 16], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 1, 6, 18, 1, 1]}
800 1223.8165326680837 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [3, 1, 16, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 14, 5, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 6, 0, 14], 'MCTS100': [5, 0, 15, 2, 0, 18], 'MCTS400': [2, 2, 16, 1, 0, 19], 'random': [19, 0, 1, 16, 0, 4]}
900 1177.0761408304095 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 0, 1, 19], 'AlphaViT_Small': [12, 0, 8, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 6, 0, 14], 'AlphaViD_Multi': [5, 0, 15, 0, 3, 17], 'AlphaVDA_Multi': [7, 1, 12, 3, 1, 16], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [7, 0, 13, 10, 2, 8], 'MCTS100': [0, 1, 19, 1, 2, 17], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [13, 1, 6, 15, 0, 5]}
1000 1005.9796754706864 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [7, 0, 13, 0, 0, 20], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 5, 0, 15], 'AlphaViD_Multi': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Multi': [1, 3, 16, 14, 0, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [0, 0, 20, 0, 0, 20], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [16, 1, 3, 17, 0, 3]}
1100 1125.967838854697 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 1, 0, 19], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 1, 13, 18, 0, 2], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 6, 11, 3], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [3, 0, 17, 6, 0, 14], 'MCTS100': [1, 0, 19, 2, 0, 18], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [13, 2, 5, 12, 3, 5]}
1200 1234.673861713336 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [13, 3, 4, 20, 0, 0], 'AlphaViD_Multi': [3, 2, 15, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 0, 17, 3, 1, 16], 'MCTS100': [1, 1, 18, 2, 0, 18], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [13, 5, 2, 17, 0, 3]}
1300 1257.2480517524502 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 8, 0, 12], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [12, 0, 8, 0, 0, 20], 'AlphaViT_Multi': [9, 9, 2, 8, 0, 12], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [9, 0, 11, 17, 0, 3], 'AlphaZero': [12, 0, 8, 0, 0, 20], 'Minimax': [3, 0, 17, 3, 1, 16], 'MCTS100': [3, 0, 17, 1, 0, 19], 'MCTS400': [5, 0, 15, 0, 0, 20], 'random': [19, 0, 1, 18, 1, 1]}
1400 1170.6627553284063 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 4, 1, 15], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 3, 0, 17], 'AlphaViD_Multi': [4, 0, 16, 2, 0, 18], 'AlphaVDA_M
ulti': [17, 3, 0, 7, 1, 12], 'AlphaZero': [9, 0, 11, 0, 0, 20], 'Minimax': [5, 2, 13, 7, 2, 11], 'MCTS100': [3, 0, 17, 6, 1, 13], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [17, 0, 3, 15, 0, 5]}
1500 1148.1081419986522 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 13, 0, 7], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [9, 0, 11, 0, 0, 20], 'AlphaViT_Multi': [12, 1, 7, 9, 1, 10], 'AlphaViD_Multi': [1, 1, 18, 1, 0, 19], 'AlphaVDA_Multi': [11, 0, 9, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 3, 17, 6, 1, 13], 'MCTS100': [4, 0, 16, 0, 1, 19], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [15, 1, 4, 17, 0, 3]}
1600 1191.8615741419778 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [9, 2, 9, 2, 1, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [9, 0, 11, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 7, 0, 13], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [12, 0, 8, 17, 1, 2], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [19, 0, 1, 1, 1, 18], 'MCTS100': [1, 0, 19, 1, 0, 19], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [10, 2, 8, 15, 1, 4]}
1700 1181.3898952368888 {'AlphaViT_Large': [13, 0, 7, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 0, 0, 20], 'AlphaViT_Small': [14, 0, 6, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 4, 1, 15], 'AlphaViD_Multi': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Multi': [2, 12, 6, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 5, 0, 15], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [16, 0, 4, 17, 0, 3]}
1800 1041.0862735211626 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [18, 0, 2, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 1, 0, 19], 'MCTS100': [2, 1, 17, 1, 1, 18], 'MCTS400': [0, 1, 19, 1, 0, 19], 'random': [18, 0, 2, 18, 1, 1]}
1900 1127.5719251526184 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 4, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [14, 2, 4, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 3, 0, 17], 'AlphaVDA_Multi': [11, 0, 9, 14, 1, 5], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [5, 0, 15, 6, 1, 13], 'MCTS100': [1, 1, 18, 3, 0, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [12, 1, 7, 13, 0, 7]}
2000 1147.586876561264 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 2, 12, 10, 0, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [5, 1, 14, 20, 0, 0], 'AlphaViD_Multi': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Multi': [16, 1, 3, 12, 1, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 4, 1, 15], 'MCTS100': [0, 1, 19, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [16, 0, 4, 16, 0, 4]}
2100 1075.2400177279596 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 6, 8, 6], 'AlphaViD_Multi': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Multi': [7, 1, 12, 9, 0, 11], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [4, 0, 16, 4, 0, 16], 'MCTS100': [3, 0, 17, 0, 0, 20], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [18, 0, 2, 19, 0, 1]}
2200 1140.4861430244082 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 8, 8, 4], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [3, 1, 16, 3, 0, 17], 'AlphaViD_Multi': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 16, 1, 3], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [5, 0, 15, 6, 1, 13], 'MCTS100': [0, 1, 19, 1, 0, 19], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [15, 1, 4, 15, 0, 5]}
