1 1343.6312968022328 {'AlphaViT_Large': [11, 0, 9, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [17, 2, 1, 14, 0, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [9, 1, 10, 6, 4, 10], 'MCTS100': [4, 0, 16, 4, 2, 14], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [19, 0, 1, 17, 1, 2]}
800 1269.290254372104 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [17, 0, 3, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 7, 2, 11], 'AlphaViD_Multi': [6, 0, 14, 6, 0, 14], 'AlphaVDA_Multi': [12, 3, 5, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 10, 0, 10], 'MCTS100': [4, 1, 15, 1, 1, 18], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [18, 0, 2, 17, 1, 2]}
900 1212.6231922204795 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 13, 0, 7], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [17, 0, 3, 0, 0, 20], 'Minimax': [8, 0, 12, 8, 1, 11], 'MCTS100': [5, 0, 15, 1, 0, 19], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [16, 0, 4, 16, 0, 4]}
1000 1152.9808681777483 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 1, 6, 6, 0, 14], 'AlphaViD_Multi': [2, 0, 18, 6, 0, 14], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 8, 3, 9], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [3, 0, 17, 2, 1, 17], 'random': [15, 0, 5, 14, 1, 5]}
1100 1150.9872307830833 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 1, 1, 18], 'AlphaVDA_Large': [7, 0, 13, 8, 1, 11], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 1, 1, 18], 'AlphaViD_Multi': [0, 0, 20, 14, 1, 5], 'AlphaVDA_Multi': [11, 2, 7, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [1, 0, 19, 4, 0, 16], 'MCTS100': [0, 1, 19, 5, 0, 15], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [17, 1, 2, 15, 2, 3]}
1200 1215.5820912647494 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [3, 1, 16, 4, 1, 15], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [10, 0, 10, 9, 0, 11], 'AlphaViD_Multi': [1, 0, 19, 0, 2, 18], 'AlphaVDA_Multi': [17, 0, 3, 18, 0, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [8, 0, 12, 10, 0, 10], 'MCTS100': [2, 1, 17, 2, 1, 17], 'MCTS400': [4, 0, 16, 0, 0, 20], 'random': [12, 2, 6, 18, 0, 2]}
1300 1179.0202640483649 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [7, 1, 12, 4, 1, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 1, 0, 19], 'AlphaViD_Multi': [8, 0, 12, 8, 0, 12], 'AlphaVDA_M
ulti': [6, 0, 14, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [4, 0, 16, 5, 1, 14], 'MCTS100': [2, 0, 18, 3, 1, 16], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [16, 0, 4, 11, 1, 8]}
1400 1243.224893465533 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Large': [1, 0, 19, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [3, 10, 7, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [6, 0, 14, 8, 1, 11], 'MCTS100': [1, 0, 19, 3, 0, 17], 'MCTS400': [0, 0, 20, 1, 0, 19], 'random': [12, 1, 7, 15, 1, 4]}
1500 1128.7937446293756 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [2, 1, 17, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 2, 4, 14], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 1, 1, 18], 'AlphaVDA_Multi': [7, 0, 13, 16, 0, 4], 'AlphaZero': [8, 0, 12, 0, 0, 20], 'Minimax': [9, 0, 11, 5, 0, 15], 'MCTS100': [6, 0, 14, 1, 0, 19], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [14, 2, 4, 14, 1, 5]}
1600 1077.1869903917516 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 9, 0, 11], 'AlphaVDA_Large': [6, 1, 13, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 0, 17, 12, 1, 7], 'AlphaViD_Multi': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Multi': [11, 0, 9, 15, 0, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 1, 2, 17], 'MCTS100': [3, 0, 17, 1, 2, 17], 'MCTS400': [1, 0, 19, 0, 1, 19], 'random': [10, 1, 9, 13, 0, 7]}
1700 1142.7701933683934 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [5, 0, 15, 16, 1, 3], 'AlphaViD_Multi': [11, 0, 9, 13, 4, 3], 'AlphaVDA_Multi': [15, 0, 5, 12, 1, 7], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [2, 0, 18, 3, 0, 17], 'MCTS100': [1, 0, 19, 3, 1, 16], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [13, 1, 6, 12, 1, 7]}
1800 1230.9371303296382 {'AlphaViT_Large': [16, 0, 4, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 2, 0, 18], 'AlphaViT_Small': [14, 0, 6, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 1, 0, 19], 'AlphaViT_Multi': [6, 2, 12, 15, 0, 5], 'AlphaViD_Multi': [13, 0, 7, 5, 0, 15], 'AlphaVDA_Multi': [9, 1, 10, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 3, 8, 5, 0, 15], 'MCTS100': [3, 1, 16, 7, 0, 13], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [18, 0, 2, 20, 0, 0]}
1900 1028.945492658564 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [7, 1, 12, 7, 4, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 0, 18, 2, 1, 17], 'MCTS100': [3, 0, 17, 3, 2, 15], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [17, 1, 2, 16, 2, 2]}
2000 1109.898613773785 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 2, 2, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [8, 3, 9, 4, 1, 15], 'AlphaViD_Multi': [6, 1, 13, 6, 0, 14], 'AlphaVDA_Multi': [15, 0, 5, 1, 0, 19], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [2, 0, 18, 4, 0, 16], 'MCTS100': [2, 0, 18, 0, 0, 20], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [13, 1, 6, 18, 0, 2]}
2100 1069.4947070198532 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [6, 0, 14, 0, 0, 20], 'AlphaViT_Multi': [8, 0, 12, 19, 0, 1], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [14, 0, 6, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 2, 13, 2, 0, 18], 'MCTS100': [1, 1, 18, 2, 0, 18], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [12, 1, 7, 13, 1, 6]}
2200 1072.6296770210404 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 1, 7, 7, 0, 13], 'MCTS100': [3, 1, 16, 0, 0, 20], 'MCTS400': [3, 1, 16, 0, 0, 20], 'random': [14, 0, 6, 14, 2, 4]}
