1 1313.9516579070892 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 5, 0, 15], 'AlphaViD_Small': [10, 1, 9, 19, 0, 1], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 3, 0, 17], 'AlphaVDA_Multi': [1, 0, 19, 3, 0, 17], 'AlphaZero': [0, 0, 20, 10, 0, 10], 'Minimax': [11, 1, 8, 14, 1, 5], 'MCTS100': [8, 0, 12, 14, 2, 4], 'MCTS400': [10, 0, 10, 8, 1, 11], 'random': [19, 0, 1, 20, 0, 0]}
200 1812.6562578857593 {'AlphaViT_Large': [0, 4, 16, 1, 0, 19], 'AlphaViD_Large': [16, 0, 4, 8, 0, 12], 'AlphaVDA_Large': [9, 0, 11, 12, 1, 7], 'AlphaViT_Small': [16, 0, 4, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [17, 1, 2, 18, 0, 2], 'AlphaZero': [12, 0, 8, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1710.8093351036591 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 5, 4, 11], 'AlphaVDA_Large': [19, 0, 1, 17, 0, 3], 'AlphaViT_Small': [6, 13, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 4, 0, 16], 'AlphaViD_Multi': [1, 0, 19, 10, 0, 10], 'AlphaVDA_Multi': [2, 1, 17, 20, 0, 0], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [18, 0, 2, 18, 2, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1851.3492841302696 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [8, 1, 11, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [11, 0, 9, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 5, 2, 13], 'AlphaViD_Multi': [18, 1, 1, 5, 0, 15], 'AlphaVDA_Multi': [17, 1, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 10, 2, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 17, 2, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1759.5529990007044 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [1, 3, 16, 7, 0, 13], 'AlphaVDA_Large': [16, 0, 4, 7, 0, 13], 'AlphaViT_Small': [18, 0, 2, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 20, 0, 0], 'AlphaViD_Multi': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Multi': [6, 1, 13, 20, 0, 0], 'AlphaZero': [0, 0, 20, 14, 0, 6], 'Minimax': [17, 1, 2, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 1, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1744.9329467376954 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [6, 2, 12, 9, 0, 11], 'AlphaVDA_Large': [7, 0, 13, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 18, 0, 2], 'AlphaVDA_Multi': [18, 0, 2, 20, 0, 0], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1956.6424124237215 {'AlphaViT_Large': [12, 2, 6, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 15, 4, 1], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 1, 10, 19, 0, 1], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [11, 0, 9, 8, 0, 12], 'AlphaZero': [19, 0, 1, 8, 9, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1924.1940387988827 {'AlphaViT_Large': [0, 5, 15, 17, 0, 3], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [16, 0, 4, 10, 0, 10], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 15, 0, 5], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [16, 0, 4, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [20, 0, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1885.8788770476826 {'AlphaViT_Large': [1, 0, 19, 0, 2, 18], 'AlphaViD_Large': [17, 1, 2, 19, 0, 1], 'AlphaVDA_Large': [8, 0, 12, 12, 0, 8], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 4, 0, 16], 'AlphaViD_Multi': [17, 0, 3, 19, 0, 1], 'AlphaVDA_Multi': [8, 0, 12, 19, 0, 1], 'AlphaZero': [15, 0, 5, 14, 1, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1866.9619327876992 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 9, 0, 11], 'AlphaViD_Multi': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Multi': [14, 0, 6, 16, 0, 4], 'AlphaZero': [0, 0, 20, 11, 0, 9], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1100 1890.066455439501 {'AlphaViT_Large': [3, 1, 16, 1, 1, 18], 'AlphaViD_Large': [19, 0, 1, 4, 8, 8], 'AlphaVDA_Large': [16, 0, 4, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [11, 0, 9, 3, 0, 17], 'AlphaViD_Multi': [18, 1, 1, 19, 1, 0], 'AlphaVDA_Multi': [16, 0, 4, 19, 0, 1], 'AlphaZero': [2, 0, 18, 6, 0, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1200 2014.1665559628907 {'AlphaViT_Large': [5, 0, 15, 3, 10, 7], 'AlphaViD_Large': [18, 0, 2, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 0, 4], 'AlphaViT_Multi': [6, 0, 14, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 15, 0, 5], 'AlphaZero': [12, 0, 8, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1894.0941024972685 {'AlphaViT_Large': [16, 0, 4, 7, 0, 13], 'AlphaViD_Large': [7, 9, 4, 11, 0, 9], 'AlphaVDA_Large': [6, 0, 14, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 11, 0, 9], 'AlphaViD_Multi': [16, 0, 4, 2, 0, 18], 'AlphaVDA_Multi': [17, 0, 3, 19, 1, 0], 'AlphaZero': [7, 0, 13, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1852.0164042706579 {'AlphaViT_Large': [4, 0, 16, 1, 0, 19], 'AlphaViD_Large': [16, 0, 4, 6, 0, 14], 'AlphaVDA_Large': [18, 1, 1, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 1, 3, 12, 0, 8], 'AlphaViD_Multi': [19, 1, 0, 4, 0, 16], 'AlphaVDA_Multi': [1, 0, 19, 19, 0, 1], 'AlphaZero': [11, 0, 9, 17, 0, 3], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
1500 1843.2983147431219 {'AlphaViT_Large': [10, 4, 6, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 17, 0, 3], 'AlphaVDA_Large': [13, 0, 7, 20, 0, 0], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [8, 1, 11, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 7, 8, 13, 1, 6], 'AlphaViD_Multi': [12, 0, 8, 13, 0, 7], 'AlphaVDA_Multi': [18, 0, 2, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1912.9420071168013 {'AlphaViT_Large': [12, 0, 8, 0, 2, 18], 'AlphaViD_Large': [3, 0, 17, 18, 0, 2], 'AlphaVDA_Large': [10, 8, 2, 12, 4, 4], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 2, 0, 18], 'AlphaViD_Multi': [19, 0, 1, 10, 1, 9], 'AlphaVDA_Multi': [13, 2, 5, 20, 0, 0], 'AlphaZero': [10, 5, 5, 19, 1, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1971.208758651643 {'AlphaViT_Large': [15, 1, 4, 18, 1, 1], 'AlphaViD_Large': [17, 0, 3, 8, 1, 11], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [19, 0, 1, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [16, 0, 4, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
1800 1836.3152093375404 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [14, 3, 3, 7, 3, 10], 'AlphaVDA_Large': [7, 0, 13, 20, 0, 0], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 18, 0, 2], 'AlphaZero': [16, 0, 4, 18, 1, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1956.7770024668616 {'AlphaViT_Large': [2, 0, 18, 19, 0, 1], 'AlphaViD_Large': [5, 1, 14, 17, 0, 3], 'AlphaVDA_Large': [16, 3, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 9, 0, 11], 'AlphaViD_Multi': [4, 3, 13, 12, 0, 8], 'AlphaVDA_Multi': [18, 0, 2, 18, 1, 1], 'AlphaZero': [20, 0, 0, 13, 0, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1901.0059283898852 {'AlphaViT_Large': [1, 0, 19, 8, 0, 12], 'AlphaViD_Large': [16, 1, 3, 16, 0, 4], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 17, 1, 2], 'AlphaViD_Multi': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [18, 0, 2, 10, 5, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1905.257929507538 {'AlphaViT_Large': [5, 0, 15, 5, 0, 15], 'AlphaViD_Large': [2, 0, 18, 10, 0, 10], 'AlphaVDA_Large': [19, 1, 0, 18, 0, 2], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 1, 3, 18, 0, 2], 'AlphaZero': [3, 0, 17, 18, 1, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1803.1712394810645 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 13, 0, 7], 'AlphaVDA_Large': [11, 0, 9, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 2, 10, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [10, 2, 8, 20, 0, 0], 'AlphaZero': [0, 0, 20, 4, 1, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
