/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1806.9931984763452 {'AlphaViT_Large': [0, 0, 20, 9, 0, 11], 'AlphaViD_Large': [9, 1, 10, 4, 1, 15], 'AlphaVDA_Large': [12, 0, 8, 9, 0, 11], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 9, 0, 11], 'AlphaViD_Multi': [15, 1, 4, 0, 0, 20], 'AlphaVDA_Multi': [15, 4, 1, 6, 0, 14], 'AlphaZero': [6, 1, 13, 6, 1, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
200 1812.2752632375887 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 17, 1, 2], 'AlphaVDA_Large': [20, 0, 0, 5, 0, 15], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 4, 0, 16], 'AlphaViD_Multi': [6, 13, 1, 20, 0, 0], 'AlphaVDA_Multi': [3, 1, 16, 19, 0, 1], 'AlphaZero': [0, 1, 19, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1918.5753779237868 {'AlphaViT_Large': [5, 0, 15, 3, 0, 17], 'AlphaViD_Large': [9, 0, 11, 14, 0, 6], 'AlphaVDA_Large': [2, 0, 18, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 18, 1, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 0, 2, 9, 0, 11], 'AlphaZero': [19, 0, 1, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1896.525126454727 {'AlphaViT_Large': [6, 0, 14, 3, 0, 17], 'AlphaViD_Large': [13, 1, 6, 10, 0, 10], 'AlphaVDA_Large': [9, 0, 11, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [9, 1, 10, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1997.3168075171566 {'AlphaViT_Large': [3, 0, 17, 12, 0, 8], 'AlphaViD_Large': [10, 0, 10, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 6, 0, 14], 'AlphaViD_Multi': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 4, 0], 'AlphaZero': [20, 0, 0, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 2045.282576789227 {'AlphaViT_Large': [20, 0, 0, 9, 0, 11], 'AlphaViD_Large': [10, 0, 10, 13, 0, 7], 'AlphaVDA_Large': [14, 0, 6, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 18, 0, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 10, 0, 10], 'AlphaZero': [18, 1, 1, 13, 1, 6], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 2004.1648899620598 {'AlphaViT_Large': [7, 10, 3, 0, 2, 18], 'AlphaViD_Large': [13, 0, 7, 15, 2, 3], 'AlphaVDA_Large': [17, 2, 1, 18, 2, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [4, 1, 15, 19, 0, 1], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 15, 0, 5], 'AlphaZero': [20, 0, 0, 0, 18, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1987.1317960653373 {'AlphaViT_Large': [3, 0, 17, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 9, 4, 7], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 4, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 19, 0, 1], 'AlphaZero': [8, 1, 11, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 2006.0056930515623 {'AlphaViT_Large': [2, 0, 18, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [16, 0, 4, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 2141.5279663705346 {'AlphaViT_Large': [15, 0, 5, 11, 1, 8], 'AlphaViD_Large': [19, 0, 1, 16, 1, 3], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 6, 2, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [16, 0, 4, 20, 0, 0], 'AlphaZero': [18, 0, 2, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 2090.101244380523 {'AlphaViT_Large': [17, 1, 2, 6, 2, 12], 'AlphaViD_Large': [17, 0, 3, 19, 0, 1], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 2055.507338929977 {'AlphaViT_Large': [9, 0, 11, 18, 0, 2], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [2, 0, 18, 20, 0, 0], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [13, 3, 4, 20, 0, 0], 'AlphaZero': [10, 0, 10, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 2068.566344849642 {'AlphaViT_Large': [18, 0, 2, 4, 0, 16], 'AlphaViD_Large': [16, 0, 4, 16, 0, 4], 'AlphaVDA_Large': [18, 0, 2, 17, 1, 2], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 1, 14, 17, 0, 3], 'AlphaViD_Multi': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [18, 0, 2, 17, 1, 2], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1906.113205992078 {'AlphaViT_Large': [17, 0, 3, 1, 0, 19], 'AlphaViD_Large': [17, 2, 1, 10, 0, 10], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [4, 14, 2, 17, 1, 2], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 2008.5678394847187 {'AlphaViT_Large': [7, 0, 13, 10, 0, 10], 'AlphaViD_Large': [12, 0, 8, 11, 1, 8], 'AlphaVDA_Large': [19, 1, 0, 10, 1, 9], 'AlphaViT_Small': [17, 0, 3, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [14, 5, 1, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 15, 3, 2], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [12, 7, 1, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2092.876359811824 {'AlphaViT_Large': [2, 0, 18, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [17, 0, 3, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 2156.8084481128967 {'AlphaViT_Large': [14, 0, 6, 18, 0, 2], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [13, 0, 7, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 7, 0, 20, 0, 0], 'AlphaZero': [19, 0, 1, 19, 1, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2076.852682127812 {'AlphaViT_Large': [0, 0, 20, 11, 1, 8], 'AlphaViD_Large': [17, 3, 0, 20, 0, 0], 'AlphaVDA_Large': [17, 1, 2, 12, 7, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [15, 0, 5, 20, 0, 0], 'AlphaZero': [19, 1, 0, 11, 0, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 2160.6920712093647 {'AlphaViT_Large': [1, 1, 18, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 0, 1, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1990.2901279796085 {'AlphaViT_Large': [2, 0, 18, 7, 1, 12], 'AlphaViD_Large': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 16, 0, 4], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [14, 0, 6, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1977.8387156800336 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Large': [14, 0, 6, 20, 0, 0], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [10, 0, 10, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2200 1989.3399594948437 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [13, 0, 7, 18, 1, 1], 'AlphaVDA_Large': [17, 0, 3, 8, 9, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 2, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 15, 0, 5], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [8, 12, 0, 15, 0, 5], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 2067.286420568776 {'AlphaViT_Large': [3, 0, 17, 4, 11, 5], 'AlphaViD_Large': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Large': [15, 5, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 13, 1, 6], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [12, 0, 8, 19, 0, 1], 'AlphaZero': [14, 0, 6, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
