/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1885.075042660875 {'AlphaViT_Large': [2, 0, 18, 9, 0, 11], 'AlphaViD_Large': [17, 0, 3, 12, 0, 8], 'AlphaVDA_Large': [18, 0, 2, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 7, 0, 13], 'AlphaViD_Small': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 3, 8, 0, 0, 20], 'AlphaViD_Multi': [17, 0, 3, 14, 2, 4], 'AlphaVDA_Multi': [18, 0, 2, 18, 1, 1], 'AlphaZero': [4, 0, 16, 12, 1, 7], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
200 1868.9013846962862 {'AlphaViT_Large': [0, 6, 14, 3, 2, 15], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [0, 0, 20, 13, 0, 7], 'AlphaVDA_Multi': [15, 2, 3, 20, 0, 0], 'AlphaZero': [6, 0, 14, 13, 0, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1809.2281727090078 {'AlphaViT_Large': [0, 0, 20, 7, 4, 9], 'AlphaViD_Large': [13, 0, 7, 18, 1, 1], 'AlphaVDA_Large': [3, 0, 17, 10, 0, 10], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 7, 0, 13], 'AlphaViD_Multi': [4, 7, 9, 20, 0, 0], 'AlphaVDA_Multi': [14, 0, 6, 14, 3, 3], 'AlphaZero': [5, 0, 15, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1648.4750056063988 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 6, 0, 14], 'AlphaVDA_Large': [9, 1, 10, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 15, 0, 5], 'AlphaViD_Small': [17, 0, 3, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 1, 18], 'AlphaViD_Multi': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Multi': [9, 0, 11, 18, 0, 2], 'AlphaZero': [0, 0, 20, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
500 1779.1994094843228 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 17, 0, 3], 'AlphaVDA_Large': [20, 0, 0, 13, 0, 7], 'AlphaViT_Small': [16, 1, 3, 14, 1, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 1, 10, 4, 0, 16], 'AlphaViD_Multi': [19, 0, 1, 12, 0, 8], 'AlphaVDA_Multi': [1, 0, 19, 15, 0, 5], 'AlphaZero': [6, 0, 14, 8, 0, 12], 'Minimax': [17, 1, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
600 1789.9297452133394 {'AlphaViT_Large': [2, 0, 18, 3, 0, 17], 'AlphaViD_Large': [8, 0, 12, 2, 1, 17], 'AlphaVDA_Large': [5, 0, 15, 19, 0, 1], 'AlphaViT_Small': [17, 0, 3, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 5, 6, 9], 'AlphaViD_Multi': [6, 0, 14, 3, 0, 17], 'AlphaVDA_Multi': [9, 1, 10, 19, 0, 1], 'AlphaZero': [9, 2, 9, 20, 0, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1768.4763372009443 {'AlphaViT_Large': [0, 0, 20, 2, 1, 17], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [16, 4, 0, 5, 1, 14], 'AlphaViT_Small': [11, 0, 9, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 6, 0, 14], 'AlphaViD_Multi': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Multi': [15, 2, 3, 4, 0, 16], 'AlphaZero': [15, 0, 5, 13, 0, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1846.6902800291032 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [18, 1, 1, 14, 0, 6], 'AlphaVDA_Large': [10, 0, 10, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 4, 0, 16], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [15, 0, 5, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 17, 0, 3], 'AlphaVDA_Multi': [18, 2, 0, 18, 0, 2], 'AlphaZero': [9, 0, 11, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1975.778719518474 {'AlphaViT_Large': [1, 1, 18, 1, 0, 19], 'AlphaViD_Large': [19, 0, 1, 14, 2, 4], 'AlphaVDA_Large': [15, 0, 5, 18, 0, 2], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 20, 0, 0], 'AlphaViD_Multi': [16, 0, 4, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 17, 0, 3], 'AlphaZero': [8, 4, 8, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1850.5775068401051 {'AlphaViT_Large': [7, 3, 10, 0, 0, 20], 'AlphaViD_Large': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Large': [3, 1, 16, 15, 3, 2], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [3, 1, 16, 0, 0, 20], 'AlphaViD_Multi': [13, 1, 6, 15, 0, 5], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [3, 0, 17, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1852.6910441720754 {'AlphaViT_Large': [0, 0, 20, 10, 0, 10], 'AlphaViD_Large': [11, 0, 9, 15, 0, 5], 'AlphaVDA_Large': [4, 0, 16, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 4, 9, 0, 0, 20], 'AlphaViD_Multi': [13, 0, 7, 18, 1, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1865.867893785398 {'AlphaViT_Large': [3, 0, 17, 14, 1, 5], 'AlphaViD_Large': [16, 0, 4, 17, 0, 3], 'AlphaVDA_Large': [5, 2, 13, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 10, 0, 10], 'AlphaViD_Multi': [7, 0, 13, 15, 1, 4], 'AlphaVDA_Multi': [20, 0, 0, 14, 2, 4], 'AlphaZero': [13, 0, 7, 9, 0, 11], 'Minimax': [17, 0, 3, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1773.8235690229046 {'AlphaViT_Large': [6, 0, 14, 2, 0, 18], 'AlphaViD_Large': [11, 0, 9, 11, 1, 8], 'AlphaVDA_Large': [9, 0, 11, 6, 0, 14], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 1, 14, 2, 17, 1], 'AlphaViD_Multi': [0, 0, 20, 15, 1, 4], 'AlphaVDA_Multi': [16, 0, 4, 15, 0, 5], 'AlphaZero': [0, 0, 20, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1928.232015184391 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [19, 0, 1, 11, 0, 9], 'AlphaVDA_Large': [7, 0, 13, 8, 5, 7], 'AlphaViT_Small': [20, 0, 0, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 3, 0, 17], 'AlphaViD_Multi': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 14, 0, 6], 'AlphaZero': [19, 0, 1, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1978.7648692524667 {'AlphaViT_Large': [1, 0, 19, 2, 0, 18], 'AlphaViD_Large': [19, 0, 1, 10, 0, 10], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [18, 1, 1, 13, 0, 7], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 3, 1], 'AlphaViT_Multi': [19, 0, 1, 17, 0, 3], 'AlphaViD_Multi': [18, 0, 2, 18, 0, 2], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [1, 0, 19, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1958.2786316276092 {'AlphaViT_Large': [4, 0, 16, 8, 0, 12], 'AlphaViD_Large': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Large': [16, 1, 3, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 1, 12, 20, 0, 0], 'AlphaViD_Multi': [4, 0, 16, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [6, 0, 14, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1933.4967250437485 {'AlphaViT_Large': [10, 4, 6, 16, 0, 4], 'AlphaViD_Large': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Large': [13, 0, 7, 12, 0, 8], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 11, 7, 18, 0, 2], 'AlphaViD_Multi': [8, 1, 11, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [6, 1, 13, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1933.6943107442291 {'AlphaViT_Large': [3, 0, 17, 13, 0, 7], 'AlphaViD_Large': [6, 1, 13, 14, 5, 1], 'AlphaVDA_Large': [12, 0, 8, 17, 0, 3], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Multi': [17, 0, 3, 17, 0, 3], 'AlphaZero': [17, 0, 3, 4, 3, 13], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 2000.4536458710168 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [16, 0, 4, 16, 1, 3], 'AlphaViT_Small': [11, 0, 9, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 13, 0, 7], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [8, 0, 12, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1939.6154686627492 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [14, 3, 3, 9, 0, 11], 'AlphaVDA_Large': [11, 0, 9, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 1, 5, 3, 13, 4], 'AlphaViD_Multi': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [10, 0, 10, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1899.7846161577713 {'AlphaViT_Large': [2, 0, 18, 3, 0, 17], 'AlphaViD_Large': [10, 0, 10, 9, 1, 10], 'AlphaVDA_Large': [10, 10, 0, 20, 0, 0], 'AlphaViT_Small': [11, 4, 5, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 5, 2, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [10, 0, 10, 8, 1, 11], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1962.3034571853118 {'AlphaViT_Large': [11, 0, 9, 1, 1, 18], 'AlphaViD_Large': [14, 1, 5, 20, 0, 0], 'AlphaVDA_Large': [6, 0, 14, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 12, 0, 8], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 4, 6, 7, 7, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [13, 0, 7, 18, 0, 2], 'AlphaZero': [19, 0, 1, 12, 1, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2300 2034.6069346596137 {'AlphaViT_Large': [9, 0, 11, 18, 0, 2], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [17, 0, 3, 17, 1, 2], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 4, 0, 16], 'AlphaViD_Multi': [7, 0, 13, 17, 1, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [17, 0, 3, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
