/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1663.1306022956007 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 8, 0, 12], 'AlphaVDA_Large': [12, 0, 8, 11, 1, 8], 'AlphaViT_Small': [6, 0, 14, 18, 0, 2], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 12, 0, 8], 'AlphaViD_Multi': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Multi': [4, 0, 16, 9, 1, 10], 'AlphaZero': [0, 0, 20, 4, 1, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1854.813941467243 {'AlphaViT_Large': [7, 0, 13, 1, 0, 19], 'AlphaViD_Large': [17, 0, 3, 15, 4, 1], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [8, 0, 12, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 15, 3, 2], 'AlphaViT_Multi': [14, 6, 0, 16, 0, 4], 'AlphaViD_Multi': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Multi': [12, 0, 8, 12, 0, 8], 'AlphaZero': [3, 1, 16, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 2015.7463676185725 {'AlphaViT_Large': [10, 1, 9, 4, 16, 0], 'AlphaViD_Large': [18, 1, 1, 18, 0, 2], 'AlphaVDA_Large': [14, 0, 6, 12, 0, 8], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1961.0412955266647 {'AlphaViT_Large': [8, 0, 12, 15, 0, 5], 'AlphaViD_Large': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Large': [10, 0, 10, 14, 0, 6], 'AlphaViT_Small': [10, 0, 10, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 18, 0, 2], 'AlphaViD_Multi': [6, 0, 14, 20, 0, 0], 'AlphaVDA_Multi': [14, 0, 6, 12, 0, 8], 'AlphaZero': [18, 0, 2, 14, 0, 6], 'Minimax': [19, 0, 1, 19, 1, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 2070.808540017987 {'AlphaViT_Large': [17, 0, 3, 1, 1, 18], 'AlphaViD_Large': [6, 4, 10, 16, 0, 4], 'AlphaVDA_Large': [17, 0, 3, 17, 1, 2], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1924.0763312746715 {'AlphaViT_Large': [14, 0, 6, 8, 5, 7], 'AlphaViD_Large': [15, 4, 1, 12, 0, 8], 'AlphaVDA_Large': [19, 0, 1, 16, 0, 4], 'AlphaViT_Small': [20, 0, 0, 16, 1, 3], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 10, 0, 10], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 2, 0, 18], 'AlphaZero': [16, 0, 4, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
700 1988.2499052474336 {'AlphaViT_Large': [3, 0, 17, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 14, 1, 5], 'AlphaViD_Multi': [11, 0, 9, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [3, 0, 17, 10, 0, 10], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1937.0860360821725 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [8, 1, 11, 9, 5, 6], 'AlphaVDA_Large': [10, 0, 10, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [9, 0, 11, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1890.4193469659517 {'AlphaViT_Large': [10, 0, 10, 1, 0, 19], 'AlphaViD_Large': [7, 0, 13, 17, 1, 2], 'AlphaVDA_Large': [8, 0, 12, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [6, 0, 14, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1985.7212941630075 {'AlphaViT_Large': [8, 0, 12, 9, 0, 11], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [18, 0, 2, 19, 0, 1], 'AlphaViD_Small': [16, 4, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 8, 0, 12], 'AlphaViD_Multi': [18, 0, 2, 1, 0, 19], 'AlphaVDA_Multi': [12, 3, 5, 20, 0, 0], 'AlphaZero': [20, 0, 0, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1899.1966654994576 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [5, 1, 14, 15, 0, 5], 'AlphaVDA_Large': [14, 4, 2, 15, 1, 4], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [11, 0, 9, 12, 1, 7], 'AlphaViD_Multi': [9, 0, 11, 19, 0, 1], 'AlphaVDA_Multi': [17, 0, 3, 20, 0, 0], 'AlphaZero': [5, 0, 15, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 2034.3537902236687 {'AlphaViT_Large': [5, 0, 15, 3, 1, 16], 'AlphaViD_Large': [18, 0, 2, 17, 1, 2], 'AlphaVDA_Large': [20, 0, 0, 15, 1, 4], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 1, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 2, 6, 18, 0, 2], 'AlphaViD_Multi': [10, 3, 7, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [13, 0, 7, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1997.1230201263293 {'AlphaViT_Large': [5, 2, 13, 19, 0, 1], 'AlphaViD_Large': [15, 0, 5, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 16, 3, 1], 'AlphaViT_Small': [13, 0, 7, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 13, 0, 7], 'AlphaViD_Multi': [18, 2, 0, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [20, 0, 0, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1938.45410582472 {'AlphaViT_Large': [3, 0, 17, 7, 0, 13], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [18, 1, 1, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 2, 0], 'AlphaViT_Multi': [8, 2, 10, 5, 0, 15], 'AlphaViD_Multi': [19, 0, 1, 11, 6, 3], 'AlphaVDA_Multi': [20, 0, 0, 17, 2, 1], 'AlphaZero': [5, 0, 15, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 2001.7353548123701 {'AlphaViT_Large': [4, 1, 15, 12, 3, 5], 'AlphaViD_Large': [12, 0, 8, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 16, 1, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 3, 7, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [11, 1, 8, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 2038.1209765904325 {'AlphaViT_Large': [20, 0, 0, 14, 0, 6], 'AlphaViD_Large': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Large': [14, 2, 4, 20, 0, 0], 'AlphaViT_Small': [7, 0, 13, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 18, 1, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [5, 0, 15, 4, 0, 16], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [19, 1, 0, 20, 0, 0]}
1700 1953.9058624502654 {'AlphaViT_Large': [4, 0, 16, 4, 2, 14], 'AlphaViD_Large': [7, 0, 13, 12, 0, 8], 'AlphaVDA_Large': [0, 0, 20, 19, 0, 1], 'AlphaViT_Small': [19, 1, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 14, 4, 2], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [18, 1, 1, 15, 0, 5], 'AlphaZero': [12, 0, 8, 17, 0, 3], 'Minimax': [14, 6, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1962.8021660992476 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [6, 0, 14, 15, 1, 4], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [13, 1, 6, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1868.8154319827038 {'AlphaViT_Large': [1, 0, 19, 0, 1, 19], 'AlphaViD_Large': [18, 0, 2, 8, 0, 12], 'AlphaVDA_Large': [15, 1, 4, 20, 0, 0], 'AlphaViT_Small': [17, 0, 3, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 4, 7, 0, 0, 20], 'AlphaViD_Multi': [10, 1, 9, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [15, 0, 5, 1, 19, 0], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 2085.5212392715857 {'AlphaViT_Large': [16, 0, 4, 14, 0, 6], 'AlphaViD_Large': [12, 0, 8, 13, 0, 7], 'AlphaVDA_Large': [14, 0, 6, 18, 0, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [17, 0, 3, 19, 0, 1], 'AlphaZero': [20, 0, 0, 9, 2, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
2100 2035.3727099994294 {'AlphaViT_Large': [18, 0, 2, 6, 0, 14], 'AlphaViD_Large': [18, 0, 2, 16, 1, 3], 'AlphaVDA_Large': [20, 0, 0, 17, 1, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 16, 4, 0], 'AlphaViT_Multi': [16, 0, 4, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 7, 0, 13], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [5, 0, 15, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1992.1888091411765 {'AlphaViT_Large': [9, 0, 11, 12, 1, 7], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [6, 0, 14, 13, 1, 6], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [16, 0, 4, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [15, 3, 2, 19, 1, 0], 'AlphaZero': [10, 1, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1970.0367905183373 {'AlphaViT_Large': [0, 0, 20, 14, 0, 6], 'AlphaViD_Large': [2, 14, 4, 17, 0, 3], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 1, 6, 6, 0, 14], 'AlphaViD_Multi': [16, 0, 4, 16, 2, 2], 'AlphaVDA_Multi': [19, 0, 1, 15, 0, 5], 'AlphaZero': [3, 0, 17, 19, 0, 1], 'Minimax': [20, 0, 0, 18, 1, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
