1 1330.3611655209 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 1, 1, 0, 0, 20], 'AlphaViD_Small': [16, 0, 4, 12, 0, 8], 'AlphaVDA_Small': [14, 0, 6, 12, 3, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 17, 0, 3], 'MCTS100': [16, 0, 4, 9, 1, 10], 'MCTS400': [12, 1, 7, 6, 0, 14], 'random': [20, 0, 0, 19, 0, 1]}
200 1970.956678037494 {'AlphaViT_Large': [6, 0, 14, 5, 4, 11], 'AlphaViD_Large': [12, 0, 8, 16, 0, 4], 'AlphaVDA_Large': [12, 1, 7, 15, 0, 5], 'AlphaViT_Small': [6, 14, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 9, 0, 11], 'AlphaViD_Multi': [16, 2, 2, 20, 0, 0], 'AlphaVDA_Multi': [13, 2, 5, 18, 0, 2], 'AlphaZero': [19, 1, 0, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1811.4489516003098 {'AlphaViT_Large': [0, 3, 17, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 14, 0, 6], 'AlphaVDA_Large': [4, 0, 16, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 7, 0, 13], 'AlphaViD_Multi': [16, 0, 4, 4, 4, 12], 'AlphaVDA_Multi': [15, 2, 3, 17, 0, 3], 'AlphaZero': [6, 9, 5, 10, 2, 8], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1711.8780826810175 {'AlphaViT_Large': [0, 0, 20, 7, 0, 13], 'AlphaViD_Large': [15, 0, 5, 3, 2, 15], 'AlphaVDA_Large': [15, 4, 1, 4, 1, 15], 'AlphaViT_Small': [20, 0, 0, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [5, 0, 15, 4, 0, 16], 'AlphaViD_Multi': [15, 0, 5, 8, 0, 12], 'AlphaVDA_Multi': [13, 0, 7, 4, 2, 14], 'AlphaZero': [7, 0, 13, 11, 0, 9], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
500 1823.3269399784128 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [5, 1, 14, 18, 0, 2], 'AlphaVDA_Large': [13, 0, 7, 9, 3, 8], 'AlphaViT_Small': [14, 0, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 8, 0, 12], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [16, 1, 3, 11, 0, 9], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1942.7255978224166 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [14, 0, 6, 14, 0, 6], 'AlphaVDA_Large': [8, 0, 12, 16, 2, 2], 'AlphaViT_Small': [11, 8, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [18, 0, 2, 19, 0, 1], 'AlphaViT_Multi': [12, 1, 7, 16, 3, 1], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [8, 0, 12, 20, 0, 0], 'AlphaZero': [12, 1, 7, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1875.1750593417578 {'AlphaViT_Large': [0, 0, 20, 9, 0, 11], 'AlphaViD_Large': [17, 0, 3, 7, 0, 13], 'AlphaVDA_Large': [14, 0, 6, 13, 1, 6], 'AlphaViT_Small': [20, 0, 0, 17, 3, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 12, 0, 8], 'AlphaViD_Multi': [15, 0, 5, 12, 0, 8], 'AlphaVDA_Multi': [15, 1, 4, 20, 0, 0], 'AlphaZero': [12, 0, 8, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
800 1828.812267168527 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 11, 2, 7], 'AlphaVDA_Large': [17, 0, 3, 14, 1, 5], 'AlphaViT_Small': [19, 0, 1, 6, 14, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [12, 0, 8, 18, 0, 2], 'AlphaVDA_Multi': [14, 0, 6, 17, 0, 3], 'AlphaZero': [15, 0, 5, 5, 0, 15], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1860.5186114074274 {'AlphaViT_Large': [3, 0, 17, 1, 14, 5], 'AlphaViD_Large': [14, 0, 6, 8, 0, 12], 'AlphaVDA_Large': [17, 0, 3, 16, 0, 4], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 5, 0, 15], 'AlphaViD_Multi': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Multi': [15, 0, 5, 14, 1, 5], 'AlphaZero': [3, 1, 16, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1810.9446555705797 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [10, 0, 10, 17, 3, 0], 'AlphaVDA_Large': [4, 0, 16, 16, 0, 4], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 2, 5, 13], 'AlphaViD_Multi': [8, 0, 12, 17, 1, 2], 'AlphaVDA_Multi': [8, 1, 11, 0, 0, 20], 'AlphaZero': [18, 0, 2, 11, 0, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1784.4868339253974 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [12, 3, 5, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 8, 0, 12], 'AlphaViD_Multi': [5, 1, 14, 1, 0, 19], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [1, 0, 19, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1790.9090990882428 {'AlphaViT_Large': [0, 0, 20, 4, 5, 11], 'AlphaViD_Large': [11, 0, 9, 9, 1, 10], 'AlphaVDA_Large': [18, 0, 2, 19, 0, 1], 'AlphaViT_Small': [14, 1, 5, 11, 1, 8], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [19, 0, 1, 6, 0, 14], 'AlphaViD_Multi': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Multi': [11, 0, 9, 19, 0, 1], 'AlphaZero': [0, 0, 20, 16, 1, 3], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1785.4149994292613 {'AlphaViT_Large': [4, 0, 16, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 8, 1, 11], 'AlphaVDA_Large': [0, 1, 19, 14, 4, 2], 'AlphaViT_Small': [19, 0, 1, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 1, 1, 18], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [7, 4, 9, 18, 2, 0], 'AlphaZero': [7, 0, 13, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1750.578430604577 {'AlphaViT_Large': [0, 0, 20, 3, 9, 8], 'AlphaViD_Large': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Large': [17, 0, 3, 15, 0, 5], 'AlphaViT_Small': [15, 3, 2, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [11, 0, 9, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 19, 0, 1], 'AlphaZero': [4, 0, 16, 4, 2, 14], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1500 1931.6636831310461 {'AlphaViT_Large': [4, 1, 15, 2, 0, 18], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [14, 2, 4, 20, 0, 0], 'AlphaViT_Small': [9, 2, 9, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 9, 1, 10], 'AlphaViD_Multi': [16, 1, 3, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [14, 0, 6, 9, 0, 11], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1600 1884.8187316327824 {'AlphaViT_Large': [0, 0, 20, 17, 1, 2], 'AlphaViD_Large': [6, 0, 14, 8, 0, 12], 'AlphaVDA_Large': [0, 0, 20, 15, 1, 4], 'AlphaViT_Small': [19, 0, 1, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 5, 0, 15], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 1, 0, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1957.4108988575417 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 9, 0, 11], 'AlphaVDA_Large': [18, 0, 2, 16, 1, 3], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 11, 0, 9], 'AlphaViD_Multi': [19, 1, 0, 0, 0, 20], 'AlphaVDA_Multi': [16, 2, 2, 19, 0, 1], 'AlphaZero': [8, 1, 11, 18, 0, 2], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 1907.9845833382162 {'AlphaViT_Large': [0, 0, 20, 0, 4, 16], 'AlphaViD_Large': [12, 0, 8, 17, 0, 3], 'AlphaVDA_Large': [11, 0, 9, 11, 0, 9], 'AlphaViT_Small': [14, 6, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 1, 6, 9, 0, 11], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [6, 0, 14, 20, 0, 0], 'AlphaZero': [0, 16, 4, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1943.7941539240492 {'AlphaViT_Large': [2, 0, 18, 5, 0, 15], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [13, 0, 7, 10, 0, 10], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [10, 3, 7, 18, 0, 2], 'AlphaViD_Multi': [10, 0, 10, 19, 1, 0], 'AlphaVDA_Multi': [15, 0, 5, 20, 0, 0], 'AlphaZero': [9, 3, 8, 16, 0, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1965.2863753015322 {'AlphaViT_Large': [4, 0, 16, 4, 1, 15], 'AlphaViD_Large': [13, 0, 7, 19, 1, 0], 'AlphaVDA_Large': [0, 0, 20, 7, 0, 13], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 17, 0, 3], 'AlphaViD_Multi': [12, 6, 2, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
2100 1980.669600033924 {'AlphaViT_Large': [1, 0, 19, 11, 0, 9], 'AlphaViD_Large': [19, 0, 1, 13, 0, 7], 'AlphaVDA_Large': [13, 0, 7, 17, 3, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 18, 0, 2], 'AlphaVDA_Multi': [19, 1, 0, 15, 0, 5], 'AlphaZero': [15, 1, 4, 8, 11, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1994.8632321191021 {'AlphaViT_Large': [4, 0, 16, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [11, 0, 9, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 18, 1, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [12, 0, 8, 20, 0, 0], 'AlphaZero': [17, 0, 3, 8, 3, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
