/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
100 1836.9749811848658 {'AlphaViT_Large': [0, 0, 20, 1, 2, 17], 'AlphaViD_Large': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Large': [20, 0, 0, 2, 0, 18], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [19, 1, 0, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 18, 1, 1], 'AlphaVDA_Multi': [17, 1, 2, 16, 1, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1698.685670540615 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [8, 0, 12, 5, 2, 13], 'AlphaVDA_Large': [4, 0, 16, 14, 0, 6], 'AlphaViT_Small': [14, 0, 6, 4, 1, 15], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 4, 4, 7, 0, 13], 'AlphaViD_Multi': [5, 0, 15, 17, 0, 3], 'AlphaVDA_Multi': [16, 1, 3, 3, 0, 17], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 17, 1, 2], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
300 1881.546971748497 {'AlphaViT_Large': [0, 3, 17, 3, 1, 16], 'AlphaViD_Large': [20, 0, 0, 11, 0, 9], 'AlphaVDA_Large': [7, 0, 13, 15, 0, 5], 'AlphaViT_Small': [13, 0, 7, 13, 7, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 2, 0, 0, 0, 20], 'AlphaViD_Multi': [18, 1, 1, 20, 0, 0], 'AlphaVDA_Multi': [15, 0, 5, 18, 0, 2], 'AlphaZero': [1, 1, 18, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
400 1853.2590296445348 {'AlphaViT_Large': [18, 1, 1, 1, 0, 19], 'AlphaViD_Large': [16, 0, 4, 10, 0, 10], 'AlphaVDA_Large': [9, 6, 5, 5, 0, 15], 'AlphaViT_Small': [20, 0, 0, 15, 3, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 6, 3, 11], 'AlphaViD_Multi': [16, 2, 2, 3, 0, 17], 'AlphaVDA_Multi': [19, 0, 1, 13, 0, 7], 'AlphaZero': [12, 0, 8, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1722.3239706239797 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [13, 1, 6, 6, 1, 13], 'AlphaVDA_Large': [8, 0, 12, 1, 0, 19], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 3, 0, 17], 'AlphaViD_Multi': [7, 0, 13, 0, 15, 5], 'AlphaVDA_Multi': [16, 0, 4, 18, 0, 2], 'AlphaZero': [6, 0, 14, 10, 0, 10], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
600 1733.5231872451984 {'AlphaViT_Large': [2, 0, 18, 0, 1, 19], 'AlphaViD_Large': [4, 0, 16, 15, 0, 5], 'AlphaVDA_Large': [20, 0, 0, 2, 0, 18], 'AlphaViT_Small': [11, 1, 8, 18, 1, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 14, 2, 4], 'AlphaViD_Multi': [14, 2, 4, 9, 0, 11], 'AlphaVDA_Multi': [13, 0, 7, 3, 0, 17], 'AlphaZero': [5, 0, 15, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [19, 0, 1, 20, 0, 0]}
700 1870.877878694141 {'AlphaViT_Large': [0, 0, 20, 3, 0, 17], 'AlphaViD_Large': [18, 0, 2, 13, 0, 7], 'AlphaVDA_Large': [10, 0, 10, 8, 0, 12], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 19, 1, 0], 'AlphaViT_Multi': [8, 0, 12, 1, 1, 18], 'AlphaViD_Multi': [20, 0, 0, 15, 1, 4], 'AlphaVDA_Multi': [10, 0, 10, 11, 0, 9], 'AlphaZero': [20, 0, 0, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1664.9262533754666 {'AlphaViT_Large': [0, 0, 20, 8, 0, 12], 'AlphaViD_Large': [15, 0, 5, 9, 0, 11], 'AlphaVDA_Large': [15, 0, 5, 2, 0, 18], 'AlphaViT_Small': [20, 0, 0, 5, 0, 15], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 0, 4, 16], 'AlphaViD_Multi': [7, 0, 13, 13, 0, 7], 'AlphaVDA_Multi': [5, 0, 15, 13, 0, 7], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [19, 1, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [17, 1, 2, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
900 1881.409999856338 {'AlphaViT_Large': [0, 0, 20, 0, 11, 9], 'AlphaViD_Large': [18, 0, 2, 11, 3, 6], 'AlphaVDA_Large': [12, 0, 8, 19, 0, 1], 'AlphaViT_Small': [10, 4, 6, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 5, 3, 20, 0, 0], 'AlphaViD_Multi': [13, 0, 7, 18, 0, 2], 'AlphaVDA_Multi': [15, 0, 5, 3, 0, 17], 'AlphaZero': [4, 3, 13, 7, 0, 13], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1000 1785.5805034197388 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Large': [1, 0, 19, 19, 0, 1], 'AlphaViT_Small': [2, 0, 18, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Multi': [3, 0, 17, 20, 0, 0], 'AlphaZero': [0, 0, 20, 9, 0, 11], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1100 1842.153198086644 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Large': [13, 1, 6, 14, 0, 6], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [9, 1, 10, 13, 0, 7], 'AlphaViD_Multi': [11, 2, 7, 13, 0, 7], 'AlphaVDA_Multi': [19, 0, 1, 17, 0, 3], 'AlphaZero': [9, 0, 11, 11, 3, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1845.234893837497 {'AlphaViT_Large': [2, 0, 18, 1, 0, 19], 'AlphaViD_Large': [18, 0, 2, 16, 0, 4], 'AlphaVDA_Large': [3, 0, 17, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [8, 9, 3, 17, 0, 3], 'AlphaViD_Multi': [18, 1, 1, 18, 0, 2], 'AlphaVDA_Multi': [3, 0, 17, 20, 0, 0], 'AlphaZero': [0, 9, 11, 3, 0, 17], 'Minimax': [12, 7, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 2, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1896.33663540826 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [3, 0, 17, 16, 0, 4], 'AlphaVDA_Large': [4, 0, 16, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 17, 0, 3], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 19, 0, 1], 'AlphaZero': [14, 0, 6, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1866.77068251444 {'AlphaViT_Large': [0, 14, 6, 20, 0, 0], 'AlphaViD_Large': [5, 0, 15, 20, 0, 0], 'AlphaVDA_Large': [1, 0, 19, 20, 0, 0], 'AlphaViT_Small': [14, 1, 5, 18, 2, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 4, 1, 15], 'AlphaViD_Multi': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Multi': [13, 0, 7, 16, 1, 3], 'AlphaZero': [2, 2, 16, 12, 0, 8], 'Minimax': [14, 2, 4, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1889.3375627550422 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [15, 0, 5, 10, 0, 10], 'AlphaVDA_Large': [4, 0, 16, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 3, 3, 13, 0, 7], 'AlphaViD_Multi': [13, 2, 5, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [6, 0, 14, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1927.4261901168122 {'AlphaViT_Large': [1, 0, 19, 3, 0, 17], 'AlphaViD_Large': [20, 0, 0, 13, 1, 6], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 3, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 1, 11, 15, 0, 5], 'AlphaViD_Multi': [19, 0, 1, 15, 0, 5], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [12, 3, 5, 4, 9, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
1700 1797.842887448723 {'AlphaViT_Large': [2, 4, 14, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 19, 0, 1], 'AlphaVDA_Large': [14, 5, 1, 4, 0, 16], 'AlphaViT_Small': [7, 7, 6, 20, 0, 0], 'AlphaViD_Small': [19, 0, 1, 7, 13, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 15, 0, 5], 'AlphaViD_Multi': [11, 0, 9, 8, 0, 12], 'AlphaVDA_Multi': [8, 1, 11, 14, 0, 6], 'AlphaZero': [20, 0, 0, 12, 0, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1800 2012.6405749835617 {'AlphaViT_Large': [5, 0, 15, 7, 0, 13], 'AlphaViD_Large': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Large': [2, 0, 18, 17, 0, 3], 'AlphaViT_Small': [20, 0, 0, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [14, 0, 6, 17, 0, 3], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 8, 0, 12], 'AlphaZero': [16, 0, 4, 13, 2, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1969.3475867428074 {'AlphaViT_Large': [13, 1, 6, 1, 1, 18], 'AlphaViD_Large': [15, 0, 5, 16, 0, 4], 'AlphaVDA_Large': [2, 0, 18, 17, 0, 3], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [1, 13, 6, 16, 0, 4], 'AlphaViD_Multi': [15, 0, 5, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2000 1853.4882090727076 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [16, 0, 4, 14, 0, 6], 'AlphaVDA_Large': [12, 1, 7, 14, 0, 6], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 1, 0, 19], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [12, 6, 2, 15, 0, 5], 'AlphaZero': [16, 0, 4, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1912.4149217061545 {'AlphaViT_Large': [0, 9, 11, 15, 0, 5], 'AlphaViD_Large': [7, 2, 11, 15, 0, 5], 'AlphaVDA_Large': [2, 0, 18, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [13, 0, 7, 5, 3, 12], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [4, 0, 16, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1955.3603841650963 {'AlphaViT_Large': [0, 1, 19, 15, 0, 5], 'AlphaViD_Large': [18, 1, 1, 14, 0, 6], 'AlphaVDA_Large': [14, 0, 6, 11, 0, 9], 'AlphaViT_Small': [15, 0, 5, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 4, 4, 19, 0, 1], 'AlphaViD_Multi': [13, 0, 7, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 15, 0, 5], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
2300 1930.7922925594155 {'AlphaViT_Large': [2, 0, 18, 20, 0, 0], 'AlphaViD_Large': [19, 0, 1, 9, 1, 10], 'AlphaVDA_Large': [14, 0, 6, 15, 0, 5], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 1, 11, 2, 0, 18], 'AlphaViD_Multi': [13, 0, 7, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 16, 1, 3], 'AlphaZero': [10, 0, 10, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
