1 1420.5814459972412 {'AlphaViT_Large': [4, 5, 11, 1, 8, 11], 'AlphaViD_Large': [4, 8, 8, 3, 2, 15], 'AlphaVDA_Large': [14, 0, 6, 10, 7, 3], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 7, 13, 1, 0, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 1, 19], 'AlphaViT_Multi': [1, 8, 11, 1, 11, 8], 'AlphaViD_Multi': [17, 0, 3, 0, 4, 16], 'AlphaVDA_Multi': [17, 3, 0, 13, 4, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 1, 8, 16, 4, 0], 'MCTS100': [7, 4, 9, 6, 6, 8], 'MCTS400': [3, 4, 13, 0, 3, 17], 'random': [20, 0, 0, 17, 3, 0]}
200 1806.8876084148508 {'AlphaViT_Large': [20, 0, 0, 13, 7, 0], 'AlphaViD_Large': [8, 12, 0, 15, 5, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [18, 2, 0, 3, 16, 1], 'AlphaViD_Multi': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 4, 0], 'MCTS400': [11, 9, 0, 6, 13, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1783.2694365250554 {'AlphaViT_Large': [20, 0, 0, 4, 16, 0], 'AlphaViD_Large': [14, 6, 0, 18, 2, 0], 'AlphaVDA_Large': [20, 0, 0, 17, 3, 0], 'AlphaViT_Small': [0, 20, 0, 0, 4, 16], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [10, 10, 0, 9, 11, 0], 'AlphaViD_Multi': [20, 0, 0, 9, 11, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 2, 0], 'MCTS400': [12, 8, 0, 2, 17, 1], 'random': [20, 0, 0, 20, 0, 0]}
400 1829.3685696551663 {'AlphaViT_Large': [20, 0, 0, 17, 3, 0], 'AlphaViD_Large': [20, 0, 0, 11, 9, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [17, 3, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 12, 8, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 3, 0], 'MCTS400': [12, 7, 1, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
500 1787.124462532426 {'AlphaViT_Large': [20, 0, 0, 3, 17, 0], 'AlphaViD_Large': [20, 0, 0, 11, 9, 0], 'AlphaVDA_Large': [20, 0, 0, 16, 4, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 12, 8, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 14, 6, 0], 'MCTS400': [14, 5, 1, 4, 16, 0], 'random': [20, 0, 0, 20, 0, 0]}
600 1804.4239760358987 {'AlphaViT_Large': [20, 0, 0, 16, 4, 0], 'AlphaViD_Large': [18, 2, 0, 9, 11, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 16, 4, 0], 'MCTS400': [14, 6, 0, 8, 12, 0], 'random': [20, 0, 0, 20, 0, 0]}
700 1817.4148790161528 {'AlphaViT_Large': [20, 0, 0, 5, 15, 0], 'AlphaViD_Large': [17, 3, 0, 14, 6, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [9, 11, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 4, 0], 'MCTS400': [15, 5, 0, 5, 15, 0], 'random': [20, 0, 0, 20, 0, 0]}
800 1804.3926794580236 {'AlphaViT_Large': [20, 0, 0, 9, 11, 0], 'AlphaViD_Large': [18, 2, 0, 12, 8, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [13, 7, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 15, 5, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 15, 5, 0], 'MCTS400': [13, 6, 1, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
900 1794.8955368975112 {'AlphaViT_Large': [5, 15, 0, 4, 16, 0], 'AlphaViD_Large': [14, 6, 0, 13, 7, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 6, 14, 0], 'AlphaViD_Multi': [20, 0, 0, 7, 13, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 4, 0], 'MCTS400': [15, 4, 1, 7, 13, 0], 'random': [20, 0, 0, 20, 0, 0]}
1000 1771.7625435856598 {'AlphaViT_Large': [19, 1, 0, 0, 20, 0], 'AlphaViD_Large': [11, 9, 0, 7, 13, 0], 'AlphaVDA_Large': [20, 0, 0, 17, 3, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [16, 4, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 15, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 15, 5, 0], 'MCTS400': [11, 8, 1, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
1100 1792.3293875686647 {'AlphaViT_Large': [4, 16, 0, 5, 15, 0], 'AlphaViD_Large': [17, 3, 0, 15, 5, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [13, 7, 0, 2, 18, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 14, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 2, 0], 'MCTS400': [12, 8, 0, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
1200 1788.2290473962855 {'AlphaViT_Large': [13, 7, 0, 0, 20, 0], 'AlphaViD_Large': [14, 6, 0, 11, 9, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [7, 13, 0, 2, 18, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 16, 4, 0], 'MCTS400': [11, 9, 0, 4, 16, 0], 'random': [20, 0, 0, 20, 0, 0]}
1300 1794.1595124129494 {'AlphaViT_Large': [7, 13, 0, 3, 17, 0], 'AlphaViD_Large': [16, 4, 0, 12, 8, 0], 'AlphaVDA_Large': [20, 0, 0, 16, 4, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [15, 5, 0, 4, 16, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 4, 0], 'MCTS400': [13, 7, 0, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
1400 1761.586008429335 {'AlphaViT_Large': [1, 19, 0, 6, 14, 0], 'AlphaViD_Large': [14, 6, 0, 15, 5, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 9, 11, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 14, 6, 0], 'MCTS400': [9, 11, 0, 4, 16, 0], 'random': [20, 0, 0, 20, 0, 0]}
1500 1772.3883283006774 {'AlphaViT_Large': [8, 12, 0, 0, 20, 0], 'AlphaViD_Large': [13, 7, 0, 11, 9, 0], 'AlphaVDA_Large': [20, 0, 0, 16, 4, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 8, 12, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 17, 3, 0], 'MCTS400': [13, 6, 1, 7, 13, 0], 'random': [20, 0, 0, 20, 0, 0]}
1600 1758.670141410834 {'AlphaViT_Large': [8, 12, 0, 1, 19, 0], 'AlphaViD_Large': [20, 0, 0, 9, 11, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [6, 14, 0, 2, 18, 0], 'AlphaViD_Multi': [18, 2, 0, 3, 17, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 3, 2, 15, 5, 0], 'MCTS400': [11, 7, 2, 4, 16, 0], 'random': [20, 0, 0, 20, 0, 0]}
1700 1799.3706651272398 {'AlphaViT_Large': [14, 6, 0, 1, 19, 0], 'AlphaViD_Large': [18, 2, 0, 16, 4, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [17, 3, 0, 4, 16, 0], 'AlphaViD_Multi': [20, 0, 0, 4, 16, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 16, 4, 0], 'MCTS400': [10, 10, 0, 8, 12, 0], 'random': [20, 0, 0, 19, 1, 0]}
1800 1762.280590003732 {'AlphaViT_Large': [4, 16, 0, 2, 18, 0], 'AlphaViD_Large': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 16, 4, 0], 'MCTS400': [13, 7, 0, 4, 16, 0], 'random': [20, 0, 0, 20, 0, 0]}
1900 1804.3130041004827 {'AlphaViT_Large': [4, 16, 0, 8, 12, 0], 'AlphaViD_Large': [17, 3, 0, 16, 4, 0], 'AlphaVDA_Large': [19, 1, 0, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [19, 1, 0, 1, 19, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 14, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 2, 0], 'MCTS400': [12, 8, 0, 7, 13, 0], 'random': [20, 0, 0, 19, 1, 0]}
2000 1777.6841304290313 {'AlphaViT_Large': [7, 13, 0, 3, 17, 0], 'AlphaViD_Large': [20, 0, 0, 14, 6, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 2, 18, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [7, 13, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 0, 20, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 16, 4, 0], 'MCTS400': [13, 7, 0, 8, 12, 0], 'random': [20, 0, 0, 20, 0, 0]}
2100 1755.9877214638059 {'AlphaViT_Large': [1, 19, 0, 4, 16, 0], 'AlphaViD_Large': [18, 2, 0, 11, 9, 0], 'AlphaVDA_Large': [20, 0, 0, 18, 2, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [0, 20, 0, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 5, 15, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 13, 7, 0], 'MCTS400': [16, 3, 1, 6, 14, 0], 'random': [20, 0, 0, 20, 0, 0]}
2200 1784.8564072046775 {'AlphaViT_Large': [8, 12, 0, 4, 16, 0], 'AlphaViD_Large': [14, 6, 0, 18, 2, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [15, 5, 0, 0, 20, 0], 'AlphaViD_Multi': [20, 0, 0, 2, 18, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 14, 6, 0], 'MCTS400': [14, 6, 0, 3, 17, 0], 'random': [20, 0, 0, 20, 0, 0]}
